TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.013999788934515353,-1.008003201022802,0.10300052803390737,-1.4319429621037447,-3.95366192314383,1.432376529042599,96.81270972194983,2.60695644516394,-29.627666190478518,0
0.02,2,0.018970264472005133,-1.002874500744582,0.10791842484293523,-1.8742525105474417,-3.4763138898314203,1.1994930951686746,96.79389804650611,2.6024938175673515,-29.664456154430763,0
0.03,3,0.025120353317468144,-1.000581374861046,0.1112384840354786,-2.3050375808472228,-3.4603406479755296,1.1130890591330527,96.76455264686219,2.5955692395439782,-29.701567763112056,0
0.04,4,0.03131152888039035,-1.0020275820502658,0.11166492622265162,-2.692502700614596,-4.0821132624229435,1.1589085526870446,96.72222015900456,2.5867206360659916,-29.742748183776605,0
0.05,5,0.03465795122874022,-1.0059655217139267,0.10940562897384037,-2.9328386730977645,-5.057511709458835,1.176219796855999,96.67540679490268,2.5799065434615134,-29.792344325837337,0
0.06,6,0.03315058808434831,-1.0105625812778507,0.10683179449044025,-2.8903515362323695,-5.7666511842164745,1.0345520092758675,96.636243251845,2.5787382191662487,-29.849254571678852,0
0.0699999999999999,7,0.02736951451957055,-1.0148708245285794,0.10679703370453668,-2.5775118027365687,-5.7007937641799655,0.7909282126418022,96.6078304886913,2.5811562934414547,-29.90599433845777,0
0.08,8,0.019972132492188845,-1.0185179332988317,0.10977831877107902,-2.260574905416272,-4.888505050458987,0.6582680082210285,96.58090245123097,2.579108813406426,-29.954907907891542,0
0.09,9,0.014034449435089203,-1.0204317724824998,0.11317846433512015,-2.293569776722388,-3.86751673972036,0.7952375280280504,96.54510815748043,2.565866331700415,-29.994456469759943,0
0.0999999999999999,10,0.011787039976682434,-1.0187884004100063,0.11394178169389972,-2.815217549158767,-3.1719972930531855,1.1209171891059901,96.50072730210047,2.5435993148136884,-30.028616917493526,0
0.11,11,0.014111381700496906,-1.0127109864953057,0.1115250022456863,-3.6170822998677097,-2.841205681236875,1.3670790363262373,96.45534403173757,2.5215738345914556,-30.060785875599908,0
0.12,12,0.020257832066958564,-1.0038900887439395,0.10782277591415343,-4.301711309335702,-2.502706570309579,1.3422317043426417,96.41082369358978,2.5067270706879388,-30.089654561935102,0
0.13,13,0.027854441328241008,-0.9961118734968636,0.10467270740819744,-4.571300430707384,-1.9407973312415359,1.123107929298032,96.35999293773735,2.4981445389353265,-30.11173908016022,0
0.14,14,0.03393024155148516,-0.9927909525948929,0.10242485286182007,-4.391328404655848,-1.429504311106109,0.949839774714228,96.29887232764793,2.4908786955861095,-30.127090965977356,0
0.15,15,0.03656254581481054,-0.9947707458257161,0.10083570929676214,-3.9159926994027896,-1.3941285463352602,0.9562665581448663,96.23713718112738,2.4824790976905926,-30.140872419169423,0
0.16,16,0.035624921039123146,-1.0002651799455502,0.1000618091590311,-3.320585942921425,-1.8650763434188167,1.05732662777159,96.1898856774723,2.474165074796195,-30.158946755127136,0
0.17,17,0.03221801058540395,-1.0062842509791419,0.10011940083368649,-2.75069782146586,-2.4305339897724196,1.085356334666575,96.15934472640237,2.4668946983835536,-30.183050518272104,0
0.18,18,0.02788032162301117,-1.0098933765720164,0.10018442323308802,-2.3590820441449707,-2.679772268352325,0.9676606754279248,96.13096288267815,2.458748016725412,-30.210587554811354,0
0.19,19,0.02421580939512076,-1.0091822504682528,0.09935040456734384,-2.256352284739071,-2.5535849085565343,0.7641878848812798,96.09072370687365,2.447438898584341,-30.23781324205701,0
0.2,20,0.022527074759060545,-1.004404966462035,0.09784358316645261,-2.4102438019779138,-2.2809208505558902,0.5949500111381825,96.04179234561677,2.4341546759513424,-30.2625094663351,0
0.21,21,0.023338077656617214,-0.9983199505746166,0.09662299653177273,-2.685906671220847,-2.1121616344232,0.5538407698714944,95.99827948862219,2.4227380522221775,-30.284771408582042,0
0.22,22,0.026338847498494904,-0.994563764079208,0.0956018430515287,-3.0000094772296255,-2.167082564047842,0.6430401593275171,95.96432963767673,2.4153385984463474,-30.30662503532357,0
0.23,23,0.030848882864274504,-0.9950054292056463,0.09312160420293697,-3.351035846208531,-2.463749299038267,0.7523984799864037,95.92727719332234,2.411042232098124,-30.331005558793763,0
0.24,24,0.03609580724307274,-0.998405362451342,0.08802243497087368,-3.6784772105810313,-2.9874036478568313,0.7303262199878201,95.87489927881805,2.4088566538448055,-30.360536742642054,0
