TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.02600772038287654,-1.031000615182699,0.046998514571430304,3.150756813367449,24.063122479483884,-4.23990546823945,95.11672916620024,2.22887554967036,-35.8384734667843,0
0.02,2,0.01923324723738469,-1.0283275118064241,0.04457255282825049,3.5958383833086955,23.842510558131384,-5.113903062871518,95.13859840509467,2.2459779777870277,-35.60032566757492,0
0.03,3,0.015107839120726618,-1.0184238114789221,0.045166268430711025,3.970367739346243,23.521934711248466,-6.005537167477602,95.17554895273436,2.272861587680428,-35.363889759647606,0
0.04,4,0.01464333440711074,-1.0004106083776967,0.04822210286823498,4.203225915636272,23.103645340039765,-6.869825763377144,95.22628351914523,2.3131973574739835,-35.1303787667447,0
0.05,5,0.018281038276445068,-0.9805867340066063,0.04954805691440856,4.1689615435732135,22.680604235775014,-7.604331958269185,95.27483020686236,2.3643989069483675,-34.89969158427304,0
0.06,6,0.02714774512162998,-0.9671466190619259,0.04526427508801142,3.7239121857450455,22.287521442790148,-8.10417806987293,95.3077807466522,2.421624289193988,-34.67122900730778,0
0.0699999999999999,7,0.04124680895259044,-0.9639192020841805,0.03616840393372491,2.8896123581120614,21.790633926323295,-8.308293074440364,95.32726959730904,2.480479444736583,-34.44662110178412,0
0.08,8,0.05691040633463013,-0.9689121460853753,0.027666683251278933,1.938078804313424,21.04107425662129,-8.214685185638727,95.34482282117729,2.5377227579452093,-34.23006103420844,0
0.09,9,0.06815188300742837,-0.978096585148881,0.024430581716185493,1.199293154347381,20.182063494790267,-7.868343008427296,95.36436067491533,2.5919990993700814,-34.023718296433245,0
0.0999999999999999,10,0.07134993624178751,-0.9894647512857154,0.025437894243625477,0.8218697891550897,19.65584642665462,-7.334417001174957,95.37725528053919,2.643583752055548,-33.82344030853255,0
0.11,11,0.06805619263457606,-1.00285483516524,0.02600626960738616,0.7957086564823597,19.70374496662258,-6.685167209586572,95.37727477320138,2.6914266776710005,-33.622125993468984,0
0.12,12,0.06330787992279077,-1.0165970462827514,0.025217004474108996,1.1480784204531977,19.834534422214897,-6.01285317887477,95.37517063212243,2.7312720053518844,-33.419374238929855,0
