TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06200978104826263,-1.0029964820429622,-0.09200448949228385,-0.40139207810079214,2.063367854870192,-0.2290019589691512,85.45663692277428,2.6928902747007237,-20.740998684018262,0
0.02,2,0.06876978302351049,-1.0041438129886573,-0.0987204615912831,-0.8733687397292802,1.3110563603519674,-0.26705733328590747,85.45557177775798,2.6914445107763294,-20.729036046528435,0
0.03,3,0.07012439448460914,-1.002635240873141,-0.10233257228553697,-1.2675102107323488,0.7128371757197551,-0.2474490872063252,85.43809051136866,2.696483654697371,-20.72267053399715,0
0.04,4,0.06605286855618712,-0.9987066578549472,-0.10222206813835352,-1.5953969243650987,0.3328698326359805,-0.1595951147487276,85.39965177781977,2.7089556278685607,-20.723869276187582,0
0.05,5,0.06091379524672379,-0.9954456315191121,-0.09982119286995156,-1.9866610793337038,0.1182461699446172,-0.05381406313265993,85.35038189137616,2.7232702156437867,-20.729808934393297,0
0.06,6,0.058145982319135134,-0.995909999799675,-0.09696634242708922,-2.641601626766188,-0.0011431217376441285,-0.015506280584199842,85.30392797610162,2.7327109577103954,-20.735375982857693,0
0.0699999999999999,7,0.05747161953501999,-1.0001924784108258,-0.09553984565113274,-3.700905033688276,0.04211528607350862,-0.11860081649637629,85.26219805034289,2.736336731371502,-20.736668392101564,0
0.08,8,0.05686824597405551,-1.0051415401762105,-0.09731051556097592,-5.077263126416127,0.4691923157884454,-0.3856500085439254,85.21392753918141,2.7396076233226916,-20.731444158595497,0
0.09,9,0.055489547472214296,-1.0068817055554384,-0.10233573256661758,-6.413065530944738,1.4773412424622896,-0.7631592373717562,85.14889575043094,2.7482705253262045,-20.716777327015027,0
0.0999999999999999,10,0.05393190604086307,-1.003629425177767,-0.10773675727268424,-7.313098822572744,3.076741119268262,-1.1032116997156827,85.06947722129678,2.7627717835951553,-20.68782169371549,0
0.11,11,0.05275735499676184,-0.9962178954153178,-0.10942631880811408,-7.710943462237738,5.158253600203387,-1.1721300013509952,84.98615674170227,2.778368897448323,-20.638951772859276,0
0.12,12,0.052100821880337184,-0.9864152789105988,-0.1057633895346409,-7.981947908279131,7.692031966148967,-0.7441324057158127,84.90476486956005,2.7891699067330715,-20.56481485870502,0
0.13,13,0.05269918084861086,-0.9753864865872572,-0.0995185158706273,-8.618188334971672,10.729147721500283,0.23021289081063911,84.82112461071743,2.7915426527559295,-20.460301874863212,0
0.14,14,0.0563463384974017,-0.9636819003824987,-0.09595358203769656,-9.746044021526345,14.126277397511325,1.5348896386617108,84.72734974046315,2.784512269906214,-20.321669754872378,0
0.15,15,0.06470806098292357,-0.9516737204955048,-0.09826069214240843,-10.929183354391483,17.362301115911947,2.829548022217472,84.62140269596391,2.7681376549643075,-20.14970875457657,0
0.16,16,0.07749844245676422,-0.9393910534156945,-0.10431638752366865,-11.412724426811103,19.781800794056032,3.9330296026095235,84.51092377394221,2.7422758980210213,-19.95180206847038,0
0.17,17,0.09181476788814807,-0.9268510045654533,-0.10812015363114012,-10.599640240318408,21.05125512601112,4.955180437230304,84.40975423780532,2.7066795298753967,-19.739666722833615,0
0.18,18,0.10372398309612096,-0.9157780236549389,-0.10474615481587174,-8.414851171498666,21.327494657937798,6.11265697698796,84.33141206268196,2.661309785306028,-19.52416642764925,0
0.19,19,0.11097405525664136,-0.9105587908533584,-0.09379060959915739,-5.326654953607459,21.004519691982587,7.424850207656036,84.28414533329537,2.605957453758605,-19.311691348085944,0
0.2,20,0.11380661616361419,-0.9157112203158875,-0.07827124716065702,-2.059375056580061,20.378256656796076,8.642773374496981,84.26933886721373,2.5400642634517205,-19.104498677210067,0
0.21,21,0.1128387294341381,-0.9313805929754861,-0.06129541955189471,0.7583867022182804,19.578661315442115,9.494920205573571,84.28270821846847,2.463809230129653,-18.903190107538006,0
0.22,22,0.10729745117990143,-0.9519229730304961,-0.04454953540662459,2.800324579224579,18.75059047901173,9.951321210357237,84.3170705252999,2.379428314594448,-18.707973434000255,0
0.23,23,0.096807177465534,-0.9699833192297795,-0.029146326377083354,4.078855643480637,18.166244347048465,10.195942824007357,84.36541385998143,2.290790453600444,-18.517737596691024,0
0.24,24,0.08438339579232235,-0.9824554630501483,-0.01620368101616387,4.872495761045036,18.058095081583904,10.372323799660816,84.42297410440067,2.2014227317514714,-18.329236982116125,0
0.25,25,0.07530562391324959,-0.9925666223682501,-0.006032755319983681,5.567417583558292,18.351937199556797,10.433120202514608,84.48774339913622,2.1132514291552904,-18.13879036518253,0
0.26,26,0.07167086378178118,-1.0061645441512208,0.0022077530927218803,6.432623755593524,18.64098248454787,10.255171117614882,84.5598727716741,2.027124959593252,-17.945688173530243,0
0.27,27,0.06920889139271687,-1.0257323152336173,0.009137754208537885,7.427321922744762,18.466725603312373,9.837787376497863,84.64025302701076,1.9437050217800205,-17.753957439312295,0
