TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04799190987658783,-0.9769917642494269,0.021000760618202496,-1.947834258175723,-6.420289834320206,1.717923718404765,91.73621074926767,2.5954967994666704,-37.69506215172851,0
0.02,2,0.05933447744976515,-0.9627285412250289,0.008231803867850395,-3.1725597605336073,-8.946003622545785,2.2149234259667128,91.69678621214429,2.5783451020411055,-37.79144487278573,0
0.03,3,0.06443916277598834,-0.9546438848203215,-0.0017017955891071536,-4.294873429718846,-11.05545358404464,2.895401930408185,91.64993174059629,2.5559186410692307,-37.89859996796012,0
0.04,4,0.05849852625192423,-0.9561641860685774,-0.006990929251011249,-5.279675079722642,-12.824814573072132,3.6830399346384155,91.59152038135656,2.5260048718109687,-38.024724740735095,0
0.05,5,0.04039509486942899,-0.9690406000806848,-0.008208720467429232,-6.109940467553562,-14.517107484312158,4.178586084032615,91.5222381062738,2.491464331414355,-38.17193298887515,0
0.06,6,0.014251976816222084,-0.9937685801590685,-0.008085303233614758,-6.6357328295336515,-15.976606157056727,3.895512827944452,91.44723852988542,2.4598384443576107,-38.334292478328855,0
0.0699999999999999,7,-0.011683902859041128,-1.0255879775103667,-0.008638023382784252,-6.5220825647322656,-16.642157530897315,2.623520909895962,91.37480809483795,2.4404075587206893,-38.50061563784009,0
0.08,8,-0.028074640903430724,-1.052383774762553,-0.008545600661606074,-5.511655363927071,-16.162111749223435,0.5944904993420469,91.3139003468632,2.440386139328889,-38.66038360268203,0
0.09,9,-0.027479567836425526,-1.0617969486977934,-0.004118858666417748,-3.8963602352376308,-14.86041614045112,-1.638605018300364,91.26946195707802,2.4621033123437033,-38.80813486839257,0
0.0999999999999999,10,-0.007211853927842333,-1.0524302047340681,0.006883569889206416,-2.715997092975077,-13.616287898091807,-3.4083060985884277,91.23646494045002,2.501525755949878,-38.94493969686888,0
0.11,11,0.027991165859997374,-1.0362109210919965,0.02182304946696965,-3.300542957036711,-13.370096615858074,-4.100204282125944,91.19717493457257,2.5482594141755666,-39.07883732709092,0
0.12,12,0.06635770775947716,-1.0278255876693554,0.032564019253695654,-6.3689990153659135,-14.733109572368972,-3.372177355141408,91.12637681035865,2.588291213408768,-39.22465398692441,0
0.13,13,0.09463649464283183,-1.0317170723370241,0.029346745477349414,-11.389952333404803,-17.940849250534693,-1.4409028295086042,91.00359378473405,2.6099279226022265,-39.40178908853689,0
0.14,14,0.10519151869707545,-1.0397468622341466,0.008575650377442456,-16.775843743244153,-22.904781001592813,0.8079737137218707,90.82434441963363,2.6104325994111126,-39.629327527391226,0
0.15,15,0.09840267771223007,-1.0408996151299856,-0.021642485042374433,-20.826990207902128,-29.01373624657485,2.1611384641158815,90.60192941875353,2.5989361461444873,-39.91895423337495,0
0.16,16,0.07903265062167637,-1.0319374831272703,-0.04566113971851342,-22.723986719926682,-34.92839837332456,1.8097325166017995,90.3586739899841,2.5921583685717153,-40.26794325551509,0
0.17,17,0.051369848659782724,-1.018055952174167,-0.05196846774920434,-22.80940128487402,-39.02260100579696,-0.03074518994793582,90.11393093012538,2.603915809857246,-40.65760327734735,0
0.18,18,0.01816163652091024,-1.0046723739933159,-0.0402816931217262,-22.023332532765327,-40.40642439505737,-2.195531793439361,89.87750747198123,2.6356708232246677,-41.06106466670268,0
0.19,19,-0.016865353876610995,-0.9915206711013376,-0.0175131179809981,-21.14733342599505,-39.47821300224894,-3.3877036335491377,89.65065773762278,2.6763524089854918,-41.45551139606256,0
0.2,20,-0.047629940277620145,-0.9762755569910486,0.009609705995774768,-20.572523572222817,-37.346113969832295,-3.057875814847451,89.42993743249811,2.7111085676271536,-41.82863161800906,0
0.21,21,-0.06873898375208495,-0.9620575455270913,0.03601961472359631,-20.52645785249571,-34.845400869932604,-1.5827134314724183,89.20961074176688,2.729784482966354,-42.17610880571054,0
0.22,22,-0.07996146473142786,-0.9581342164772861,0.05651201282674328,-21.172045390494382,-32.21752595373546,0.2733259402143183,88.98319754818833,2.7285682609526765,-42.49666646468008,0
0.23,23,-0.08595517993727166,-0.9721883669949604,0.06738568117117605,-22.424840170303554,-29.448311356501485,1.9206260122612622,88.74579255898693,2.7079870003043496,-42.7900982718172,0
0.24,24,-0.09025088237255202,-1.0028501856195218,0.0694875975233258,-23.87424186589611,-26.56049735608275,3.021727161631701,88.49598115634484,2.6728867134671597,-43.056672169199906,0
0.25,25,-0.09030385044662159,-1.0398032831582003,0.06688598678016701,-24.967245806509084,-23.63278166084618,3.3101917499178315,88.23636123954195,2.6332806649179368,-43.295906049302666,0
0.26,26,-0.08010200470947318,-1.0702206299981398,0.06315099894348834,-25.182251432163785,-20.803745103167273,2.646638276573641,87.9743711837678,2.6011910644526957,-43.50692290275796,0
0.27,27,-0.05763416210322882,-1.0861659495033638,0.0611037418240516,-24.109571382419738,-18.30068508042796,1.3236594586252384,87.72330196899196,2.5837068574924764,-43.69132240318612,0
0.28,28,-0.028399359334496787,-1.0887027021528608,0.06466086420075466,-21.70920588337493,-16.36657878651028,0.14550120649974915,87.49868850856663,2.5780712133942503,-43.855073755321584,0
0.29,29,-0.0013041786645638068,-1.0859425744569469,0.07691417664349819,-18.687173000761533,-15.192268289206776,0.0011630190775138022,87.30803699991395,2.5729959195718966,-44.00718386723643,0
0.3,30,0.01771407029147054,-1.0855327703032025,0.0951664606737697,-16.385014706876632,-14.951883624135174,1.2449629077465771,87.14209789453805,2.55491503409239,-44.15734855224992,0
0.31,31,0.027829106190787562,-1.087590061506941,0.10974023321346926,-15.917968481405913,-15.772020799273827,3.440223302184943,86.97870170370678,2.514861782264705,-44.31487144892606,0
0.32,32,0.030968900918207788,-1.0847056839046607,0.10962790085898473,-17.263196375568857,-17.581400903590612,5.679973065553905,86.79808007863267,2.452106911146312,-44.488349178605915,0
0.33,33,0.029155305437890126,-1.0687147043448475,0.09083821698405331,-19.237372642091916,-20.070580564810655,7.193863832844644,86.595839914459,2.3729915182684485,-44.684881954325455,0
0.34,34,0.024068553979732496,-1.0375296450399825,0.06074600356336403,-20.428743815167937,-22.812631953337892,7.745534815044338,86.38256167314259,2.2864727934614497,-44.9083278494866,0
0.35,35,0.017748384870848573,-0.9963882745163011,0.03452745759688843,-20.196947973902926,-25.32358900577914,7.563109251191822,86.17305865813606,2.199952479981661,-45.15699480611989,0
0.36,36,0.012741104467527763,-0.9538866119340405,0.02539363070731039,-18.87027127792597,-27.076213938165747,7.001579120364592,85.97694419612296,2.117811576201434,-45.422805035050395,0
0.37,37,0.011552529282189175,-0.917270032469813,0.03538956029145122,-17.16112401209964,-27.743094562108432,6.331409251461976,85.79750183759437,2.0417920852501448,-45.69455153589118,0
0.38,38,0.015603957519742417,-0.8902813497871661,0.054316721457961854,-15.533120728519938,-27.582724235412805,5.766109068792325,85.63542666739595,1.971119006216483,-45.96458442914987,0
0.39,39,0.023827262975137983,-0.8734487757922281,0.06902280504439498,-14.059481743286844,-27.418557210208824,5.492560408532409,85.49045908476012,1.9025192173759362,-46.23360511902428,0
0.4,40,0.03251767574324489,-0.8654469302138977,0.07546971623836614,-12.670166171404452,-27.989113262115108,5.541046954143775,85.36011389206236,1.8320515346213295,-46.50856244094091,0
0.41,41,0.03791680293281864,-0.8647089681425812,0.08058639216859459,-11.397806553351625,-29.284915727211175,5.669676261292784,85.24020948154524,1.7585179021568367,-46.795444455627546,0
0.42,42,0.039167015080815604,-0.8703193038668566,0.09099911313408614,-10.377160337898932,-30.65811530841125,5.49812170908372,85.12846293477122,1.6852253150911012,-47.09461843258616,0
0.43,43,0.037754330624272324,-0.881298397622049,0.1032130518898151,-9.628107790944558,-31.596889052034747,4.80593630003172,85.02643903571516,1.618006660519357,-47.403137485565345,0
0.44,44,0.034366401771193524,-0.8952814200390221,0.10917961505002954,-8.895544311810784,-32.1981610661433,3.6806948986773445,84.93685583485066,1.5615916103445968,-47.71941285687098,0
0.45,45,0.028111612774742823,-0.9089022364896027,0.10960971035902237,-7.790844054225652,-32.76973263727272,2.394993941853311,84.86036941766339,1.5177437330815289,-48.043146884643285,0
