TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.042000060653795815,-1.0139995836603126,0.06499983243063787,-0.6877063068630481,-0.05722702254429949,-0.05725396266392179,92.12017324255316,2.4637052797503762,-17.93930788552839,0
0.02,2,0.04832857610494393,-1.0077061924292179,0.06340369292588975,-1.083761538696008,-0.03343812210474868,-0.2690545786154015,92.10379241058098,2.4639950673657594,-17.938087181834266,0
0.03,3,0.050088368911377704,-0.999196127615476,0.06291019578598989,-1.2205662058066442,-0.15103878477615448,-0.4274998691314849,92.09560618287495,2.4690368837474646,-17.940440914641382,0
0.04,4,0.04703588623478541,-0.9910580603370024,0.06378338680535639,-1.0154892319072955,-0.3672626154923678,-0.4959726059706738,92.09761081584378,2.4787624983254464,-17.94684167045159,0
0.05,5,0.042416576212870656,-0.9887980341544582,0.06528642294625578,-0.587773674827809,-0.5225421191723038,-0.46993997916879954,92.10333938774525,2.4883059810795483,-17.95446764634275,0
0.06,6,0.03885436120412108,-0.9944710119168789,0.06651632438430291,-0.13226544594907175,-0.5436414465540051,-0.3824473916334303,92.10475536118855,2.4933451693507043,-17.960335210187942,0
0.0699999999999999,7,0.03658357544083146,-1.0037458767378646,0.06742179723541751,0.218274878019108,-0.4907374787208094,-0.28722016753499524,92.10413465533422,2.4953526201305127,-17.964375155311288,0
0.08,8,0.03532513412222039,-1.0099037531889634,0.06877456500046354,0.42669944839793744,-0.41366126019267163,-0.22125912507617335,92.11507658164915,2.500158098688736,-17.96858386256482,0
0.09,9,0.03598134408199684,-1.0101271348392973,0.0712032913048172,0.5018174532177748,-0.25718806247677994,-0.17759322532517008,92.14629023033078,2.5103666421944517,-17.973197295803775,0
0.0999999999999999,10,0.03953902249444061,-1.0073414483934027,0.0744700467715156,0.45256884153570265,0.04679984744781211,-0.1186614593846301,92.18693285745191,2.5208121463667252,-17.975034227139556,0
0.11,11,0.045159823071438086,-1.0063198810326015,0.07754718168486915,0.2861741675882978,0.4464370253836265,-0.016443641438806146,92.2152552997823,2.524225043931784,-17.97076048552263,0
0.12,12,0.050409777688397384,-1.0088384369868377,0.07923490902900329,0.031001339495012388,0.7889813114032337,0.12519563819502866,92.22180614711101,2.5211558906025644,-17.961503783006407,0
0.13,13,0.05333710992153968,-1.0127824728302188,0.07895786604847299,-0.25363344928406906,0.9642359806436047,0.2828452050345162,92.21718732458646,2.520582033706364,-17.952759691257015,0
0.14,14,0.0538349008061131,-1.015097315969009,0.07722563671231458,-0.50392870060642,0.9912105478007945,0.4341967538868459,92.21554636736367,2.528473953589042,-17.948675574709473,0
0.15,15,0.05310659867222103,-1.0146452577551939,0.07524522346512173,-0.6950088931566434,0.9658476633030817,0.5596597084381915,92.2175368188241,2.538784402361434,-17.947294914898023,0
0.16,16,0.0523532803724326,-1.012268837989858,0.07398458909177386,-0.8475425698615309,0.9551008384259112,0.632905021667417,92.21431874386103,2.5404309170577197,-17.94317891357803,0
0.17,17,0.05204070611817663,-1.009137827211086,0.07364523570434718,-0.9778372295918082,0.9447508015196253,0.6285854006261804,92.2041538508053,2.5327056553169234,-17.934635614067364,0
0.18,18,0.05195839084262567,-1.0058817381959289,0.07393804335101174,-1.0520756354790919,0.8684362068622314,0.5472281303772392,92.19744520531596,2.5281352154172296,-17.92636890126795,0
0.19,19,0.051636872590775096,-1.003026103528954,0.0745974663025391,-1.0138183987772065,0.6816984911532159,0.421331497026824,92.20315282834376,2.5372479042673657,-17.924007059628266,0
