TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.10699785397052815,-0.9619910651690504,-0.088991868159854,-3.837904646314465,-10.083979595260999,1.6045305423575904,82.13923488309547,4.640931989800877,-30.26957927135078,0
0.02,2,0.10505765130288384,-0.9715632191257222,-0.09697163779768125,-5.992987863926266,-14.875388923729144,1.3960476205107175,82.06335873159904,4.607261584787395,-30.420826102599385,0
0.03,3,0.10086346512622495,-0.9730170037089583,-0.10815450103103941,-8.181621041907624,-20.060295454047033,0.6690063853159919,81.96938559995478,4.577891685639695,-30.612247312793734,0
0.04,4,0.09513684604407882,-0.961075485978215,-0.12173035027983418,-10.161608774049842,-25.96903353366019,-1.0174661154913829,81.84954098713281,4.559318432276348,-30.86971708124007,0
0.05,5,0.09117885941185165,-0.9374866498213793,-0.13235797200499963,-11.363152637935013,-32.553359096561955,-3.837806196333395,81.71039467477289,4.560171452707557,-31.20110423796558,0
0.06,6,0.09128395910551358,-0.912992003270135,-0.13338938888659688,-11.272293284665754,-39.09753492506566,-7.482080345895591,81.56767396043956,4.5878349566757555,-31.600765012025143,0
0.0699999999999999,7,0.0936818143503167,-0.9025305017870572,-0.12109735728769348,-10.054039652653893,-44.47459635882233,-11.14482050733963,81.43491864476583,4.643618009954011,-32.05467943545955,0
0.08,8,0.09345819657496156,-0.9158380387791276,-0.09710952524942629,-8.719806409587362,-47.90491135586281,-13.8306143713963,81.31391641893904,4.720270324429603,-32.54466885231759,0
0.09,9,0.08677172083703083,-0.9516562005358231,-0.06836304925665097,-8.429052865419925,-49.51115094217601,-14.797368134961975,81.19412068167546,4.803573146445228,-33.05351593143325,0
0.0999999999999999,10,0.07404066509226222,-1.000255864356446,-0.04509825650637015,-9.480067119402008,-50.15452651515911,-13.863456543085755,81.06173755519102,4.8765481697235655,-33.569859489603054,0
0.11,11,0.05900165096198889,-1.050316420990521,-0.03624738636849615,-10.974533982785308,-50.774803361786006,-11.458077434625709,80.9120444364899,4.924509418271572,-34.0898228469678,0
0.12,12,0.045031627488987765,-1.0934088852202017,-0.04263704307566185,-11.496496518536278,-51.807718741699,-8.416411784010483,80.75566236881963,4.939640555068096,-34.61447755566021,0
0.13,13,0.03272390993809586,-1.1242352824903017,-0.053920557592962645,-10.218455811589905,-53.05535557787822,-5.5782375504332835,80.6130001596062,4.922845401649253,-35.14535735348855,0
0.14,14,0.021116127428337638,-1.1397345133600716,-0.05532537541367991,-7.502013040902266,-54.008256527033275,-3.4126765578022846,80.50035993971979,4.881425614095793,-35.68131877873945,0
0.15,15,0.010912712944710362,-1.1397605144783718,-0.03925495763666204,-4.509162282145866,-54.291722709496796,-1.9610683484149585,80.41969879471306,4.824563245670721,-36.218197311872515,0
0.16,16,0.0055795788217005374,-1.1281870428148402,-0.009385637067107811,-2.2550624914936934,-53.858796877426,-1.0726016618950853,80.36125585292578,4.759920739095205,-36.750132928331425,0
0.17,17,0.008388031443162334,-1.1114816389287847,0.025629370369564343,-1.0295270802304564,-52.89225407354109,-0.572733201848719,80.31459112431317,4.69213093014086,-37.271368777501166,0
0.18,18,0.01827344529292687,-1.0949398965222457,0.05931184488185037,-0.5768314139465442,-51.683667099904085,-0.20161965255682662,80.27519813326882,4.6219073021310475,-37.778588012980556,0
0.19,19,0.029189775641992773,-1.0806764742892854,0.08833924043990293,-0.5923628936810487,-50.591225180022846,0.4203386591688374,80.24114863198784,4.545813916106283,-38.27286745260155,0
0.2,20,0.034160962282874234,-1.0694008749047648,0.11015185730426871,-1.0087677044970063,-49.90392848638463,1.5978563627102262,80.20664159342783,4.458066164063542,-38.758735386037024,0
0.21,21,0.03026105816852392,-1.0623587451369176,0.12200447006559455,-1.959715728763182,-49.61817703301122,3.333801791145592,80.16157872725857,4.353772664763295,-39.24012958872027,0
0.22,22,0.019926758727736905,-1.0600631971783194,0.12221141539399602,-3.536982111191416,-49.43697143189048,5.335039139405637,80.09774973495603,4.230908727508201,-39.71720908318183,0
0.23,23,0.008058273775283812,-1.0603362199252957,0.11180190935658992,-5.547681758999528,-49.088124858326466,7.204057903546352,80.0140932518596,4.090150920897827,-40.18748605672638,0
0.24,24,-0.0016465949374630457,-1.059258765980374,0.09462973637503165,-7.530405143230739,-48.59793380460797,8.598935961879466,79.91503693097343,3.9345815720123936,-40.64972390781985,0
0.25,25,-0.00781390802400244,-1.0534295901285196,0.0754402659370533,-9.046058763533289,-48.20499323261638,9.287939594727217,79.8048320959301,3.770230869341127,-41.10624668655105,0
0.26,26,-0.009885498014243864,-1.040381523800562,0.05764657753073795,-9.917520526916304,-48.09409358689554,9.17312046323397,79.68558184487956,3.6055795731322373,-41.56182794647156,0
0.27,27,-0.006762693353158176,-1.0183570607948127,0.04285581724233761,-10.17738320032438,-48.31712460579868,8.318001798425918,79.56087785050325,3.4488324855390813,-42.021295951681665,0
0.28,28,0.0018802732606342282,-0.9880699534517439,0.03210560626215681,-9.892991541736349,-48.908092820425175,6.932603846622475,79.43854277264968,3.3049888925849706,-42.488589559161575,0
0.29,29,0.012818815367625469,-0.9547680342446767,0.02675160722609009,-9.16593496752152,-49.89141222903107,5.297874870223574,79.32674373166175,3.1752106799729596,-42.96712025515393,0
0.3,30,0.019379488015963384,-0.9266233383761712,0.027162227899505266,-8.27215228990584,-51.107005874737055,3.6828885016777098,79.22707115948486,3.0582417886166318,-43.4592156608187,0
0.31,31,0.016231610337779367,-0.9095333394329581,0.03055254987692113,-7.616291488031206,-52.1446413234677,2.297077650556223,79.13353857586057,2.951888588804565,-43.96402865888908,0
0.32,32,0.004414370803064247,-0.903214161917832,0.031817215540724524,-7.398096382330207,-52.565141579619066,1.2618727568731367,79.03986041249888,2.853655441181009,-44.476038668276075,0
0.33,33,-0.009408213666407183,-0.9025891297774512,0.027877731976681887,-7.367132986461349,-52.170541568689536,0.586837872465132,78.94678008650567,2.761288496764945,-44.98618481082216,0
0.34,34,-0.019125743102251767,-0.9029361260938129,0.020454241367313955,-7.043358306536162,-51.038783958385764,0.17638850112499269,78.86092473101304,2.6737732316208196,-45.485205799484376,0
0.35,35,-0.024041277200580757,-0.9033741131678378,0.013565535464772863,-6.193949228167044,-49.37528303798439,-0.11535263702094364,78.7874861439655,2.591792923918008,-45.96696089303336,0
