TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.024997615776693852,-0.9959999067550235,-0.17000154197750178,-0.8595952000942332,8.651836866634412,7.3913199448750175,78.27749422939495,-8.14179069758185,-14.581757391851816,0
0.02,2,0.03712533792511349,-0.99502401819573,-0.13611628253410907,-2.5993938719916185,2.1428343453047454,2.49280845962356,78.22843689159582,-8.208029795141943,-14.554510135294095,0
0.03,3,0.07044244746075945,-0.9948102468463966,-0.11731693301141144,-3.4905970619651057,-1.4439595281858844,-0.18198801334346804,78.20692726493115,-8.165677466236353,-14.587652926576977,0
0.04,4,0.0723150468016513,-0.9958299151628461,-0.11539016650341195,-3.4746935637689096,-1.864947269144006,-0.3823478445297431,78.2182711709258,-7.994390000579294,-14.693096731511822,0
0.05,5,0.061961819552162144,-0.997832956311322,-0.12080915923778111,-3.1443908370891056,-1.1179048697058263,0.45474140010660047,78.23924923378836,-7.788219138695172,-14.82042718236343,0
0.06,6,0.05645332993123895,-0.9997011159625245,-0.12458671298719722,-3.010064914891452,-0.9650856484223439,0.9754235539039809,78.23930638324494,-7.67075995541471,-14.903482830434253,0
0.0699999999999999,7,0.05792114939452045,-1.0000486686448045,-0.12482395658123036,-3.1226718179861335,-1.5797045449836868,0.911113953294639,78.21249016891106,-7.664375688918662,-14.93074509899064,0
0.08,8,0.06033778170676546,-0.9982547020957081,-0.12400012354043313,-3.299047458952302,-2.2333021751642885,0.6691847461744281,78.18225575645714,-7.6695103317129165,-14.955363739560308,0
0.09,9,0.060198294409028345,-0.9949672845299665,-0.12419648100017802,-3.4386431235942796,-2.4592476439961457,0.5812294652046653,78.17070695439868,-7.592126805957809,-15.026041377673737,0
0.0999999999999999,10,0.058666265598530595,-0.9915389619436428,-0.12556536479489713,-3.5501056017172874,-2.3580569554851967,0.6780658370567914,78.17122554790097,-7.459387063253593,-15.1259164673852,0
0.11,11,0.05763832266648537,-0.9890091195618177,-0.12708618546934441,-3.6239876827312116,-2.2070444414043693,0.8682380918654998,78.15995474473623,-7.3736902143008685,-15.19892218475011,0
0.12,12,0.05708217120130049,-0.9876622921012052,-0.127453247423583,-3.6202338863573917,-2.1159160577784424,1.0845783277416718,78.12933961494008,-7.371382828657111,-15.226069594602706,0
0.13,13,0.05595820369079948,-0.9872761606072886,-0.12595940140290296,-3.5665006879879764,-2.0182307433428206,1.2902262239121733,78.0978675433925,-7.377357178418598,-15.248546560260712,0
0.14,14,0.05429620773847155,-0.9874125542612743,-0.12336978425033035,-3.570289245400074,-1.8211566932572671,1.4703766373750002,78.08377182956775,-7.311587276218406,-15.309081072005533,0
0.15,15,0.053712757757665916,-0.9875935007666424,-0.1215548821665082,-3.68561658581147,-1.5120167822419974,1.6491779477328132,78.07981360876673,-7.197974052796275,-15.393575937216722,0
0.16,16,0.05586038471975606,-0.9876421290616013,-0.1215795726590312,-3.8052719284393186,-1.1752515615065573,1.8674096151605777,78.06393853073601,-7.128553488314229,-15.451735317710845,0
0.17,17,0.0605471281035789,-0.9878716630612525,-0.12228642458137326,-3.742220252225297,-0.9446375087473707,2.1260207953741803,78.03076325444503,-7.136654157123814,-15.46631977472133,0
0.18,18,0.06576112369435323,-0.9886260175989757,-0.12122698641722875,-3.4315585999143745,-0.9323972752544619,2.37901071130326,78.00034578398383,-7.153775188577297,-15.476309690621104,0
0.19,19,0.06974328624916579,-0.9897030754803755,-0.11704176290152783,-3.0245017395379876,-1.1994082809135287,2.5938510619963675,77.99216989628717,-7.10518714203535,-15.524973822069848,0
0.2,20,0.07263361141631573,-0.9906408549425417,-0.11093099463522824,-2.7604141450020743,-1.7947062202656465,2.793309786443964,77.99968069629737,-7.009943941496678,-15.605703540395783,0
0.21,21,0.07561388357916433,-0.9916301251986909,-0.10607255363077496,-2.758053605730026,-2.782247865036801,3.007345550056798,77.99911624438238,-6.951966089155675,-15.677284377032311,0
0.22,22,0.07865745288855462,-0.9936679733643412,-0.10558708946751431,-2.9465167401503782,-4.151032814066459,3.185100814736018,77.97935932809065,-6.969232128650068,-15.722819580074516,0
0.23,23,0.07969015081667892,-0.997370049138627,-0.11041710420347997,-3.1692762432518404,-5.677095074297121,3.192920402643501,77.95285340514843,-7.012434142828893,-15.770372864002335,0
0.24,24,0.07617969127043654,-1.0017190378061995,-0.11848231771217407,-3.306432004972304,-6.948908979914355,2.94024256730782,77.93606123479033,-7.018184030965621,-15.851581963214228,0
