TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.047998932663125896,-0.9889948896216058,-0.12100014534361511,-7.161631286145956,0.40199671086595945,2.9225223888946514,84.83211597445549,2.085540069347967,-33.75868788227523,0
0.02,2,0.041219706452941825,-0.9874365501746544,-0.12092572784694473,-7.387153372207039,0.3438448984821164,3.1534887552352715,84.76123827892417,2.0529673491752596,-33.75359101351252,0
0.03,3,0.0381782410971357,-0.984914324681779,-0.11832893626761368,-7.750235217227431,0.270505687977454,3.5284631837375806,84.68343672490353,2.0183856557650586,-33.748211701290906,0
0.04,4,0.04213605005863643,-0.9820671369796169,-0.11231629319335301,-8.240682295864664,0.013786864935644285,4.028084921383641,84.59658264114954,1.9805102755401547,-33.74450427030262,0
0.05,5,0.054146196096366436,-0.9809305850959433,-0.10380019479627593,-8.756768017965976,-0.7184956799239717,4.444205913254724,84.5031329994348,1.938861135449075,-33.74789261728,0
0.06,6,0.07149281375030542,-0.9830773364530981,-0.09442736585283325,-9.253234989480832,-2.124225037491826,4.5495463773929465,84.40598623793551,1.8941799114867812,-33.76596280033535,0
0.0699999999999999,7,0.08852085591378597,-0.9881175928222049,-0.0855959154267825,-9.763500883821571,-4.115022946555668,4.331185841151756,84.30551695393258,1.8487104653618658,-33.80480314304177,0
0.08,8,0.09957536889194046,-0.9942480742767168,-0.07825146421203552,-10.310416288647337,-6.350586464050311,4.035901300974794,84.20030336272333,1.804413367101331,-33.86603968754468,0
0.09,9,0.10166915271933188,-1.0002947945678615,-0.07306311557805623,-10.874131505747592,-8.427602380315411,3.9407496994336286,84.08922854901735,1.760470504947894,-33.946948863335585,0
0.0999999999999999,10,0.09519881343052541,-1.00684028469498,-0.07060618275918508,-11.450509717363769,-10.0058102109034,4.08158050408216,83.97197596058021,1.7139978671930516,-34.04231185706193,0
0.11,11,0.08290284229097188,-1.014748928740761,-0.07148200359081049,-12.067509509728648,-10.816471577859641,4.245625940778745,83.84826197654397,1.6637856962387807,-34.14534660351353,0
0.12,12,0.06818723989588725,-1.0224257450825387,-0.07599345334092802,-12.688805364768646,-10.663239811422823,4.239688782098215,83.71808025268254,1.612096268739468,-34.24743391365877,0
0.13,13,0.053829700690396304,-1.0253813213456595,-0.08329811415439263,-13.132327678073636,-9.480451746892511,4.130851265886528,83.58325047202294,1.5619661331690389,-34.33844562015327,0
0.14,14,0.041592652532046206,-1.0198110675979026,-0.09108802791142842,-13.167290902622126,-7.421923040684152,4.195797627465511,83.44802690197614,1.513375423296951,-34.40897656158754,0
0.15,15,0.032632333868346505,-1.0069443427513047,-0.09665827771849007,-12.730481174515736,-4.911191181841948,4.645598433664725,83.31736735112939,1.4627049756120925,-34.453765499264144,0
0.16,16,0.027952137305881662,-0.9930159512708197,-0.09857565727688213,-12.014809903553076,-2.5483607345941994,5.424673345454458,83.19436420519185,1.4058700750233917,-34.473914586201964,0
0.17,17,0.0281655116334658,-0.9843794946158468,-0.09750772039275202,-11.313491894363919,-0.8467926484315921,6.275051786821469,83.07916734613434,1.3417903572860255,-34.475964585571106,0
0.18,18,0.03278173917434401,-0.982935631707222,-0.09564056012077332,-10.7839182580511,0.022045164948890625,6.960455951721803,82.97002451738057,1.2726681759147098,-34.46837830160331,0
0.19,19,0.03998294617984838,-0.9862263831131227,-0.09508795842815373,-10.365531627059067,0.2525567152132962,7.3942298025526725,82.86538248516833,1.2011564835609643,-34.45786868583648,0
0.2,20,0.04725831774073452,-0.9908554203152918,-0.09643166122727193,-9.895180962465627,0.19540120510662637,7.568917592100681,82.76540561554448,1.1284311104256366,-34.44766431641588,0
0.21,21,0.05219449858461373,-0.9949950407606782,-0.09863834330734808,-9.26330698916749,0.11571929910434714,7.4479078347400876,82.67180401657822,1.0557279501383456,-34.43820744668355,0
0.22,22,0.05287558654899873,-0.9981981564541654,-0.10026870308537134,-8.461389097108814,0.10306127591623893,7.002601300931905,82.58647033560739,0.986332116905071,-34.4290585479155,0
0.23,23,0.04830218910737194,-1.0001181245913904,-0.10062620819995677,-7.5408511159206215,0.15918297648924531,6.32715176169433,82.51044962748362,0.9240945286315576,-34.41990528599106,0
0.24,24,0.039141244044810904,-1.0000446274593369,-0.10017827473455411,-6.590514034031049,0.33764635518417735,5.621921779086997,82.44380366416637,0.8701661825813942,-34.40981740688177,0
0.25,25,0.027982487436379846,-0.997241259576434,-0.10055225649809302,-5.737755922959625,0.7725474832239184,5.03245690455602,82.38567335500663,0.8226800573196463,-34.39623349794898,0
0.26,26,0.018127885947355402,-0.99105052837473,-0.10376933498039627,-5.083116213381571,1.5631763407826864,4.544483277581069,82.33434733502473,0.7797542016750119,-34.375473629368464,0
0.27,27,0.011448700752336857,-0.9807631815529904,-0.11028736410202922,-4.565975707114702,2.6441849533129163,4.037546986159896,82.28821336702882,0.7416931410022696,-34.3446106960333,0
0.28,28,0.007201133237189274,-0.9663019116222754,-0.11752753487348921,-3.9221645435455157,3.758343678501945,3.3821911586657594,82.2477034921999,0.7104374821164745,-34.30341958841909,0
0.29,29,0.003088465860032682,-0.9496413409910175,-0.12143350124063006,-2.892786250035447,4.5045903094759785,2.4575419081065792,82.21613337321281,0.688691533647477,-34.25589928739561,0
0.3,30,-0.002414999326384882,-0.9348941806144816,-0.1202979722333549,-1.5751215268425485,4.399855023071616,1.1110566648717008,82.19701431293116,0.6804923514089054,-34.21126538933657,0
0.31,31,-0.009081797181010638,-0.9255342231247745,-0.11642680216268525,-0.5195396682215151,2.999246130562886,-0.8641959249242093,82.18909026266903,0.6916626255053666,-34.18339610207959,0
0.32,32,-0.01649494217264762,-0.9205615695498528,-0.11312692048904528,-0.35172009817741534,0.13783725570661007,-3.7187568289302644,82.18418826849846,0.7291909331567002,-34.18761331301643,0
0.33,33,-0.02584360069634359,-0.9136665249204927,-0.11057100423386126,-1.3079035391235603,-3.81772431846066,-7.714780646745284,82.17046040617657,0.8013814860816724,-34.23559152732431,0
0.34,34,-0.0385872066456002,-0.8976086331424448,-0.10610277385180486,-3.274807500766634,-7.974557102686327,-13.04690024892137,82.1366204975944,0.919460502584566,-34.33105604186926,0
0.35,35,-0.05258047631404381,-0.8716603707095085,-0.09902275812540748,-6.264120019095548,-11.288824053385772,-19.676225712896034,82.0716574451544,1.0973755219986883,-34.46852684722537,0
0.36,36,-0.060681448782838515,-0.8467004962242526,-0.09383852216273876,-10.585571464990823,-13.050567173207092,-27.10680690017784,81.96197837808762,1.3464464533686447,-34.63519641044587,0
0.37,37,-0.05529810503956411,-0.8425724902164423,-0.09741079517938464,-16.317258984322546,-13.119867863529299,-34.24802199417278,81.79333657506174,1.6666496975792238,-34.81454875724042,0
0.38,38,-0.035659386420189815,-0.8767673834393273,-0.11249450940423324,-22.59545320108786,-11.894563716222526,-39.550763448538206,81.56010049134505,2.040467935837204,-34.99086158400597,0
0.39,39,-0.010305424426853694,-0.9511354600678071,-0.13389367716791611,-27.527300098774123,-10.194757388654455,-41.480175686350364,81.27568755029691,2.4337647455897082,-35.15416505825658,0
0.4,40,0.009450649030588568,-1.0473722673569512,-0.14991925577950613,-28.903767539672927,-8.983705121747837,-39.163897527048945,80.97585803819243,2.80380404656939,-35.303117021324,0
0.41,41,0.020428970594797837,-1.1361815927049081,-0.14732527585348876,-25.274467485951977,-8.776215406777988,-32.918168813797195,80.71144390515646,3.111796234291898,-35.44194550660361,0
0.42,42,0.0316420957176031,-1.1939400270877147,-0.11813846431447002,-16.895723615160968,-9.213558075316474,-24.349278534344887,80.53195176915582,3.3357789670424145,-35.57302951229565,0
0.43,43,0.054903418010329025,-1.215076065297255,-0.06658236342042471,-6.095227043323153,-9.616237505853896,-15.809771956210724,80.4645746923623,3.4773632007006308,-35.694727468870866,0
0.44,44,0.08989706860344791,-1.2119151401571018,-0.009584132920308812,3.4981287092004436,-10.219818697429726,-9.297293525791737,80.49846556080426,3.556434933933031,-35.810679316818394,0
0.45,45,0.12046954478972027,-1.2026111338868148,0.03411483353874189,8.858978647754784,-12.40816704525421,-5.447517882209187,80.58791711102675,3.5961162890646894,-35.94012823770815,0
0.46,46,0.12846709633035333,-1.196732886157336,0.057686993267236475,9.323427126134902,-17.07619607012721,-3.472820222278362,80.67792641503696,3.610038735315716,-36.11112459723038,0
0.47,47,0.11104859930151229,-1.1908508147255028,0.06750218202815816,6.572304031121615,-22.93311334537136,-2.1154336809019116,80.7339354589349,3.601662302335035,-36.337440598240235,0
0.48,48,0.08240266946284436,-1.1778602705233865,0.07134720663982491,2.863585657301781,-27.24027507407261,-0.613476968706231,80.75049596359625,3.571494628795034,-36.60435052566723,0
0.49,49,0.05891733020072715,-1.1586928324371197,0.06932680792510748,-0.6238055478429653,-28.475875096141174,1.2207298285549149,80.7354712382722,3.520766127712856,-36.88155850155667,0
0.5,50,0.04513860213315085,-1.1408130628065036,0.057282251001954054,-3.857630191821375,-27.709391875274,3.4757338097045363,80.6918405046554,3.448648465752389,-37.14895130083509,0
0.51,51,0.03425316042678197,-1.1243187954101874,0.03512846527053228,-6.937243365499078,-27.06520200216685,6.221858924851134,80.61655611173336,3.350755048559975,-37.40659741398309,0
0.52,52,0.01912490420871365,-1.0950678519241626,0.008855028942664218,-9.449360534489916,-27.334079806054664,9.087161676067119,80.51194306262043,3.2244852115502742,-37.66219492330909,0
0.53,53,0.00039830769886335616,-1.0377536541838095,-0.014197011170781147,-10.759522657594852,-27.527988860388287,11.15110699424679,80.39187787592932,3.0764127214468955,-37.9152231715818,0
0.54,54,-0.015568194446070445,-0.9556290670861597,-0.029956692421686325,-10.642540007183117,-26.43954337762591,11.612198411591843,80.27493568304801,2.9227919420254063,-38.15555628221497,0
0.55,55,-0.02442213814769515,-0.8726633107558777,-0.03860430039514644,-9.509172921134594,-24.024175484176677,10.575502166556687,80.17289633527149,2.780963484533149,-38.373506829903725,0
0.56,56,-0.02798248377027894,-0.8141754168383502,-0.043047991142716846,-8.085964690177581,-21.19579920111966,9.016026226551697,80.08662655090093,2.6589497514805247,-38.566872533938614,0
0.5700000000000001,57,-0.031179548245601194,-0.7874295306587724,-0.046273928676507724,-6.924089514053676,-18.740855330118627,7.911773895792099,80.0116239427528,2.552744952444502,-38.73857589547479,0
0.5800000000000001,58,-0.03649245065213517,-0.7821879175153564,-0.048942641036553686,-6.160914371459062,-16.73267494532125,7.488342773027225,79.94507946811538,2.4534582253964694,-38.890832933175304,0
0.59,59,-0.04222407312406286,-0.7867076210494067,-0.04969030560654198,-5.631482066727803,-14.796925176260064,7.297549787049833,79.8867357796625,2.3570123084134273,-39.02309095759884,0
0.6,60,-0.045146489669373964,-0.7988323837971235,-0.04810383042194464,-5.086783652188025,-12.604459422301824,6.852883407567211,79.8357222672202,2.267197738649095,-39.13371272012856,0
0.61,61,-0.04332155981894416,-0.8216242753857262,-0.046093663279254855,-4.280648552133998,-10.077250492545193,6.058988914148787,79.79139927140643,2.190354809564258,-39.22135242244683,0
0.62,62,-0.03647886494301567,-0.8526509489159744,-0.04517778234342905,-2.979863333308057,-7.356580990584919,5.126780608607218,79.75902293471714,2.1286649122482593,-39.28490988837183,0
0.63,63,-0.025155757250106207,-0.8814842930974394,-0.04354360798129439,-1.0644031303925499,-4.736972419736258,4.280074591194539,79.75064604187604,2.079275341804388,-39.324246914760955,0
0.64,64,-0.01056252755279724,-0.8978052180533206,-0.03748332113904132,1.349493774450139,-2.569176417421228,3.619324444971056,79.7756125986682,2.038425349896168,-39.34226567944826,0
0.65,65,0.004803755198341277,-0.8998994424360592,-0.025360262035289814,3.9670062969842204,-1.0806654996515106,3.172399046284685,79.83099402101648,2.004118920256476,-39.3455901208338,0
