TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04499975968852606,-1.0029966588291608,0.045002945727596555,0.0003725898929849581,0.6874321717409532,-0.2864083501201383,94.24587078967004,2.9679253704512094,-40.73731929008801,0
0.02,2,0.04512347804536938,-1.0037071891021976,0.03719384835512206,0.11760789170422463,0.5287732447212258,-0.09910077906619166,94.2776519575471,2.9676241405426027,-40.72891373489603,0
0.03,3,0.04514170516840786,-1.0047757381333182,0.03356507069490756,0.20231460241556595,0.4707622292694911,0.05020205954085921,94.2561676246621,2.968392165454813,-40.72490658019834,0
0.04,4,0.04504822576580454,-1.0059669373854019,0.03471691602945572,0.2313718278352288,0.5053087530230606,0.14446103848227992,94.17099698280352,2.969090278339231,-40.72630217167425,0
0.05,5,0.04522011295480596,-1.0067316238446649,0.03775036414715056,0.17909132188835478,0.5633976162780758,0.17336219062675562,94.06753226881024,2.967055307256934,-40.729174328863344,0
0.06,6,0.04648489537654494,-1.0069759394975422,0.03931430662921211,0.013915064424879726,0.6187775481449469,0.12372507795147394,94.00561010621107,2.96189853686204,-40.727814210610624,0
0.0699999999999999,7,0.04949804247578299,-1.0072569203000241,0.038250955519415,-0.26031827456325896,0.6700108467549457,0.010696940997339642,93.99532179981331,2.958493258685677,-40.72106818820344,0
0.08,8,0.05385902609095829,-1.0080656858835295,0.03588620923908896,-0.5524195678369469,0.6438238959174823,-0.09678132184767484,93.98696121056896,2.964028451788422,-40.714587833763275,0
0.09,9,0.058011683544597625,-1.0090143796292115,0.034405307020566,-0.7089874973521078,0.39983496667281276,-0.1132407864059662,93.93386093672362,2.9800456391858887,-40.71537439948415,0
0.0999999999999999,10,0.060190189190847204,-1.0089332965835702,0.034858302776767505,-0.6413857808314612,-0.13659378652557425,-0.01190661041358412,93.84939726671794,2.998674433107132,-40.72514905627339,0
0.11,11,0.059567187709398575,-1.006943289201045,0.03636429313458581,-0.4383405976181749,-0.8685018990075498,0.13773471352237363,93.78582284198045,3.009696030469013,-40.740589136604925,0
0.12,12,0.05678325611659043,-1.0034745685142143,0.03712252453679981,-0.3101106946447291,-1.562725524312981,0.21085534910781586,93.76785458534258,3.011072498961742,-40.75856829075957,0
0.13,13,0.05362746217879447,-1.0000521405767455,0.03622648380681402,-0.37808411755395865,-1.9918450116323523,0.1215906106456876,93.76909738383108,3.0099295469239102,-40.77843178085494,0
0.14,14,0.05193838217950076,-0.9978782237380679,0.034568551022015524,-0.5257784369467615,-2.0849923968523556,-0.09904603513185739,93.75357880077266,3.013557617972843,-40.79968796717515,0
0.15,15,0.05231480106494342,-0.9968426229960983,0.034050120047287996,-0.494013842968191,-1.993024671831236,-0.31229214194135335,93.7198719735383,3.0223069900749366,-40.82076141448823,0
0.16,16,0.05379992391169711,-0.996361475299765,0.03579237546390063,-0.13940687533808163,-1.9933122828715675,-0.3769149195077827,93.69412879444091,3.031528947575614,-40.84133656144151,0
0.17,17,0.05493452749704597,-0.9969066386291995,0.03892106986318643,0.41458632228049536,-2.269921923886032,-0.2647262828134042,93.69172947465248,3.037725798097205,-40.864107905776144,0
0.18,18,0.054949039216765964,-0.999732627810199,0.04117116130256276,0.8949726815550346,-2.762211668048703,-0.07466274921160829,93.70093978214733,3.0412593584901684,-40.89249951229763,0
0.19,19,0.05383520702215275,-1.0048180056663294,0.04089125236404138,1.1366377982766858,-3.2422883511309677,0.0645327431217685,93.703424632883,3.0442773642233285,-40.92694851619634,0
0.2,20,0.05174355039615995,-1.0099315615639315,0.03846745218784819,1.2089550448978856,-3.531138325765785,0.09312085921331376,93.69817459599551,3.047836321953532,-40.96436138997277,0
0.21,21,0.04888803453102813,-1.0124010244854027,0.035799244449112,1.3027548953620884,-3.617668213886637,0.028859477396830837,93.69836939845779,3.0515696653314657,-41.001165071238795,0
0.22,22,0.045953834728312014,-1.0115555038160697,0.03465233264306668,1.5283619073071533,-3.5939408394965375,-0.08492950374627865,93.71078519644786,3.055323245987134,-41.036127090434675,0
0.23,23,0.04402204818069807,-1.009087997586111,0.03560392899983332,1.826758817167822,-3.5333308934722214,-0.21274922888192535,93.72753943409569,3.0599554089964154,-41.070066377372,0
0.24,24,0.04372346835990367,-1.0072179369236063,0.038090205895581535,2.037636138599404,-3.4498942248676694,-0.3256456275933659,93.7386814233646,3.066313957017699,-41.10374765282259,0
0.25,25,0.044567895892757524,-1.0067844502653924,0.04094185947465129,2.03286000854865,-3.3384463939427773,-0.39959137196614547,93.74545857821795,3.0742216439411014,-41.13690488757885,0
0.26,26,0.04536816054652734,-1.0070112747243727,0.04297491724378311,1.8133073057505396,-3.211329586105687,-0.42711894762012087,93.75588324770438,3.0828037166137405,-41.16900710431192,0
0.27,27,0.0453346940858678,-1.0067598196403449,0.04354670348514707,1.5096439787791742,-3.0894760185670602,-0.4233853214927755,93.77039564106954,3.091105258796096,-41.20007240562276,0
0.28,28,0.04457805729027684,-1.0057693204066058,0.04279498152733016,1.2852934067787507,-2.9767151899743793,-0.41133383320640426,93.77918251367102,3.0981474495715444,-41.23037402540874,0
0.29,29,0.04363776099274039,-1.0046806535779091,0.04131785866992407,1.216532129998825,-2.850316833516096,-0.39925484046384746,93.77601629143793,3.1033410317248227,-41.25959035770265,0
0.3,30,0.042905946571424804,-1.0040628286915694,0.03959472062370272,1.255112653886237,-2.6646517712598747,-0.37794854733452793,93.76931013502075,3.10734736046434,-41.28651755623346,0
0.31,31,0.042594962227264194,-1.0037477162150037,0.0377231415393827,1.3022212727305347,-2.3661116929480515,-0.33802173213798326,93.77295113092025,3.111674326750039,-41.30974985399329,0
0.32,32,0.04285170216669942,-1.003285219057681,0.035652549519448656,1.3137156739094227,-1.9342300109712498,-0.2787434042703899,93.78698170395307,3.1168086295099307,-41.3286744791069,0
0.33,33,0.04356925286775771,-1.0028221046702774,0.03354166829152999,1.3353945836602794,-1.4330902916196993,-0.20061563866387963,93.79498893227603,3.121324403144648,-41.343819230837255,0
0.34,34,0.044272900029451855,-1.0031826231828171,0.031794278713699976,1.436966958854769,-1.0164638797092624,-0.10907463239735962,93.78504296172116,3.1233739438434602,-41.35639989103002,0
0.35,35,0.04456763898965273,-1.0049944323506985,0.030751304352303655,1.6055997632383754,-0.8472379015358358,-0.03607295042697677,93.76741027763305,3.1228403531576747,-41.36770448902216,0
0.36,36,0.04472088731639069,-1.0077392877345472,0.030394367839245026,1.7217817006581169,-0.9614146746647074,-0.03891491661833838,93.76307358065583,3.1218371838331374,-41.37877613901912,0
0.37,37,0.0454508669599762,-1.009591227733517,0.030425318003999533,1.6896643393950033,-1.191543338068384,-0.15014640470949983,93.77669606865963,3.123199056116977,-41.39028127335522,0
0.38,38,0.046923036951381746,-1.0084816904324845,0.03078447516116215,1.6022826908296397,-1.2727125490811309,-0.32250268679798305,93.791152835808,3.128265303117079,-41.40227618414082,0
0.39,39,0.04827541261511849,-1.004072737783938,0.03208526401641567,1.706799797088009,-1.0815151897069168,-0.44105111999836516,93.79166367499029,3.1357034036077316,-41.41395105871308,0
0.4,40,0.04859105941967583,-0.9989570570288858,0.03516821669731807,2.1412458076664738,-0.7538361149966643,-0.41190887340078447,93.7863381777669,3.1425017442863443,-41.423891142298764,0
0.41,41,0.04815080980364557,-0.9971883901828953,0.03995497818666595,2.740331909758864,-0.5240680139932901,-0.24620948943594229,93.79529331767239,3.1463512862118876,-41.43111722457958,0
0.42,42,0.04809041982013111,-1.0008188825515638,0.04504479440757367,3.1711298931301335,-0.47410765771116226,-0.04774585776358449,93.82381324641237,3.1470233960800633,-41.43612124488616,0
0.43,43,0.048779506699795486,-1.0079245896668083,0.0487950863243087,3.2462466421187726,-0.49067732979216944,0.08740439980920833,93.85561537577813,3.1456280922437436,-41.44061543426914,0
0.44,44,0.04915440298672384,-1.0144116530468708,0.05060798381927915,3.04137141407404,-0.43928963940472726,0.15171189318288084,93.87380474264123,3.1433364987431966,-41.44580597068932,0
0.45,45,0.04789953552215875,-1.0175585321672078,0.05099075891655658,2.7280176471935094,-0.3013516476617451,0.2055711800438841,93.88054122033962,3.141052788864241,-41.45087347590826,0
0.46,46,0.04492273561792036,-1.0174662301782857,0.05088725119983605,2.3922126108725044,-0.12921852942802944,0.2896527104491133,93.89036217398744,3.1392063122704426,-41.45362160410468,0
0.47,47,0.04145166704553695,-1.0156437677079215,0.05142589648599613,2.0439268213649324,0.06211274877250093,0.3703441447367682,93.90837954372066,3.136926185221088,-41.452763155494395,0
0.48,48,0.038901891900643595,-1.0132397495930463,0.05370915924900247,1.706997765410019,0.30354220779934743,0.37148291754498364,93.923648828546,3.1322364467378625,-41.4489489958723,0
0.49,49,0.037854676266369014,-1.010763641834061,0.05787078095058221,1.4189256278687012,0.5988627001167137,0.2540653406104519,93.92588075683018,3.1244411201215754,-41.443200342832135,0
0.5,50,0.03801565827299135,-1.0086425662437395,0.06240542209750408,1.1771181964284536,0.8976038907932005,0.06377145485291591,93.92125229379369,3.1160468066731886,-41.43511746864592,0
0.51,51,0.03886704249524228,-1.0073875676633985,0.06513461155855282,0.946471325099809,1.1430851026718565,-0.09893698528523312,93.92396189167945,3.110889503301835,-41.42361304268269,0
0.52,52,0.0401801800886996,-1.0072407632544564,0.06492262272321582,0.7103169452400369,1.3131285702747406,-0.15854406602159007,93.93400124044108,3.110119513403909,-41.4092186929017,0
0.53,53,0.04195797182298395,-1.0078137466826473,0.062262292553280564,0.48416094415188005,1.409803345763698,-0.11868636880228567,93.93328054469134,3.1110629634192315,-41.39458587894549,0
