TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03801105750529157,-1.0049879821816718,-0.10000607031075731,-5.729925513775594,6.302301257092434,-1.660601542389311,87.85737105900733,3.2830539389333957,-15.131706561750539,0
0.02,2,0.03953419414377712,-1.0038764062497563,-0.11682139050454948,-7.457636581624045,7.267792535776108,-1.9255489197202493,87.78025479777601,3.3043179128077838,-15.05399109458879,0
0.03,3,0.03954027055647611,-0.9994419697691449,-0.12881689343389774,-8.506247034397996,7.615339244088634,-2.1879345341710263,87.69703063836612,3.3254820873995223,-14.979395654084877,0
0.04,4,0.03886293575716899,-0.990328025994912,-0.1340513369842422,-8.801524118857833,7.369378134106524,-2.6106356401358655,87.60574094696028,3.349204154362846,-14.908712045614791,0
0.05,5,0.03874990497423146,-0.9777062785845118,-0.13292741211394538,-8.653771600138027,7.0436567045898535,-3.416204557964302,87.5112254222091,3.381103180222335,-14.84065319211497,0
0.06,6,0.03703592171909071,-0.9644663764715372,-0.12578225254255762,-8.162578861055064,7.092376273622246,-4.6265223502900685,87.42340641741775,3.426580494357266,-14.772507279257058,0
0.0699999999999999,7,0.028593540762117443,-0.9540343067155099,-0.11247374116175271,-7.167956910464651,7.772625158850959,-5.9820909421451,87.35127274418048,3.486565030309475,-14.698425729268846,0
0.08,8,0.01104515781537726,-0.9493090931799145,-0.09430678941226055,-5.71313886531241,9.364939191156477,-7.147145291147756,87.29770316980625,3.5567557353783177,-14.60779291506017,0
0.09,9,-0.010840994900441145,-0.9517792742876903,-0.07508372639492635,-4.241865631484697,12.161740273459385,-7.970177883050376,87.25961465278246,3.632209380609409,-14.487655596200158,0
0.0999999999999999,10,-0.027686656033655582,-0.9613499846735156,-0.05976762667607541,-3.2452264932858235,16.144467435612214,-8.515114770309278,87.23205224215299,3.7123035791674166,-14.327831141486914,0
0.11,11,-0.032222385747810854,-0.9770007434571679,-0.052484025672703494,-2.853740922555654,20.775740328261026,-8.835621330079384,87.21132914516397,3.7992600547981867,-14.124206729427792,0
0.12,12,-0.022954020333260314,-0.9968498431551538,-0.055224842118445264,-2.84535535586185,25.14837737045977,-8.763041349704116,87.19475926756736,3.8913065938226232,-13.879326686833792,0
0.13,13,-0.0023297076599963053,-1.0167865242489857,-0.06707305993330573,-2.9640911968902333,28.385155857639578,-7.990213089219903,87.1792084000392,3.979135693468615,-13.602121099192182,0
0.14,14,0.02604212456036315,-1.0300385408507307,-0.08431881256134113,-3.1565020954980665,30.05816980998237,-6.398042826821714,87.16144920952722,4.050539550797782,-13.30633600151503,0
0.15,15,0.05695963122888617,-1.0306232135988058,-0.10196963674891356,-3.53724758103801,30.35561260961486,-4.273195542176488,87.13947027543652,4.098395458718967,-13.006219015843522,0
0.16,16,0.08243871716406723,-1.0189028053610807,-0.11555480990555642,-4.197052168833697,29.854955908852673,-2.1990196295618425,87.1120407834788,4.124488601449458,-12.711417471949671,0
0.17,17,0.09454063726481912,-1.0032471754103787,-0.12204815789665213,-5.063265463365411,29.114632368619233,-0.7677559542177357,87.07719335548595,4.137390334334508,-12.42492365175336,0
0.18,18,0.09103396419326588,-0.9946267692859622,-0.12051349357344503,-5.926421740674082,28.42597496070008,-0.3533617435488463,87.03274131921899,4.147852447928877,-12.145232475602713,0
0.19,19,0.07758392945361564,-0.9982316477118006,-0.11310140799493106,-6.585064339288155,27.806934376192913,-0.9900906455852283,86.9789265218833,4.165013393178352,-11.870579232665943,0
0.2,20,0.0636854015015389,-1.009470621369527,-0.10509640093044907,-6.959409339946021,27.13200876663274,-2.3249257969162995,86.9196663598858,4.194129600937309,-11.601875012736485,0
0.21,21,0.05650246004730462,-1.0175648270379367,-0.10247605805364406,-7.070087268036199,26.329116074034854,-3.7183609591065765,86.860275616823,4.235499711479857,-11.341916515862788,0
0.22,22,0.057977469244671884,-1.0132758969674263,-0.10797408437126642,-6.935441469875679,25.512972739545567,-4.5480240417478885,86.80398702669436,4.284929049819977,-11.091944151961982,0
0.23,23,0.0660892313265805,-0.9945158375050819,-0.11888898805841103,-6.537503352597673,24.87662007399201,-4.552669633918013,86.75120186241561,4.336116056643523,-10.84977004534646,0
0.24,24,0.07755522250378652,-0.9663657738169622,-0.12903938486800762,-5.923384141853194,24.449142460585357,-3.9357040505931495,86.7018996338138,4.383677747467863,-10.611783694065961,0
0.25,25,0.08958498268598539,-0.936966587134221,-0.13375530502000105,-5.330083587877328,24.06604719301719,-3.1217905523033735,86.657110565187,4.424520415531195,-10.37615467945727,0
0.26,26,0.10038310174428823,-0.9130351120303964,-0.13365418109364743,-5.142204544799734,23.601554685286565,-2.3688554923075453,86.6162502360144,4.457035852358199,-10.143486753446656,0
0.27,27,0.10934250919525959,-0.8971774964834454,-0.1335613055854576,-5.626516557947865,23.124737605236156,-1.5720939777585814,86.57364396434176,4.479766430535086,-9.914882762721325,0
0.28,28,0.11736217907000372,-0.8871605936340841,-0.13756292805986917,-6.639368637320163,22.795507034543117,-0.40188642444113976,86.5208683163861,4.490468462067489,-9.689956483058745,0
0.29,29,0.12646062068834693,-0.87738272572751,-0.14526725988279754,-7.61250740328187,22.69111609368271,1.4177654191421827,86.45494364974232,4.484864433425197,-9.466340046295366,0
0.3,30,0.13802391062985167,-0.8626760547850993,-0.15298262249898045,-7.924552665119381,22.731345426940294,3.9698899294662993,86.3832903414611,4.455625011950777,-9.2410049649557,0
0.31,31,0.15106323672722752,-0.8423690073898564,-0.1579262231825578,-7.400819928485125,22.632072187192563,7.166352479941696,86.31802965010627,4.394211361912141,-9.01361615832343,0
0.32,32,0.16284237626520703,-0.8212321172420065,-0.16028423291553626,-6.488682958526718,21.85846009659987,10.739148049480006,86.26454717894256,4.296029904065795,-8.790739348566396,0
0.33,33,0.17179676994185256,-0.8063096119811206,-0.1610334734025976,-5.866016398970032,19.7336787605289,14.157930881365793,86.2169308611214,4.164587911631676,-8.587367829367505,0
0.34,34,0.17928682458317075,-0.8024584245089305,-0.1594014592833763,-5.748444229896061,15.79448093560953,16.6840441154502,86.16586005744216,4.010371141893556,-8.422938751930372,0
