TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04400120445209884,-1.0060000156682969,0.1279998991400283,0.3437342845538819,0.11454474011239463,-0.3437771735917742,95.40896867706257,2.452258603493068,9.809042333946834,0
0.02,2,0.04142079356259191,-1.0017386408480018,0.12769231104697285,0.16074993809318097,-0.18045422461938115,-0.29656567574889675,95.41026385364181,2.4554481691130112,9.807312467580209,0
0.03,3,0.03979386786177071,-0.9989602337948561,0.12665951780179188,0.07313530888560428,-0.2657098727030943,-0.26584777854948466,95.4142169372311,2.45972410195134,9.804447834920431,0
0.04,4,0.03977477093206692,-0.9983291754116719,0.12513764250845177,0.11054113559788675,-0.09367312391132958,-0.25290816064878413,95.42223445079435,2.4654165977114673,9.801403924304415,0
0.05,5,0.04112272370751834,-0.9991670692833059,0.12412832771553055,0.235905560245808,0.18734302045181345,-0.24458077847814325,95.43276247774237,2.4717106702726444,9.800535510939548,0
0.06,6,0.042530879153712356,-0.9997503676400498,0.12438608129749217,0.38661148079861435,0.36605564976129307,-0.23876594892627495,95.44218052508283,2.477237719727702,9.802908142523538,0
0.0699999999999999,7,0.04253949675057579,-0.9985383236670186,0.12571458780362116,0.5046179887964094,0.35397667931736154,-0.2665338417168783,95.44893141395842,2.4813088573657587,9.807028616800066,0
0.08,8,0.04080386229649146,-0.9954408091111482,0.12714572180998576,0.556044106834021,0.24577052055526002,-0.3653038949795401,95.45557165636218,2.4845295440555546,9.810620077064168,0
0.09,9,0.03835159999624651,-0.9919631978830573,0.12777775982319498,0.5572583364290757,0.20106711258253473,-0.5156387890583128,95.4653260561865,2.4881776947345147,9.813181203086728,0
0.0999999999999999,10,0.03658102391954617,-0.9900900992037363,0.12751592659297017,0.5766808292769051,0.2799273099190285,-0.6229526509409062,95.47780449738954,2.4928884609130475,9.816186879500304,0
0.11,11,0.03610782493387151,-0.9909138126171636,0.1269570389361703,0.6791043932330778,0.40134978043646063,-0.5907464749599395,95.48995146006713,2.497916801425338,9.820836538100496,0
0.12,12,0.036604016783450426,-0.9940519564966129,0.1266320073013872,0.8567780039275058,0.45230582002755526,-0.41543706099267397,95.50064609687135,2.501939772925451,9.82623541649039,0
0.13,13,0.03760118193367867,-0.9980846713425093,0.12665612714473667,1.0309836762891222,0.41319108389580783,-0.19362911623619594,95.51223972895596,2.5045197362097604,9.83029783763541,0
0.14,14,0.039098458975116504,-1.0015074196736318,0.12702808637181834,1.1268338307932246,0.35807493736455037,-0.03493727078306571,95.52694997714337,2.5062607881082006,9.832256363674423,0
0.15,15,0.041092250504487234,-1.0034733634936694,0.12771273149454548,1.128959089719682,0.3451095426666811,0.02159970626217691,95.54330429373621,2.5076647604369535,9.833581318465262,0
0.16,16,0.04276493473040818,-1.003900802616505,0.1283254609929321,1.0641213926736153,0.34554796269551113,0.011076213666794161,95.55767594080393,2.5087361473840852,9.83610066033073,0
0.17,17,0.04284705952623712,-1.0031332259983534,0.12828852344698582,0.9653559119012426,0.29471408736667154,-0.014231023644796097,95.56895902058208,2.50978742594015,9.839644098808643,0
0.18,18,0.04108660566233717,-1.0016815687860834,0.12751960849820101,0.8705654868526512,0.18034326027521896,-0.03236135996846455,95.5800141232485,2.511532930249398,9.842101189012626,0
0.19,19,0.03890369812483266,-1.0002571337196213,0.1265587021977952,0.821083765818487,0.054451479980950464,-0.04992411546645006,95.59367892427885,2.5138761149380575,9.841852611225548,0
0.2,20,0.03815347443581133,-0.9997699921263026,0.12586210908387477,0.8294603324512616,-0.022496453653616983,-0.0707223837100788,95.60869327418423,2.5154564140905324,9.839679250331258,0
0.21,21,0.03941238741128937,-1.0009198273074682,0.12536929122079843,0.8634743471454159,-0.029090396729619133,-0.07866154276066249,95.62140917714937,2.5152410994373477,9.837834492399388,0
0.22,22,0.04169608705940024,-1.0035096932989427,0.12492931995882046,0.8790698562670135,0.005223641394230728,-0.05267315897556694,95.63106902748127,2.5143248378413596,9.837453985401899,0
0.23,23,0.04355264853639701,-1.0061792508550245,0.12474513084870029,0.8531829325185791,0.01629764180540091,0.006265740104214542,95.64094663078286,2.5152700622368425,9.837513305183268,0
0.24,24,0.04412065678987062,-1.0071950171439046,0.12510373482943743,0.7767102326395872,-0.047728983516232316,0.06658601434705508,95.65339579991587,2.519136600785325,9.83639400693146,0
0.25,25,0.043428473981157976,-1.0059012844507034,0.12591317638543142,0.6430545162539046,-0.17160137265395065,0.0886733458211669,95.66592060756511,2.5237207212543167,9.833807123911212,0
0.26,26,0.04219093954650038,-1.0033812150664574,0.12675684885530109,0.46548980887337066,-0.27570965389684543,0.06097972928833762,95.67421914794308,2.525927351322858,9.830739533878479,0
0.27,27,0.041360766105976804,-1.0014290016604226,0.127267594356261,0.29349604938446655,-0.29908703324811814,0.013694722344243229,95.67820531303938,2.5259604470747146,9.82787523877322,0
0.28,28,0.04152934410969683,-1.0008359290138227,0.12734155076310605,0.1904353409342115,-0.277029588954871,-0.007211954649489509,95.68261533922907,2.527603490644561,9.824722238994191,0
0.29,29,0.0425234219216143,-1.0008528374187355,0.12716421192513722,0.18499340921533175,-0.30646262578758543,0.020007689333287264,95.69102421788686,2.5333971463595946,9.820445587459965,0
0.3,30,0.04357208095091592,-1.000286183189894,0.1271079254690988,0.24326791691326072,-0.42379490759593824,0.07910192047117928,95.70104225996539,2.5409150390212742,9.815076964249636,0
0.31,31,0.043931708307724374,-0.998810282572539,0.12745865955105912,0.29594742166645405,-0.5473448649056646,0.13638794227906406,95.70743276088926,2.5454586391122342,9.809387535650623,0
0.32,32,0.04343937640866842,-0.9970818520730181,0.12819560151310566,0.30319956259477654,-0.568407336700913,0.16775545254035287,95.7097330002307,2.5456085801977006,9.80368054397534,0
0.33,33,0.042577096007507344,-0.9958938634286852,0.12907737185120555,0.29263094425555475,-0.482371826566499,0.16665732518153586,95.71425612666593,2.5442817138001903,9.797350482908993,0
0.34,34,0.04206310324515287,-0.9955830254506363,0.12983610657861142,0.3271249842104539,-0.39673133017540047,0.13620127891592754,95.7268332184068,2.5446994889033934,9.789958490412705,0
0.35,35,0.04229164793991653,-0.9961182223618362,0.1302203190684465,0.43883895908571263,-0.4110265825874705,0.08261737384881858,95.74523324146436,2.547163991153175,9.782217230656608,0
0.36,36,0.04301283734285203,-0.997259670708676,0.1300461872621463,0.6038624546070263,-0.5197337147192043,0.014820836732958358,95.76154869524147,2.5499716133364507,9.775198124459703,0
0.37,37,0.04352619127080196,-0.9984523385510812,0.12941567941246815,0.7713514189328822,-0.6473899200859851,-0.0592168534808621,95.77159063725881,2.5519537363128713,9.768737577345599,0
0.38,38,0.04325624999675997,-0.9989417063647836,0.12887586422947994,0.8870613988076411,-0.7517964351833056,-0.13959505389928142,95.77881511428072,2.5534691148372826,9.761440455858608,0
0.39,39,0.04217256627860628,-0.9984011789495885,0.12922456032953442,0.8873317626972297,-0.8521001399842193,-0.22922190163483536,95.78837468718655,2.555847209031889,9.752392864869911,0
0.4,40,0.04068985911534572,-0.9974509754127281,0.13087909959430344,0.7215166293454716,-0.9557338164615423,-0.31377952267270265,95.80020261699599,2.5604513768918253,9.742226334256372,0
0.41,41,0.03924713925067363,-0.9973691992336657,0.13310588549429841,0.4144341303936338,-1.0058697002749692,-0.35551817614911885,95.80960388271421,2.5674183485118034,9.732371913699414,0
0.42,42,0.037989298527838763,-0.9991320583044674,0.1339901239841074,0.07464843744142663,-0.9346023887001276,-0.3210635653837198,95.81274363814744,2.574433900160173,9.723894907724315,0
0.43,43,0.03675863060881347,-1.0024787096012828,0.1318711458352751,-0.18728457382269928,-0.7462812879220982,-0.21487152787328906,95.8096313781993,2.577424078541785,9.7172307902658,0
0.44,44,0.03534696373702753,-1.005683297626224,0.12734054485666377,-0.3251045551224512,-0.5179043896868778,-0.07522282908207441,95.80273010179191,2.573852953098722,9.712479844664465,0
0.45,45,0.03383537648624423,-1.0064790129840262,0.12347270778428869,-0.3403303858001002,-0.328413938429736,0.06064607505391105,95.79465012375235,2.565488488570819,9.709527504485164,0
0.46,46,0.0327927530706301,-1.0038550096776655,0.1232841391508264,-0.2591594334953903,-0.2083615787427074,0.1746269388169234,95.78749781424241,2.557003284712415,9.707861321646499,0
0.47,47,0.033076828734153386,-0.9993507832616089,0.12675758709434606,-0.1564248207200785,-0.1461348836180823,0.25237642763548834,95.78327831614178,2.55185788687134,9.70640213485586,0
0.48,48,0.03514619836506595,-0.9963440337887952,0.1308241060739055,-0.15098511816396978,-0.11890745607542522,0.2685253548458624,95.78336007659318,2.550330943303334,9.703937386315351,0
0.49,49,0.03830932859581538,-0.9974917489533284,0.13245464401240303,-0.32409204973066297,-0.11285512601773898,0.19970804557656804,95.78639133727654,2.5511024058556893,9.700187295421241,0
0.5,50,0.04075057038253071,-1.002468085054013,0.1314099956003097,-0.6532750801621036,-0.11968260154662874,0.04868842144088971,95.78736154602872,2.55333974490064,9.696282647696158,0
0.51,51,0.040688791040742786,-1.0080911106137627,0.1298368660073046,-1.0503498224766805,-0.11804112387712225,-0.15303392465228724,95.78082121158246,2.5569156694663886,9.693799625496517,0
0.52,52,0.037825653195045265,-1.0107340899910964,0.12966417276878284,-1.4449945580535482,-0.06518085988340565,-0.3675313954084135,95.76583777193707,2.5614884812227325,9.693518138760975,0
0.53,53,0.03371227807098087,-1.008944134883951,0.13088684666623426,-1.8056732077976927,0.08314810273068415,-0.5647798214986639,95.74658393665605,2.5662308867427774,9.695417598745582,0
0.54,54,0.030641777921127288,-1.0042631731761762,0.13224224120154549,-2.0985130046262555,0.3392994938617253,-0.7084978169987363,95.72750210531792,2.570630458227955,9.699547998911115,0
0.55,55,0.030105655088995112,-0.9998774011581777,0.13294789383209096,-2.2680946066576184,0.6714901150363733,-0.7461155586566394,95.70909313436167,2.5749498350245545,9.706437097373188,0
0.56,56,0.03209994355171401,-0.9983169399571644,0.13341314878396823,-2.27566059568238,1.0234540923167907,-0.6406747105757293,95.68929201247934,2.5792378035146544,9.716633437459187,0
0.5700000000000001,57,0.03556115949532836,-0.9999134534291931,0.13444460982420486,-2.149140747194184,1.3386763242323023,-0.4176468738742562,95.66790184913937,2.582309851238919,9.730003536920048,0
0.5800000000000001,58,0.03923173523707983,-1.0029968888237697,0.13612285944063562,-1.9880932840965067,1.5659833780195824,-0.16720994486938676,95.64787124051672,2.5827034974240823,9.745512685122545,0
0.59,59,0.04218321104379108,-1.005467508804571,0.1376002018619967,-1.9071423434765906,1.6605450361784921,0.0064864478032505765,95.6317074335438,2.580613106535351,9.761678427120025,0
0.6,60,0.04387308339909438,-1.0063590563527975,0.13793422143235862,-1.9531579641098684,1.6011922768076068,0.04300675879803622,95.61784176608147,2.5780916733701753,9.777152315962665,0
0.61,61,0.044159786275025176,-1.0061454589958359,0.13700159797922876,-2.0723352659798753,1.4134321019748266,-0.05138762089085066,95.60194102576669,2.5773171216033663,9.790883429061246,0
