TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04899924371042809,-0.9869990897951593,-0.07300656006025222,-3.0369938301194708,5.6725481677836305,-0.630057469157891,86.72866160292688,2.9163631959398524,-19.308658941977757,0
0.02,2,0.05094998932851956,-0.9861643260206296,-0.07232097399356424,-4.141138212813894,6.634637232434639,-0.8320747205134651,86.68715670452302,2.928680724972311,-19.24254164975623,0
0.03,3,0.05303408039753437,-0.983804178919825,-0.07556952330727416,-5.176914893514715,7.151819482477748,-0.8493335139865376,86.63633999445933,2.939997109827699,-19.174579058046035,0
0.04,4,0.05419233817709025,-0.9803629018228915,-0.08191212537649607,-6.079882719753012,7.056195745394263,-0.6686823047523147,86.57244955832647,2.9492040334126433,-19.106535146002926,0
0.05,5,0.05311707814978494,-0.9789432343934856,-0.0869179780494588,-6.679229642320966,6.600650963943114,-0.4919082759683037,86.50029318671875,2.9563134418790695,-19.04151468456266,0
0.06,6,0.0502450520395926,-0.9833693013091748,-0.08765427873459494,-6.679092784037955,6.278461165691565,-0.5961698391237992,86.4304975533804,2.963907065584528,-18.97934688292467,0
0.0699999999999999,7,0.04802614577763214,-0.9941958716526611,-0.08506087114311613,-5.888495885699222,6.387525202426512,-1.111462017956039,86.37236379409043,2.9767017830426172,-18.916700958443304,0
0.08,8,0.04890038210402123,-1.006419388189827,-0.08148071302724677,-4.454794426650713,6.785015163165038,-1.9133931798122121,86.32920702240513,2.9988881704767625,-18.851450269640782,0
0.09,9,0.0532548763142319,-1.0124050944348681,-0.07753713407987932,-2.792467154855194,7.118759019913634,-2.7256439250769047,86.3001598873992,3.031171448996519,-18.78456264591173,0
0.0999999999999999,10,0.05936838644977411,-1.0081462501224525,-0.07230838791396371,-1.2852278373502275,7.227373208124775,-3.3219842804538455,86.28452457672985,3.0701337887691156,-18.717352034964694,0
0.11,11,0.06495480846982575,-0.996469969351917,-0.06566009409567636,-0.09167819074273138,7.220399533746911,-3.6433491802556595,86.28265568059528,3.1108968231097425,-18.649141545347256,0
0.12,12,0.06857512062247761,-0.9837639351167013,-0.059058266020412586,0.7971672263085983,7.223522037612009,-3.755138235991194,86.29305694197801,3.150831659877739,-18.578988367727963,0
0.13,13,0.06996359649502638,-0.9741121945651183,-0.054083339330794386,1.4013102861048798,7.201461873810464,-3.726510211147631,86.31070779418317,3.1904666904389987,-18.508281177056332,0
0.14,14,0.06973194512431555,-0.9671103785544284,-0.05158344976914159,1.693946428972691,7.091627096545164,-3.5674342927186884,86.32969755436844,3.230564509339109,-18.439648979437294,0
0.15,15,0.06914630463051977,-0.9604853249481323,-0.053029703862311366,1.6668877052991482,7.005899986922688,-3.2698140612770477,86.34709679108082,3.2691470396576268,-18.37327243350031,0
0.16,16,0.06971521684370253,-0.9532082245801178,-0.06092908673175136,1.4293599295012356,7.172323845662504,-2.8726308022372984,86.36339871312309,3.302725371361244,-18.305550059320257,0
0.17,17,0.07198600011429741,-0.9457562152624205,-0.07539044001225961,1.2635171511441985,7.689075794514289,-2.455394696943371,86.38012421994404,3.330266158192742,-18.23180660697601,0
0.18,18,0.07428975474679486,-0.9389654944217795,-0.09060547346767121,1.5647452495574394,8.445438110268267,-2.066231000584211,86.39935715433558,3.3540590011828177,-18.149434400242622,0
0.19,19,0.07347783027172251,-0.9341903274518061,-0.0978869207127515,2.607583246608539,9.327892612113724,-1.6756923708233344,86.42604813193354,3.3758849234401067,-18.057658700509865,0
0.2,20,0.06826022515270896,-0.93395975729385,-0.09422718658735639,4.244218496567917,10.420238809593947,-1.2100953507283498,86.46756772097937,3.393933371865087,-17.954772304878517,0
0.21,21,0.06233910083088886,-0.9402648180532838,-0.08641849709961323,5.844662794484523,11.888737470424692,-0.6047966971904934,86.52746686300306,3.4047691593465945,-17.837088409585867,0
0.22,22,0.06347038867170751,-0.9509941670212338,-0.08421683165162455,6.660891437313068,13.66184717063994,0.21648698652491355,86.59967035705222,3.406897255947486,-17.701695556888176,0
0.23,23,0.07800383059317084,-0.9590802889979114,-0.0893899171961947,6.341497095660171,15.331898161167612,1.4112987795431875,86.67086769788975,3.399833848666991,-17.549870520822513,0
0.24,24,0.10511080020301045,-0.9568751545831146,-0.09349159821525273,5.117422361213481,16.461435239248306,3.1897683996207786,86.72919127615887,3.3791809882605306,-17.38663878516559,0
0.25,25,0.1360448790490059,-0.9421293530971729,-0.08680976089001859,3.534451545818202,16.935365746967246,5.625134055502386,86.77023912855016,3.335132366007266,-17.217071299257494,0
0.26,26,0.15990608838768344,-0.9200923008293975,-0.06734053770450661,2.0155932620905226,16.8757477582972,8.474522862709168,86.79569692699123,3.2589913625754967,-17.045039123555462,0
