TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.012007450523010797,-0.9729946606857114,-0.09801935380246259,-15.470570872535752,-29.56479712672711,-15.412404089645518,85.24459460721712,5.133668756215795,-26.60829223546971,0
0.02,2,0.017496449767382113,-1.0024517638756734,-0.10313461189384368,-17.37802535915622,-30.240307362093432,-15.759081370572385,85.0354394403882,5.27653388708198,-26.92127819245527,0
0.03,3,0.021073782921336316,-1.0278603913938635,-0.10104738248383707,-17.832089130216605,-30.839631010442435,-14.987173378694841,84.83161063155111,5.403673194901887,-27.240133725236877,0
0.04,4,0.021107271552298173,-1.0467051206394662,-0.09000799050314348,-16.52838668017056,-31.072808487463078,-12.779581675593766,84.63997268202691,5.504530730778481,-27.562309504818987,0
0.05,5,0.018571341906512936,-1.0583558337552652,-0.07452524576422072,-14.299183653375716,-30.693084923889526,-9.72060830217001,84.46676866166709,5.576001817945371,-27.87871426315534,0
0.06,6,0.018123166079438598,-1.0632871071038512,-0.06044647132960298,-12.13753837421391,-29.90614146803911,-6.720594751050135,84.3145850027435,5.620774700616211,-28.18311993902771,0
0.0699999999999999,7,0.024200808501102712,-1.0629464817382837,-0.04875036396751552,-10.396116156412202,-29.305211974535744,-4.3479305327106275,84.18288459989347,5.643192950762272,-28.477939689956067,0
0.08,8,0.03551062983456351,-1.0610969836862683,-0.03463923286057492,-8.856056028926172,-29.33814428644083,-2.5637815686527334,84.07061577155618,5.645800198004393,-28.770913582078627,0
0.09,9,0.045023230479962546,-1.0637914009157463,-0.01323748714222959,-7.357480625466141,-29.935210733548665,-0.9543557798422606,83.97578936351567,5.628978572677413,-29.068079248580485,0
0.0999999999999999,10,0.04596653260799298,-1.0753312137662894,0.014176232718108644,-6.254608512568924,-30.698253112399236,0.7971857857541658,83.89162988969629,5.5931196753389,-29.370877154336807,0
0.11,11,0.03672773003796123,-1.0934997628423753,0.039901464395740785,-6.277033414341269,-31.343526701880506,2.6177135969431484,83.8046952213466,5.540338366896865,-29.67836664879838,0
0.12,12,0.02025038968881038,-1.110217159993662,0.05513922682174864,-7.960260540277327,-31.854610445056434,4.167917809347929,83.6985185246001,5.473781658165122,-29.989818516759794,0
0.13,13,0.0011917972680875804,-1.1178547129654195,0.055112631273412635,-11.158615093046572,-32.28025879694848,5.196148912553408,83.56002533656665,5.396031315779556,-30.304770791051734,0
0.14,14,-0.01512989150133155,-1.1144992049642344,0.040124825089387715,-15.031751578459076,-32.5759705446296,5.7359890282092145,83.38402463907939,5.309106420153739,-30.62217594289855,0
0.15,15,-0.023184389188553086,-1.1030455056696364,0.014162573286963966,-18.46460263878693,-32.71460768135075,6.002829872147926,83.17433270806812,5.215636178321131,-30.940822267876136,0
0.16,16,-0.019657920363632283,-1.0864101923252099,-0.015932666040606322,-20.585322691354495,-32.825483382895705,6.162223069338224,82.94250924340949,5.118903992785635,-31.260479555866816,0
0.17,17,-0.006226267032479712,-1.0646102324532503,-0.04134057982445337,-21.098739263632577,-33.092403684508824,6.182918575316641,82.70442915905087,5.021917882830359,-31.582171287935108,0
0.18,18,0.011207319993926438,-1.036166570815084,-0.05458570686676291,-20.333320204908585,-33.554815672598,5.851261801564746,82.47449726499494,4.927784015300011,-31.90765722561592,0
0.19,19,0.026791984044505557,-1.001682033693965,-0.054062827448853254,-19.01039906222927,-34.119581902310856,4.9322812205073365,82.25962485190287,4.841159481174096,-32.23916602748709,0
0.2,20,0.03798882209634195,-0.9658557291763481,-0.045409762027876555,-17.85200784001662,-34.73684002099059,3.4103640789321736,82.05726972641467,4.767647458420166,-32.57915117740858,0
0.21,21,0.04469313862994047,-0.9356891889310887,-0.03777845968211916,-17.237243462722905,-35.42771072224159,1.6445052968621745,81.8598193072164,4.710043795807656,-32.92905884393639,0
0.22,22,0.046325759948211205,-0.9160625159431783,-0.0373754831713901,-17.05973480411616,-36.12092159863521,0.23523773109416118,81.66232420122792,4.664883247558907,-33.28757800855867,0
0.23,23,0.04097001263277149,-0.9068803764352652,-0.04284597803181473,-16.819316829850205,-36.578184886855,-0.38019621343484833,81.46741936617855,4.623692772934538,-33.65022521352332,0
0.24,24,0.027516124271982346,-0.904732138749761,-0.046771962256880864,-15.9502691557234,-36.53742103149442,-0.2556415162404392,81.28349764391413,4.579029903321868,-34.010961386205075,0
0.25,25,0.008114231686027448,-0.9068070431734027,-0.04304059089801245,-14.278484279597766,-35.893621370800034,0.13352181190513462,81.11807788909604,4.529967866682802,-34.364379291653194,0
0.26,26,-0.01196256005110236,-0.9124553700559082,-0.03280688342257802,-12.237048908216163,-34.74047541086219,0.2480013944606664,80.97278834447341,4.481682350450825,-34.70671099942365,0
0.27,27,-0.027185042554904112,-0.9215345240255934,-0.02206501411705521,-10.517819948658603,-33.281947104969404,-0.22553000976069243,80.84451594975863,4.440377156957495,-35.0356130886495,0
0.28,28,-0.0348796371679935,-0.9325283811189964,-0.014159987781971164,-9.43653053020631,-31.709995643905497,-1.3060997161327148,80.7300769572883,4.4098958464907,-35.349980440627014,0
0.29,29,-0.03603777519948589,-0.9425308788760571,-0.006882944628200745,-8.706631694328465,-30.125175914117637,-2.7902464872862254,80.62803671333543,4.392872447137472,-35.65010375395651,0
0.3,30,-0.03358011858620554,-0.9486750367256602,0.0033746310736774933,-7.845616779668997,-28.513788021600234,-4.385846784407111,80.53675426024918,4.392491742017366,-35.93689917154974,0
0.31,31,-0.029896953882474413,-0.9498901050839064,0.01705702024456228,-6.678508960864026,-26.758190092979973,-5.86497683978605,80.45425065425404,4.410955808804375,-36.209749122861744,0
0.32,32,-0.025523618495809926,-0.9478349953775853,0.03138420413536927,-5.396428516577973,-24.70684085974573,-7.144669613366446,80.38187255867216,4.446820665632872,-36.4650144896801,0
0.33,33,-0.019781602743588877,-0.9457532139312637,0.042844721754309555,-4.23998979567236,-22.33334058266882,-8.231886506437661,80.3252324238286,4.4957047751907995,-36.69767615769358,0
0.34,34,-0.012979938488632343,-0.9455252272187796,0.04928392377420052,-3.2218067919331084,-19.85068461895414,-9.110573971671402,80.28805710522508,4.554056913997171,-36.905461581585456,0
0.35,35,-0.00815967214921038,-0.9458612610771172,0.05165804068868022,-2.141392683511015,-17.57908553796229,-9.71320279994037,80.26645737073602,4.62107839403838,-37.09123228117816,0
0.36,36,-0.010064685519611353,-0.9443379112128183,0.05506362577501377,-0.8630900844783169,-15.650160168908938,-10.004765559836006,80.2531889251934,4.696269479034484,-37.260182970874425,0
0.37,37,-0.021492232945324485,-0.9414752667079243,0.06599755552561544,0.372868368827915,-13.917072096830246,-10.075745435038542,80.24680564369892,4.776311096967205,-37.41444026163175,0
0.38,38,-0.03986752572007937,-0.9416890315697106,0.0853832972008816,0.943351769987359,-12.224707405547429,-10.165439530190813,80.2507353271459,4.856790395549915,-37.55199765242238,0
0.39,39,-0.05694028320883839,-0.9491181565877327,0.10437720488989749,0.32613064720343293,-10.714506232531534,-10.62392236504234,80.26105099280058,4.9384995017011235,-37.67248594164651,0
0.4,40,-0.06244325943208424,-0.9628391399111945,0.11076273344410761,-1.2340751768794518,-9.779214205341422,-11.794775052489893,80.26179618630192,5.030842839125465,-37.78332503793176,0
0.41,41,-0.04994618688874096,-0.9774300794456888,0.10172292494665768,-2.588653617874106,-9.728116646981677,-13.767907230783141,80.24050613150426,5.1460262801482095,-37.898160949065975,0
0.42,42,-0.021327644320389538,-0.9887145904748699,0.08825775263832437,-2.4521989179143846,-10.563342572383572,-16.12430652398962,80.20719268208236,5.288059809169174,-38.028544878642684,0
0.43,43,0.013214457027179162,-0.9981038842345771,0.08454630139202843,-0.5111256667764398,-12.07070836801997,-17.989651128654106,80.1895512716616,5.4477080269336176,-38.17825569696227,0
0.44,44,0.03979168397336918,-1.0104921432310754,0.09342739264431602,2.1730070053068995,-14.004458249229067,-18.5209284804113,80.20528169374398,5.608361181088043,-38.34577654116112,0
0.45,45,0.04699691691884158,-1.02830329374881,0.10354798682317537,3.895380054823672,-16.08935543952066,-17.466935334053993,80.24250174762183,5.755902878730052,-38.52940871715075,0
0.46,46,0.02973385392184404,-1.0484265682573568,0.10061932701394727,3.5336419183226284,-17.8826933193817,-15.286236609087265,80.27021778638199,5.8826250130359865,-38.72692465256257,0
0.47,47,-0.010416159325833578,-1.0649305570740975,0.08118253235407427,1.215773134988245,-18.732763261794318,-12.731996953759598,80.26547655140604,5.983951228463897,-38.93045826710026,0
0.48,48,-0.06637544348238299,-1.0741504269926105,0.05569689184913481,-2.01089139235282,-17.991192686230573,-10.33500120370343,80.22746180178166,6.056077095498052,-39.12441978961699,0
