TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04600238260494532,-1.0040063935303982,-0.06100455419018555,-0.6291867520213413,1.6631193121059538,0.9163597672480455,83.68627663249801,2.469474165370653,-19.526379745961723,0
0.02,2,0.04988207309504799,-1.0002975003960928,-0.0562172711611935,-0.3916043849209218,3.026956324139622,1.2821737565643585,83.6821733960226,2.4562748161898336,-19.486952356991978,0
0.03,3,0.053903927612071405,-0.9966768603338545,-0.054707388136407555,-0.3738280288686896,3.6864691998316514,1.359530450767198,83.68043531294474,2.449559927552432,-19.45101839543126,0
0.04,4,0.05771464861397216,-0.9932941756826608,-0.056812149128123234,-0.580549724890862,3.5387073473695057,1.1520576317614324,83.68141317429236,2.4502196844356168,-19.41985341900645,0
0.05,5,0.059433580360609195,-0.9903067164378739,-0.059907345957406495,-0.8307643283699954,3.0157036675446016,0.9252113625020149,83.68215121468715,2.4519414926775047,-19.392148340615826,0
0.06,6,0.05647404275890911,-0.9880804495774074,-0.06103199930879861,-0.9681784763745903,2.5957752195691683,0.9117413964209764,83.67849254350426,2.447008598018236,-19.365705917859703,0
0.0699999999999999,7,0.049554564728159924,-0.9877851993611884,-0.059598092778233,-0.9936314343355834,2.5139617152711775,1.0744132989643427,83.67005062905743,2.4359445880071187,-19.339301537222177,0
0.08,8,0.045425732849705844,-0.9913880426683866,-0.05795476755967746,-0.9759067695208734,2.751057538976195,1.135226695638484,83.66205176472401,2.429823778384817,-19.313116436464593,0
0.09,9,0.052177093309502195,-0.9997662361383611,-0.05935613877482762,-0.8561980024362034,3.0091095273542945,0.8231393962695006,83.66092043662849,2.4398421692190575,-19.288661149097244,0
0.0999999999999999,10,0.0692041385060467,-1.0097947004123624,-0.06514232037449787,-0.41109538300285975,2.723994794426609,0.12587285756502425,83.66896293478526,2.4650006182118136,-19.26969830804837,0
0.11,11,0.08331927901238463,-1.0139365149471442,-0.07382297954421183,0.514414877175651,1.4435319134879856,-0.6901456845674137,83.68442890176408,2.4930279154611097,-19.262438353492467,0
0.12,12,0.0788169330967915,-1.0048812601353634,-0.08276719481574249,1.7653231800986795,-0.5279818363471867,-1.3539360075483635,83.7054384691364,2.5134579746763968,-19.271214027670034,0
0.13,13,0.05314989683275451,-0.982455060654504,-0.09049004254127961,2.9936606044799046,-1.9284177446634008,-1.8929848266525302,83.73247234535086,2.5274533557683103,-19.29073676391327,0
0.14,14,0.020733940215929208,-0.955951775610852,-0.09727623207034636,4.06233032873925,-1.3257734685372307,-2.5817774357194287,83.76853526318953,2.545330256345083,-19.303484983207053,0
0.15,15,-0.0004203846066780344,-0.9381223682022233,-0.10392999751536108,5.217576965180533,1.6122627045783315,-3.542448760890785,83.81875355543039,2.576954944422883,-19.288585828396187,0
0.16,16,-0.004423838746325756,-0.9354836165605932,-0.11033984748840352,6.757990740899799,5.672821076886221,-4.4879802426397255,83.88851354812556,2.6241857791135086,-19.235708809610536,0
0.17,17,0.001400635003040059,-0.9441640630925487,-0.11564918886566822,8.604527591540592,9.083779980961928,-4.964058277501894,83.97952417180429,2.6802992212549017,-19.15037329954998,0
0.18,18,0.008421200724874065,-0.9549372341992043,-0.11990745598447697,10.338861790697202,10.912992053174653,-4.814282152867261,84.08782331564453,2.735974840046726,-19.046547655152374,0
0.19,19,0.015299000065343139,-0.9613759490331834,-0.12471358007098896,11.673287494500345,11.402370264030447,-4.328280367955284,84.20755781656318,2.7863678366069045,-18.936374271924134,0
0.2,20,0.024271885332428758,-0.9630891508611665,-0.1307867760665733,12.746584860775162,11.149903082769304,-3.9510665113436843,84.33693182499145,2.8329273300029896,-18.82739527229656,0
0.21,21,0.03333704100974237,-0.9631504452689681,-0.13452746217833894,13.828856089223464,10.399084627884365,-3.918741068573841,84.47832544912721,2.879550133251801,-18.725768943069507,0
0.22,22,0.03651024460761252,-0.9646023380738613,-0.12880482475936642,14.711048727998621,9.237568752250715,-4.165322140898502,84.63065319211222,2.928400521264147,-18.636683422208662,0
0.23,23,0.03180279662341232,-0.9692392861460649,-0.1098884375221016,14.471897910214343,8.076067882496114,-4.4752884369138695,84.78134199640384,2.9791324242940083,-18.56003762151811,0
0.24,24,0.025714724791535998,-0.9778805817205707,-0.08447306282128139,12.038745313236012,7.441181047856003,-4.633606039980003,84.90661028835953,3.030022862126112,-18.4894312767805,0
0.25,25,0.027742235399313322,-0.9905132609066274,-0.0676227093307954,7.214378190670249,7.250083600254169,-4.448831235668523,84.98183326213626,3.078165583687381,-18.41960186448741,0
0.26,26,0.04112649099579158,-1.005774770173345,-0.07045999139831984,1.2689057825711667,6.620941059864882,-3.7708601045151586,84.99607530946007,3.118963059326395,-18.355241274675514,0
0.27,27,0.05992020911114193,-1.0201161876070965,-0.08852552516606005,-3.6123794082934966,4.6221690065642935,-2.644578880240767,84.96071202771093,3.14756369996783,-18.31086183372684,0
0.28,28,0.07407965527108924,-1.0280998175192693,-0.10345428450729355,-5.795578014575246,1.1343689976387248,-1.4706657269636758,84.90362558949211,3.162828070596769,-18.301730210777873,0
0.29,29,0.07610116097926807,-1.025383399938098,-0.09774484416855117,-5.433372962329896,-3.1068131519083186,-0.8687522302748588,84.850246755025,3.1701453034260703,-18.33523128820045,0
0.3,30,0.06375465624205894,-1.012739890580893,-0.06843947607908743,-4.3440740110124665,-7.170886852184498,-1.225836937438848,84.80584784944892,3.179179644999355,-18.409396880518372,0
0.31,31,0.03933142163660684,-0.9963723027686613,-0.02697403418190774,-4.5373686786226575,-10.44626542521185,-2.3618355594792897,84.75534386734898,3.1976611233519194,-18.516375918083128,0
0.32,32,0.008447786776473992,-0.9832324978916496,0.012401317309878831,-6.645418659101884,-12.594082056678797,-3.671319555417657,84.68082688774538,3.226476351740716,-18.64499179914947,0
0.33,33,-0.020688339399230746,-0.9773177466414795,0.04285762449248251,-9.604326807451997,-13.362411961445225,-4.537912869464011,84.57901353908994,3.259934804233006,-18.78128239235315,0
0.34,34,-0.03931841856167546,-0.9823006031145838,0.06587555721468252,-11.740959301824367,-12.723095077881514,-4.579305448101302,84.46203289936918,3.290152438846311,-18.910781598330715,0
