TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.029984598746757792,-0.9830088966835279,-0.04899986545330169,-1.2610001091383045,2.350854909497472,-2.061375179486539,83.62311998889487,3.672600383439338,-17.95640001548352,0
0.02,2,0.017685847652242653,-0.9786749010235019,-0.035463718301974465,-0.9061750236070918,2.286418653469442,-3.3302444005594984,83.61186660607169,3.7120882975903235,-17.94285798869493,0
0.03,3,0.013508187477955933,-0.9758958846686578,-0.030444415802332772,-0.41786336510554817,2.4561944471915087,-4.329114587061994,83.60926764350938,3.753513901179723,-17.922868146568774,0
0.04,4,0.018046966706459784,-0.9731248351251958,-0.03114790031158991,0.4773285929595241,2.7819057910117544,-4.905009138145991,83.6221784456954,3.7971472677162077,-17.895779775414244,0
0.05,5,0.02549002740366532,-0.9687141008365368,-0.025102631175176464,1.8275943600503801,3.140521803761682,-5.090304047935869,83.6519711156807,3.8429614149887015,-17.864996579928988,0
0.06,6,0.03030794683704338,-0.9663327555123177,-0.004053737349260473,2.8729425065895553,3.8248321827161353,-5.063199163141424,83.69010737061083,3.892206014384423,-17.830142926534783,0
0.0699999999999999,7,0.031132469138350088,-0.9743081852336258,0.023724800126388484,2.150625768481855,5.482484237797551,-5.010478394321477,83.71686267563705,3.946109327629641,-17.781668096180287,0
0.08,8,0.030060882831315236,-0.9966798007255573,0.03637870553562948,-1.3558019653490534,8.60604912592633,-4.9971945565032785,83.7072398959161,4.003994114677828,-17.703387525870507,0
0.09,9,0.031769831949859745,-1.0240608392292818,0.01638034333320937,-6.978558920150768,13.20647876390365,-4.943811087849761,83.64396142877398,4.06376137833126,-17.579383535555525,0
0.0999999999999999,10,0.04349579942677404,-1.0350120519426884,-0.03230168037007546,-12.476684461206458,18.853113743019914,-4.657873904085162,83.52939204738102,4.1230682492017205,-17.3989756843331,0
0.11,11,0.07146443939198245,-1.0097263469240418,-0.08456129780882853,-15.735998641453543,24.68909861647412,-3.8004294719497245,83.38454724351395,4.177955807356877,-17.159819550013992,0
0.12,12,0.11249727509470601,-0.945476235606237,-0.11270575403898996,-16.562310398957436,29.332067492517393,-1.8734430144685934,83.23253573745211,4.219392535825393,-16.872393152905207,0
0.13,13,0.1494500190203966,-0.8607952635691736,-0.10653294014648368,-16.741586341845665,31.274012299568486,1.5141963532918195,83.07985933015571,4.232299073140369,-16.561900928246615,0
0.14,14,0.16118591109086855,-0.7863286791279073,-0.07789541226342209,-18.170289763676664,30.07469567915613,6.130598408797888,82.9139078623249,4.201260008894439,-16.258609627408596,0
0.15,15,0.1427172315523235,-0.7519008093886131,-0.04833816725590573,-20.88093597021897,27.187647404278312,10.856731849029295,82.7202250847813,4.12129027280421,-15.979384400938626,0
