TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.016000414237921562,-1.011003094035102,-0.025999981113841712,-0.6874945433698992,-1.031419971484808,0.22928299591093398,87.26724007980118,0.8823590990038668,-38.42829967510048,0
0.02,2,0.019122161948062377,-1.0099237874871183,-0.027157071528713352,-0.6898645640582547,-1.0491663141581145,0.15517302686314982,87.26060314145369,0.8809766022697093,-38.43999875236638,0
0.03,3,0.020465376076768616,-1.009024060483245,-0.02759330950574401,-0.6911547953425935,-1.1066628561136176,0.12673843868974835,87.25240517325066,0.8806049961340018,-38.45110190468774,0
0.04,4,0.019829880406301844,-1.008211262769677,-0.027709670562711473,-0.7284438513652631,-1.228410186576021,0.1315264382739535,87.24224280495865,0.8819605454457141,-38.462005523736565,0
0.05,5,0.018629712404123068,-1.0071961066400295,-0.028468615518031468,-0.8035333747943285,-1.381252889031262,0.11349782505584016,87.23163863665593,0.884658666209537,-38.47396386568363,0
0.06,6,0.018386211078916668,-1.0060081086670616,-0.02996494515250638,-0.8191788076410943,-1.458622267682542,0.03827061864069599,87.22309276269615,0.8873772785699249,-38.48762641704036,0
0.0699999999999999,7,0.01926733442398837,-1.005343916692102,-0.031235850626634275,-0.6857098493137558,-1.3666814320022878,-0.07058379963215738,87.21723748275379,0.8895463893348884,-38.50173810762703,0
0.08,8,0.020124030919753254,-1.0060572759417608,-0.03163835489901333,-0.4769708110410266,-1.151757652173212,-0.16210425015618965,87.21131745526348,0.8922738441560498,-38.514021887294476,0
0.09,9,0.019735184934875954,-1.0081608806549809,-0.03186844536704748,-0.3738084324956769,-0.9881621085420156,-0.21888209848409518,87.20221687674324,0.8969196285806521,-38.523820081795655,0
0.0999999999999999,10,0.017843090933725207,-1.0104710509094337,-0.03317975514875028,-0.4325353188554117,-0.9959225686068869,-0.27952000321731296,87.1910835528768,0.9032905745518202,-38.533224860488296,0
0.11,11,0.01521598171642166,-1.0113604554779922,-0.03582361936770418,-0.5052578440217902,-1.1104299758482417,-0.3933996321487039,87.18259255182444,0.910083014537302,-38.54475036549141,0
0.12,12,0.013068290226084972,-1.009971534185061,-0.03871527319526748,-0.430098993304049,-1.176539277415719,-0.5569742274235839,87.17848398754428,0.9168450309874269,-38.55823931721323,0
0.13,13,0.012342981021491171,-1.0069661170799775,-0.04063700816315999,-0.22240007479106366,-1.137941249205092,-0.7050648756791802,87.17436349577895,0.9244772421918082,-38.571124667481676,0
0.14,14,0.013122842155310252,-1.004293788416131,-0.04138152199891037,-0.02703494427313482,-1.0783467636847666,-0.7667767909116806,87.16561349517251,0.9335951486436673,-38.581725140264595,0
0.15,15,0.014507898344314249,-1.0039524296398838,-0.04155849801693717,0.057130609733627255,-1.0798120155918134,-0.7273560552187279,87.15476576035772,0.9432893618578336,-38.591049459205834,0
0.16,16,0.015188529050147342,-1.0064068103777537,-0.041630306821952665,0.04095560011442843,-1.0883784179687075,-0.639442315105426,87.14877822357772,0.951899873684773,-38.60074712890473,0
0.17,17,0.014373787389158819,-1.0099966706719947,-0.04154949879768831,-0.02835299580574657,-0.9531527415422558,-0.5798095298933307,87.14856995458643,0.9583324424566281,-38.61021147685288,0
0.18,18,0.012393289202200442,-1.0121188127171674,-0.04122762005977797,-0.12103698256763011,-0.5966799286456937,-0.5938299724375681,87.14579428287846,0.9624024683554443,-38.616765881128075,0
