TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06599900040669106,-0.9900026330420238,-0.10699480570868819,-2.921007544958533,-10.429781917211052,-0.4009216838376231,84.11592809457282,3.31743107328423,-40.153045231278185,0
0.02,2,0.06478332293579613,-0.9852316654664446,-0.1118912051731103,-3.203980323925422,-13.261264008300241,-0.06079140987004075,84.07636083437681,3.3057664560691444,-40.29326767800802,0
0.03,3,0.06051262522189271,-0.9818404382447092,-0.11403073001795141,-3.2191681109325665,-15.423106855702079,0.053196706737526425,84.03715476068962,3.2939583171071476,-40.44333810533637,0
0.04,4,0.05362857841528098,-0.9812474359149416,-0.11374412120038435,-2.959335883470609,-16.726208130757765,-0.19759572528567956,83.99869680972176,3.2834622120283523,-40.60694314377243,0
0.05,5,0.0480291841592479,-0.9838799598200729,-0.11387060764176271,-2.6058102127887226,-17.434169918841615,-0.8079734576878892,83.9618868322827,3.2772705343735944,-40.78126639602204,0
0.06,6,0.04783934796107616,-0.9881350312332845,-0.11658908324746142,-2.276850703944681,-17.928995369565122,-1.6289294513776198,83.9281015689559,3.2781845723335996,-40.96193257214478,0
0.0699999999999999,7,0.05423578089877701,-0.9911276391421097,-0.12160948599105166,-1.9623919196491943,-18.543364458431554,-2.440444508353009,83.89795632751247,3.287041679963392,-41.14836250065342,0
0.08,8,0.06467055589089347,-0.9909588191719725,-0.12732169740896307,-1.6666072995322043,-19.57865430936998,-3.0679479880960656,83.87034507328603,3.3023312815211154,-41.34517072950667,0
0.09,9,0.07448389059435111,-0.9880829995335099,-0.13277263802661465,-1.483958595822012,-21.220265267421443,-3.4714584893082696,83.84326670150548,3.3212880300937875,-41.559044260192174,0
0.0999999999999999,10,0.07962724072007252,-0.9843896435689786,-0.13800906298509283,-1.519592276187181,-23.336359766817736,-3.751027664355448,83.81504981880511,3.3415907413716193,-41.79426074527068,0
0.11,11,0.07884297601809283,-0.9815173772275634,-0.14305713267708497,-1.8526725144507068,-25.479119999692408,-4.065900811225031,83.78348888244834,3.3626084619490992,-42.050641283026955,0
