TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06899947864125552,-1.004998494433301,0.05100167902755127,0.3436905620217262,0.17176179476689798,-0.057107304375480915,92.13164234043508,4.784216161282565,-16.33504484810104,0
0.02,2,0.052401277095171166,-1.0102923429456319,0.0562438853760181,-0.18818957114607,0.13952822465279763,-0.17078066809304723,92.13108328277875,4.805715073945122,-16.340667812863767,0
0.03,3,0.0417686853278442,-1.0120056359072818,0.05893256055067918,-0.5351497704426693,0.14313350366400412,-0.21185354585836025,92.12678287540712,4.795405615303029,-16.331209828288944,0
0.04,4,0.038934952832126085,-1.0092865440179832,0.058925012927961,-0.6389878886845639,0.18313966943416266,-0.1809506313058965,92.11837780658242,4.747108883009432,-16.303098819135073,0
0.05,5,0.04129154773051015,-1.0045946583579581,0.0583610190479614,-0.5695378089759243,0.2188584501013577,-0.14519661656113506,92.10930523127695,4.687879771800711,-16.269017769812763,0
0.06,6,0.04462661627722853,-1.0017893695142779,0.05917595267098243,-0.44875647247790823,0.20252887136530626,-0.16963502293231827,92.10338424944871,4.65366806578897,-16.247165075083558,0
0.0699999999999999,7,0.04597024071897039,-1.0032731287716286,0.06088645282803354,-0.4046024192691543,0.12333379033658608,-0.2625013510701405,92.10027975097697,4.651680558236626,-16.24201390377412,0
0.08,8,0.04479909075110598,-1.0081277330214087,0.061131112545504795,-0.544448276950117,0.00996118806528504,-0.37606254369314857,92.09479684466784,4.654016187076634,-16.240029695395844,0
0.09,9,0.04260281734752152,-1.0124452028106368,0.05854460115018964,-0.8887336149850156,-0.1085532869713396,-0.45098429717555893,92.08177784744234,4.633738813361743,-16.22787024211604,0
0.0999999999999999,10,0.04122777277000565,-1.0120889945673863,0.0545643962149824,-1.3135470095621753,-0.2243707578573937,-0.46719639173849736,92.06164686214733,4.598051948388121,-16.209494503671383,0
0.11,11,0.0411857802685546,-1.0064120435370594,0.051834018909514765,-1.6055823953238098,-0.3278735918199018,-0.46129987033966086,92.0401242599007,4.575616633794963,-16.19919913819229,0
0.12,12,0.04156094383418293,-0.9995445456893645,0.05137689039615111,-1.6149376073369215,-0.39355084535579166,-0.4909328312910313,92.02262039773461,4.5765749047279565,-16.20093142013417,0
0.13,13,0.04148971588142177,-0.9970447912818192,0.052246462935253306,-1.3705137831399348,-0.4138248300010323,-0.5725760439014529,92.01002334845519,4.57968663881733,-16.20276905255894,0
0.14,14,0.04119502529369033,-1.0006705057679182,0.05350146538585621,-1.057799940082946,-0.4239907931339348,-0.6502333402429371,91.99974207613576,4.562444584901921,-16.193624622506324,0
0.15,15,0.04133033886250226,-1.0069295968970386,0.05521780184558095,-0.8829133867942707,-0.4551991709961876,-0.6296510768481219,91.98917241780747,4.531464560226629,-16.178490683673775,0
0.16,16,0.04186894124417309,-1.0110228957804208,0.057394741024646416,-0.9321548113899703,-0.4668468051555595,-0.455948940379665,91.9773561704252,4.511681493836625,-16.17104911883251,0
0.17,17,0.04219043939475475,-1.0114602984821168,0.05901925727149972,-1.133447191259776,-0.36700443540437167,-0.1691662507726393,91.96430391396085,4.5103434293377855,-16.173866071623895,0
0.18,18,0.04200886809739575,-1.0103371192373887,0.059001221140367655,-1.3401304870921635,-0.12306029140373877,0.11594325124228598,91.95008197838348,4.5062015519958125,-16.173671883723994,0
