TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.050001023224338324,-1.0049992603237994,0.08399944877892182,0.5727903500036777,-0.40095399505257384,0.11461584760532195,93.69581629508757,3.506500266199973,11.694070490854939,0
0.02,2,0.05163760108583126,-1.0065176263497178,0.08618919855635054,0.042794090804123795,-0.31432243711243785,0.22780221251546823,93.69397117733183,3.5032345351998573,11.689937823448547,0
0.03,3,0.053393043717676454,-1.006684383114571,0.08696125941185029,-0.25942746166437125,-0.26266188095962373,0.28972213007801184,93.69213152261221,3.499347098864821,11.686661812019134,0
0.04,4,0.054558596771987954,-1.0053571495624152,0.08626698591500356,-0.3127891076631396,-0.258886125042865,0.3063944202168669,93.69015900062195,3.4944784707201713,11.684118764900665,0
0.05,5,0.05419421013287706,-1.0034534983239174,0.08520500719606847,-0.25420840508928305,-0.29700078992632,0.31761742283228894,93.68795921199606,3.4891902657524754,11.681291657020411,0
0.06,6,0.05242700750259887,-1.0018279984165472,0.08467822626414075,-0.18658758301268577,-0.36822352771396755,0.3307335287778766,93.6858767144483,3.484892497162538,11.67720837299568,0
0.0699999999999999,7,0.05059823724750398,-1.0006461572762138,0.08470150980098155,-0.11662265484994026,-0.45985422982276203,0.3075837330892729,93.6845602753099,3.482398372987753,11.671680664242148,0
0.08,8,0.04996547072717831,-0.999805716935157,0.08499106968749816,-0.04945343390306032,-0.5379345975689865,0.21757217573838414,93.68409159718438,3.4807857414226704,11.665305609579795,0
0.09,9,0.0506094233761433,-0.9995213035127064,0.08561147365742326,-0.044153215283237526,-0.5525119752620884,0.07973230066065104,93.68341744316835,3.4784212006080635,11.65906566967001,0
0.0999999999999999,10,0.05177736516510427,-1.0002278810334841,0.08662238874535977,-0.14276962314357516,-0.48320599574387335,-0.05150501887735454,93.68103181558538,3.475118981690116,11.653867064811774,0
0.11,11,0.05292583653859921,-1.00208695707624,0.0875266057093078,-0.2935898257852353,-0.378544848869024,-0.11953611728034806,93.67653961123045,3.4724936723263338,11.649969762407318,0
0.12,12,0.05406408774565856,-1.0047827410225314,0.08777046768135054,-0.3882564423140761,-0.32772272184857854,-0.08226231947372517,93.67166522843806,3.471811463590602,11.646622390358575,0
0.13,13,0.05529252811831278,-1.0076805507825606,0.08768279176908736,-0.37434907955481483,-0.37592628327427074,0.0696178976234692,93.66911902383009,3.472120621322421,11.642570674976355,0
0.14,14,0.05649666609943658,-1.0100341325493003,0.08818550165406064,-0.3170609566528131,-0.4711831711761902,0.2888763592277646,93.6695558139578,3.4710547643986627,11.637187889991477,0
0.15,15,0.05753475911164807,-1.011171552956301,0.08942296186015418,-0.34393918974052334,-0.5101433977638263,0.48852751880174067,93.6699215415096,3.467164144500057,11.631009498339305,0
0.16,16,0.058337804778693034,-1.0107300603195617,0.0903299688323143,-0.5261975375323227,-0.4405435322695896,0.6074471963042093,93.66601502115117,3.46104967045164,11.625165214009217,0
0.17,17,0.05872616049752792,-1.0088073630195462,0.0899114921719958,-0.8097896708539979,-0.305305979347769,0.6500797432123273,93.65679919493604,3.4544891211377022,11.620528599182107,0
0.18,18,0.05846119697441445,-1.0058431169590734,0.08849614377640153,-1.0590344608271727,-0.18328641799966952,0.6494158016442227,93.64514070968512,3.4489325619001296,11.617412744462671,0
0.19,19,0.057627815951736584,-1.002361179906861,0.08729750905261699,-1.1660510192038327,-0.1141291540118171,0.6118813453108461,93.63422874298357,3.4447770508724163,11.615621927869139,0
0.2,20,0.0567269051197187,-0.9988972642960866,0.08698466669156912,-1.1196820047537734,-0.0993809854102124,0.5233214219704352,93.62456162903952,3.441640739398168,11.614362041177074,0
0.21,21,0.05621232974257568,-0.9960693109434093,0.0870981539824337,-0.9813503436409734,-0.1449782786649512,0.3974951284085512,93.61502462734738,3.439028220896398,11.61231992327608,0
0.22,22,0.05602848113781859,-0.9944070796054713,0.0867970468660886,-0.8168394248239925,-0.25720708703260703,0.2896113471520811,93.60570207197054,3.4366253708241365,11.608450085499445,0
0.23,23,0.055709588850408664,-0.9939813077131541,0.08584622310199591,-0.6580357918134062,-0.40166516348708403,0.2554940012331985,93.5982359753828,3.434014319724054,11.602857960387485,0
0.24,24,0.054876614498808235,-0.9943890967783794,0.08486543525668433,-0.5085466870962425,-0.5093949315693037,0.3072208541943525,93.59362103144196,3.4305277462621127,11.596634107377003,0
0.25,25,0.05353467076064686,-0.9952341752549118,0.08484618184268618,-0.3649939762366796,-0.5421993254394636,0.40684035926043893,93.59084571466681,3.425871000880847,11.590757088428361,0
0.26,26,0.051944613305653635,-0.9965061719827097,0.08636965350298366,-0.23747671024295403,-0.5307308672855576,0.49468133579171586,93.58818743904446,3.4206947308413915,11.58529920409551,0
0.27,27,0.05041054170126352,-0.9984340203532005,0.08896860464652635,-0.16172446567811852,-0.5299475004445732,0.528343276164752,93.5852481881623,3.415819821719364,11.579662552196083,0
0.28,28,0.04922962605256807,-1.0010955798064476,0.09117560616413418,-0.1872385737165242,-0.5458749759871556,0.5074114566822275,93.58299997693092,3.410803071081343,11.573504047916984,0
0.29,29,0.04861067010041462,-1.0041871292300488,0.09151970081928326,-0.33936509406157805,-0.5187098543939078,0.4667698757340722,93.58179555248142,3.404129724218199,11.567498675108666,0
0.3,30,0.04851278396981496,-1.0070298061545724,0.08978888731212838,-0.5856927529370493,-0.37788330729205655,0.4430108700524783,93.57995243395493,3.395304183037002,11.563180199133539,0
0.31,31,0.04873413222564917,-1.0088109116673032,0.0872607062604014,-0.842167794693595,-0.11746340987603032,0.4417091176510414,93.5748458924054,3.386117797493976,11.561813169559088,0
0.32,32,0.04924379123386355,-1.0090370970268523,0.08543891330019533,-1.0187473043203528,0.1725001096995992,0.43673315244931105,93.56530112362239,3.37926009932842,11.563296434650272,0
0.33,33,0.050233578409901114,-1.0079073150202391,0.08456620411789599,-1.0684774081334294,0.3573676266252332,0.4040569844094315,93.5526027208028,3.3758824505149803,11.566277863153466,0
0.34,34,0.05173244094578158,-1.0062239408912348,0.08368998286932455,-1.007351067498545,0.36782528551122035,0.35026022017700165,93.53928353514665,3.374716342243202,11.569406269719849,0
0.35,35,0.05333712947146722,-1.0048491247867808,0.08223083690360032,-0.9016070657744639,0.27062306451373724,0.29919694225739657,93.5271444607577,3.37338486971011,11.57234471843611,0
0.36,36,0.05450132604060528,-1.0041441725554658,0.0809412177332071,-0.8339392501516321,0.21201795870122275,0.26151178081749527,93.51630904713306,3.370562133783171,11.575521517490873,0
0.37,37,0.055064310900434635,-1.0038283175559153,0.08092583724662984,-0.8601334267224823,0.27421603163746244,0.23591580978357138,93.50595936389979,3.367044705424294,11.579202541076164,0
0.38,38,0.0553620381868254,-1.0033366920803088,0.08218686281862415,-0.9741293204222344,0.3992467832376581,0.2295173138865974,93.49569592377442,3.3646650766365362,11.583175213441125,0
0.39,39,0.05577681133101085,-1.0023819915538128,0.08375448696443998,-1.1044113253684087,0.468156790202057,0.24766221759787835,93.48578513700832,3.3639854856078366,11.587188556339619,0
0.4,40,0.05629302640338174,-1.0012440314456612,0.08496496933734046,-1.1581143716092408,0.4353229180407566,0.2655942711671998,93.47624781260663,3.3633535232567455,11.591177319560856,0
0.41,41,0.05661893922835265,-1.0005027244335538,0.08587588197836123,-1.1000608485791603,0.35922498466726327,0.24036718271791452,93.46654002403245,3.3609496478966903,11.594985566718634,0
0.42,42,0.05667772023695271,-1.0004931078224284,0.08647229398370296,-0.9911981668785319,0.3152765947028851,0.1596964374773745,93.45650780615242,3.3578111446647236,11.598303136813122,0
0.43,43,0.05675002073054552,-1.0011041723763774,0.08629017181997724,-0.9120780360698487,0.30990011127100175,0.06065389519383721,93.44712612878608,3.3576230940436917,11.600972971669608,0
0.44,44,0.05702914243822596,-1.0021103846969968,0.08521457017936238,-0.8492317798320442,0.28425597593550267,-0.006795221996880585,93.43967240330372,3.3624961790809103,11.603012268544054,0
0.45,45,0.05721572313215105,-1.0035250176595047,0.084092271622459,-0.7148212965030784,0.18822265608159203,-0.024340578559701755,93.4341946893986,3.3697502215478616,11.604274584830776,0
0.46,46,0.05676414871393844,-1.0054294902722454,0.08400414296394967,-0.4871162281897542,0.04627590477366696,-0.014147014183562871,93.42957174468648,3.37445608621271,11.604526773030623,0
0.47,47,0.05552233088528799,-1.0074269079900768,0.08517256868515322,-0.26513250142647193,-0.04836706893011561,-0.013969520605154828,93.42574218734742,3.3750877415046467,11.604092934030078,0
0.48,48,0.0540436875036063,-1.0084916742440924,0.08693978138605263,-0.15689927703673748,-0.011081556557864141,-0.04207680351082344,93.42500764613298,3.375052847986688,11.60406438630381,0
0.49,49,0.05325426339401535,-1.0076828258369375,0.08851736940723362,-0.160823624455656,0.15553574197770786,-0.07924706393506892,93.42941425051197,3.3780352695633256,11.605581772339193,0
0.5,50,0.05375371311138396,-1.0050930834499088,0.08937274047308447,-0.1864418341973991,0.3628263766201774,-0.086515305569034,93.43702469968926,3.383157961681487,11.60907448660409,0
0.51,51,0.05531681315547722,-1.001942642103677,0.08919062824563749,-0.16222675165381134,0.5176220156050036,-0.0403576690340135,93.44293065482726,3.386115730768108,11.614144811655942,0
0.52,52,0.057054162979398075,-0.9996797072175863,0.08801059741819127,-0.09323544234549037,0.5915046670250246,0.054813747582982436,93.44461474468645,3.384657723567611,11.6198165267028,0
0.53,53,0.05815745443273003,-0.9990131904525535,0.08640386710103112,-0.025429430756645787,0.6070464059422312,0.17986763223511248,93.44453515797896,3.3812901892130074,11.625031578498273,0
0.54,54,0.058518002124896606,-0.9996521147407348,0.08515516712959585,0.017640253478033052,0.5822507584271036,0.3077005842984799,93.44652554636802,3.379858208303723,11.62939016280777,0
0.55,55,0.05854547276539159,-1.0007443416189035,0.084675217597062,0.054281480201277835,0.5115848750948586,0.39937505964562475,93.45119633938035,3.3807711782511505,11.63331868882694,0
0.56,56,0.0584565734894175,-1.001583028053936,0.08482584740350031,0.11304047856853221,0.39280234129898556,0.41809403705862763,93.45617436992472,3.3811926575790117,11.637169004097824,0
0.5700000000000001,57,0.05799171625273961,-1.002078481319032,0.08520986029188268,0.19345436098672303,0.25744205386086755,0.3596309747883707,93.45983311945263,3.3794064960131807,11.640485123379596,0
0.5800000000000001,58,0.05689343948138673,-1.0026240926917158,0.08545431535626287,0.2621256113795684,0.17071794471799817,0.2588531055290606,93.46309498556926,3.3769936903549502,11.642691354873081,0
0.59,59,0.05544908312674779,-1.0034751798323107,0.08535362746980658,0.28738298385594,0.18775157113709223,0.15941715316849706,93.46764760878523,3.3761905864270263,11.644217710234452,0
0.6,60,0.05440959585465286,-1.004338096394732,0.08500916663073928,0.2727908223668899,0.29347670593726594,0.08561798294397134,93.47378557660892,3.3767201620737888,11.646309390980774,0
0.61,61,0.05438576791417544,-1.0047199270794651,0.08474125611213584,0.2478438604360324,0.39853747654610566,0.04666116294200735,93.48027408224488,3.376475706617783,11.649720874246217,0
