TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05599978623634207,-1.0080005929118556,0.004000039273796618,-0.2864969793082206,1.2032170046903867,0.458265936485904,88.91161872705756,3.128346550976834,-24.895022126939224,0
0.02,2,0.0538157982648174,-1.0089065975016192,0.0015841654961786381,-0.6339090675820628,0.7218925787574428,0.5770782081853246,88.90283108938308,3.120145538040505,-24.89006500869741,0
0.03,3,0.052102276145627874,-1.0088866404476786,-4.3251647468036145e-05,-0.8119019987482574,0.5507648165076394,0.6691420198529864,88.89452059248649,3.1126439393769765,-24.884428067944487,0
0.04,4,0.05113065012289403,-1.0078155394622705,-0.0006361522075162023,-0.7993802779509652,0.7421649686685325,0.7347956197562078,88.88614844312079,3.106104224474765,-24.876657270055034,0
0.05,5,0.05085392071625274,-1.0063499293366456,-0.00047501155657633993,-0.7123797625370606,1.109349628940962,0.7926972652508592,88.87714110544795,3.09978545708049,-24.865333335674315,0
0.06,6,0.05097826519035564,-1.005150583376191,2.535829566186688e-05,-0.6750527884482707,1.4442661966926018,0.8463504605892739,88.86809064543691,3.0923643393957287,-24.85039530550261,0
0.0699999999999999,7,0.05122479985718899,-1.004285033862557,0.0005975779486706364,-0.7248457395361122,1.6603387923925867,0.8724663621806041,88.8599295902314,3.083582106746758,-24.832999403010895,0
0.08,8,0.05158644843830889,-1.0035290165236048,0.0011292309105118358,-0.817070062975586,1.7646196451066376,0.8479878217698988,88.85242159744394,3.0750592772048893,-24.814314822220478,0
0.09,9,0.052339155762182156,-1.0030478190328613,0.001520141650917382,-0.885236376230926,1.7851962897547236,0.780061843156199,88.84445396956984,3.068652372757389,-24.795183008045864,0
0.0999999999999999,10,0.05371945294696677,-1.0033573958223396,0.001631712224413309,-0.8954705708097025,1.7532365413324014,0.7044748989659262,88.83565930977194,3.064060552212668,-24.77661353335294,0
