TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06599724697734762,-0.9970026898606094,0.04799911020172797,-2.005505788981609,11.57370035107724,-3.094020669323138,88.51629912397527,3.1340859599186834,138.68448177627994,0
0.02,2,0.06087908956475946,-0.9944081060479956,0.04768257672448566,-1.833499552968608,10.97953467618857,-2.855377342990916,88.52015093202638,3.164810716423944,138.79150656945217,0
0.03,3,0.05702009761394941,-0.9951312053296998,0.047512941035437545,-1.5962978421913998,10.572630748533541,-2.4884653724570263,88.5194566633327,3.191446309259182,138.89692062111857,0
0.04,4,0.05621014498729399,-1.000360798180907,0.04861619142886982,-1.1954285299649805,10.361142029246574,-2.083310607813223,88.51297680044638,3.212329006893349,138.99980382580486,0
0.05,5,0.05934499761476783,-1.0083329435246915,0.051760137789974216,-0.6343949816848221,10.125247101627744,-1.8713627127071484,88.50784586969073,3.2300874320207806,139.09901256982926,0
0.06,6,0.06476809339741793,-1.0152239739989706,0.05577565755496197,-0.12983000210557843,9.556342204045425,-1.9505814532931327,88.51663031730763,3.250343030332618,139.1918908491713,0
0.0699999999999999,7,0.06909881933757467,-1.0174825132392777,0.058388098056450344,0.045343097454370485,8.495891275167471,-2.163809084242596,88.54250644167581,3.2765634256839626,139.27473522393802,0
0.08,8,0.06992137725729458,-1.0143373893704406,0.05816433527258827,-0.14992550940715826,7.073760818483164,-2.272478562310199,88.56992628610509,3.3061837076556166,139.34465726901811,0
0.09,9,0.06737616390792686,-1.0082513077639508,0.055168754393959324,-0.4506617086125723,5.622269821585705,-2.199118793703613,88.57944678027418,3.3332477754953795,139.40091155885807,0
0.0999999999999999,10,0.06342127797115277,-1.0026426551809997,0.05069453021736173,-0.5230662924041858,4.442497599750224,-2.063222516966739,88.57402448696318,3.3548509237211763,139.4449971963737,0
0.11,11,0.06010214387559838,-0.9993010087417495,0.04713898769764396,-0.26467567648660134,3.602803013962382,-2.0156089151080683,88.58076613661473,3.37374837085964,139.47975763389152,0
0.12,12,0.058430041006152574,-0.998186249113219,0.04716432142600234,0.1319729390780237,2.9068919299910556,-2.091237338276897,88.6181753957158,3.3949184728245103,139.507312252941,0
0.13,13,0.058206083864852765,-0.9991074484683353,0.051628428602741964,0.39133761058807115,2.0738079275091676,-2.2179584470389617,88.66851677803868,3.420952192060825,139.52695528960732,0
0.14,14,0.058302341000021095,-1.0024506774693782,0.05831158808733192,0.40253790470068007,1.0215768058754635,-2.3146225274024275,88.69713922226022,3.4502306436750794,139.53615101513202,0
0.15,15,0.057133164520774785,-1.0077497927815817,0.06340663705450698,0.2666390183790647,-0.006482599384073515,-2.3501884825757715,88.69976015976988,3.477395178955741,139.53506657975527,0
0.16,16,0.05350580308441513,-1.012297408301092,0.06463098301913207,0.15845806006672566,-0.6416358470312122,-2.3260940580203444,88.7136603000592,3.4958073273259513,139.52929013172414,0
0.17,17,0.04768921814057999,-1.0124704338515893,0.063052917476524,0.18280464847968758,-0.732312483291932,-2.2342940409795546,88.77101971602626,3.502757320302248,139.5260427793249,0
0.18,18,0.041772176902305225,-1.0071049025424208,0.062093741617509524,0.32940628546061984,-0.4631702971823618,-2.0579693139194966,88.85358761993284,3.503428252249186,139.52778842112284,0
0.19,19,0.038616018649339515,-0.9994850401960097,0.06442249610067821,0.5091656486243753,-0.1449516854781279,-1.823287272090702,88.91236628324286,3.507252169909779,139.53134022378273,0
0.2,20,0.039985564489922146,-0.9955817702671135,0.06902458914237135,0.6336498016217625,0.052994854876963766,-1.6233769123363202,88.9287550790482,3.5193836565164918,139.5331594079046,0
0.21,21,0.04525286941205677,-0.9993763101634953,0.07126250995989675,0.6913739109193513,0.12908271729225465,-1.5459045354897982,88.9355007614161,3.5375914925356424,139.53332711412656,0
0.22,22,0.05168212414438622,-1.00876803003767,0.06687700875667447,0.7531044646870582,0.06906197490542232,-1.5775376959725207,88.97147278898923,3.5570431379386482,139.53343923945673,0
0.23,23,0.0562324001744863,-1.0162174535394368,0.0566709691045621,0.8957550279127274,-0.2439684766074217,-1.6234880767285509,89.03353905616619,3.575156960613816,139.5322776048909,0
0.24,24,0.05758571595420663,-1.0149987781785708,0.04665111583781258,1.121271450752226,-0.8860643810449167,-1.6264158515276395,89.08670190097558,3.5917467630751956,139.52535903482314,0
0.25,25,0.056639064354248904,-1.0058240966244238,0.042660903662168105,1.3432359354816739,-1.739036549392618,-1.6165743855678731,89.11122309199013,3.6074477518720864,139.50874222916093,0
