TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05700309564509863,-0.9939981830607872,-0.11400640135147334,-1.9481396443203742,-0.9748576611121773,0.9161131378512645,83.2565000057222,3.6039165556842354,-30.676240062113692,0
0.02,2,0.05754066627924434,-0.9912005349267476,-0.12329824295450387,-3.6680417909657335,-0.9775615426345813,1.2165501168972956,83.213843312575,3.5908268779221415,-30.68286481782019,0
0.03,3,0.05775512501154078,-0.9887759251842381,-0.1311564262929027,-4.836122076918074,-1.1048688691849173,1.400570758637033,83.16343191181876,3.575844182235736,-30.69206447010603,0
0.04,4,0.057553145792788904,-0.9863548908140771,-0.13725261929523005,-5.350090908972648,-1.3869828339011185,1.4567707898518691,83.10307680754661,3.5586593498562706,-30.705345352807075,0
0.05,5,0.05713078983852069,-0.983279345440423,-0.14191047671626797,-5.4761330599702935,-1.7563159734060507,1.4529374640917603,83.03778212839633,3.5405809129543337,-30.722835957030597,0
0.06,6,0.05667417011355875,-0.9796445784841535,-0.14506671987466394,-5.452163312225911,-2.1322038313380673,1.4303231630863675,82.97536345460405,3.5232694788558168,-30.743830280225694,0
0.0699999999999999,7,0.05601574827441364,-0.976423196688467,-0.14630838897768222,-5.323408015453124,-2.5078289325761416,1.3625530998788578,82.91936762418199,3.5075965761261916,-30.767981018226592,0
0.08,8,0.05496023313664095,-0.9743965319129458,-0.14588657534343868,-5.105418579506502,-2.964161531786217,1.2193306576701404,82.86645557875961,3.4933497764733463,-30.79637322801481,0
0.09,9,0.05409535493562695,-0.9730964564334519,-0.14540209720947567,-4.932416509173811,-3.6268278664779205,1.0272189492878223,82.8109389884732,3.4796683304153047,-30.831618637630076,0
0.0999999999999999,10,0.05482065115994939,-0.9709142335794507,-0.14725849030341703,-4.966568103825776,-4.62824480952436,0.8214383720251559,82.75087417461629,3.4660013535864294,-30.87721511284428,0
0.11,11,0.05811747054915371,-0.9663146953646242,-0.15306221725634414,-5.212920675044891,-6.071394372346156,0.5367814625609393,82.68873317129751,3.4533068713692074,-30.937186287500886,0
0.12,12,0.06342666577082028,-0.9591065801785507,-0.16229283750763585,-5.505664995902385,-7.959663023297684,-0.003145958226454304,82.62682334919101,3.444617663875086,-31.015982547644086,0
0.13,13,0.06906727475387915,-0.9506604773587347,-0.17270995336535577,-5.698571924307136,-10.153875649783798,-0.9455388664993654,82.56379866479854,3.4440263951195327,-31.117601077625597,0
0.14,14,0.07367235334438474,-0.9427304010270736,-0.18228529643340693,-5.829509533878513,-12.448247330848245,-2.2775029925692856,82.49623270867332,3.4547228601299635,-31.24413894927004,0
0.15,15,0.0769062321452514,-0.935805771332972,-0.19053917593437314,-6.080985564235721,-14.706737719427963,-3.8779928572660958,82.42221064273005,3.478265966951306,-31.39556500347919,0
