TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.044001091276467265,-0.9789990328454823,0.2550018456488469,-0.6875003482440707,0.34382304416454323,5.0426185232358214e-05,102.67406805004909,2.658528492271709,12.410274909935634,0
0.02,2,0.04067842407073431,-0.9785790053803555,0.2562985867310166,-0.7775407545268999,0.30316967790755733,-0.0026701393203870934,102.66185145235397,2.6600620828427695,12.41559146178053,0
0.03,3,0.03848830434102657,-0.9782508568734161,0.25717405094672297,-0.8673497886993213,0.19367841711591355,0.0009855165044020363,102.65823087155948,2.6589859056984846,12.41683430121782,0
0.04,4,0.036952107611812106,-0.978081561027984,0.25756276312950677,-0.9753429416386787,0.013217681407164042,0.005968126926106889,102.66353923312532,2.6547269388230306,12.413192642506356,0
0.05,5,0.03496060710732605,-0.9780208309034086,0.25766163929181474,-1.1027423440470194,-0.164658474798055,-0.004721833266937216,102.66832808113095,2.6496431433973755,12.407507192972782,0
0.06,6,0.03275961730959992,-0.9779083966546362,0.25764913610706225,-1.1997005619875833,-0.24948449856897464,-0.04420392445842669,102.66267561519233,2.6472230508303554,12.4032453756412,0
0.0699999999999999,7,0.031906276958056985,-0.9776714911430965,0.2576018869943986,-1.2050174869446348,-0.209481589849154,-0.10028969031982794,102.6486785594576,2.6485278102082837,12.40094720261148,0
0.08,8,0.033276566827599635,-0.9774290137313197,0.2575457163175865,-1.1172622683112574,-0.09333672414768651,-0.13444613895453533,102.64019663981907,2.6509201318643334,12.398152801541212,0
0.09,9,0.03572679506739773,-0.9772906323919793,0.2574884726052733,-1.00213291683672,0.019850992638494887,-0.11462330809220041,102.64690487536991,2.6511101055111053,12.393179250448746,0
0.0999999999999999,10,0.03696475579869512,-0.9771287213924603,0.25748995346722203,-0.9267766621819268,0.08504538731140775,-0.05411055191191641,102.66151959133327,2.648961119420091,12.388017738790092,0
0.11,11,0.03568462771461503,-0.9766619486469674,0.2577040974727553,-0.9013846430312781,0.1073745870046095,-0.009336050663067127,102.66803002314947,2.647220819488354,12.386104719360718,0
0.12,12,0.03285051737588827,-0.9757078881724803,0.25818653749063497,-0.8872196490793872,0.1159203248285926,-0.03067680701680605,102.6616965448053,2.6476016065877848,12.38754569307681,0
