TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05000030885480351,-0.9979994221288818,0.1010019071516316,0.057407481609653685,-0.05743228966419819,0.11464519757436456,93.7244594119087,3.2773185564828116,-17.41792601666418,0
0.02,2,0.05112457914907459,-1.0001545940384318,0.10521241406394731,0.12531609761048057,0.07265559648664008,0.06362673403299922,93.70434199446514,3.277790291131126,-17.418241230277523,0
0.03,3,0.051842893468732235,-1.001798824751068,0.10672003200484749,0.10929912600452399,0.12126000322766044,0.0256247232868094,93.72022233163867,3.277478283056703,-17.41659946306508,0
0.04,4,0.05203837387655769,-1.0028084982165877,0.10547740337601313,0.033685913074316745,0.09306349333096961,0.01773504943307262,93.78040333409304,3.2759426553849256,-17.412731751770128,0
0.05,5,0.051960885121511445,-1.003443827354616,0.10375211216924209,-0.016577166888174955,0.06354802242209406,0.04837303432918488,93.85637259781763,3.273332051592532,-17.40805459804551,0
0.06,6,0.052001206988434294,-1.0039977924304182,0.10338373396923697,-0.02209514037419493,0.08495252588510219,0.10645569788896637,93.90711157313277,3.270235089684044,-17.40423431757815,0
0.0699999999999999,7,0.052337245517902226,-1.0044832604008933,0.10403083274194658,-0.04826954550287163,0.12643275167431992,0.1749955169683397,93.91781136359063,3.267183560651775,-17.401955891026695,0
0.08,8,0.05281351278815994,-1.0046777258813364,0.10426015793023975,-0.14046930664806118,0.11771544190696949,0.24817919498967736,93.90909199833995,3.264331334274158,-17.40086184405961,0
0.09,9,0.05316708199101031,-1.004440091221088,0.10358324926550111,-0.25310874229982205,0.041115016324450956,0.3192950539432174,93.90751522869617,3.2615706509561515,-17.40031516077495,0
0.0999999999999999,10,0.05324130107569747,-1.0038784186050684,0.10278611601695788,-0.3048988009740156,-0.04807782622775354,0.3607285184176377,93.91727163274274,3.2587806046852137,-17.400185996025343,0
0.11,11,0.05292052209726966,-1.0031890359404725,0.10268354666910594,-0.2770462458287112,-0.09677325674877779,0.34236022124659365,93.92517629185816,3.2559022673863387,-17.400913424666918,0
0.12,12,0.052125218592927916,-1.0024527142693744,0.10324894938071377,-0.2335294053354431,-0.10939741949683811,0.2755197341966292,93.92432911848559,3.252923934107852,-17.402662608799965,0
0.13,13,0.05112314771524188,-1.0016378783877642,0.1038958568915254,-0.2500090036379943,-0.11043208436960983,0.220355856640138,93.92284200511601,3.2499430164665117,-17.404666410036405,0
0.14,14,0.05060687886118318,-1.0007437732955236,0.10419527247148543,-0.3344236454657622,-0.10089130577960033,0.23664964292181734,93.92990171459277,3.247172543672276,-17.40596721657036,0
0.15,15,0.05107616195343737,-0.9999566477038876,0.10429760030240737,-0.4218351356089368,-0.08665744216274093,0.32782832052895994,93.94163023344353,3.244651538416454,-17.40673637271456,0
0.16,16,0.05215994960252262,-0.9996947372084845,0.10476113581031618,-0.44868682434184004,-0.10487006697636811,0.4333447033911055,93.94645703353123,3.24183991465224,-17.40813148950192,0
0.17,17,0.0527711803447004,-1.000333023480967,0.10588470907928957,-0.4263656710634934,-0.1754827568151335,0.47538395979256326,93.94172178940875,3.2377076158043923,-17.410673018781335,0
0.18,18,0.052022729732556734,-1.0016912648041476,0.10723579033204894,-0.42682120022647313,-0.25250243406383277,0.4207404197065357,93.93800777531493,3.23158370180945,-17.41341769239856,0
0.19,19,0.050094315529354526,-1.0029151352239585,0.10800242908615439,-0.49122406938185137,-0.2647934561594025,0.305844350785274,93.94484438320573,3.2240824590314947,-17.415097784177437,0
0.2,20,0.04828468621419161,-1.0031431755894453,0.1078037854949224,-0.5716065496870736,-0.19925510160929386,0.20166388123605933,93.95737240578373,3.2170233196035647,-17.41563383699992,0
0.21,21,0.048007553011856496,-1.0023131000500047,0.1070435279591842,-0.5806432570386622,-0.11975058292284942,0.15325276922717715,93.96291544912475,3.2121483921674985,-17.416122181142672,0
