TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04299919650474164,-1.0070006930619801,0.06099979414595435,1.4325481248638678,0.5729291787992798,-0.1719161053265385,89.96011801074722,2.8246798744795916,-34.84157166799679,0
0.02,2,0.03755253124064605,-1.0094729056447624,0.08891364781893865,0.9323683987905432,0.4200089447320222,-0.11849501956565268,89.92411692670478,2.8279230746117823,-34.831991991015975,0
0.03,3,0.03464238876323374,-1.0113316617119998,0.10419884730357501,0.5658064456319566,0.3035753564228012,-0.03671732177744475,89.96504288574545,2.8253197551471385,-34.83078298756586,0
0.04,4,0.03472503670915329,-1.0122452976490293,0.10541665747924413,0.3553491866733596,0.2510019705873969,0.06169355108465974,90.09632216799606,2.815718265398341,-34.839124782458136,0
0.05,5,0.0363008342974614,-1.0121618207396037,0.10083575938135199,0.23565185270572198,0.26149811743064183,0.1320464165583224,90.24911443842876,2.803992477974789,-34.84968504786473,0
0.06,6,0.03766500164816186,-1.0110635051498953,0.09835598635899556,0.14801249303884204,0.29757571714695497,0.1436410420545893,90.3351835159149,2.796500233720799,-34.853833239843766,0
0.0699999999999999,7,0.03813804775014569,-1.0088845002824527,0.09948747476380898,0.07936174459287877,0.3097639606966502,0.1172309583617246,90.34459864062033,2.7942327372945215,-34.85110656105316,0
0.08,8,0.037936168637344815,-1.0058229159490555,0.10155611569652119,0.03950893680374779,0.27978819640311053,0.11159766705149894,90.35988109487408,2.791772664576003,-34.84962931558227,0
0.09,9,0.03753477432228813,-1.0026074408585075,0.10243201906775032,0.03496949321074786,0.2353867655805528,0.16549934816442813,90.4544172780069,2.7839866841910874,-34.85592464648817,0
0.0999999999999999,10,0.03730702007115802,-1.0001190685371524,0.1022725094428716,0.05828982874520621,0.20978919636106672,0.25392121842245663,90.59972925793001,2.772284533950461,-34.866698634590634,0
0.11,11,0.03736589725392061,-0.9986252111660806,0.10223360668531693,0.0908543574962082,0.19198702461775205,0.31314305620964755,90.70379904119555,2.7625179004331484,-34.873386986155815,0
0.12,12,0.037464679197807535,-0.9976262897438182,0.10283500875449166,0.12265457770511982,0.1457959707444498,0.31073888834344804,90.72798720264628,2.757376430544256,-34.873221787469255,0
0.13,13,0.03714827057541567,-0.9966276363803654,0.10359283965987866,0.1728577141793571,0.08149564345987617,0.27721642448581524,90.72719789239258,2.7532560569753874,-34.871859949896965,0
0.14,14,0.036171039713999396,-0.9958346038434912,0.10374513613510027,0.28102111894995224,0.06609529698019151,0.2622976964692677,90.76955407979109,2.7454629963352413,-34.874793448971,0
0.15,15,0.03482598570538283,-0.9958407922329776,0.10311246989354075,0.4668144138331513,0.13804571687047018,0.27299824759266694,90.85204831065491,2.7345042615393407,-34.88005910057383,0
