TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04099636849247,-0.9829932698442458,-0.058008752207370735,-0.0009829440392933458,1.6606536837200574,0.11424504258185951,85.29621020700453,3.019486649533752,-22.013095497074964,0
0.02,2,0.053330174650353224,-0.9885584064935088,-0.060007009782885035,-0.6376203629124241,1.7310279250019818,0.08824085289369445,85.28961796421373,3.0180335227307986,-21.99436806148527,0
0.03,3,0.06220760422059463,-0.9944786647993539,-0.06323933740175766,-1.019527833384112,1.577983856455654,0.20681585977686778,85.27783694116953,3.0184295880239587,-21.978565554668002,0
0.04,4,0.06557435553756862,-0.9995213087129211,-0.06773505942839514,-1.0724815981140592,1.1022995089311596,0.5194967960089836,85.25999557315566,3.0200578919717547,-21.968652531216136,0
0.05,5,0.06345044488717158,-1.0017350017237898,-0.0724046237134606,-0.9016236968137693,0.3633451378054166,0.9414351611205842,85.24093541790668,3.01942374608763,-21.966754140791913,0
0.06,6,0.0577444785612809,-1.0007116037451027,-0.07623007330397788,-0.6477109695340101,-0.5099676365017021,1.296761511922735,85.22730562604684,3.0128693954583277,-21.97342364726439,0
0.0699999999999999,7,0.05131289984486921,-0.9983443279502585,-0.07904804955490254,-0.38449396249554113,-1.4593721317943775,1.4188255654008666,85.22131442595361,3.0001308814035395,-21.98856627444269,0
0.08,8,0.046462595566534814,-0.9973242483756153,-0.08114084525912872,-0.15089158981667233,-2.5349493576259072,1.241819420874703,85.2191641806843,2.984805855274989,-22.013137788847693,0
0.09,9,0.04371529975996583,-0.9990517045234802,-0.08254696762183207,-0.026811743184442478,-3.75670484840952,0.8232905133408938,85.21562799529565,2.971590681941078,-22.049181152996155,0
0.0999999999999999,10,0.04192160949003859,-1.0026124319101943,-0.08298247717718955,-0.12326463996364008,-4.970373539186895,0.3013558989630767,85.20837433479097,2.963605412958266,-22.097752454287836,0
