TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.08099879161177419,-0.9789982910256468,0.23099960733662014,2.4064840985387685,0.7447885200025439,-0.17191480141135643,101.20730238214826,4.84722558122945,-16.031366991681427,0
0.02,2,0.07430165588876257,-0.9756377896659365,0.24591272412876247,2.030063903414144,0.3395842157420109,-0.04695463840326473,101.21778090135469,4.849041698356573,-16.029954340362913,0
0.03,3,0.07025408323916593,-0.9740671097544539,0.2536524355870915,1.7435749044212865,0.1533989205500891,0.03409853607253186,101.24228703219964,4.847629312896362,-16.02769798960378,0
0.04,4,0.06977837742509096,-0.9750168394645933,0.2534191789447933,1.5846742630642658,0.21454663084368356,0.05748360641043878,101.28333758544518,4.842134214602091,-16.0242036623703,0
0.05,5,0.07177663127420487,-0.9778583146325017,0.2501123807190424,1.5244188518385218,0.38592989544715317,0.04129519445128652,101.32799663075382,4.83495749141116,-16.019712911127456,0
0.06,6,0.07426807573165156,-0.9810090831325354,0.2485969560565647,1.499317557041353,0.5259332824704863,0.014622287904342224,101.35934800364006,4.829840756045849,-16.014734745778206,0
0.0699999999999999,7,0.07585216087927492,-0.982696272007404,0.2499408498019248,1.4658721468487195,0.5759349561902615,-0.00238492027867312,101.37574367837749,4.828577149746212,-16.00926058648792,0
0.08,8,0.0763868382184002,-0.9818892562728225,0.25235070312466595,1.430917160735278,0.5343140666053121,-0.005217896924080244,101.39425683196332,4.829816394492942,-16.002596489024185,0
0.09,9,0.07654827411928009,-0.9789726755962926,0.2539115008308403,1.427677733444415,0.4192268762607614,-0.0001368767246202492,101.43010626103674,4.8308980834528965,-15.994573897396108,0
0.0999999999999999,10,0.07692797102807875,-0.9755326970743856,0.25402100925758,1.4697726587485522,0.268224529816609,0.004247826541522936,101.47689760865464,4.83025153820814,-15.98676787383618,0
0.11,11,0.07756449004738396,-0.9732485490538744,0.2532066091663193,1.5406060351614193,0.1346417251021036,0.0024704519947779504,101.5146307157656,4.828197854673968,-15.981513884319254,0
0.12,12,0.07806440703446917,-0.9727003820045808,0.2523401580170471,1.6213698472609894,0.054384084627373944,-0.0046394870398983185,101.53557765028226,4.826075379454521,-15.979409116765584,0
0.13,13,0.07792113813027014,-0.973004641800315,0.2519332556753818,1.7128473998375102,0.015227443852201763,-0.008122196958353221,101.5534291452406,4.8247170577371845,-15.978729188031618,0
0.14,14,0.07685624008518667,-0.9726123588284985,0.2518916820542486,1.8269631955346768,-0.030045235334025058,0.003941770812113209,101.58428322215138,4.823722635725655,-15.97786344207561,0
0.15,15,0.07514931969008479,-0.9707317788969649,0.25186793892288484,1.9643215492789288,-0.11258165681892102,0.03319680005715793,101.62609249172029,4.822328236542517,-15.977381436293143,0
0.16,16,0.07366678686322331,-0.9681430491011169,0.25176466304771267,2.102350151869271,-0.2081041447749706,0.06440638923868036,101.66349386916808,4.820619485201904,-15.978700357256765,0
0.17,17,0.07332644384452754,-0.9665445114456513,0.25175890639053095,2.205389981550958,-0.24801638499383055,0.07683384564858149,101.68946213694875,4.819225010238617,-15.981296175543175,0
0.18,18,0.07430074244005615,-0.9670710287987563,0.2519246309594449,2.251183433106924,-0.1703380396620014,0.05953479930070602,101.71373318007448,4.818088347549345,-15.982541031149,0
0.19,19,0.07573550733040134,-0.9695651031920244,0.2521253479553789,2.250393138558481,0.03280859333837679,0.012629420783811098,101.74792989284472,4.816527930809939,-15.980421127205075,0
0.2,20,0.07641568670357074,-0.9731685375390244,0.2523341048385385,2.233455440847638,0.308125468062425,-0.055898023896394776,101.78918314752113,4.814553736503872,-15.97535416685086,0
0.21,21,0.07582163431665806,-0.9771113776716908,0.2527589449862201,2.211969166825315,0.5788836413392512,-0.12323633685639036,101.82456233616277,4.813131371570395,-15.968842810798675,0
0.22,22,0.07455301112228431,-0.98066368042034,0.25350739796106314,2.162016519027979,0.7925314269812009,-0.151920024380581,101.84916790584651,4.8127806829976185,-15.961201001833818,0
0.23,23,0.07376333486034102,-0.9828915256540557,0.25436424420995385,2.0592102109155297,0.9327042914187019,-0.1172045621146743,101.87242008224418,4.812649467021426,-15.951527973323998,0
0.24,24,0.07419660616443316,-0.9832374795874836,0.25503984945346625,1.9218493274481716,0.9917960371481773,-0.03430372610529859,101.90405524548066,4.811475229283612,-15.939701917240063,0
0.25,25,0.07567308076911661,-0.9822782272672695,0.2554769046778944,1.796034341439779,0.9501035140603298,0.055020815102645525,101.9396678236943,4.80901477111782,-15.927577819730342,0
0.26,26,0.07736304266706073,-0.9813047039880042,0.2558442414292979,1.6985718600027822,0.7981264964981738,0.11970920932049442,101.96669609029149,4.805998753352859,-15.917761094392112,0
0.27,27,0.07843693599950205,-0.9810630254884092,0.2563402545468283,1.5993850619747716,0.577221118881128,0.1515055984596198,101.98347993204551,4.802929700817305,-15.911214297728499,0
0.28,28,0.07846294382732454,-0.9812335208249628,0.2570152182772984,1.4655401583197951,0.3795521191963519,0.15106036099713552,102.004278373584,4.799561680109211,-15.906415089013509,0
0.29,29,0.07743204392593475,-0.9810666758335996,0.2577223544049814,1.3019473021603585,0.28878145398973826,0.1255378002282227,102.04074187218653,4.7956515834783024,-15.901275651277444,0
0.3,30,0.07569057974603408,-0.9801861706358906,0.2582421350126682,1.1408457242716863,0.3144750323206479,0.09792470521905476,102.08404649293207,4.791652681988581,-15.895600915812029,0
0.31,31,0.07386546493076906,-0.9788530889285572,0.2584246437436485,1.0049565413862356,0.39026564536139474,0.0949718487281034,102.11416534319198,4.788264599756028,-15.89073306583509,0
0.32,32,0.07265514344095887,-0.9778047207854089,0.25816333663468904,0.8914126250499863,0.4392023018503352,0.12015805317038013,102.12604509185,4.785548799664595,-15.88680777417694,0
0.33,33,0.072540580406324,-0.9777989428183306,0.25737775308170724,0.7899742858381453,0.434630886312329,0.15236330328214576,102.13700986224453,4.78288037316431,-15.881873597985642,0
0.34,34,0.07361744382083599,-0.9788651046141447,0.2562582386437328,0.7090116880638565,0.39757495881764954,0.17006466163767003,102.16420983767391,4.77978721224016,-15.874627934835372,0
0.35,35,0.07553397825014933,-0.9797985333898243,0.2553925847701212,0.6751273300547203,0.3529928232227873,0.1638151909546572,102.20244940258306,4.776631708002968,-15.866843857746815,0
0.36,36,0.07745182093190184,-0.978805303583677,0.255199426020614,0.7062377213498615,0.3056832867238136,0.1316116686766121,102.23226571871382,4.774282763952282,-15.861536788165749,0
0.37,37,0.07832106412940408,-0.975203618638657,0.2552257089044325,0.7940071405160626,0.25167424234432995,0.07893250864713881,102.24633951127493,4.773059006512649,-15.859100289773416,0
0.38,38,0.07766468269748533,-0.9705157565769451,0.25460881811867436,0.9220357326843089,0.1918670268849339,0.022032769110300967,102.2581820555557,4.772242833046946,-15.856935107322837,0
