TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.005002655137199012,-1.008999260232115,0.01799905943760722,-8.881135831781048,-3.609669567664396,-1.2035973841293617,91.11176172070064,1.9308744290573547,-31.66166696006309,0
0.02,2,0.001475286318108278,-1.002278588968087,0.008915916356562968,-9.234828670465538,-4.682881237291851,-2.0372819309769294,91.01411136342522,1.9573230391729475,-31.710931382977186,0
0.03,3,-0.0002796799981923621,-0.9980647343981532,0.003485334582598998,-9.303614024496893,-5.291217592272414,-3.0968584797099155,90.91849569906391,1.9906013730414356,-31.762180092242886,0
0.04,4,-0.00028087652089890864,-0.9968140787491445,0.0024020937508343666,-9.01906352224664,-5.260057747808384,-4.2786520740428235,90.82547486558072,2.0302963030226233,-31.814993248812154,0
0.05,5,-0.0003635064871814896,-0.9964115658504116,0.0039792041094929564,-8.480181041608484,-4.724137071040052,-5.203995768113589,90.7348812392325,2.0724767163541675,-31.865664928721056,0
0.06,6,-0.0023792842905545515,-0.9940062814152884,0.00715232718249732,-7.730312654195851,-3.9181548438094294,-5.562282664650965,90.64830668767371,2.1180922542089347,-31.908431201604035,0
0.0699999999999999,7,-0.006399236151881729,-0.988991057742002,0.01295342033707442,-6.681049027654315,-2.99939856839411,-5.338347965941389,90.57099440944121,2.1704351946265175,-31.93897628952423,0
0.08,8,-0.010790889273679992,-0.9842465827436157,0.02278342483369127,-5.310547723241011,-2.025179170002083,-4.730276499298895,90.51120860534267,2.2218306459165906,-31.95822577231766,0
0.09,9,-0.013952911231695073,-0.9840469393810312,0.03561179015071348,-3.8922694827325763,-1.007581806675165,-3.9410154474696952,90.47570621168637,2.2512809827668407,-31.97158159773163,0
0.0999999999999999,10,-0.01567838381208575,-0.9904903465191072,0.04723871033585928,-2.9247855184575333,0.005860939153618322,-3.0965992172523547,90.46226983930893,2.2454393820428886,-31.98250038247403,0
0.11,11,-0.016808996462918713,-1.0018900973769362,0.052662479025497706,-2.7585641372579253,0.8319203219559845,-2.30385929972465,90.45643085993427,2.2191555268258805,-31.988331640153064,0
0.12,12,-0.017989397881892424,-1.0143213136739042,0.04974344333567335,-3.2795924489329455,1.15224517492716,-1.6846767140799337,90.43971881286551,2.2032547039326458,-31.985875277313713,0
0.13,13,-0.01909049714336026,-1.024293052909509,0.04100073166714724,-3.9861147707554343,0.7297328230683476,-1.3251401509391942,90.40366955159463,2.2100431151935416,-31.98033276853311,0
0.14,14,-0.019561459864511212,-1.0299753959565,0.031603836265352805,-4.403973103335338,-0.3283846167333013,-1.2468981204028318,90.35430923866677,2.2220110868651357,-31.9841944188009,0
0.15,15,-0.018858525744335407,-1.0306116228770874,0.024993107607196984,-4.431339041937293,-1.601503223135042,-1.4608233175889047,90.30300747729903,2.2194043748220933,-32.005717063392105,0
0.16,16,-0.016694868803962024,-1.0256872572777358,0.02037606982807691,-4.254515826660919,-2.7203955289032393,-1.9924996295712623,90.25622656071164,2.2086433455011574,-32.0418045707258,0
0.17,17,-0.013456007328167211,-1.0151343030476399,0.014924854404112278,-3.945315983016757,-3.6572458555561043,-2.790950010962736,90.21504871953017,2.21405553233107,-32.084317665375664,0
0.18,18,-0.010294526467625994,-1.0002845672659564,0.008189675148938797,-3.2581753859096945,-4.585773381763556,-3.6439906661550774,90.18084116321305,2.2468706961489264,-32.130514003342206,0
0.19,19,-0.008183609201892726,-0.98435574888218,0.00324040366163482,-1.9221458032747156,-5.519796296738506,-4.271830802666704,90.1577851331106,2.29345323677486,-32.184004865885015,0
0.2,20,-0.006893799581072388,-0.971619643753075,0.002962610970912682,-0.06113254417912328,-6.238808466395605,-4.534419872274929,90.15049467550097,2.334617471832011,-32.247021803416374,0
0.21,21,-0.005498896093523525,-0.9655282687583705,0.0062438208451609575,1.8243025484389015,-6.576646722248035,-4.516819110370207,90.16135045164678,2.3672237864064347,-32.31580094403857,0
0.22,22,-0.0038298360864234323,-0.9670734225504382,0.008980263866579472,3.304600348060063,-6.609559330012743,-4.416336074119672,90.18972711640782,2.4018875683574925,-32.38422910437147,0
0.23,23,-0.002747306228272372,-0.9746233189843145,0.00851178664388047,4.3475297157400945,-6.461778705460503,-4.392190785054388,90.23184880431417,2.445103890671043,-32.44897779139459,0
0.24,24,-0.0028550105119513223,-0.9851735826942015,0.005970098373598845,5.182668487892813,-6.055560575641242,-4.510895754366622,90.2818681119191,2.491325658490216,-32.50914574560689,0
0.25,25,-0.0035493382501856764,-0.9957284281923227,0.0043282784674519,5.9429039907429555,-5.21026186465862,-4.747466994597585,90.33565838709536,2.532690408780184,-32.56252481516539,0
