TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.022027666767348745,-0.6609501593610472,-0.09900965107522178,-16.615950191403027,-50.70800501021633,-30.767419943201997,85.54827277104175,3.6153306518356776,-20.48901561070481,0
0.02,2,0.07550607847924314,-0.6759374032164028,-0.06934815775202263,-21.701027386210832,-55.995630015270955,-35.33115132623601,85.28515345120543,3.9666607949340706,-21.112810850579926,0
0.03,3,0.11494612912525305,-0.72483704769432,-0.0660162085671614,-26.319418151411234,-57.78848540755916,-35.17659872660169,84.98983969140232,4.277685077099634,-21.714280821274645,0
0.04,4,0.12998041307119537,-0.8103829225970267,-0.0930629444073498,-29.972804080728356,-55.85926959710842,-29.90151154931558,84.65171332705755,4.526100185522059,-22.28440484246395,0
0.05,5,0.11844066689679812,-0.909458948738185,-0.130892697130131,-32.274292593874044,-52.28899745414182,-22.95134858969507,84.2838941561191,4.7127103403218165,-22.823509812682133,0
0.06,6,0.08782792316312991,-1.002484959523287,-0.15663828248296371,-33.19429395582624,-48.34921331438938,-17.68220315405464,83.90782112493261,4.852865612010061,-23.327137206572704,0
0.0699999999999999,7,0.049627824910765096,-1.0896861889114686,-0.16417241128868593,-33.04987076711324,-43.65350189229508,-14.705569133105856,83.53865016166108,4.962808409790929,-23.781417796304464,0
0.08,8,0.01048178131347869,-1.1831111536807766,-0.16233283620090788,-32.09919213806156,-37.79729972966388,-12.494989235251118,83.18426407234297,5.049469185189248,-24.17243203710826,0
0.09,9,-0.029891974977235624,-1.2925151021587586,-0.1572833990387505,-30.259584782719315,-31.47556184012814,-9.438130795881058,82.85246786545123,5.108205449643599,-24.496256315998867,0
0.0999999999999999,10,-0.07108858532391008,-1.420784550447386,-0.14459572137444418,-27.470063910840647,-25.76629753451308,-5.08308240872561,82.55290393568093,5.12872969978471,-24.75872417675454,0
0.11,11,-0.10438419637844973,-1.5661024514695663,-0.1211963773642122,-24.27932589289141,-21.027117647933142,-0.10290063376945674,82.2901591987745,5.104914669958875,-24.968147770122528,0
0.12,12,-0.11534654092569671,-1.7205227108456609,-0.09854344228767481,-21.752894766481248,-16.907214193658387,4.318168640401458,82.05742475667108,5.041714891682873,-25.130852723321155,0
0.13,13,-0.09432707471781746,-1.863740886406651,-0.09652986381802728,-20.646683096459917,-13.230581862949458,7.142592639819052,81.83946557145443,4.954485813314188,-25.25368219648989,0
0.14,14,-0.044107265058170905,-1.9628077261796897,-0.1239102318755617,-20.806316608766494,-10.558555798779814,8.066300927910257,81.62210407049453,4.860889734988028,-25.349305613919277,0
0.15,15,0.02111059709525073,-1.9865786272559074,-0.16902495907434745,-21.48545194117365,-9.836995055771371,7.761941662708936,81.3983338898103,4.770723012140323,-25.438001843630687,0
0.16,16,0.08239983083656631,-1.9270526469558464,-0.2113916775391561,-22.13343450796187,-11.600543522310511,7.403580582302944,81.16650929209015,4.681430088059613,-25.5437156362145,0
0.17,17,0.12292006044224235,-1.8076937752614537,-0.239473353341158,-22.722592311088068,-15.590315082937241,7.759201203164348,80.92561544426908,4.5829101414584645,-25.687604232871912,0
0.18,18,0.13227149601564822,-1.6681554196230333,-0.2554761061956274,-23.40802683890703,-21.091192757759558,8.732002430369445,80.67401442704576,4.466645444923857,-25.884212634542784,0
0.19,19,0.10866316871577118,-1.53743646893562,-0.2664645678778474,-24.12779802116057,-27.46086211782698,9.710026186861901,80.4116354894089,4.331058955551184,-26.141943456841524,0
0.2,20,0.05896295553861746,-1.4190718474579431,-0.275079719522135,-24.59510496752369,-34.14649854655797,10.161574661056441,80.14181863633434,4.180805567943289,-26.46386060528017,0
0.21,21,-0.003798428203521567,-1.29975743263472,-0.2781706884238093,-24.508847809407293,-40.257934539860386,9.878773904398821,79.87116737947036,4.0235522987882995,-26.844733442687538,0
0.22,22,-0.06455119551270001,-1.1697568208693947,-0.2714806016759433,-23.68233579537192,-44.57437188222256,8.880504089697464,79.60811974661607,3.8675294752648712,-27.267933811528458,0
0.23,23,-0.11057569732121988,-1.0339700928484168,-0.25606195031273515,-22.041048434918835,-46.387543791204266,7.254508626781887,79.36142311851498,3.7207404136604163,-27.71021054213078,0
0.24,24,-0.13546917042977688,-0.9048403108380358,-0.24182936738030802,-19.557078469578443,-46.139366017896684,5.106304070000197,79.13980878098721,3.5913007414561138,-28.152701041232753,0
0.25,25,-0.14077403407009967,-0.78709623240726,-0.24173814195377344,-16.231989131678187,-44.65793410510504,2.686619034291962,78.95251011758536,3.486601129807664,-28.584389710573966,0
0.26,26,-0.13344714218182147,-0.67160600949011,-0.25711583857078735,-12.252923498294603,-41.72277149354722,0.5693430134984142,78.80766182544693,3.409409003955909,-28.991108607866114,0
0.27,27,-0.1221024689976849,-0.5459822282107921,-0.2704637645809917,-8.1911453122564,-35.92859643584205,-0.5064550271367508,78.70754373148388,3.3545145843197255,-29.343277730603923,0
0.28,28,-0.11607035876774986,-0.4106114000563461,-0.26054922331838515,-4.833680281591331,-26.19425949887847,-0.21901641481673262,78.64568049013981,3.3123118133173644,-29.599570669160578,0
0.29,29,-0.12399854609780436,-0.2802161392223747,-0.2262706014629713,-2.534508706723385,-13.082184475988544,0.9698765458369234,78.61182680689762,3.277642628944061,-29.724737824848074,0
0.3,30,-0.14696536546043137,-0.16786191982465323,-0.1887069873106226,-0.6761954807911581,1.5144085166089336,2.246271060032251,78.60271175279122,3.2535187272235153,-29.704084224481388,0
0.31,31,-0.17260934020845034,-0.07183740764931823,-0.1656152040253982,2.0249119586053284,15.656748422184847,3.1768202476523943,78.62827980888783,3.245367236333695,-29.543516977312304,0
0.32,32,-0.1820065006561295,0.018208452719268502,-0.14794707377698374,6.481077607339595,28.163285942801632,3.758586907762668,78.70637172465709,3.254868225457929,-29.26043118783096,0
0.33,33,-0.16551803976087093,0.10552514721160082,-0.10646820321219731,12.446696329923896,38.6346250646692,3.811206403773006,78.85061291527887,3.2824830847166333,-28.875312329109168,0
0.34,34,-0.12870027473358983,0.17923563416810298,-0.02355339918394774,18.61464421034431,47.34501649704938,2.7741388433351903,79.06139376411139,3.333861173928312,-28.40615944569272,0
0.35,35,-0.08059527004717744,0.21829627916196592,0.07889440394512923,23.13503509666484,54.96199600788695,0.4366348104294434,79.32206605920375,3.418096784016257,-27.865350943735823,0
0.36,36,-0.02166539690133986,0.19924985078827503,0.14152689955204056,24.08197361089864,61.46095694149527,-2.2413894053593473,79.59687703911347,3.5355676571347936,-27.265003139760992,0
0.37,37,0.0501581876951471,0.10728408306901342,0.10457356689935657,20.267211756256483,64.92961670785601,-3.36206276558401,79.83487031615256,3.6666768510189973,-26.633262476395075,0
0.38,38,0.12515098725166532,-0.050046342597389604,-0.04415171589594517,12.315960656061987,62.27979159178907,-1.4050345534030702,79.98751267831136,3.774117236336678,-26.025614872624757,0
0.39,39,0.18492902609977527,-0.2394662848128375,-0.2519015293235957,2.590461468073348,52.154665261690724,3.4405200818266968,80.03130432884818,3.8205351865494332,-25.5104176714982,0
0.4,40,0.22430690924315566,-0.4235358174137726,-0.4356627891513559,-6.518057250209498,37.09397378515415,8.96664125112949,79.9734963215616,3.791806758040862,-25.13426032797176,0
0.41,41,0.2623032086185065,-0.5998249230183142,-0.5403852953914073,-13.983315582603359,22.105105851260603,11.94504397836211,79.83649261876877,3.710774362390022,-24.900010633733988,0
0.42,42,0.3207786974002397,-0.8208875998016236,-0.5658312244746235,-19.604576970220993,10.817838531588848,9.971180420077195,79.6423932715764,3.629517378670766,-24.77940620309588,0
0.43,43,0.38701049594678566,-1.154151914001514,-0.5403126338919905,-22.82439892908213,3.270598390321986,3.0240828639000052,79.4135669577275,3.6022855875811826,-24.744379974858372,0
0.44,44,0.4011661322357488,-1.592391942162545,-0.479746731108175,-22.930928403531635,-2.5256829576028723,-6.597649008147476,79.17830569812803,3.659222702364758,-24.78300280782898,0
0.45,45,0.295184484204218,-2.0050998965874904,-0.38388063183511106,-20.191430230258934,-7.273308418908895,-16.086751581761217,78.96562437615388,3.802052602819929,-24.885827827301693,0
0.46,46,0.06065435002836839,-2.2194582224445667,-0.26716489668107235,-16.082265479010257,-9.104114401264239,-23.858393673397973,78.79294507553914,4.01910992609301,-25.022060538293985,0
0.47,47,-0.22010523999172724,-2.1808340358637084,-0.17226088828830327,-12.46373574208581,-5.72743808609,-29.419809034220595,78.65920468149805,4.296394982518402,-25.136552318877452,0
0.48,48,-0.4250979580909941,-2.017591350745099,-0.13945650413236088,-10.913015936182871,2.6174806529696224,-32.13815206804243,78.54594451115173,4.612946918608672,-25.174736594979567,0
0.49,49,-0.48635688920281844,-1.9220575483365523,-0.16818284057913074,-12.409357593887325,13.066816795085028,-31.08759381215272,78.4237499973124,4.935294225369868,-25.108899366565236,0
0.5,50,-0.43223810168218296,-1.9781459133566957,-0.2181516897448252,-16.771550967312738,22.995645377936427,-26.251287127709833,78.26487646359448,5.227277727992333,-24.937491293716647,0
0.51,51,-0.33878540013201225,-2.122825480951098,-0.2466267129885584,-22.298064803445403,32.27264370687686,-19.230359959740003,78.0589697892816,5.468642412210886,-24.662739938489107,0
0.52,52,-0.25256985682350996,-2.249761593604992,-0.23952125210603264,-26.58689017593048,42.42508099796859,-12.411547475909142,77.82026149917411,5.663919330296655,-24.27588815377589,0
0.53,53,-0.16784833318060557,-2.305661645126784,-0.2113000370090004,-28.024478528072223,54.238596430331775,-7.521195519326655,77.57946038673691,5.83481016183346,-23.764267793053456,0
0.54,54,-0.0639973693955896,-2.2876542210463637,-0.18391850223337008,-26.292194805129743,66.7321808890132,-4.8533278111599865,77.3697713482643,6.004361336847466,-23.125971311797855,0
0.55,55,0.05631287486619078,-2.196387788065732,-0.1662460905945723,-21.55822607940808,78.10235936139561,-3.551972811018787,77.220976424135,6.184620587608048,-22.374417357427756,0
