TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05100046639309546,-1.0040016290110554,0.09399759143607486,-0.0002644751339469509,0.7449801427537325,-0.1718832509267253,94.17709422467821,4.331570294275445,-12.347236400076744,0
0.02,2,0.04220884154213687,-1.0062933235704705,0.089575549765773,-1.6153747839842103,1.3674658187149074,-0.261934833945665,94.15509404682544,4.3389998043455,-12.332088183201313,0
0.03,3,0.036622496461152856,-1.0070922762277075,0.08761616436229273,-2.4405985127743257,1.578202728528543,-0.34886709939851956,94.13254189705343,4.334328334174743,-12.314725479146695,0
0.04,4,0.034300099793856134,-1.0060639859877654,0.08842661721085057,-2.36690260426129,1.4062623184896645,-0.4416456820145573,94.10976479863706,4.3152438858551765,-12.294255215055484,0
0.05,5,0.03300204621043696,-1.0043259495825159,0.09021634268305698,-1.9112535203250283,1.259540265689619,-0.5452057932247368,94.08821955469173,4.292588252737142,-12.272003481187436,0
0.06,6,0.031486760144218244,-1.0036591318884598,0.09104352054932519,-1.6370876563971954,1.4775816533252935,-0.6427146523775384,94.06909878778193,4.281052415378296,-12.25003359116045,0
0.0699999999999999,7,0.03086613859493898,-1.0051379511741863,0.09047736869545805,-1.7441419981851927,2.0211714399075063,-0.708231094977587,94.051314042942,4.283891401915771,-12.227915298000244,0
0.08,8,0.03274262595815962,-1.0081805533601846,0.08953433146501333,-2.0803989293103777,2.5707782382944404,-0.7302760649797855,94.03192367092136,4.28986774776005,-12.20239061585812,0
0.09,9,0.036787639779190154,-1.0109079472337257,0.0892896817512438,-2.358612641151965,2.8394330438847284,-0.7113461161890869,94.00941879112987,4.287427282284546,-12.17165740010871,0
0.0999999999999999,10,0.04057965002248002,-1.0115506732114083,0.08963312415161485,-2.3737442061118843,2.779033318505017,-0.6527956491650407,93.98582351995518,4.278093256651223,-12.138791046635856,0
0.11,11,0.041727160593355635,-1.0095696733280906,0.08944424072346642,-2.1346113500454456,2.563978758883768,-0.5613290630742289,93.9645985316839,4.2720036125771434,-12.108786995479154,0
0.12,12,0.03993218902962524,-1.0057725465633542,0.08806022326614536,-1.8323388746679266,2.4338495882803666,-0.47228339298580113,93.94691302463494,4.2727705173167925,-12.08235845743524,0
0.13,13,0.036952573781570006,-1.0018732261890257,0.08629341309215535,-1.672785963771124,2.5267122421413157,-0.43967860790237945,93.93073249630649,4.272654879386237,-12.054792814287481,0
0.14,14,0.03481648588897002,-0.9997505823448744,0.0855060399466126,-1.7388401968718434,2.8081147453401405,-0.4828826316527463,93.9131351849187,4.264023624986637,-12.021787599006617,0
0.15,15,0.03435206429736578,-1.0002941020634026,0.08567746587204698,-1.9764379632094817,3.12633743933236,-0.5579786712798198,93.89274427352805,4.250553200678339,-11.984718281425923,0
