TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06099895634518576,-0.9749946251707949,-0.09301001858655802,-8.193992794364437,9.338015519053934,1.6032844733468161,83.42839846223556,2.469454754465111,-44.79959675905349,0
0.02,2,0.08004344226733975,-0.9515451409521726,-0.09213383846873704,-10.851343191857865,15.587841130046025,3.7165121946257615,83.30433363305077,2.440434192485853,-44.616963558803754,0
0.03,3,0.08936844285820053,-0.9393697238881865,-0.08673150861093205,-11.54303944860394,19.08530838199255,5.40696465860364,83.19492556964248,2.4060267126457835,-44.43092726010682,0
0.04,4,0.08769006662715646,-0.9416225715402708,-0.07649275323498159,-10.315538234128258,19.351985164344185,6.559329097416873,83.10352811610935,2.362259110831307,-44.242712862790235,0
0.05,5,0.08084233690568403,-0.9535825948031998,-0.06566928410577993,-8.787336730013173,17.935219572756356,7.30678121928159,83.02208853602757,2.3078221735598445,-44.05816127456315,0
0.06,6,0.07400314995071139,-0.9691305316603969,-0.05954251157194469,-8.121291580166432,16.457653073635832,7.768536005316407,82.94165739846709,2.2448832975301176,-43.88317532642003,0
0.0699999999999999,7,0.06767149657948757,-0.9851495218381856,-0.06045734242070913,-8.029822390611603,15.416192520042433,7.947784088475205,82.86180935566627,2.178596739491243,-43.719960901117986,0
0.08,8,0.06036912346397894,-1.000364280277833,-0.0666285143751166,-7.614732838867283,14.471967260639925,7.820409351686111,82.78941567888671,2.114604791195095,-43.56831934931194,0
0.09,9,0.052448860959841644,-1.0124180568186312,-0.07403343412243485,-6.558855069151512,13.190270296730422,7.4080686801763225,82.72986661988992,2.055882071919109,-43.429891969452115,0
0.0999999999999999,10,0.04628333565030931,-1.0178077904414409,-0.07929759283614729,-5.270742562849896,11.386329719083857,6.762266866299972,82.68179960541508,2.0018934974934597,-43.30982955701151,0
0.11,11,0.04392418806607289,-1.0147369661796004,-0.08127687031001081,-4.202682238684844,9.12857794658295,5.939362088832526,82.6406542143677,1.951430844285237,-43.213818136015384,0
0.12,12,0.04542968390131127,-1.0052942246708212,-0.08069051731123936,-3.4127542067133305,6.658990945687013,4.98802538040868,82.60494806119478,1.906648271760104,-43.14386335519404,0
0.13,13,0.04904124299420822,-0.9941533878671228,-0.07921536265524134,-2.805844288506425,4.253307041273169,3.9002854556797826,82.57642759099777,1.8736487788320362,-43.09765604998145,0
0.14,14,0.05264693623798185,-0.9848660219372204,-0.07955860963260455,-2.5217533899808346,2.0111989856985324,2.573326043267873,82.5540514857493,1.8579980308582582,-43.072622322305236,0
0.15,15,0.05560147099238564,-0.9776195186296537,-0.08545723196596793,-2.8648134897011635,-0.26998997793723356,0.897011284827833,82.53024534488853,1.8599312192407587,-43.070707223488185,0
0.16,16,0.05947264291126654,-0.970581437310397,-0.09932857158534979,-3.8768412801258765,-2.974027848295786,-1.0972201564571402,82.49502734607212,1.8754863054106556,-43.09899676852032,0
0.17,17,0.06630749509195176,-0.9623272304003333,-0.11868864057560438,-5.125551299300364,-6.357602469860342,-3.278964721158992,82.44372701631238,1.9028674605867228,-43.1657393374218,0
0.18,18,0.07533919145651258,-0.951869166971669,-0.13585676588054352,-6.000863437253415,-10.319022725777756,-5.701609312734189,82.3799294801745,1.947127062107328,-43.27595532714657,0
0.19,19,0.0821035585508635,-0.9376508758946194,-0.14286282696493108,-6.276778808991373,-14.457397508002359,-8.753541090117393,82.31055737519014,2.018844285644037,-43.43046754757885,0
0.2,20,0.08291687584462659,-0.9201209423220413,-0.13773922489940862,-6.51215972751741,-18.388510120827842,-12.824899940429052,82.23673749518609,2.1287222247773943,-43.62824913674469,0
0.21,21,0.08111409861446824,-0.9072929571168261,-0.12697314183597957,-7.986080977893375,-22.072100144747257,-17.72349292727181,82.14635681774931,2.281988536539088,-43.869344246755986,0
0.22,22,0.08658446941621693,-0.914763647731901,-0.1225942257932605,-12.048967910329644,-25.89047212755289,-22.504465197104064,82.01347154448911,2.474921533391002,-44.15630472473346,0
0.23,23,0.10607860690120068,-0.9539364165401325,-0.13586597029041353,-19.095272721425317,-30.383244608675373,-26.040405054643973,81.80756100904219,2.6949871827583025,-44.4940197544777,0
0.24,24,0.13411319963872426,-1.0164680826702734,-0.1706656188258945,-27.795596446990125,-35.78383068780703,-27.874368513604093,81.51058351379362,2.925686839359348,-44.88823666215287,0
0.25,25,0.15585644029253684,-1.0725049739691666,-0.2198748447023068,-35.28623384948845,-41.71178194466954,-28.535487916055896,81.13313815674942,3.154319143779041,-45.34257385177512,0
