TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.034001273273858934,-1.0190043460549896,0.06700175390919753,-1.3178929151739,-2.119636307199281,0.7449535080069082,93.7588285248766,2.3433993300950835,-36.95006646260249,0
0.02,2,0.03158770239035796,-1.0133663566636395,0.06808153364683438,-1.88346743888665,-2.0020052349823043,0.7527530836034102,93.71447037883273,2.3295314200169424,-36.97122261364182,0
0.03,3,0.03224777350088021,-1.007810794739473,0.06834363789642783,-2.188553632427586,-1.9069838799830086,0.8189396758774778,93.68194890276064,2.3185987757142557,-36.99148760142276,0
0.04,4,0.03595629638270358,-1.0034369114390573,0.06771965641219763,-2.134918903349432,-1.8937844134898656,0.9665539717226687,93.66176295154223,2.3102473947769138,-37.011499823329544,0
0.05,5,0.03952713531062569,-1.0018517097589683,0.06692702995740302,-1.8461650509065892,-2.0115664040876697,1.1588302722424126,93.64417944814718,2.301550499890592,-37.03298220709784,0
0.06,6,0.039715884742695245,-1.0035156865957844,0.06660949141673164,-1.578026531110238,-2.2257404347452594,1.3119332039624472,93.62068747511577,2.2905889252653324,-37.05694257664774,0
0.0699999999999999,7,0.0364427639742812,-1.0067867693991321,0.0664508795056554,-1.5378643729645158,-2.4245338028187264,1.3506126045370332,93.59229388834838,2.2783548627714834,-37.08276497644662,0
0.08,8,0.032811316944901206,-1.0089441333433462,0.06545462927625184,-1.7484088925888253,-2.510470261839125,1.2618214420187956,93.56560493007265,2.2670976295141285,-37.10908483386153,0
0.09,9,0.03186448395189756,-1.0084808567329024,0.06318042678717001,-2.057128347141295,-2.4830211692472055,1.0993226399106897,93.5425105627661,2.2578186684894774,-37.13510051649599,0
0.0999999999999999,10,0.03359134145900804,-1.006428703855978,0.06038145606460537,-2.2662421082442146,-2.4291405438333595,0.9457329125282088,93.51716528490331,2.2499155999419282,-37.160822783692645,0
0.11,11,0.03542339490784498,-1.0051015521313973,0.05829263931998428,-2.2616152874599353,-2.4276377723291236,0.866916458579895,93.48452677758213,2.242435800228205,-37.1864385592417,0
0.12,12,0.03538000411043671,-1.00543749840506,0.05760551696189691,-2.0456646192076895,-2.465020140812903,0.8781607272733167,93.4489722619205,2.2348022586544847,-37.21188202746859,0
0.13,13,0.034023072998842004,-1.0062084064229664,0.05830362178814467,-1.692360603446188,-2.4534179778151026,0.9380736583623942,93.42064716200117,2.2267718124572182,-37.23686232744345,0
0.14,14,0.033276266023775536,-1.0062653068688348,0.06008727348742683,-1.3117989307497087,-2.315797722995705,0.9916611526171243,93.40360552788735,2.2185335965923896,-37.26069431911706,0
0.15,15,0.03418479650602158,-1.0065668620852999,0.062453066436869764,-1.0567119434502026,-2.0306162963191143,1.0403700855893667,93.39107484821633,2.2105868621374056,-37.28193573120226,0
0.16,16,0.03628312767509809,-1.008703607347973,0.06443590169201066,-1.10152086682698,-1.62806292048741,1.1555745030907936,93.3734730883166,2.202714986357707,-37.29890256840265,0
0.17,17,0.03846457657513804,-1.0119022572850631,0.06483768546145498,-1.5347709618954453,-1.2151756589710274,1.3896974269632774,93.3481096281154,2.1932412902644036,-37.31137396066148,0
0.18,18,0.03977065023638222,-1.013095900587563,0.06313033532302509,-2.2380939122345103,-0.9935508605111841,1.67305617103685,93.3187427892478,2.1802422865779523,-37.32184533383977,0
0.19,19,0.03959413730513019,-1.0103913452986164,0.060113430379823855,-2.9002553838469423,-1.1378105049041602,1.8349563908963644,93.28788449630981,2.163801149872848,-37.33446378907922,0
0.2,20,0.03775503379548597,-1.0055719389299576,0.05746180982038211,-3.214750997504623,-1.5861496233112378,1.7530121582086422,93.25368695934259,2.146561872676704,-37.35203028750629,0
0.21,21,0.034654494397626905,-1.0025752928455827,0.0565085303784879,-3.1227342198023886,-2.0119303917042166,1.4746111544897114,93.21494139326849,2.1317885442358677,-37.37372057155443,0
0.22,22,0.03127938818441193,-1.0037731385458546,0.05740755399389972,-2.874023411442275,-2.090763648913988,1.1801807762804228,93.17536648496663,2.1209125235151864,-37.39582852231323,0
0.23,23,0.02876686225776034,-1.0080833038147727,0.05925745217793588,-2.8142169760431446,-1.801013974773814,1.0336197392286501,93.13971831532831,2.1126215859512607,-37.41493108293043,0
0.24,24,0.02763098811141506,-1.0124198223928507,0.060745660411544625,-3.082462896759835,-1.4242849373962883,1.0678213534740433,93.10674082283694,2.1038738448588648,-37.430453373112336,0
0.25,25,0.027453753647180522,-1.0143199933931888,0.0607010075248177,-3.512082537857875,-1.2563035293213745,1.1867170983801623,93.06951933849084,2.092091711174848,-37.444440238773126,0
0.26,26,0.027629535026954304,-1.0131445337662415,0.058531511606895306,-3.8032367162297103,-1.3565414073900786,1.2504297881476645,93.02420980611119,2.077351799870775,-37.45935528971426,0
0.27,27,0.028230897580840603,-1.0096911396946135,0.054736744523166035,-3.7629705091108123,-1.5829339703988274,1.1686737881745832,92.97615556669669,2.0629067736226743,-37.47638539050877,0
0.28,28,0.029568235327200557,-1.0054715687067588,0.05108810464057103,-3.4067387417119823,-1.8062648681155757,0.9507072624306538,92.93481787602785,2.052710470075424,-37.495516864121264,0
0.29,29,0.030979712283591018,-1.0021009634185616,0.04971199091136624,-2.897703430410359,-2.016633281915524,0.6944066176729654,92.90344744599871,2.047419124517849,-37.516553922846875,0
0.3,30,0.030927886693941527,-1.0006577015787734,0.05128066985690624,-2.419352241797662,-2.231991898524436,0.5226321270053188,92.8765337771661,2.0433943682581956,-37.53963988814169,0
0.31,31,0.028743628967580773,-1.0012867682610724,0.05404169944003058,-2.08431073129887,-2.3970622406288222,0.49631011932769004,92.84784096713877,2.03696670132808,-37.56474052619165,0
0.32,32,0.02571048335246635,-1.003289117303707,0.05526247271425759,-1.9166690302564382,-2.425718560400165,0.5547933090743329,92.81815772615214,2.0292665765189284,-37.59074582127029,0
0.33,33,0.023758567969291412,-1.0055492342289336,0.05407229319319328,-1.866897741373639,-2.2920002233392136,0.541697625674869,92.79289366768877,2.024789048643332,-37.61541434476678,0
0.34,34,0.02321828407576642,-1.007277614644652,0.05249720407654429,-1.8397388491091278,-2.0219240655196815,0.3323057323929095,92.77338907058308,2.0245913888564964,-37.63657782611426,0
0.35,35,0.02244710353361711,-1.0088265237455727,0.05319772903060324,-1.7814707713046167,-1.624954738533853,-0.026229462253090974,92.75386115799057,2.023259974916158,-37.65333153702875,0
0.36,36,0.019903842634769475,-1.0115108768697225,0.056503098162641346,-1.788869689047444,-1.0991309935556708,-0.31939772836463276,92.72781159922613,2.0149104635922943,-37.6657287841061,0
0.37,37,0.016339212131139143,-1.0159301182905347,0.060227177056434864,-2.0657060542289,-0.5144980861598344,-0.355778193307228,92.69483699976918,2.0009189464881967,-37.67371445124567,0
0.38,38,0.01460135499592811,-1.0204804332425916,0.062109748625076046,-2.682162847503043,-0.04410216237298856,-0.1570394898638556,92.6590227933666,1.9888333346798532,-37.677381078572644,0
0.39,39,0.017100667815396594,-1.022206008490013,0.06177364486625852,-3.40082394437026,0.13718630635891554,0.07064783261272721,92.62246817245399,1.9840753124843475,-37.67830808335437,0
0.4,40,0.023369064101770483,-1.0194126871423252,0.060448144786508604,-3.835509368929646,0.00010306234874799241,0.15316490018670048,92.58363712627698,1.9854460949577386,-37.679391451099754,0
0.41,41,0.03000620646368883,-1.0132287582885524,0.05946380405297937,-3.8143547886127696,-0.30408304559707083,0.11080559189979311,92.54201145716155,1.9884158720496061,-37.68270242166585,0
0.42,42,0.03310640264564228,-1.0066570929793943,0.05905151023585813,-3.5483689891764514,-0.5674344324875468,0.1057960413156432,92.50102605525123,1.9898141895119466,-37.68817876229143,0
0.43,43,0.031181249378409687,-1.0024210039328822,0.05808821837794768,-3.4255883213166696,-0.6875147607613247,0.2546656253192698,92.46388195072826,1.9886770247546892,-37.69477399814836,0
0.44,44,0.02613940771080154,-1.0015321604444556,0.05495338752580974,-3.657721694463334,-0.7188562009664438,0.507088835480434,92.4273123698073,1.984595106243685,-37.70221653843301,0
