TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.025003205591705206,-1.0200004139483865,0.05099567244127054,3.6664976002690612,-0.8592875483350422,-0.3438626216000204,93.08848163112552,1.799090682534521,-34.73844388013367,0
0.02,2,0.025995229809232006,-1.015763853822753,0.04570058668358667,3.534473810279958,-1.3723596312062942,-0.38600352996209863,93.09959014727318,1.8062566445485198,-34.75123021350589,0
0.03,3,0.027416729491116315,-1.0116338374665403,0.041804406455434144,3.475253069642744,-1.8221340356139684,-0.45406834754817094,93.11425651069209,1.814357945421979,-34.767528078016866,0
0.04,4,0.028910569156607627,-1.0077953899573537,0.0403110446281059,3.4747534436041896,-2.1930651075357663,-0.5427202024571625,93.13727706862055,1.8234870739276805,-34.788582259839764,0
0.05,5,0.02944997277131587,-1.004451158682306,0.04170103328300617,3.4645057788413687,-2.496003222334539,-0.6244615162105641,93.16879032955434,1.8327059127885716,-34.813408468010365,0
0.06,6,0.028224884425419684,-1.00195101427719,0.04583845107408927,3.414463158694698,-2.7053142148670704,-0.6797308989526373,93.20103567289483,1.8407401925808435,-34.840282089091495,0
0.0699999999999999,7,0.025347342461544086,-1.000947798000732,0.05173090499670247,3.3391743357936443,-2.7340455780148414,-0.710068667319429,93.22657885019116,1.8472460573188692,-34.86728381657986,0
0.08,8,0.021811477515930607,-1.00193586640952,0.057517356623222965,3.202130921864254,-2.4793295993500934,-0.7311680149636202,93.24738577514518,1.8534547455943817,-34.89168954275706,0
0.09,9,0.019002677811962604,-1.0044806202380305,0.061186061560489335,2.8804572399124795,-1.9174183638278521,-0.7567407300114511,93.27017727253272,1.8610084638827185,-34.91028142114041,0
0.0999999999999999,10,0.018121804089236557,-1.0072746994185826,0.06193233690765578,2.317167988005614,-1.1872417563185114,-0.7766194568363279,93.29393544436456,1.8698309170522869,-34.92141857725221,0
0.11,11,0.019487558496632064,-1.0091873484150602,0.06114766682919573,1.718596772944032,-0.5570634508823807,-0.7514694539185665,93.30898499715249,1.8776804476304911,-34.92669766774506,0
0.12,12,0.022025736562793823,-1.0102343270651448,0.061723335428255185,1.4715974020191318,-0.23853177594528113,-0.6526564410444964,93.31137527887009,1.8823310514601548,-34.929783082454875,0
0.13,13,0.0238637887745425,-1.0115002939098707,0.06562309443648752,1.7300667431268801,-0.20902474619225442,-0.5161786067543521,93.31239088932388,1.88387077726707,-34.93326878005921,0
0.14,14,0.024064055160678152,-1.0139114497851054,0.0716936873324663,2.141773386600962,-0.25314529342343933,-0.4356747058581799,93.32641879432084,1.8846330782056107,-34.93698983419465,0
0.15,15,0.023689461035555446,-1.0167960063857537,0.07605582970822704,2.159823436569979,-0.19435744798662005,-0.48661333525636125,93.3500461181863,1.8876737805538313,-34.93939745834533,0
0.16,16,0.02458097409667686,-1.017858669814026,0.07524275634428641,1.6406836177455904,-0.04732607193051265,-0.6638913837832171,93.36142605654985,1.8955757157443796,-34.93975415497578,0
0.17,17,0.027014251482021245,-1.0151534671364366,0.06940701931309792,0.9950066141577593,0.08712878765264685,-0.8915346642819539,93.34545863732961,1.9091310860833026,-34.9382899804279,0
0.18,18,0.029132536262682862,-1.0092877328755074,0.062418055410059084,0.720502404965856,0.23127802429840166,-1.0763460570814705,93.31439688947093,1.925981074739946,-34.93462070099593,0
0.19,19,0.02897967123449349,-1.003397965724523,0.05861658735326697,0.9057474149638427,0.5436961615669649,-1.1557774674417982,93.29569589132768,1.941717762443654,-34.92702973400437,0
0.2,20,0.026692575707474506,-1.0006923789855826,0.059401607958559866,1.2359534703209567,1.101013506942504,-1.123912939873207,93.30144023063144,1.9535659266287715,-34.913810714244335,0
0.21,21,0.024339097039440333,-1.0019444466258962,0.06271505853621676,1.3802827158832147,1.7539464130676503,-1.0306806531089747,93.31825470615898,1.9622869841051818,-34.89492547213635,0
0.22,22,0.023857184359102678,-1.0052059152188053,0.06532082917152134,1.2806775196523452,2.274032599764229,-0.946403742815414,93.32781928746198,1.9698964703609483,-34.87177568831401,0
0.23,23,0.025538159796013038,-1.0076441942132355,0.06541015817142161,1.1007091019778432,2.5900177405949685,-0.909908988380266,93.32834862892699,1.9767403901486789,-34.84564044483866,0
0.24,24,0.02837721078989343,-1.0076717905306998,0.06340995056858131,1.0020611708655611,2.793299916797183,-0.9069932939371254,93.33097466684612,1.9820395129732837,-34.81710362438403,0
0.25,25,0.031328249798811686,-1.0057543801320001,0.06087624126079337,1.0216924965653713,2.946623517241409,-0.9019340556740486,93.34081066713131,1.9867110887845427,-34.7867947455373,0
0.26,26,0.03391098114711625,-1.0035546315403856,0.059018621849252044,1.1162981923247148,3.002152153723246,-0.8868391466627609,93.35003804208107,1.9939387292905149,-34.755717902449774,0
0.27,27,0.03592140060071883,-1.0023473506635128,0.05814417071634227,1.2462740149126268,2.9274981141645093,-0.8951841385880224,93.35072415339604,2.0059782973291322,-34.72471781489599,0
0.28,28,0.03706282469425478,-1.0021235750884425,0.057809095132357026,1.3908901810174763,2.8115360129117946,-0.9649530722686291,93.34781390664718,2.0211502342798955,-34.69417784907991,0
0.29,29,0.03702652971810382,-1.0019632618037293,0.057100375944565664,1.5187100681360297,2.7758107616473375,-1.0851885141233846,93.35342341787195,2.035276787951929,-34.6642125419271,0
0.3,30,0.03583090978072286,-1.0010232657225744,0.05530150771008776,1.587534617733772,2.827085180641268,-1.1800440797406553,93.36991487919711,2.0458459191775944,-34.63483037813478,0
0.31,31,0.033983379373324935,-0.999265399317075,0.052901926342728375,1.5815976172621709,2.8653384895657297,-1.1611720301553277,93.38531577659438,2.053612643877636,-34.60607919857668,0
