TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.13500082904754018,-0.95899531988245,0.1100015126776987,-4.869500366321033,8.538025297182346,3.4946839340713054,99.07591453365569,2.6986243460259183,1.2375605148738296,0
0.02,2,0.20162859237579703,-0.9191136097282312,0.10713120183039995,-4.115648316056673,5.433653056362778,7.926197199852452,99.03511975135875,2.5903278028045076,1.2828078407598535,0
0.03,3,0.24024450709308132,-0.9018448276164773,0.10042164787623126,-3.0819338406421477,0.3132860300220647,10.210046249446544,99.00143448062612,2.4955233163442325,1.2756428144819325,0
0.04,4,0.24177289094669766,-0.9110236485234015,0.09261620403528421,-1.769280956698622,-6.597418807436725,10.018566773197765,98.97861408067394,2.421783237995251,1.1929917219678776,0
0.05,5,0.2160752807010448,-0.9358205204797879,0.09103862633990333,-0.49518606492966966,-13.085967058074877,8.691942622648423,98.96679747129633,2.3676068620067467,1.0468300612813692,0
0.06,6,0.17790240762460302,-0.9676566907832372,0.09839838158118437,0.2848346436434481,-17.14669062428598,7.684659956668206,98.96293735357014,2.3246667693919987,0.8659620336864431,0
0.0699999999999999,7,0.13661397828162256,-1.0051693032604925,0.10786031853624944,0.31542729026468885,-18.57992114583598,7.514703299227069,98.96088160290556,2.2838699423978013,0.6738776343476597,0
0.08,8,0.09648727891300898,-1.0443591066562885,0.11042910185525902,-0.04318150485415889,-18.627362336379502,7.883390383899298,98.95558425868126,2.2400695519488525,0.4803220980820085,0
0.09,9,0.060927764441807204,-1.0726124794764034,0.10702154606206618,0.19512568417948128,-18.484451768594553,8.232004229660731,98.9512263070647,2.1931123903584213,0.2871406706007321,0
0.0999999999999999,10,0.03389815407532213,-1.077495662449572,0.10918687658503616,1.8169611346916241,-18.311466760819236,8.103655445081746,98.96230515494861,2.146737996190444,0.097420800647776,0
0.11,11,0.01833926941821546,-1.0596714697770055,0.12478898651204628,4.388154259723106,-17.49888640312834,7.332658866699501,99.00080678671101,2.106135003359186,-0.08108227374537016,0
0.12,12,0.014143484970641535,-1.0334218742970025,0.14520912910449119,6.361107307642915,-15.637454951195723,6.145329846998534,99.06143029705844,2.0742748200613224,-0.23922352538896938,0
0.13,13,0.017600244754592168,-1.0135344089786864,0.15158500502901728,6.503308574376206,-13.086525053274709,5.020699588999472,99.12350101277514,2.0495902821259517,-0.371953567294377,0
