TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04600022172728224,-1.0030011804924295,0.12899985043437445,-9.838197350032704e-05,-1.6614473859642913,1.0402850298497045e-05,93.93645498442206,4.085194876874001,-3.8445435408093784,0
0.02,2,0.047926256612824444,-1.0068205441908191,0.12817225216306585,-0.04127642753870354,-1.5176744182101638,0.021293837576481022,93.9211556056767,4.088366244459467,-3.85891273584678,0
0.03,3,0.05072705416083018,-1.0066665904275862,0.12830454318172252,-0.11763517966638165,-1.3178838362883771,-0.019174805402207392,93.92629760263733,4.087357025776985,-3.8722133581982408,0
0.04,4,0.05370912132919796,-1.0023567549036843,0.12939085705847267,-0.21660121746947383,-1.0732293822041414,-0.08936143774265151,93.95595526854748,4.081196259040142,-3.8830822696237117,0
0.05,5,0.0554994319602132,-0.9975110871374674,0.13074868743240753,-0.29755303676330647,-0.8485904231710928,-0.10215109279831665,93.99270213763957,4.073682097742567,-3.890910717865766,0
0.06,6,0.05582426553728438,-0.9960340968403851,0.1318601323300342,-0.3506951166384293,-0.685961202871414,-0.022437679254396537,94.01306586093058,4.069921079751137,-3.8967248114049178,0
0.0699999999999999,7,0.05542048290117965,-0.9987449469509221,0.1324086075912332,-0.41462700570235117,-0.5600667563926754,0.1051516885026327,94.01214629247983,4.069615326655592,-3.902139021848472,0
0.08,8,0.05462863815539002,-1.0031992467497193,0.13184770248776875,-0.5283420554813776,-0.41882442179146046,0.2185917364618334,94.00825185476474,4.065927547574976,-3.9075599334204023,0
0.09,9,0.05311808901506053,-1.0062087755855846,0.12981651888285572,-0.6718212061856593,-0.25154054408734744,0.28411753142906765,94.01941500117002,4.053587818241754,-3.9119487124094015,0
0.0999999999999999,10,0.05092099424534066,-1.006138812442302,0.1270908902125993,-0.7634036285562694,-0.09527007774114679,0.28513151847964524,94.04121760603684,4.036541410426455,-3.914171747758717,0
0.11,11,0.0488766314607119,-1.003210915380436,0.12531998933663757,-0.7285238589924826,0.023158271494429367,0.21292222952949524,94.05468535805855,4.024214008443635,-3.9140292569563004,0
0.12,12,0.04786002538173493,-0.9987501888668681,0.1253603127416193,-0.5789089670279268,0.12942258820962085,0.08529470975664731,94.05251844246087,4.020593643079963,-3.911964863156734,0
0.13,13,0.048077576467107176,-0.9947187318460994,0.12634977684837342,-0.417975068572098,0.27860728115747185,-0.051850898696635374,94.04799619677787,4.020464232192286,-3.9082423048312442,0
0.14,14,0.04925289134764027,-0.9931172715439738,0.12684166693923257,-0.35893215993343414,0.49972925562802,-0.15804934070256968,94.05597094185941,4.0171993806662245,-3.902619244317945,0
0.15,15,0.051043390086755444,-0.9946473292850709,0.1263956284469152,-0.4342286173675262,0.7642085567583466,-0.22306231185094896,94.07314691565082,4.010985997691041,-3.894744857340943,0
0.16,16,0.05306753412014701,-0.9979125806730833,0.12556120249689937,-0.5790667966093718,1.0013895563996982,-0.25521379187316845,94.08381731380743,4.007036031338958,-3.884822824953697,0
0.17,17,0.0548978064518389,-1.0006558081598305,0.1247070664675752,-0.6926695355448396,1.1516814931738675,-0.25977565161306576,94.08144729374224,4.007747712757077,-3.873714782640123,0
0.18,18,0.05630690500375793,-1.0019437846381023,0.12359596265173364,-0.7160340918940921,1.2167616891967161,-0.23607564791036398,94.07625089271629,4.009925507884539,-3.862164042537187,0
0.19,19,0.05736594833663008,-1.0026672381963475,0.12220602166452729,-0.6682677669126655,1.24868082080461,-0.18922568947183543,94.0799880368714,4.009654803313656,-3.8501048175779924,0
0.2,20,0.058172859898006864,-1.0038032602701816,0.1214695882581043,-0.6283441105289703,1.279070640094279,-0.1393342122940101,94.09009839353462,4.007123811253757,-3.8371243057678766,0
0.21,21,0.05858354018355116,-1.004795223844251,0.12263073097340388,-0.6849440651975202,1.2816849903480412,-0.11353490398912372,94.09418466248538,4.005281304963368,-3.8234695555954294,0
0.22,22,0.058277267195719344,-1.0041702588222179,0.1256742450188991,-0.8817992151229538,1.2265300834855881,-0.11983123847391475,94.08705524359715,4.005194177325597,-3.810135830579722,0
0.23,23,0.05710948481716244,-1.0015608137753635,0.12878409644193073,-1.1822466475903468,1.1437957774441432,-0.1324209640998062,94.07655310990154,4.004651251504367,-3.797976560957292,0
0.24,24,0.05545590200682291,-0.998548856576245,0.12988327478322648,-1.4816979081911645,1.1021928428815346,-0.11672544494399589,94.07144512228722,4.001506220530833,-3.7870227746929794,0
0.25,25,0.05413517146460038,-0.9972702715333245,0.12865734884476704,-1.6731856701715189,1.1448265583147808,-0.06815271001194181,94.0693321883145,3.9969107811891837,-3.776477325331895,0
0.26,26,0.053811776796029866,-0.9983916477595413,0.126651721960975,-1.7142612559394173,1.2684802906126353,-0.015257652978943399,94.0611708923756,3.993942173640008,-3.7650145235358092,0
0.27,27,0.054438606194858866,-1.0006725628409543,0.125454565838056,-1.6382848141468627,1.430950799897184,0.010782680671935581,94.04524147913679,3.9934841401793246,-3.7514289961450955,0
0.28,28,0.05538832794694003,-1.002340414844697,0.1252968404872022,-1.5213624496275293,1.5535892686203792,-0.0037732215543161522,94.03064964930914,3.993043611271069,-3.735634165942161,0
0.29,29,0.05615685861098413,-1.0025230465939128,0.12543127435602008,-1.4473590742206894,1.5668146935616893,-0.058778272919691135,94.02537651480132,3.9901577018449474,-3.7189495811858517,0
0.3,30,0.05683599874073619,-1.0014210659656,0.12520400287151093,-1.4701507200549497,1.4968624030202202,-0.13698539117746705,94.02531492281389,3.985689194764737,-3.7028975095206595,0
0.31,31,0.05783457988138005,-0.999738254136825,0.12447064219519335,-1.5673048916294092,1.4628894808523076,-0.18827483271112708,94.01953580809473,3.982516471588352,-3.687759849431156,0
0.32,32,0.059249082905648516,-0.9983175160875097,0.12350268358097694,-1.6386821930535296,1.5355087843473116,-0.14741298262048552,94.00498714599934,3.9815480039744164,-3.6727038714881255,0
0.33,33,0.06063783614295389,-0.9978756055306239,0.1228496250554,-1.5909343152659645,1.630954027896226,-0.0001591533173666863,93.99081015184314,3.980507369155949,-3.657195672540414,0
0.34,34,0.06135749379273202,-0.9985110954201865,0.12298235890335846,-1.4343773679753808,1.6009863777764846,0.17813353538180018,93.98632031454532,3.976862261561799,-3.641865607764779,0
