TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0469992288665133,-1.0039976628098743,0.12100094083561076,-2.6927767764455477,-0.1147387703060849,-1.2033591051449266,96.15953191851044,2.0569266063239176,-36.2510753586689,0
0.02,2,0.049550006748214054,-0.9994798796806126,0.11934024537300081,-2.638297593052855,-0.7914778562738575,-0.9008767494063032,96.1225809824269,2.0828230691325755,-36.25720862017789,0
0.03,3,0.04993992303455755,-0.9969270439557161,0.1172487106822986,-2.6161113060508008,-1.4762572950436936,-0.6151810565483635,96.08873362505636,2.1043841657136935,-36.26963584075775,0
0.04,4,0.04800577401211167,-0.9970901114625567,0.1145174432059119,-2.627653789138378,-2.0760753179172955,-0.3978439300597126,96.05980398244466,2.1184905967076215,-36.28995432169768,0
0.05,5,0.04562684759782631,-0.9990417046481295,0.11158505982707377,-2.6344842582275194,-2.4594179446438234,-0.3276298847542679,96.03348088744418,2.1269799578490427,-36.31488225135346,0
0.06,6,0.044942624402954545,-1.00111021591738,0.10953606638098581,-2.583606924691916,-2.631311857278884,-0.4426530495320916,96.00389231420189,2.1371086092790943,-36.34049611617334,0
0.0699999999999999,7,0.04641793592232035,-1.0024335486496703,0.10910186256125225,-2.456894190460633,-2.7985533960145816,-0.6645340739469049,95.96828292111786,2.1547644962212398,-36.366457579702605,0
0.08,8,0.048346748373202394,-1.0033148616396352,0.10946062660906429,-2.302412022064395,-3.1984581237363705,-0.8182391822531471,95.93195898612463,2.177768980320462,-36.39609391369323,0
0.09,9,0.048336112839234856,-1.0041367221796982,0.10843875066045205,-2.203334938049253,-3.8449712808757264,-0.768541579740409,95.90280667607463,2.198295147869359,-36.432707326029494,0
0.0999999999999999,10,0.04562359917902734,-1.004589469316677,0.10442436149638133,-2.200791270106097,-4.485995188797313,-0.5418942449742656,95.88052226214577,2.2116586608925224,-36.47629108389063,0
0.11,11,0.04189422067785071,-1.004214396259642,0.09816378161888746,-2.2472910086668154,-4.853928298318257,-0.29764791363528476,95.85517188362886,2.2205214578852486,-36.52390144225269,0
0.12,12,0.03957478792429554,-1.0031753143256523,0.09235745016137804,-2.242969876799954,-4.945400804589475,-0.18616679023445606,95.8190496868422,2.230264998931012,-36.57280271398831,0
0.13,13,0.03946856089050865,-1.002038518476802,0.08931947149486819,-2.1179171091804405,-5.01607612858415,-0.24968190211663654,95.7773757587037,2.2427931030767203,-36.62287025449351,0
0.14,14,0.04031488280184836,-1.0009349683607127,0.08925424787911933,-1.8723813422530877,-5.300076466510722,-0.43730348264421537,95.74320046572575,2.2564748467863818,-36.675945755926634,0
0.15,15,0.040422906115835266,-0.9992960098335176,0.09091107354958707,-1.5388919040802111,-5.767288333504858,-0.6660717015540443,95.72258823974451,2.2704249018250016,-36.73317776619919,0
0.16,16,0.039311221623291134,-0.9966154709910494,0.09337166636964556,-1.1294210658692392,-6.162380795444328,-0.8536410226161394,95.70948709391081,2.286173723922849,-36.79329796219435,0
0.17,17,0.037890376109087014,-0.9934927783592138,0.09655509647731468,-0.6450471306582443,-6.251026830778837,-0.933037409346863,95.6961783251626,2.3048695565136494,-36.8533967268518,0
0.18,18,0.03756981558323069,-0.9917231203530225,0.10016269607400834,-0.12689333741068792,-6.021051743911485,-0.8815666563936206,95.68405496503905,2.3246700719134448,-36.9110380205653,0
0.19,19,0.03921565535452261,-0.9929914585991664,0.10291633630905836,0.3414807307595601,-5.685900250963806,-0.7395457594906503,95.68015695532091,2.342148772278952,-36.96579646122549,0
0.2,20,0.04237882432307089,-0.9972528562130009,0.103152097978735,0.6964514418817249,-5.521206734073477,-0.5774732768428608,95.68511128275311,2.35577722544667,-37.01949342602212,0
0.21,21,0.04515725996956279,-1.002463195041133,0.09986087484793854,0.9393744571000741,-5.661616283824133,-0.4350325631908489,95.68995788288616,2.367011739284996,-37.075136896633104,0
0.22,22,0.045188527579248544,-1.0060720503577216,0.09318447601502637,1.1227378151740088,-5.995427540069808,-0.3007362315770877,95.68738869071224,2.377984015413858,-37.13471990117625,0
0.23,23,0.041459168263300296,-1.006938055296063,0.08458940603841898,1.3246658142769534,-6.242873418377046,-0.15376522234211154,95.68267563634507,2.3890595923111904,-37.19714064303977,0
0.24,24,0.03543845118525643,-1.0059802148699186,0.07684254030410331,1.6278068888785127,-6.181185541192968,-0.017231101539451055,95.68821119297725,2.399080414342364,-37.25851649510244,0
0.25,25,0.030211665014603484,-1.0051291521953856,0.07299215059639368,2.059909781128874,-5.835707058890431,0.039003697406617535,95.70725575262253,2.407290287549113,-37.31539949202523,0
0.26,26,0.028098107899231818,-1.0056646310973127,0.07442465643472437,2.5183331622755754,-5.435865033951456,-0.03928192972953563,95.72882852944002,2.4142517462916198,-37.367719740568226,0
0.27,27,0.02897868156969975,-1.0074915894438037,0.07985035404469354,2.777457088067017,-5.144329270283253,-0.21110869193089768,95.74186081112599,2.421143838843179,-37.417689308921354,0
0.28,28,0.031103496037412463,-1.0098403524734505,0.08638592162326107,2.6119373514661723,-4.846688009969801,-0.32559483200919476,95.74925924765016,2.4286616493372346,-37.46565576516822,0
0.29,29,0.03335685516052061,-1.0122325024492222,0.09137608812572406,1.9463086947748571,-4.275232193284965,-0.21130949466935842,95.760487853801,2.4358459427831702,-37.50830864247451,0
0.3,30,0.03598469960271974,-1.0143916325817894,0.09317837453023099,0.9193237479872545,-3.3621832455948995,0.19173285811086083,95.77134467671016,2.4390221054592653,-37.541980611123314,0
0.31,31,0.03878167261179358,-1.0155428025060427,0.0911435247263492,-0.16925299556300016,-2.412160330043261,0.7705310611861047,95.76179350076143,2.4334009238538603,-37.567079887155245,0
0.32,32,0.03951933674680933,-1.014636052101364,0.08592249845769549,-0.9825735857998971,-1.8599634051878209,1.301928053863487,95.72165292901094,2.418803873568754,-37.58814859506878,0
0.33,33,0.03548662192301318,-1.0116032904955399,0.07980756846890216,-1.280752522431791,-1.8552158342044165,1.5867025547670717,95.6718357325062,2.4033966273171963,-37.60960736950996,0
0.34,34,0.026765710930655332,-1.0080033776706132,0.07582633760415959,-1.0237868905546736,-2.1261750111243938,1.5510915056457486,95.64549721312055,2.396368594328469,-37.632455826247444,0
0.35,35,0.017102899567217614,-1.0060874291515363,0.07577047859684966,-0.39738650009184934,-2.256028082553449,1.2573879790357039,95.64515137806441,2.3936016909511886,-37.655470510334744,0
0.36,36,0.01101460842757927,-1.007299005706795,0.07907966719730175,0.27138724967094807,-2.0319157960082714,0.8479628136524439,95.63324484317833,2.3762514732109654,-37.67797488218438,0
0.37,37,0.010313845605307117,-1.0115360756174958,0.08349264673144774,0.661115489258039,-1.4968256881391473,0.4787230483258726,95.57727377697613,2.3317491585502976,-37.69918408111742,0
0.38,38,0.013418595603355312,-1.0171599355496612,0.08622172223553719,0.5727601281759142,-0.7674266771837147,0.2716227312482655,95.4938947674626,2.273711031796977,-37.71544732339749,0
0.39,39,0.017172259836852465,-1.0213326167827304,0.08478306140882824,-0.00983532765570391,0.06235813718620435,0.2868926669410591,95.43024198337366,2.230793078292629,-37.72146514988363,0
0.4,40,0.018945336713126662,-1.021142765978303,0.07820596368970145,-0.9009167706435031,0.870732739876037,0.5078096556737938,95.40554240822267,2.215088688887827,-37.715496370566285,0
0.41,41,0.017875751278367883,-1.0156385082951895,0.06838802273989697,-1.7767769764892885,1.5200605895667005,0.8370857345101484,95.39174808238045,2.210968501381435,-37.701287832879046,0
0.42,42,0.015106534141780646,-1.0070912206204903,0.05960406211610442,-2.3434129671094603,1.9702321156942373,1.1184539863706848,95.35519087260079,2.196984969180009,-37.683812466119996,0
0.43,43,0.01290125703511774,-0.999803610000758,0.05570119773639303,-2.4961354367519886,2.297936983646873,1.1981151923981532,95.29855466708278,2.1699123873497057,-37.664680014961334,0
0.44,44,0.013107054992966369,-0.9973546956557027,0.057447353980509756,-2.347631195726441,2.579253300314489,1.0102513754049491,95.25030472594142,2.143236524462062,-37.64249747159274,0
0.45,45,0.016139686338052975,-1.000655531116525,0.062325622839544265,-2.1431905052535867,2.8184168984539086,0.6339292996740724,95.22343415870178,2.1286323123968853,-37.616184991838026,0
0.46,46,0.021087549836477572,-1.0077249643086108,0.06649250674685694,-2.140466657985307,2.986898440635747,0.26257586540711764,95.20029024270032,2.1251214783790693,-37.5866928454465,0
0.47,47,0.026490634785746207,-1.0145942655366675,0.06725394312374573,-2.472445721687511,3.045203540554565,0.07155252722282793,95.15893834508032,2.124332606894669,-37.55629810952971,0
0.48,48,0.031174021244503813,-1.0170990107495652,0.06468135701715046,-3.0271131073942894,2.9224038709061335,0.06858563750611607,95.10215574559365,2.1208767073760617,-37.527525597682406,0
0.49,49,0.034711181418654674,-1.013391131333432,0.06143443688208176,-3.4643064475586094,2.5653863512554973,0.08377709286892844,95.05119538156806,2.115927019314719,-37.50258625419621,0
0.5,50,0.03713592286474275,-1.0056284467689034,0.06071601479244485,-3.4449724836836744,2.0248595602188564,-0.051511225789937755,95.01541537930304,2.11327153440801,-37.48289589371315,0
0.51,51,0.03815700668683868,-0.9989376470505154,0.06386321868873437,-2.9250547915881606,1.425338566312157,-0.32320829310176935,94.9800897264594,2.1146092733801565,-37.46891718173395,0
0.52,52,0.037040829084862434,-0.9979905663066513,0.06957474413207039,-2.2205458868855503,0.8666121788155273,-0.5756445918552758,94.92862836307225,2.1189614139139854,-37.46049115168624,0
0.53,53,0.03369586286523607,-1.0039166268192283,0.07507511120456418,-1.7432192312463894,0.4327610417368511,-0.7194435374379381,94.86776738651923,2.1250875160238714,-37.45660212613936,0
0.54,54,0.02960341540163195,-1.0138422353531342,0.07781630357750531,-1.674133924481418,0.24466151306629172,-0.8235505429172852,94.82001725342302,2.1329951433188095,-37.45456622063783,0
0.55,55,0.027006173535813915,-1.0228702689006424,0.07671145765632587,-1.9055355071316786,0.3657271453980537,-0.9789528097082154,94.7934467878315,2.142949057909782,-37.45077115961133,0
0.56,56,0.026999522360605172,-1.026809814045235,0.07280109477339995,-2.247677729386959,0.6691963880456387,-1.1431188830527748,94.7705251282905,2.1539939505291756,-37.44331704854392,0
0.5700000000000001,57,0.028804464659184223,-1.0243059555086547,0.06881498659985981,-2.629254756417022,0.9337712709898086,-1.1795306590750605,94.73047381871659,2.1642780107216546,-37.43319290235743,0
0.5800000000000001,58,0.0310591956165654,-1.0175215780912168,0.06709656263905003,-3.1170395605845695,1.0808642030932465,-1.0193128202751416,94.67355958319779,2.1725259221344593,-37.42207460393343,0
0.59,59,0.03329133288731052,-1.0107231593179635,0.06738203724848177,-3.8041981139703958,1.201619443103779,-0.728399608813258,94.61560313814172,2.1784483332282587,-37.41003146006154,0
0.6,60,0.03561849201124982,-1.0073492188891593,0.06705928729615336,-4.692729397935651,1.3454143321278706,-0.4302489512865564,94.56338442975752,2.181924781676151,-37.396502743247545,0
0.61,61,0.0374535287910726,-1.0077842565297939,0.06397045951682134,-5.651142489712871,1.4172104869377746,-0.2191332501413695,94.5057725668591,2.1828800449916526,-37.38241207164288,0
0.62,62,0.03749765963724989,-1.00964794652,0.05865386160631366,-6.461897569278262,1.3326375776158719,-0.15722067014894658,94.430807515861,2.1824459019018625,-37.36961871002718,0
0.63,63,0.035225695054242556,-1.0101144208818162,0.05373233417612656,-6.917582067690368,1.1758561198250383,-0.30137358966535555,94.34348100633157,2.1835103440973898,-37.35856576797365,0
0.64,64,0.03162472757582804,-1.008367483844129,0.05152443962432707,-6.9248895335359695,1.1410600226087095,-0.6735854282812467,94.26055297129652,2.1891007797961826,-37.34757930490358,0
0.65,65,0.02795974586238111,-1.0065204035855981,0.05219338038883849,-6.60047126329117,1.3586107324580001,-1.1875817938414108,94.19073566878426,2.199822017892852,-37.334196072895345,0
0.66,66,0.024287055568543457,-1.007937803269799,0.05345751177343799,-6.28299011556877,1.802585861443757,-1.6369381187947285,94.12613399945829,2.213122857273073,-37.31644184213079,0
0.67,67,0.019926584401905385,-1.0133870602567627,0.05193252192657059,-6.331786734023704,2.3337292173915283,-1.8240574272770007,94.0539874601509,2.225562481056036,-37.2933237342899,0
0.68,68,0.015377093136446226,-1.0184119652737815,0.04580591493467208,-6.7769018252526285,2.8172194309239504,-1.756085474405538,93.97230957177122,2.2360814367225768,-37.26496685755499,0
0.6900000000000001,69,0.012916525076859824,-1.0161750936590535,0.03707936359663451,-7.193515810104116,3.2216371800630528,-1.6941773627365495,93.89080863436557,2.2469968022941753,-37.23222852367725,0
0.7000000000000001,70,0.014531431255825645,-1.004880699520257,0.030527440900694345,-7.070150046627381,3.610961740445097,-1.9320287260165512,93.81835412880513,2.2617906190826838,-37.19577133240152,0
0.7100000000000001,71,0.019430161692379298,-0.9920350544384288,0.02923496093992666,-6.357059826706903,4.04189352049137,-2.4883628449069164,93.75373140759034,2.28212344733508,-37.15548925809141,0
0.72,72,0.024427174839560337,-0.9890368574303197,0.031244896330904125,-5.566476892750843,4.508592883636714,-3.059675201615486,93.68997743332234,2.3068727661427184,-37.11074207349624,0
0.73,73,0.027014430483776577,-1.0002263870557606,0.031591316489616154,-5.280285988238517,4.998427096743723,-3.3155560173417786,93.6243209113917,2.3334486103618337,-37.06079607553516,0
0.74,74,0.027485861264841333,-1.0182057272613774,0.027681521187485462,-5.618621383715737,5.515747478027397,-3.213765545612263,93.55953329340323,2.359594537932148,-37.00522059442707,0
0.75,75,0.027837475292140697,-1.0309995862653005,0.0217911641500253,-6.234606762494419,5.993263524531117,-2.98966866557588,93.49591645105026,2.3841641589723466,-36.944646952608714,0
0.76,76,0.029210467464529658,-1.033147985678666,0.01800452797539731,-6.768263005194776,6.262326164409494,-2.865590502433524,93.42694456227217,2.4068639727345187,-36.88143695821624,0
0.77,77,0.030932162109764003,-1.0289583413949137,0.0173248011352505,-7.223317555569904,6.19398314605243,-2.8316651241753417,93.34581396863905,2.4277990956476287,-36.81911298450259,0
0.78,78,0.03174484486749286,-1.0260722595060447,0.01627907625686854,-7.902785547538457,5.831231301492113,-2.726391473583333,93.25325135995364,2.447258874141833,-36.76074284311777,0
0.79,79,0.03130955586553393,-1.0277789956018955,0.010364290191456661,-9.051836769639229,5.341869643469064,-2.492147666281572,93.15414748256414,2.465665855555577,-36.70778835958024,0
0.8,80,0.030332497058195428,-1.0315439710416232,-0.0012388688668098719,-10.614861819083208,4.886393492947673,-2.306823084130932,93.0470261769642,2.4838708670911434,-36.66006086720318,0
0.81,81,0.029600577380763486,-1.0331037627069533,-0.014614863085918582,-12.312456363555333,4.549344717764917,-2.4427119470105247,92.92213030149304,2.5038344176091925,-36.61618379900241,0
0.8200000000000001,82,0.029215419703728845,-1.0307789891549124,-0.024981338169634958,-13.903620027684404,4.3216775949839015,-2.9934906377217065,92.77239297029757,2.5285985303384186,-36.574415197831335,0
