TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.001002828344118109,-1.0109909201093896,-0.125996823204713,-12.317439510567226,-21.83035723809127,-4.75553023039459,82.93562190072753,0.7791951703561723,-54.47692316767443,0
0.02,2,-0.021928893689630257,-1.003571937525629,-0.10546428247325472,-14.348731089546671,-29.061591415951888,-5.23883680306301,82.78320247311274,0.8014728765189273,-54.80601052747159,0
0.03,3,-0.04066777768455543,-0.9983585732890853,-0.09369324866217162,-15.875582278052372,-32.61055549774645,-5.477064774112557,82.62419881124607,0.8212596698179884,-55.1278504338057,0
0.04,4,-0.05702919944207971,-0.9970256617527685,-0.08957137743456553,-16.574494469855637,-31.984115920677382,-5.410511370988444,82.4580417420315,0.8378913969248275,-55.437908896883634,0
0.05,5,-0.07154739781395293,-1.000595630764925,-0.08251375264877009,-16.34020968235606,-29.258643893050586,-5.0625888972766795,82.29138418819754,0.8521679966599248,-55.73182742322062,0
0.06,6,-0.08268746975942237,-1.0093854857440632,-0.06390797694753779,-15.387259163190224,-26.176187014505555,-4.33442597569213,82.13282767187053,0.8635272457264705,-56.00099534304785,0
0.0699999999999999,7,-0.08669076747119323,-1.022367486682829,-0.03830867729498624,-14.389587816004408,-22.91201473271604,-3.035946839398747,81.98511716721123,0.8674223186444968,-56.23394966609831,0
0.08,8,-0.08074816361440203,-1.0362460509794906,-0.021573440440625848,-14.196188902774997,-19.2771866835777,-1.1406279937100943,81.84178430719072,0.8564440485636975,-56.42452527415127,0
0.09,9,-0.06593204040517942,-1.0456963405183013,-0.026367811933482244,-15.102138297160465,-15.946901284320084,1.0443254960416901,81.69180343904962,0.825193558239167,-56.57890562989218,0
0.0999999999999999,10,-0.04665852402965789,-1.0454356491102692,-0.04972582862560339,-16.462530255577665,-14.06768532780286,2.999972457962022,81.52869998151309,0.7744669870063188,-56.71403328074462,0
0.11,11,-0.027572955542075044,-1.0327732497445714,-0.07579101004951586,-17.23267219468032,-14.06547918427172,4.306176438233756,81.35619356472861,0.7107260315063968,-56.84835769064074,0
0.12,12,-0.011440364464365537,-1.0089204720603056,-0.09053384174767878,-16.904175210402652,-15.258753802492574,4.861172894906997,81.185242870338,0.6417252431823921,-56.993023387483056,0
0.13,13,0.00029332627932164264,-0.9786219176224453,-0.09266334003718671,-15.802338777485643,-16.6246317257189,4.855790214353463,81.0256240989333,0.5724758126436806,-57.15031226152988,0
0.14,14,0.006272155696317618,-0.948214505130079,-0.09025722716292472,-14.510113110445937,-17.703944524088012,4.594861703769037,80.88059309672683,0.5042319429242337,-57.31856014063763,0
0.15,15,0.005673849222271653,-0.9227070313100091,-0.08903497733337118,-13.209810940681809,-18.687039709741114,4.335478155255471,80.74920705916682,0.4358850811673307,-57.49709982144671,0
0.16,16,-0.00039840152447438525,-0.9040786612828109,-0.08674765004815292,-11.704971353322442,-19.821570428002946,4.213303679491636,80.63195464345509,0.36582434886406845,-57.68652403759903,0
