TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06399554226218404,-1.0030124113769547,-0.11500564905861528,-2.8643973423187514,-0.8022405747215982,1.5470761960636228,82.39709996715283,3.4892905521628927,-34.64105147727906,0
0.02,2,0.06292445431625077,-1.000519318898815,-0.11530950404596806,-4.609344596411323,1.0443645130801877,1.923921009228105,82.34382584924309,3.4682905450566968,-34.62680128902313,0
0.03,3,0.06352631241372711,-0.9965195862266069,-0.11462735470583335,-5.606135004323971,3.1858716091030668,2.4235557624829625,82.28994032367603,3.4474446138355934,-34.59525943159263,0
0.04,4,0.06767260533887685,-0.9891666059437824,-0.11291573049068032,-5.721112311941391,5.4796823566763875,3.221464142760807,82.23610259731586,3.4233588537865396,-34.53825748614588,0
0.05,5,0.07626233598639245,-0.9763817639391532,-0.10996206759399256,-5.323051806051325,7.409248111222464,4.412000915285689,82.1846680221639,3.389452977706003,-34.458861321497686,0
0.06,6,0.08813273267905089,-0.957456433644096,-0.10439634184346919,-4.759366572967664,8.491309302103272,5.864751233457211,82.13883881946033,3.340399632244111,-34.36675756966045,0
0.0699999999999999,7,0.10092668881789596,-0.9353234987112115,-0.095420449643778,-4.162245807876113,8.531221743525414,7.29494339928111,82.10075853109608,3.276494195144481,-34.272810054873744,0
0.08,8,0.1128309006555931,-0.916648112545199,-0.0852586771289808,-3.623717882482821,7.583887708806558,8.437107842101682,82.06974511184816,3.2033334415617327,-34.186775820326325,0
0.09,9,0.12270935669073786,-0.9085834314642942,-0.07831219053715731,-3.2295713987967707,5.859606102125455,9.100596186104918,82.0426838328846,3.126939825691812,-34.11683783608754,0
0.0999999999999999,10,0.12882677799658587,-0.9145934517790371,-0.07711617655126077,-2.859196751401026,3.7072646793142763,9.143531383385607,82.01730316905031,3.0498573428106135,-34.06834577769322,0
0.11,11,0.1288842202634132,-0.9326910479877004,-0.07960228941248984,-2.1865472755913795,1.5564797940716537,8.53891490069113,81.99582465296837,2.972742853509975,-34.04234019678919,0
0.12,12,0.1222459484833835,-0.9572965544844164,-0.08093811310505396,-1.0352176819557095,-0.24783593712694693,7.495867971073196,81.98488769876931,2.8985962497614546,-34.03593449932568,0
0.13,13,0.11151051577402472,-0.9831049879064127,-0.07814794627286133,0.36100307047949487,-1.5810562009812197,6.42123540526399,81.99055763520877,2.8326723646880767,-34.04431695881288,0
0.14,14,0.10068878484687162,-1.0077219318323067,-0.07280016481645016,1.5819758859817856,-2.4971602776573727,5.682503255521868,82.01275251575849,2.7770394247343826,-34.06240765383695,0
0.15,15,0.09161331708558318,-1.0306493368453054,-0.06906214750533836,2.4788217837058366,-3.0475672368474642,5.396741632196831,82.04546395451385,2.727080487463097,-34.085308800041446,0
0.16,16,0.08291444181638033,-1.0498134497443572,-0.06917769699563948,3.297491393181117,-3.1560672321023024,5.4246985825860605,82.08344401034061,2.675622163471203,-34.10813840605938,0
0.17,17,0.0729768476825285,-1.0601714317672402,-0.07141981864699919,4.312539814140552,-2.7086616199308198,5.497880332808262,82.12774673344276,2.6204418461359813,-34.12615281292055,0
0.18,18,0.063344790066599,-1.0571836388297924,-0.07313047058666239,5.418500543293943,-1.7874635739604174,5.327132574895943,82.1828966582841,2.5666174576389382,-34.13588131841153,0
0.19,19,0.05832258972167467,-1.0418400794949008,-0.07521836264349452,6.174673940644691,-0.7998487190785887,4.67804102531038,82.24885206681235,2.521938067094886,-34.13732827841721,0
0.2,20,0.060809056793418366,-1.0210442982690118,-0.08219183013921717,6.239221090275007,-0.36976827124968437,3.4729354379109987,82.31783252272652,2.4912112736928775,-34.13611300273073,0
0.21,21,0.06858322671797333,-1.0018457546206117,-0.097323548954966,5.679197504609515,-1.09733963652066,1.863631665112734,82.37973740737935,2.4747451722154232,-34.14382686517934,0
0.22,22,0.07477740039357891,-0.9849851212454362,-0.1185491391345528,4.856914104195201,-3.3142953106007953,0.11566505629901142,82.42920121631451,2.4709854420223936,-34.17556848100357,0
0.23,23,0.07228927218957434,-0.9645637605792197,-0.13913634017640175,4.091339258547678,-6.844177758194663,-1.7035397316103595,82.46670190729076,2.4804582570270965,-34.24479234801255,0
0.24,24,0.05909604566462263,-0.9351315503858715,-0.15142704977163265,3.4031661651214247,-10.853698553148012,-3.930652371934766,82.49425617185526,2.508597640690225,-34.35690969992325,0
0.25,25,0.04138036890953195,-0.9004743413351776,-0.15037605373428367,2.434031485139991,-14.089866390503454,-7.054518553295109,82.51052882518745,2.5654050292849786,-34.50521882418581,0
0.26,26,0.03166847044653159,-0.8757961078028893,-0.13627469030401995,0.5637603509245882,-15.653769185673594,-11.080725397294389,82.50796600961762,2.660189744737368,-34.67399230381353,0
0.27,27,0.04037206924062749,-0.8792766465370863,-0.11649456310599007,-2.722793508250026,-15.827193883985517,-15.115787373590326,82.47317096159581,2.7930570182517256,-34.84942432134885,0
0.28,28,0.06494091940786603,-0.9179032048406193,-0.1034583019624964,-7.3913553318668,-16.045477798139547,-17.754806419461737,82.39165083883356,2.950012451739892,-35.03059782794086,0
0.29,29,0.08738053695696917,-0.9790947288451207,-0.10700158781773077,-12.713372282143533,-17.732409947660596,-18.111205047093286,82.25508046904866,3.10810533263522,-35.229728825596005,0
0.3,30,0.08635142946544133,-1.0367089760350159,-0.1257232852036162,-17.516302052691127,-20.97620497275101,-16.554685326459875,82.06695811205707,3.2480702153573158,-35.460105917032266,0
0.31,31,0.05440237353915818,-1.0681514888088852,-0.14548680446200465,-20.5510993383389,-24.354743930532607,-14.391327192860626,81.84480533514908,3.3636354066030867,-35.72216219004988,0
0.32,32,0.003338648635687622,-1.0689589841942833,-0.14787736491183187,-20.85844972407287,-26.01704164880717,-12.793544307556287,81.61839976368165,3.459954754959172,-35.99907485012239,0
0.33,33,-0.046511284463580445,-1.0531284544462765,-0.12264665032960287,-18.266952051068653,-24.9122748872295,-12.030444421643915,81.42126868543248,3.5452592314947293,-36.26374078537495,0
0.34,34,-0.08025308046099164,-1.04057160434046,-0.07464898582874764,-13.798276633565228,-21.27142717339841,-11.584466126821665,81.27530863027256,3.6250125008039813,-36.49102804442177,0
0.35,35,-0.09325572286666822,-1.0441400205723765,-0.02002468615668822,-9.353918704282243,-16.36821946149352,-10.753372887196667,81.17858896586188,3.700731180450286,-36.66828276852418,0
0.36,36,-0.08839113739999278,-1.0661369334094672,0.024994628284728412,-6.5921817788708195,-11.861399008642683,-9.064473273044818,81.10936458500507,3.768729511720579,-36.7989311409681,0
0.37,37,-0.07298270517862718,-1.102274517748307,0.053420051188429046,-5.89383931857287,-8.88021390662361,-6.3580824568327605,81.0447590034561,3.8184768585063473,-36.89665533377358,0
0.38,38,-0.056047129204121485,-1.1450640633792046,0.0682082082479164,-6.371833859877916,-7.32144536276902,-2.7835995426331284,80.97631494610408,3.836225392186215,-36.973473353243214,0
0.39,39,-0.04306479168823118,-1.1846980852611857,0.07555913279348658,-6.845308045329503,-6.111823547763745,1.2376713495904306,80.90846164290615,3.8136710329720906,-37.03147596686548,0
0.4,40,-0.031643394083442064,-1.2117044709482543,0.07766370773778818,-6.837604279462097,-4.449132080179672,5.21391090807813,80.8452842839579,3.7522961398761665,-37.066446569670745,0
0.41,41,-0.014362647958896656,-1.221335083538837,0.07103808361409227,-6.797119845522332,-2.8318191168519444,8.832604002310733,80.78169821561507,3.6583543454330973,-37.080217870484,0
0.42,42,0.012564559006541102,-1.2135608956230264,0.05125945464157194,-7.47345558457375,-2.692644744757854,11.943195728818706,80.7068266492231,3.536161467217657,-37.08867434976362,0
0.43,43,0.043856678063689834,-1.187787771632807,0.01939015372433226,-9.040726692216857,-4.946208848896774,14.29306750192178,80.61341534929673,3.3889696649708676,-37.11612628769513,0
0.44,44,0.0685296587997035,-1.1407218302245465,-0.0159811632691526,-10.773326995387203,-8.99524760025209,15.4545819290174,80.50330772968292,3.2248356568801313,-37.18109498480292,0
0.45,45,0.07777816796941195,-1.0724058415985005,-0.043191840612486286,-11.614490938104707,-13.187454927366682,15.172199053981409,80.38557415132212,3.0576133803182444,-37.28673596244806,0
0.46,46,0.06957333551003568,-0.9928815318026945,-0.05485837526263843,-11.097652438590139,-16.098012065291456,13.764969615423393,80.27095104515573,2.9001868000594273,-37.42253690725709,0
0.47,47,0.04769501049530135,-0.9196241915935408,-0.05216406515350779,-9.697958801925315,-17.319666308885477,12.078525376306978,80.16729138189976,2.7569480360535317,-37.57272373490699,0
0.48,48,0.01857790366075085,-0.8673490377662088,-0.042866671558067664,-8.316880146039813,-17.25350793831427,10.954376503995455,80.07741091374552,2.6230857417278477,-37.723648075575184,0
0.49,49,-0.010923848331190306,-0.8403525776457099,-0.03523357978050914,-7.522633542614647,-16.423453381423464,10.66047850482315,79.99865191091044,2.4912973061569685,-37.86642901655478,0
0.5,50,-0.034769452709385,-0.8331855236531636,-0.03347247232243274,-7.304302627069035,-15.02369855606788,10.75102329799838,79.92452533821896,2.359939122642529,-37.99544347680562,0
0.51,51,-0.04889332974107411,-0.8364954066905365,-0.037742551589920195,-7.378716592262138,-12.975633996425877,10.466045051062398,79.84902639280769,2.2354752400282196,-38.10571640393549,0
