TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.046012842541733545,-1.1019838625473823,-0.016971263096238084,-15.352843824688545,5.442164257997336,-0.5152597790700287,86.53376601594239,3.0596195766619725,-19.715381624365424,0
0.02,2,0.026905410552162196,-1.1436685374695024,0.02520532296982759,-23.019558698983662,5.010141037080451,-3.8857754815839582,86.27761175182334,3.101185204241523,-19.670629154045745,0
0.03,3,0.023135780891405028,-1.1678648083977987,0.0457782056516185,-28.640019321367102,4.956011615082343,-6.912990482219572,85.9993755013204,3.162918731607221,-19.62748169537277,0
0.04,4,0.03656064373350635,-1.1717431844959711,0.03998876976257498,-31.775036507552368,5.586228219665138,-9.20747299805714,85.68963724567766,3.2508448613527854,-19.581991441002202,0
0.05,5,0.05593825125414423,-1.1643933189550975,0.020944430310289284,-33.43411598205927,6.860921920176453,-10.481390947453859,85.35290242563345,3.3563012599070583,-19.52663806306818,0
0.06,6,0.06800978653773995,-1.1527442473938332,0.005548396486301727,-34.75587439871628,8.291194034653152,-10.754772424142248,84.99869170105568,3.4664016813420475,-19.457285617167464,0
0.0699999999999999,7,0.06575064493713213,-1.1344324679509183,0.0004421926248409692,-36.1964576822809,9.347027133399108,-10.357550585033307,84.63284832742322,3.5727897040144407,-19.376380715707665,0
0.08,8,0.048150901831421344,-1.1035307067211626,0.0003233024388950021,-37.655232850067485,10.048745169992857,-9.710892373268893,84.25618990120526,3.672666509854239,-19.288133396154745,0
0.09,9,0.01807533049119106,-1.0597921304756448,-0.0038139959128321564,-38.897498928631286,11.116191398078756,-9.112944046547726,83.86855641423793,3.766500986810925,-19.190227162711714,0
0.0999999999999999,10,-0.01600561795619686,-1.0111282216478243,-0.01773672470521965,-39.82530305340745,13.442010982453198,-8.68568070254312,83.47186852530893,3.857143907953369,-19.070633418304915,0
0.11,11,-0.03934860183998873,-0.9677030635045522,-0.04354819192335299,-40.47149621209326,17.291082648848786,-8.415243968471794,83.06983839746464,3.949095966314041,-18.913759077173918,0
0.12,12,-0.03864215515346698,-0.9340457930052817,-0.08038518528254081,-40.65160164120261,21.93214583026867,-8.167645633830356,82.66837550138531,4.045597599728718,-18.711266611534914,0
0.13,13,-0.013082737001467722,-0.9069921684308783,-0.1211530769105,-39.640642091880906,26.024075260182915,-7.71788628642836,82.27943730036031,4.1454268736719095,-18.468534183353654,0
0.14,14,0.024962561861405233,-0.8806915068871455,-0.1508097949310945,-36.5818759609181,28.36881499117957,-6.895947745271721,81.92269829898048,4.242800840988502,-18.20248914337606,0
0.15,15,0.06252109469447989,-0.8524911847468726,-0.15477608666358506,-31.522884416795538,28.389217237856784,-5.77624651740106,81.61765077690247,4.330715336754743,-17.934784995750583,0
0.16,16,0.0973860053629471,-0.8243467070264964,-0.13315432289812007,-25.869296574261586,26.057113230504598,-4.6828620089169215,81.36975649680318,4.4052375695373085,-17.68731177676766,0
0.17,17,0.13517121149757144,-0.8003725198872178,-0.10483175356008737,-21.509095519712574,21.50078702551705,-3.931331145628878,81.16407789637591,4.467490157311802,-17.482563764110278,0
0.18,18,0.17742483090655994,-0.7831412013536276,-0.09439539679891924,-19.46033165425013,14.75179319664914,-3.5262008868745593,80.97387974450288,4.520703084359322,-17.34473082585813,0
0.19,19,0.21651007568975855,-0.7703104235702967,-0.11470879575321062,-19.37403861324782,5.900549351018605,-3.1102100242058826,80.776841185048,4.563545498698773,-17.296277706147556,0
