TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.08099558618586129,-0.9880425215786468,-0.11102658189421027,-6.363263140624565,-1.8334592245832353,1.8902026960283957,85.8576244964293,2.566934539748143,-16.375298185575257,0
0.02,2,0.07685614130155154,-0.9818853973171269,-0.11810496747266197,-7.672197612781503,-2.835751442633538,2.00757346888661,85.77841002696454,2.5429852824673835,-16.403722595073667,0
0.03,3,0.07258101667250148,-0.9764255022532103,-0.12578510043461708,-8.99802518065516,-3.7078656170747037,2.103613766224974,85.68614321332862,2.5193690255724213,-16.437942188541925,0
0.04,4,0.06888972467739893,-0.9707393301666808,-0.13266246780141236,-10.171994201254902,-4.35907284175387,2.2537427649324813,85.57674521666864,2.4955579438335276,-16.48013567115924,0
0.05,5,0.06745465759202002,-0.9618400077008518,-0.1360767946445828,-10.90023533737001,-4.8542631041669395,2.6366369096280087,85.45703536459585,2.468854575335684,-16.529054635206993,0
0.06,6,0.06979578301046108,-0.9467114110540418,-0.13487535747457388,-10.984533794377649,-5.524882895243191,3.38897437074065,85.33852260523514,2.4344228671804347,-16.58441982811764,0
0.0699999999999999,7,0.07543996984557148,-0.9259971329982758,-0.13054927046333586,-10.411453777038014,-6.900256982734107,4.38952942686622,85.22960874766989,2.3883311697030525,-16.651780680058312,0
0.08,8,0.08074856730489008,-0.9058001821152228,-0.12501936956540322,-9.266264576429842,-9.455555482217997,5.190199455417515,85.13362475516614,2.331646402170932,-16.74324130623993,0
0.09,9,0.07985632654093992,-0.8945210375632582,-0.11794304202705765,-7.707934514323698,-13.382285219850276,5.207522582538632,85.05172583376593,2.271874465634938,-16.873533316321996,0
0.0999999999999999,10,0.06806994916844526,-0.8964236564783944,-0.10715041794381967,-6.111049553454278,-18.521841870839513,3.9861618102798473,84.98351519774494,2.2211846880251698,-17.055239070885815,0
0.11,11,0.04603403745092527,-0.9083088265952598,-0.09148000195803971,-5.15565857229631,-24.372165574474405,1.2764630276181854,84.92321094664675,2.1940653964949606,-17.295782054615906,0
0.12,12,0.02109869439464721,-0.9242753643539271,-0.07290284045470301,-5.667300750573395,-30.084884885342692,-2.996424217384106,84.8564437539392,2.205598146565922,-17.59514347919236,0
0.13,13,0.003260675661159811,-0.9448422084202163,-0.05716819016582845,-8.301936294529227,-34.6203143398319,-8.576741538721718,84.76179995972205,2.2683734074364135,-17.944001975049808,0
0.14,14,-0.0021899546376582227,-0.9791846327114432,-0.05293418682818811,-13.1948427091776,-37.199099773293824,-14.60128821658827,84.61661158372165,2.387005965598786,-18.32509742415871,0
0.15,15,0.001221684470913657,-1.0345658499524961,-0.06731372035482942,-19.563476890056556,-37.72569251368459,-19.70328093500519,84.4060028848996,2.5536270675851864,-18.718616792614352,0
0.16,16,0.004867291019950986,-1.1027294141339077,-0.09859674860769405,-25.53876768618967,-36.707541694706094,-22.69179906719537,84.13359148536142,2.749106534414152,-19.107429158776934,0
0.17,17,0.003286647480358107,-1.1598645196823634,-0.13341597981691358,-28.790702496083917,-34.79850931275737,-23.221339778534432,83.82685670616928,2.9500418866974703,-19.478995430551084,0
0.18,18,-0.0012975305038299815,-1.1832492522077236,-0.15372732615745718,-27.874116684390003,-32.5233836912519,-21.754352797436674,83.52890733890627,3.1361943854339907,-19.825864770667827,0
0.19,19,-0.0024071512876150804,-1.1687453281524607,-0.14827417046700703,-23.206136360350765,-30.262087429711727,-18.95325157313725,83.27890148491193,3.2938030476859605,-20.146171875027743,0
0.2,20,0.0036663896961296218,-1.1323378818506147,-0.11860760333334036,-16.768702010188818,-28.16114642410884,-15.284428673835519,83.09484428945419,3.415374144473616,-20.441620218626888,0
0.21,21,0.014651729007089298,-1.096423319011555,-0.076509703149173,-10.908456992220673,-26.079948970609067,-11.176836280077643,82.97019862768676,3.4989053056027872,-20.713055545185128,0
0.22,22,0.025091306179573784,-1.0755159843335342,-0.03669353584015271,-7.24972845496314,-23.93002950079642,-7.2442679192815875,82.88321339585019,3.547216649654851,-20.959480830796227,0
0.23,23,0.030654140100138356,-1.071888345829759,-0.009362732092942944,-6.201225275649657,-22.095312194132813,-4.076551560374769,82.8097749241521,3.5661566130331575,-21.183137312509256,0
