TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06000059621017375,-1.0080014907328212,0.02499902179025735,-1.6043777537388526,1.031284958637367,0.4583787456362411,91.1347087744339,2.950724037425312,10.616908511977469,0
0.02,2,0.06413543129619069,-1.0081994735586564,0.016911904968770375,-1.9600604989155341,0.3828168991548041,0.43991578674855075,91.12008650357537,2.9416690986462775,10.61524934517456,0
0.03,3,0.06643647088295944,-1.0084578413582683,0.011774445476424028,-2.0923286704902035,-0.04109195326692502,0.43080391026731646,91.09395023513372,2.9385752658074793,10.616319870460941,0
0.04,4,0.06664651092995531,-1.0085586070029129,0.010157766041622648,-1.983444951552027,-0.1607616997434567,0.4348057493869493,91.05452635910953,2.9426220859148193,10.620864044809247,0
0.05,5,0.06575400106846625,-1.0082895676867771,0.010479844798727704,-1.7938983333490857,-0.05239610147227016,0.44802944172764697,91.01248850449967,2.9487451474439506,10.626841940208807,0
0.06,6,0.06465673533717502,-1.0078099764292967,0.01098063926966564,-1.6884350789186984,0.15245558308068474,0.46002482470886524,90.98120412368472,2.950183959173405,10.631451093920072,0
0.0699999999999999,7,0.06366206861009083,-1.00734055675579,0.010948003413733958,-1.7302619669127688,0.3593453283853945,0.4638382587727147,90.96213528222104,2.9455598552460436,10.634741973576979,0
0.08,8,0.06286952966826448,-1.006562379899407,0.010450062210394417,-1.889503822588215,0.5308796182522413,0.4707333883457272,90.94306977929057,2.940051300614968,10.640159233027909,0
0.09,9,0.06239790561425367,-1.0047956574082972,0.009681823538669712,-2.0853733741559766,0.6609412178898967,0.5026334563250024,90.91307737746169,2.9386131017494184,10.650334875948532,0
0.0999999999999999,10,0.06221500135893668,-1.0019754639460623,0.00887391346402498,-2.2205205146290568,0.7501311071958238,0.5594702457968931,90.8757328057843,2.9398395419747825,10.663339025531814,0
0.11,11,0.06206849510925209,-0.9991986674382948,0.00850486659630614,-2.2196549970135995,0.8031912378255823,0.6078691414515959,90.84357177412008,2.9385085694334867,10.674869944572507,0
0.12,12,0.06173698177465918,-0.9980437431931252,0.00903274999146297,-2.070182666435129,0.8399219179653138,0.6165865587637669,90.82138482438525,2.9331860689852496,10.68383000058774,0
0.13,13,0.061332759509822775,-0.999313430703028,0.010190472500356774,-1.8306116968297947,0.8896304576282792,0.5920593960156568,90.80068784530611,2.9283792568220406,10.693593780025187,0
0.14,14,0.06130476322192484,-1.0024389447874609,0.010888786686916578,-1.5901731389078757,0.9605344393143381,0.5647959946192824,90.77272169981798,2.928066121729618,10.706962402193794,0
0.15,15,0.06204863928293374,-1.0059795179684885,0.010196929869882881,-1.4124776272199138,1.0305850176661828,0.5512596886308458,90.74204371493346,2.929440942639928,10.721867017100202,0
0.16,16,0.06345709525817889,-1.0085877995350103,0.008290286742352803,-1.2996796417703862,1.0878604258962605,0.5452692039796813,90.72087944605393,2.9262352618065104,10.73433553679812,0
0.17,17,0.06492889171324859,-1.00966226441125,0.00612193961538814,-1.1840164992790059,1.1548160191349615,0.5399772893583759,90.71048166511947,2.918155833218785,10.744942819341954,0
0.18,18,0.06587394159864637,-1.009442000043155,0.004273981424535474,-0.957834933135707,1.2374699153605246,0.5424271144802255,90.69608746237824,2.913203979651064,10.75919850880506,0
0.19,19,0.06609614660100512,-1.0086041949908318,0.0025277669146647167,-0.5508501006871898,1.2757784498525382,0.5650696865128289,90.66589199025228,2.9178105324234815,10.780229784129496,0
0.2,20,0.0656268141441748,-1.0076003290095772,0.000668837928095443,-0.0032242483359957302,1.2018038095843644,0.6065039222357004,90.62973159329027,2.9272272390949023,10.80344784735981,0
