TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04200205554171151,-1.0100010579599112,0.127000950561284,-0.5726263512442485,4.068084635593937,-0.9167547120581576,97.4658930376579,3.4434960756467663,-28.82552059609483,0
0.02,2,0.04755210997723905,-1.0007957125849887,0.1246693843955184,-0.556630253464945,4.115712339958013,-0.7373077882554965,97.46931847303566,3.444780626735471,-28.786115424330873,0
0.03,3,0.05134231135681844,-0.99373047720019,0.12397854226234209,-0.356798823523003,4.074575970539604,-0.5129890564773536,97.46272933418392,3.444467023173645,-28.74505458266364,0
0.04,4,0.05297919585436402,-0.9908914508116689,0.1243428981542583,0.01914561733137302,3.941186137845453,-0.2537763842094353,97.44483199771645,3.4413706694908335,-28.702822632729408,0
0.05,5,0.053328018742120294,-0.9932518733821608,0.1236453171355085,0.4269532588631031,3.760190918044994,-0.020913757404117935,97.42699120436045,3.435815068553026,-28.662130997548463,0
0.06,6,0.05333059048655183,-0.9991632618979648,0.12100991937806874,0.783076941052584,3.5305696953633277,0.12820346710050773,97.42396654888927,3.4294328748546885,-28.625730548983153,0
0.07,7,0.053144272564729964,-1.0044739238570177,0.11829507928230609,1.1232778018135918,3.1870863743241102,0.18915874547237124,97.43626832516614,3.422683156800591,-28.594378787042615,0
0.08,8,0.0523940647628004,-1.0053710462996328,0.11849081442037268,1.4570316675124326,2.6726144180253315,0.20366425252888026,97.44656771501914,3.4138393546951247,-28.5674441178361,0
0.09,9,0.05118886501601461,-1.0018151545728797,0.12251329644099403,1.62213745615966,2.017018412101948,0.20240989572968002,97.43993117983831,3.4027290833766197,-28.54510289802846,0
0.1,10,0.05051583752043213,-0.9978493087781746,0.1276043742167123,1.3493313669748292,1.3365875689100395,0.16459169756061579,97.42319135961856,3.394372855317272,-28.528934016499445,0
0.11,11,0.05098115640926642,-0.9977531336840673,0.129302018416241,0.523620354698666,0.7438965445762943,0.05358950771422011,97.4138329176006,3.394329178872897,-28.520163652256006,0
0.12,12,0.05129637863578141,-1.0015898522019284,0.1255112943278458,-0.6025319211869619,0.26696452212543575,-0.1089525710712766,97.40974605383082,3.3985616772044778,-28.517961303430916,0
0.13,13,0.04913877686620846,-1.005010815952148,0.11861174721983664,-1.502269824008438,-0.1214814267501771,-0.23539015458140555,97.38381743321416,3.3929828314964423,-28.519775743047873,0
0.14,14,0.044018893835405,-1.0039021522848262,0.11320680494039953,-1.7453832069468567,-0.41254912844193375,-0.2549765676283556,97.3183220466503,3.369305794784921,-28.523075779189487,0
0.15,15,0.03836091586667577,-0.9987983553170952,0.11193952089137882,-1.302410659550827,-0.5408958892383953,-0.1813745425547083,97.23586770364105,3.3389759473260994,-28.526522893832755,0
0.16,16,0.03485817865154798,-0.9940324243465087,0.1139181040472945,-0.4957326897750062,-0.4570637218758374,-0.07732101993873172,97.18098172092144,3.3221683840972296,-28.52963220666693,0
0.17,17,0.033260200322377496,-0.992916976716684,0.11685180099355222,0.2973359975932205,-0.1901486539716336,0.022517776582043583,97.17195666544086,3.3209421860278994,-28.531838106959206,0
