TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.00899654785738784,-0.9980002447798333,-0.12099776604700549,-12.203912766582459,13.922073182235577,-0.28631846045844966,82.50593539934682,0.8880680994202839,-41.172749888226235,0
0.02,2,0.004342008525361643,-0.9896431211544562,-0.12531590906497136,-11.70353154791125,14.706367177285127,0.3453416037219065,82.38838467986842,0.8981111484751897,-41.02785840337547,0
0.03,3,0.016913334430515983,-0.9823658645489758,-0.12882700332837935,-11.069890242423435,15.235120727503753,0.9355634443705876,82.27583784696095,0.9051344181452454,-40.87923435706138,0
0.04,4,0.027799983032013097,-0.9772271801683581,-0.13104211302907146,-10.245874595480794,15.336438289641851,1.4654407267176783,82.17166931218459,0.9072781182612937,-40.727672453596135,0
0.05,5,0.036065480097874844,-0.9747809001531713,-0.1316626777541577,-9.287159691111354,14.940874968106842,1.9443565580039617,82.07725693368083,0.9037963667555291,-40.57838008011385,0
0.06,6,0.040991953658962195,-0.9747516749519858,-0.13042814413482792,-8.348062205211889,14.073298538763435,2.3738606522974317,81.99215985786182,0.8946809972590855,-40.43725449089557,0
0.0699999999999999,7,0.042196971048097026,-0.9765553450156658,-0.12745273578734334,-7.61413990709659,12.852844860222206,2.701533860191945,81.91419715379962,0.8810203073753953,-40.30809643707181,0
0.08,8,0.03978010175071822,-0.9799556222133647,-0.12355037434034763,-7.193219979650312,11.469635022688669,2.842038317560301,81.84031600729172,0.8652444317550935,-40.192480952099395,0
0.09,9,0.034746939081002445,-0.9846291331432269,-0.11979248707827395,-7.031025138295927,10.127849516625982,2.772261156150194,81.76831734808182,0.849857004606761,-40.090305681338485,0
0.0999999999999999,10,0.02952899396644999,-0.9890262063868017,-0.1166357978649002,-6.938833816530365,8.986237691545261,2.60402170037911,81.69781121821522,0.8353641664500939,-39.99963965526978,0
0.11,11,0.027644535944728828,-0.9904802560060587,-0.11357387186434614,-6.7319572484855446,8.099562590257364,2.540781693652921,81.62973663878572,0.819831778900257,-39.91721155143353,0
0.12,12,0.0317559633216251,-0.9873053424679015,-0.10959976976193002,-6.352818451496144,7.368489165898195,2.738374772764216,81.56562898733155,0.8008864408722638,-39.84075067300038,0
0.13,13,0.04142646471980747,-0.9807484778556848,-0.10402523624334675,-5.860070191700349,6.562549986135417,3.1954924840689887,81.50722834243854,0.7777273540155112,-39.77135408475845,0
0.14,14,0.05311648486705677,-0.9742948851364026,-0.09708082666222137,-5.329703881445444,5.438873312553081,3.776851676927242,81.45556792864686,0.7504524131572383,-39.71309272777026,0
0.15,15,0.06263623579530717,-0.9709842773912247,-0.08990273261880807,-4.80840016978808,3.8578212029026324,4.333729948764753,81.40968991355996,0.7178081233352758,-39.67044264482293,0
0.16,16,0.06731060700365515,-0.9717425867794528,-0.08385618961739003,-4.332712623949812,1.8108688353135607,4.7856188764616325,81.36716392926677,0.6772300018344689,-39.646778004787706,0
0.17,17,0.06611083327703265,-0.9760385879266167,-0.07964257349629512,-3.9070152132635068,-0.5858340677424988,5.079034718399608,81.32716175604267,0.6281362083244693,-39.64476819147715,0
0.18,18,0.059097481924202354,-0.9831942796753533,-0.07696902163837635,-3.4473007701415375,-3.0731519383366357,5.093347268485773,81.29261804046163,0.5745917873495046,-39.6663208567922,0
0.19,19,0.04755610730224654,-0.9924480017151189,-0.07519583205284518,-2.827982790410078,-5.283257516149646,4.647398695076605,81.26775121379846,0.5238991584165612,-39.71096896423831,0
0.2,20,0.03387311801841898,-1.0020519486595545,-0.0742521443305591,-2.0294228390843103,-6.892417942169001,3.653689696277282,81.25327270576145,0.48265891363168456,-39.774551814102125,0
0.21,21,0.02023257208732225,-1.0091642599900836,-0.07455195792273955,-1.1891609386930426,-7.770844979642307,2.2684150247470507,81.2456968243341,0.4540296135370882,-39.84986456977102,0
0.22,22,0.007549054730157991,-1.0112962416507925,-0.07599871742234718,-0.48286717731788903,-7.981618946356896,0.8419257871063982,81.24188151942883,0.4374357838358301,-39.928838852516876,0
0.23,23,-0.003765336079159815,-1.0078275007552167,-0.07779141359606057,-0.02733889946659067,-7.688846566533105,-0.33152035474605474,81.24203922093801,0.4301025078364321,-40.00508563576169,0
0.24,24,-0.012329564706501457,-0.9997825551576539,-0.0797583770614386,0.06513665925795635,-7.132350125671948,-1.2411635788802726,81.24624453827546,0.4300434153197772,-40.07602921339589,0
0.25,25,-0.01615741863659532,-0.9884669195986835,-0.08351445177404465,-0.3534358096063972,-6.664347714919687,-2.1474216646752105,81.24922943499895,0.4388132718087225,-40.143862503452226,0
0.26,26,-0.015069650776589175,-0.974877976989588,-0.09160595539967836,-1.3380794317880305,-6.692868242618865,-3.3619030115912047,81.24146264246787,0.46104363461071457,-40.214660835366324,0
