TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04600261304552794,-0.9930019532635428,-0.1220015394140436,1.3760117554818836,-2.119843266139243,-1.2030010083987448,83.33671194722044,3.0710896078829872,-49.652578864063216,0
0.02,2,0.04237080086053193,-0.9869326098843875,-0.12366839139374086,0.4447202436424624,-3.4605441787919182,-2.953599758638528,83.33716505635195,3.1035733025064753,-49.70035513552455,0
0.03,3,0.04165461780088077,-0.9845147617239022,-0.11970791681775642,-0.5028037675090582,-3.3655430706441636,-4.0608536984502495,83.33133782601546,3.1392485927345755,-49.736675439228144,0
0.04,4,0.04362873717039827,-0.9884931509669078,-0.11028350760978506,-1.665406815249786,-1.805633530302131,-4.24382902542089,83.3132907640162,3.176764604787362,-49.75578303603588,0
0.05,5,0.04474005249458684,-0.9997887068214254,-0.10091526860855385,-3.3162214780147155,-0.15681006796242683,-3.598569589482021,83.27764078583986,3.2102331275650844,-49.76149269919141,0
0.06,6,0.041056077679566774,-1.0163183968816385,-0.09736678164855621,-5.590144959834825,0.01832193836995931,-2.427670817535641,83.219106173119,3.2329997416719403,-49.76706197462588,0
0.0699999999999999,7,0.03180165631702108,-1.0323141364364226,-0.10200416887603347,-8.408308732600856,-1.8964630408971712,-1.2072884754472475,83.13211018268525,3.2420217118336483,-49.79038249870574,0
0.08,8,0.020498950005479487,-1.0398368971162808,-0.11397228439477874,-11.437269160371159,-5.36015643991849,-0.6156933052875693,83.0129729417511,3.2412972855762914,-49.8465361975722,0
0.09,9,0.012554562456029771,-1.0327264176629727,-0.13026745529276326,-14.019375466083797,-9.202794832490879,-1.3040594148151665,82.86508986177014,3.242691465735909,-49.941390604235586,0
0.0999999999999999,10,0.01087411644777548,-1.0106780988787523,-0.1455367075955709,-15.34475260869291,-12.303621095244884,-3.4183331781191,82.70193067163716,3.2615335557332013,-50.0695631115263,0
0.11,11,0.013086869438666425,-0.9804806671869744,-0.15282114359505933,-14.995909133957708,-14.015249968432324,-6.327884672743392,82.54212215166426,3.307827476143858,-50.217748026744175,0
0.12,12,0.013305364645785625,-0.9531159263876484,-0.1478786838104999,-13.394820658427449,-14.23931453477918,-8.946094005054755,82.39904306153218,3.379713749734022,-50.370908348733785,0
0.13,13,0.007485820504982173,-0.9379703028414015,-0.13410645544335248,-11.532735740409981,-13.290909338553945,-10.44292833480135,82.27480357463719,3.4656430801280833,-50.51723850864522,0
0.14,14,-0.0024672639834086366,-0.9376597443655146,-0.12121469815665047,-10.111188685434064,-11.734531332663167,-10.71598889457307,82.16458895738008,3.5535566109332786,-50.650085236100736,0
0.15,15,-0.01003220927547846,-0.9473386219084331,-0.11681884107066412,-9.000156868916102,-10.217280171571394,-10.238359790730039,82.06590833842282,3.63802586075129,-50.768040613648616,0
0.16,16,-0.009577274491975585,-0.9592256990571567,-0.11989517868850225,-7.603049411237202,-9.241222821407382,-9.540188282737944,81.9824615621746,3.7191041394082553,-50.874408671193315,0
0.17,17,-0.0005057388852024924,-0.968228902012274,-0.12379419620896383,-5.632435329196147,-8.97658988127512,-8.85951400985755,81.91987587129762,3.7965625746159493,-50.975692344850955,0
0.18,18,0.013618507604883742,-0.9733292371541755,-0.12429520828142383,-3.385305266014263,-9.301728426034778,-8.191396200986523,81.88000698743954,3.8675412378334624,-51.0789199315208,0
0.19,19,0.02916163162697024,-0.9742623247919328,-0.12227176669707038,-1.3285599265287682,-10.0137074852213,-7.527579501583379,81.86024867346416,3.9295379951246314,-51.18901442197299,0
0.2,20,0.045249962552387966,-0.9688512915443024,-0.11920367197868822,0.4056176824963382,-10.945263024643909,-6.962429114903881,81.85723317056932,3.9835599201252196,-51.30768399095112,0
0.21,21,0.06286984843346295,-0.9555285151261851,-0.11378467895347893,2.0767296968018023,-11.915472538121964,-6.568404523739926,81.87043544945574,4.0331234851240065,-51.434152568261425,0
0.22,22,0.08137983753148066,-0.9380986631197581,-0.10484584070485241,4.0081811185125185,-12.71707068418212,-6.236191674281898,81.90282932592976,4.080474393324228,-51.566678276118864,0
0.23,23,0.0960194497093626,-0.9248668202403003,-0.0952429502366708,6.319390450062828,-13.231521937612628,-5.7125554793228,81.95897069551891,4.1241461694086246,-51.70338922509432,0
