TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04000102437722255,-1.0070004517349984,0.039998890390019595,-0.401053414453243,5.2708814265440465,-0.6302381030541432,90.51589639603107,9.923665431428411,-58.395864386205425,0
0.02,2,0.035643003246602044,-1.0067831627805273,0.04116456783594059,-1.850495658710105,6.050168528730834,-0.42694600223896717,90.49642875432609,9.935192225827434,-58.33106917858236,0
0.03,3,0.033125088295885695,-1.0056761776416456,0.04269344246994237,-2.447119897198896,6.350096410399344,-0.27809544410298254,90.48383057301804,9.926518550863797,-58.270655825867784,0
0.04,4,0.032582172162853765,-1.0041661762020806,0.04411743260135122,-2.1694674279330797,6.1463931103786,-0.1625091761921554,90.47900816202487,9.893602064030151,-58.21566783977676,0
0.05,5,0.032771562299503794,-1.0031719124766039,0.04445506289070368,-1.6810997986151313,5.77183343236573,-0.02227517220138643,90.47644211591107,9.853830803195882,-58.16325345271317,0
0.06,6,0.032552545124566096,-1.0023751257985207,0.04340375772894944,-1.5187630102426557,5.492042724471654,0.14384738378790743,90.47011584233888,9.829962766989647,-58.11002159126103,0
0.0699999999999999,7,0.03164063362470213,-1.0005865462160237,0.04195406809572562,-1.6435770239416831,5.323683108802008,0.26594964262263043,90.45990899729158,9.823999789875646,-58.05632442287541,0
0.08,8,0.03043929105834446,-0.9976381435645716,0.04162959255236861,-1.720498555332473,5.188095467448399,0.2807204271613006,90.45119497548957,9.813414483987238,-58.00615182600715,0
0.09,9,0.029659349039666914,-0.9950328989100483,0.043207673048980155,-1.596176488172485,5.069292441154866,0.19629978761318873,90.44797898756083,9.78008907225662,-57.961815161874945,0
0.0999999999999999,10,0.029880357736479072,-0.9944355119046884,0.0461908981531407,-1.4119939917497277,4.993577048274656,0.07426716868889179,90.4478581617938,9.736439057400727,-57.919876931750345,0
0.11,11,0.031101035009774597,-0.9959611736360847,0.04924262679325938,-1.3623129646114982,4.945034504104311,-0.03094829751765226,90.44504320401076,9.710775086822126,-57.874626091088125,0
0.12,12,0.032717943378398805,-0.9983270836444904,0.05098719920545208,-1.4718275969465793,4.849432939784911,-0.10079971986467606,90.43755330037106,9.70797714521408,-57.82577517451808,0
0.13,13,0.034074080031093044,-1.0004468744893975,0.050708768818054584,-1.619693948055943,4.619988816051061,-0.13673120539723288,90.42922561659871,9.699741126898497,-57.780165240379716,0
0.14,14,0.03502752923381559,-1.0023282895159993,0.04869602119619599,-1.7019302001382788,4.206925228571952,-0.14183479025277432,90.42394951532597,9.66202693966089,-57.74422203399548,0
0.15,15,0.03595582692500901,-1.0043683587865286,0.0459687547032878,-1.712438947867883,3.6283123980678513,-0.12538139666222994,90.41995346617257,9.610500914759585,-57.716724997280515,0
0.16,16,0.03722727637357594,-1.0063650128938388,0.043527261354950324,-1.6919556925169164,2.9793671715780117,-0.11026614276243114,90.41205096768554,9.581754033878378,-57.69176735087784,0
0.17,17,0.038659285359059235,-1.007620977567488,0.041841010777882416,-1.6603938635661757,2.406882808038301,-0.11784795664266651,90.39907723140317,9.581057459257222,-57.66779322617759,0
0.18,18,0.03944671250993619,-1.007741961542048,0.04098904268581448,-1.612367654165319,2.0414142236338724,-0.1421410078938122,90.38637236438088,9.569270603851303,-57.64971775272572,0
0.19,19,0.038670532587446016,-1.0069563166458222,0.04095470174254929,-1.5420339199098676,1.921859534343976,-0.1515666024358919,90.37941535588973,9.513427530577287,-57.64056932714227,0
0.2,20,0.03607879983383149,-1.0057735070788758,0.04148302054242439,-1.4509009523574525,1.9791329760154437,-0.12772333142530665,90.37690720328463,9.435239045674132,-57.634328876483266,0
0.21,21,0.0325301552532654,-1.0046193458582175,0.04179590008293739,-1.3433480971400644,2.1004813900105757,-0.09419458842684392,90.37288279373594,9.386909255228929,-57.62118881605293,0
0.22,22,0.029582680367857432,-1.0036925648319077,0.040939039741969406,-1.2255807120772915,2.2073781653094264,-0.08857712539135545,90.36508895040902,9.381641821484974,-57.59946940346583,0
0.23,23,0.028444574398603897,-1.0028799518284008,0.03879018897492923,-1.1084334256717385,2.273120329339163,-0.10914076059255341,90.3579136093001,9.373968799966882,-57.57791241500335,0
0.24,24,0.02928564644113019,-1.001892286316223,0.036665588607047585,-1.0084293477649864,2.2944010953828786,-0.11379029507454004,90.35568086426603,9.320990499423683,-57.56419005940048,0
0.25,25,0.031562535762433765,-1.0008302780106788,0.03647985214256775,-0.9383441348549768,2.2746972838915696,-0.07764159650106038,90.35588707148419,9.242541571668687,-57.55474572478777,0
0.26,26,0.03472102184615152,-1.0006327280341984,0.03888466330387094,-0.8937304882159582,2.22250685152309,-0.026853111295772666,90.35241370451969,9.194921720141805,-57.54020393272494,0
0.27,27,0.03827496775324273,-1.0024986758120316,0.04228132494278591,-0.863671311244703,2.1334031975881342,-0.0004212602187994383,90.34464143349393,9.190770538238224,-57.51941423648194,0
0.28,28,0.041437365432608286,-1.006424721517838,0.04406326993326043,-0.8598035734301421,1.973369109298564,0.003244904991643864,90.33930364448013,9.176820160943796,-57.502588235658166,0
0.29,29,0.043266596923232516,-1.0104628344195175,0.04301917850690625,-0.9055175886652211,1.7056746505677134,0.02062900734867586,90.34149463164,9.106079602842604,-57.498271959222095,0
0.3,30,0.04341355824906407,-1.0120642285209656,0.04037187862014886,-0.9770889084411393,1.342044866377996,0.07192691779697534,90.34694152004543,9.007460421842223,-57.50154096583007,0
0.31,31,0.04247987610341161,-1.0105161779449108,0.03838585600528901,-0.9908182081870437,0.9515927084225163,0.13927004155115033,90.34693908482598,8.950645857418833,-57.50048206916075,0
0.32,32,0.041405676316848695,-1.0077327757625656,0.03810535112510752,-0.8927827486558326,0.6086435710813869,0.2008975410446249,90.33993169284928,8.946450290218214,-57.49338593008704,0
0.33,33,0.04057838436958908,-1.0062737332965574,0.038608019774524396,-0.7443880043628617,0.3370633789516633,0.26300999818130916,90.33379780076544,8.921674056478436,-57.492869486270024,0
0.34,34,0.039695639757271126,-1.006778896251798,0.03838726080528359,-0.6682129745847188,0.11602711516116246,0.33560199573668953,90.33527627365238,8.814343272354673,-57.50937547600183,0
0.35,35,0.03841522744075452,-1.007688986936374,0.03705134870566411,-0.7090746587994678,-0.060540321641521275,0.38966558725657785,90.34084017647479,8.664697265068504,-57.53539963453804,0
0.36,36,0.03692907412873451,-1.0073205206755773,0.035351532931425816,-0.7940104804535938,-0.1547049587490182,0.3705560975843593,90.34149766442238,8.569957061295677,-57.55311402554843,0
0.37,37,0.035898826809095334,-1.005735785509264,0.033947027885931326,-0.8305276333527135,-0.1450725910443914,0.26265543815829007,90.33484883315882,8.55513491542064,-57.55695278676425,0
0.38,38,0.035958277775946484,-1.0044355171685524,0.03288720817427897,-0.7892876090759203,-0.10781916359686967,0.12175538184944655,90.32795365421882,8.536762432469391,-57.56096207257497,0
0.39,39,0.03721908253193641,-1.0045800677493941,0.032305298403051325,-0.6750611721474586,-0.18386182396847078,0.026766192567152566,90.32752523695657,8.435434739626533,-57.58010370775476,0
0.4,40,0.03907691120243953,-1.005868846777694,0.032841512891693674,-0.4798813889626396,-0.4334601121573137,0.0011919111577110572,90.33126987656547,8.285862640607863,-57.61028709173524,0
0.41,41,0.040489508083047736,-1.0070521742703518,0.03493324720223499,-0.21814749510815765,-0.7536640742773034,-0.0055798077059395846,90.33224419972878,8.190872621680597,-57.634453227356694,0
0.42,42,0.04063288556090303,-1.0072316472033096,0.037982124667939286,0.021711821310951184,-0.9747517791948557,-0.05321062357152321,90.33008481095321,8.179275666478947,-57.646453493236805,0
0.43,43,0.03948650654958141,-1.006678355591872,0.04048296971613266,0.12228100970836814,-1.0227820933436904,-0.13648187387652325,90.3331160027632,8.163349910514299,-57.65946604050268,0
0.44,44,0.0378603061667178,-1.0065872412873875,0.040859921288466716,0.04684795576527609,-0.9620256822509693,-0.18835107067042545,90.34713471120004,8.057297258837124,-57.687081427215425,0
0.45,45,0.036765846308739455,-1.0079337767253786,0.038380150048332826,-0.12174911660991002,-0.8941559896127889,-0.14973759740463607,90.36553235730176,7.895286379542795,-57.72354166079172,0
0.46,46,0.036605047399970385,-1.010316664849306,0.03390588646561624,-0.258173235576369,-0.8496809008861568,-0.021321388631312846,90.37550043740093,7.786010605286247,-57.75080657743059,0
0.47,47,0.03692740725158374,-1.0120532838110052,0.029865957936784662,-0.29189097473062237,-0.7894645245267277,0.1453317811418159,90.3736408672777,7.765885710509016,-57.76258257684947,0
0.48,48,0.03700703284867586,-1.011768211263756,0.028723082890678344,-0.22746844637319683,-0.6975855815330098,0.28349926200004943,90.37013651034275,7.752640097195795,-57.7721730271977,0
0.49,49,0.036600435910464586,-1.009825000413533,0.030866369828442482,-0.10391704167090061,-0.6375085007951617,0.33821764064428417,90.37533871499777,7.6606127860706055,-57.793936214146576,0
0.5,50,0.03609939347679526,-1.0078357826941529,0.034216296452774575,0.030761006206715902,-0.6859457080621263,0.2870146079659707,90.38671173348472,7.516818368002948,-57.82426510857548,0
0.51,51,0.036092304250153924,-1.0068410373877503,0.03626861942653,0.11825665623636926,-0.8249515102799196,0.1568829972309253,90.39369544141714,7.420263808011775,-57.84770312581113,0
0.52,52,0.03693473582160133,-1.0064258850102838,0.036464949598844866,0.11505741727144135,-0.9410378649496993,0.018365719508909816,90.39363672482301,7.404820860300808,-57.85888418656197,0
0.53,53,0.03860159272340804,-1.0056323235428715,0.03633508211289666,0.04136141703205029,-0.9374988369122415,-0.051634201177019626,90.39682247773676,7.3946325021052095,-57.869808996237964,0
0.54,54,0.040657387719136025,-1.0042526022438725,0.03735364003822658,-0.02339729266075421,-0.8215312520079013,-0.013565746186874884,90.41328842427859,7.308813681462211,-57.89291027322898,0
0.55,55,0.04236458665893984,-1.003042832333894,0.039009295706437415,-0.017763414294152506,-0.6830835643508499,0.11619326489434471,90.43888896026348,7.168723654840544,-57.92380170081473,0
0.56,56,0.043082792209633215,-1.0029159944107815,0.039323648524212405,0.03960947732049067,-0.6187516697167746,0.2761736618740349,90.45906167108167,7.065146495792984,-57.947300002248085,0
