TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04999869940744754,-1.023004844013002,0.08200178246502973,1.3751414598035654,-3.0941541630980445,-1.432424023049312,93.34632925247901,2.859070998669172,-34.492074553108814,0
0.02,2,0.045702235821308,-1.0187400335331631,0.0763110716674432,1.391663716258178,-3.1272732137676305,-1.3457733535062784,93.36144966255736,2.8885037780034417,-34.516244204485126,0
0.03,3,0.038956105686189006,-1.0141672988330108,0.07419813661666091,1.6006956438950495,-2.879109573554546,-1.10807238553304,93.37638624352799,2.8919276706069503,-34.548235836067114,0
0.04,4,0.029620624759177077,-1.009160680027626,0.07625528788314268,1.950887616876238,-2.232915146613641,-0.7115229846688054,93.39285906654281,2.8614268822579185,-34.58775195980085,0
0.05,5,0.019997977765357645,-1.0039945014284692,0.07955374895210263,2.1971952152923864,-1.3291864886607039,-0.2976749100608137,93.41528598215609,2.8141216897410612,-34.6247796620986,0
0.06,6,0.013290244700049567,-0.9996267778308903,0.08001274895929147,2.1627306710420355,-0.4942077835641322,-0.04304380430200056,93.445435498827,2.7783090998737565,-34.647392715327356,0
0.0699999999999999,7,0.012079937246886717,-0.9976129762489665,0.07575976076454889,1.8970325849213443,-0.008536007316797309,-0.04089103517936167,93.4728175836424,2.7692990255814807,-34.65189565234211,0
0.08,8,0.017294791303618325,-0.9991476250467747,0.06875009577008089,1.5817457350659043,0.10162959686979878,-0.2531626179048271,93.47663734110611,2.7805599828178402,-34.644397610620715,0
0.09,9,0.027472315662832387,-1.0037112555208594,0.063210994538656,1.3257172265100752,0.04170602336784491,-0.5343033450738459,93.44750332207455,2.7964839655851232,-34.63389506302844,0
0.0999999999999999,10,0.03896228271917757,-1.0087299697761605,0.06202154315668376,1.0803736673642392,0.010230956504272993,-0.710269813455182,93.40509241427043,2.8075026928708557,-34.62635016648861,0
0.11,11,0.047716114313353396,-1.0110797420941784,0.06416657132857416,0.7449622511206554,2.3626623033706773e-05,-0.6834585278311436,93.38092149912514,2.8129810826666795,-34.623904078632975,0
0.12,12,0.05163502594676419,-1.0094302351402515,0.06588036950471893,0.319335262453008,-0.14549480563796902,-0.4956453635354402,93.380384851516,2.8163115482075596,-34.62583285988026,0
0.13,13,0.0513971534406586,-1.0053275979640055,0.06458641600487845,-0.06672904469010578,-0.5067547682798671,-0.286327673662285,93.37483402273756,2.8208485860131893,-34.629618398251914,0
0.14,14,0.04914372566795241,-1.0020222845893783,0.06143767573385349,-0.26517785236683183,-0.9842584588075727,-0.1754242655145099,93.33886481733676,2.8284447849548715,-34.633497626795275,0
