TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.07400695993684611,-1.0090063865028673,-0.027999835633971175,0.05622519762960552,-10.943889364712179,0.5727694495402609,86.734356083852,5.02482739453752,-44.748037234866125,0
0.02,2,0.06988040184295538,-1.0095381714827871,-0.036495512778052526,-0.7039804741215467,-13.348197282494992,0.6547351187464548,86.71521786885407,5.014945261187349,-44.89172757618584,0
0.03,3,0.06767217440583628,-1.0080061235704276,-0.04126102854390623,-1.1455950940862027,-14.227954187226807,0.7407399357285203,86.6946340647841,5.002286840898922,-45.029589759649504,0
0.04,4,0.06724096755659806,-1.004749930025271,-0.0412082695823774,-1.1871644681897298,-13.44593477074508,0.8103049996163134,86.67302419313538,4.986481797650769,-45.15792507184175,0
0.05,5,0.06670937046842651,-1.0018671280190021,-0.03804196294378242,-1.0280218623622501,-12.030578100641716,0.8375448494775849,86.65212399805347,4.970237091829992,-45.27617644994505,0
0.06,6,0.06447219982099059,-1.0007887284957562,-0.0345990207257819,-0.9639466325989373,-10.87362069599003,0.8397946777587064,86.63280055074027,4.956747080160815,-45.38563535907245,0
0.0699999999999999,7,0.0604126662207976,-1.001391179396302,-0.03332568496646758,-1.1332062650389358,-10.017305081805949,0.8898144267010006,86.61374557781328,4.945614691531306,-45.486644692510026,0
0.08,8,0.05548245352027047,-1.0030704064830742,-0.03531709128225143,-1.4153389541198353,-9.05883362207822,1.0644397039511584,86.59268708622233,4.932168023721845,-45.577187344553785,0
0.09,9,0.050698025220569085,-1.0053890193215198,-0.03988146075004656,-1.5657200106667741,-7.807323344756734,1.3865696414968356,86.56940201956361,4.911905783498038,-45.65435398403627,0
0.0999999999999999,10,0.04641877715703016,-1.0073304976355257,-0.04535076207746236,-1.4508270890428545,-6.4279768531719945,1.8229816871907099,86.5472637293854,4.884976246484891,-45.716924932808936,0
0.11,11,0.042161908871489094,-1.006967255695886,-0.05081147416877857,-1.180522871652407,-5.195013161860728,2.3233169835509635,86.53020925103358,4.8549109963855726,-45.766652423682174,0
