TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06700014862430796,-0.992999808160539,0.17699966430936004,0.05738669053961665,-0.9166603375300377,-5.987652376005415e-05,98.30239302221462,4.165402572031514,-26.207103799295652,0
0.02,2,0.06706577952696356,-0.9936617072673359,0.18214576280077346,0.03657961248358415,-0.7775337445992699,-0.014770475346206178,98.29803142015022,4.165486471618002,-26.217635530080408,0
0.03,3,0.06781205655189089,-0.9941712664515845,0.18446501061404008,-0.03721993400081137,-0.7105815951963421,-0.03165679991442592,98.30024131499827,4.168660771205554,-26.224852224419134,0
0.04,4,0.06933574160060557,-0.9943955223693994,0.183774999269585,-0.1746754616002861,-0.7260704544957188,-0.05797429363167635,98.31006030239132,4.1760082736885975,-26.2285131562246,0
0.05,5,0.07096920713885188,-0.9942287190873345,0.18202699617245513,-0.3327874364184137,-0.787385621802288,-0.0976517748750561,98.32095555332268,4.18557742060782,-26.23150843598764,0
0.06,6,0.07172599385198174,-0.9936449643477242,0.18078736121793387,-0.44880408979549774,-0.8658270492477371,-0.13991527361827424,98.32438773322863,4.193788917210941,-26.23691246525446,0
0.0699999999999999,7,0.07112451345360346,-0.9927699315535338,0.1800708631047308,-0.4905499525071693,-0.9497547512960648,-0.16670104912700953,98.31938529223886,4.198709475268513,-26.24516228548058,0
0.08,8,0.06967392594225094,-0.9918655347047513,0.17934588249091651,-0.4726722639899962,-1.0117885403464957,-0.17455711495059745,98.31437431289055,4.201744076049949,-26.25429034792716,0
0.09,9,0.0684683504238295,-0.9911956840186308,0.17866037558795453,-0.4314926559640554,-1.0101581495424035,-0.17908165999318296,98.3171012201191,4.20560686185472,-26.262594743200847,0
0.0999999999999999,10,0.0682013387605051,-0.9908334440982601,0.1784162652769252,-0.3993545781879384,-0.9333129145383279,-0.19224725326029507,98.32475605721524,4.211086694700335,-26.27034353908849,0
0.11,11,0.06860532108542054,-0.9905535370490812,0.17855456295940944,-0.3963561907207267,-0.8156200104647446,-0.2059088600326493,98.32784086136809,4.216619060995833,-26.278480090674016,0
0.12,12,0.06891775989409056,-0.9899782655606248,0.17847522392944806,-0.4161006294683855,-0.6981367766130644,-0.20779641701576967,98.32354536346958,4.220860848479256,-26.286274274280093,0
0.13,13,0.06879924706045992,-0.9889102527557522,0.1777504602680217,-0.41042545720456264,-0.5911543554534352,-0.2062746374109781,98.32062626357654,4.2245612176657,-26.291465057909043,0
0.14,14,0.06862219021553574,-0.9875119271295817,0.17666614171058576,-0.31583503638288024,-0.48168793394138243,-0.22479005576363348,98.32817547398813,4.229184506063184,-26.29312154561009,0
0.15,15,0.06890775501816913,-0.9861393139835053,0.1759833260377233,-0.11392189946107369,-0.366496730036266,-0.27022235243138965,98.34312397863016,4.234445630394438,-26.29332832874422,0
0.16,16,0.06974570476772703,-0.9850480423677433,0.1762873419282741,0.14542269666056484,-0.26912381255624523,-0.3157143897350086,98.35455359626427,4.238751014135529,-26.294927908498543,0
0.17,17,0.0708425041511565,-0.9843331835410397,0.177573501970891,0.3865899539462635,-0.21568025179595823,-0.3201618670596,98.35973830486512,4.242336708025149,-26.297872140722657,0
0.18,18,0.07180922358415859,-0.9841951538362896,0.17926944853613241,0.5614289127063441,-0.18546447929223983,-0.2638284155679398,98.3689535389441,4.248017505706768,-26.298977141987624,0
0.19,19,0.07209645790018224,-0.9851562381531604,0.18062720724573358,0.6600199403340865,-0.10034786773932419,-0.16195323536443143,98.39093086413992,4.256912664687661,-26.29572031502597,0
0.2,20,0.07096616879948102,-0.9877093799929427,0.1813166229355484,0.6891971020323102,0.10429731127720804,-0.04342875146096742,98.4189755054961,4.264700188353536,-26.28932576719207,0
0.21,21,0.06828188273166495,-0.9915452350832026,0.18168551209652678,0.6578937953091173,0.38755897839556147,0.07615560865760945,98.43826511558137,4.265589266739332,-26.282920969600262,0
0.22,22,0.06551552562805735,-0.9953127137167763,0.18228293017805433,0.5845050603121077,0.6034350997828675,0.1920977778109258,98.44539417762371,4.260806581166385,-26.27703604989172,0
0.23,23,0.06521472512843716,-0.9975022476147067,0.1831955371473023,0.5021698885101706,0.6136904730668437,0.28563410064991596,98.4532627146711,4.259673596973621,-26.268879661632955,0
0.24,24,0.06873855900622772,-0.9976770351050601,0.1840115144842174,0.4362084892208711,0.3985636423420359,0.317790762027717,98.47395548637625,4.269513342780936,-26.257078689956426,0
0.25,25,0.07461194884751343,-0.9966701989575197,0.1843154298591456,0.3800233679669536,0.050927280800177825,0.2640396624584178,98.5025037600995,4.286597037984167,-26.245480311748622,0
0.26,26,0.07949193603363931,-0.9954795579586475,0.18413043064741097,0.31604053441672186,-0.32183434292384777,0.15511513706072796,98.52330624484645,4.300304984715268,-26.240244867576973,0
0.27,27,0.08080049484266236,-0.9941857567383955,0.18400292085943407,0.25820114650927367,-0.6645959210244544,0.06498234822140209,98.5300418588712,4.304939244639359,-26.243837273860926,0
0.28,28,0.07850031539918755,-0.9922187861593478,0.18455144549620697,0.2458467942139974,-0.9515392484150703,0.045161500177248716,98.53236237317022,4.304052430286006,-26.253543195512897,0
0.29,29,0.07470981993931052,-0.9895657481700222,0.18571592895889108,0.291699315920123,-1.1421635089186737,0.080250528791035,98.54204374104316,4.303854986028112,-26.265154529425175,0
0.3,30,0.07179991702365456,-0.987291168429533,0.18664668137352156,0.3598212565325696,-1.1925488109969762,0.11746226248736409,98.55862165163414,4.306099507952358,-26.276250819955344,0
0.31,31,0.07064182474377925,-0.9866269173786397,0.18660332642341054,0.40134073382875224,-1.1037472009249814,0.12788386748392883,98.57254177520186,4.308425382995468,-26.28619362594591,0
0.32,32,0.07051566479781789,-0.9876955593171377,0.1857776471446535,0.3967736130258641,-0.9487281838988924,0.12685776872782561,98.57894652020795,4.309091416494867,-26.29488083729139,0
0.33,33,0.07062268209917463,-0.989369224557446,0.18497455856292697,0.3620493754645789,-0.8523183352702799,0.14431620400526202,98.58294421136593,4.309118266635009,-26.302583975373864,0
0.34,34,0.07125955915971745,-0.990364196530095,0.1846418944199141,0.3292620942695677,-0.9240163389475314,0.18832013449006038,98.59121456586882,4.310194175113201,-26.310628927562735,0
0.35,35,0.0731093241898608,-0.9903139562004433,0.18448766787625318,0.32733461238120387,-1.1747160611598804,0.23353889197437272,98.60300927372793,4.312267479563087,-26.321236106299825,0
0.36,36,0.07571641036867399,-0.989877321849366,0.1839882510916633,0.3666593989093097,-1.4952267696246617,0.23868959560298567,98.61231737201132,4.314033014522884,-26.335875346755827,0
0.37,37,0.07735995262087599,-0.9900630802224056,0.18299958499174554,0.42722635588520835,-1.7400132731210238,0.18227618409052787,98.61675273008265,4.314985117030018,-26.353792464743893,0
