TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04099828803592686,-0.9970114551500971,-0.09199590979869751,-0.7443061431735964,2.693001741293153,-0.5164119131259114,85.54263931872302,2.8361435831839943,-17.80752582700891,0
0.02,2,0.04403212612665012,-0.9922057523644239,-0.1070791330322043,-1.838945807047045,3.702709476213225,-0.442199670593924,85.5263191718604,2.841612746964507,-17.7667901497763,0
0.03,3,0.04659491301517774,-0.9897846920965964,-0.11462072991810746,-2.2692654913692336,4.188819660951633,-0.30791139678301793,85.50277749949936,2.8478190188333,-17.726998995659677,0
0.04,4,0.048449723025520516,-0.9905181183560643,-0.1136281429669337,-1.9987262797756546,4.093241529415193,-0.1394543945415427,85.47126043481953,2.8541671551270995,-17.688790719058517,0
0.05,5,0.049908289292217176,-0.9935117974795882,-0.10899096715811533,-1.5271574101529968,3.751265934300278,-0.036175190869387204,85.43953730534662,2.8591049313827797,-17.65225627138573,0
0.06,6,0.05161058978355719,-0.9972387285711249,-0.10572583844477594,-1.305883262654346,3.461984399174564,-0.07603599661835796,85.41678735518956,2.8622176958049326,-17.61733933282271,0
0.0699999999999999,7,0.05365316094747985,-1.0002831820242797,-0.10528532024564823,-1.3820263393812748,3.2564293481531332,-0.2354321309600787,85.4023848478127,2.8656858380107826,-17.58463934187464,0
0.08,8,0.05526042617799465,-1.0013803697582786,-0.10646737470305373,-1.5283339379876066,3.0413107515723317,-0.3940018523522309,85.38507448386838,2.872480863623518,-17.555170817129962,0
0.09,9,0.0558016894021262,-0.9991887787735928,-0.10788630415186723,-1.544939919374766,2.829765536123537,-0.41327245111212335,85.35651954712844,2.882465537402361,-17.528688258276734,0
0.0999999999999999,10,0.0558506568313396,-0.9924762048174245,-0.10910605422789671,-1.3992203446039113,2.7607240613034763,-0.21886653396714673,85.32284233208162,2.8911346117593695,-17.50266337737814,0
0.11,11,0.05652614226114757,-0.9812385486127881,-0.1103187093749196,-1.1583538866209795,2.908101356186157,0.17111597966720055,85.29811243247133,2.8932726292876945,-17.473985257252654,0
0.12,12,0.05780982753008397,-0.9681994515225824,-0.11144693129835023,-0.8571194076536492,3.125624520829619,0.6562079972301946,85.28775460728835,2.8877412526015784,-17.442131106717852,0
0.13,13,0.058253969866863674,-0.9588458075628536,-0.11140583630600308,-0.44051698786852905,3.147352656171583,1.0538257762255434,85.28401605845441,2.8782779866990476,-17.410151804349677,0
0.14,14,0.05660207219996699,-0.9588080489501153,-0.10847450537585737,0.1917395430972,2.868912598493741,1.11074559360113,85.27894623625137,2.870367818914052,-17.381904980086688,0
0.15,15,0.05326811588242432,-0.9700822957771698,-0.10193448515008824,1.1144663647476767,2.4789877447894466,0.6085904447670681,85.27675365586654,2.868512282831776,-17.358357224857887,0
0.16,16,0.050161066547499064,-0.989191972972351,-0.0931670768683119,2.3458248275917737,2.2613048665329485,-0.4489156816784289,85.2899685244869,2.8760812681026864,-17.337038036210394,0
0.17,17,0.04955173346194607,-1.0089073131632362,-0.08443211794671776,3.8361830376106845,2.298740386695156,-1.7463702009176623,85.32651429070621,2.895484448512282,-17.315053798405536,0
0.18,18,0.053059497309059164,-1.0223831161467805,-0.07649556649798843,5.427755084323731,2.4258653941718356,-2.818411991730733,85.38423277830364,2.926533620292183,-17.29194217509372,0
0.19,19,0.060728289143519514,-1.0269667972080596,-0.068078894203892,6.802987275287827,2.4515703516264633,-3.3559794530821576,85.45553734489579,2.9648861812083798,-17.269222760778515,0
0.2,20,0.07026644406249877,-1.0251565771811613,-0.05788315528695844,7.52177613885188,2.3726293133031544,-3.3729351941708847,85.532152073007,3.0037173656270792,-17.247704802323778,0
0.21,21,0.07763461550787278,-1.0222182156005721,-0.04670291706316081,7.216375195821404,2.364926004961221,-3.0991853202834165,85.6051874475555,3.0379722971195533,-17.225955538529828,0
0.22,22,0.07945942877847723,-1.0225113231782452,-0.03725822154564417,5.8332006469181295,2.6097308425416665,-2.7536657023401854,85.66520102600713,3.066972414963784,-17.201277417754337,0
0.23,23,0.07534178734153359,-1.0271023470612919,-0.032238651134309175,3.685486645386246,3.168482318097416,-2.424966701377779,85.70498101580266,3.0928915516658244,-17.171188291387292,0
0.24,24,0.06777271541426241,-1.0335931809059746,-0.03268938093627106,1.237407046693769,4.025122237584405,-2.1090122565399048,85.7214826662936,3.117300158090189,-17.133213042496447,0
0.25,25,0.06006322063608925,-1.0376948008702165,-0.03787533314044331,-1.1672351332925395,5.1928936208958945,-1.7795052134555092,85.7144581111559,3.139434654120337,-17.083752045352444,0
0.26,26,0.054638390180101526,-1.0356078469658807,-0.04612241061307037,-3.3666768008930807,6.7071077899575915,-1.38941720451172,85.68464886706391,3.1571070924374385,-17.018463318316655,0
