TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.014998498459566568,-0.9969971763389996,0.011001272525527357,-1.6045021980225052,0.4010073081944153,-1.7189545280577743,91.00862819994083,2.062662856775096,-37.448560712467454,0
0.02,2,0.005982603488901972,-0.9987309149583748,0.011860098703835446,-2.0355542427500435,1.47775403665939,-1.8516902326953915,90.98864260020419,2.0857332202130032,-37.43260501978699,0
0.03,3,-0.00030747571378466287,-1.0016319322080764,0.011733438105738108,-2.493519337093037,2.3079231881841986,-1.910918144428511,90.96276626974922,2.1037086279584365,-37.41285985978488,0
0.04,4,-0.002476654885731658,-1.0049748213322733,0.010441993413774905,-2.966729722195641,2.5841876810844604,-1.8862080696831538,90.92834612414958,2.1154568497911614,-37.390856868951985,0
0.05,5,-0.0010258769684460354,-1.0068967932070274,0.008963827702629391,-3.415169312646404,2.1233631425270807,-1.8258624247671298,90.88734027066066,2.1246327748684752,-37.372421754923906,0
0.06,6,0.0023639363410488667,-1.0065955035787724,0.00853593939263448,-3.806046623057756,1.058238719648348,-1.809539581372766,90.84396644192083,2.1365145558085583,-37.362929840782265,0
0.0699999999999999,7,0.006155795750758297,-1.0051202707852303,0.009119412724489458,-4.113745760497254,-0.2798411860644347,-1.9381734059851812,90.80046130376374,2.153963037317165,-37.3652855675151,0
0.08,8,0.009409413105577486,-1.0041332852939926,0.009350004032937231,-4.297969040360719,-1.6374348137470707,-2.2874137001909105,90.75592191948927,2.176734241436463,-37.38113900484341,0
0.09,9,0.011206039822686401,-1.004200170108518,0.008446865381542873,-4.332255939833032,-2.91585940226059,-2.8154565933695057,90.70927898996149,2.2041519784599277,-37.41112199612779,0
0.0999999999999999,10,0.010478808213378562,-1.004297148187077,0.007511173302759787,-4.266732267650978,-4.0402291298925155,-3.345466029828966,90.66167462229278,2.236839531328003,-37.45329870399829,0
0.11,11,0.006842693634435651,-1.003071063723115,0.008188486310250447,-4.216336696572112,-4.902252598370592,-3.6909734460542523,90.61498716817022,2.2748977316642196,-37.50339158452624,0
