TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05200053433788493,-0.9910007045025098,-0.072000069423471,0.17211713889447564,-2.1769495300520725,1.604040662394235,86.10414285517011,2.5381956348796164,-17.40076442729934,0
0.02,2,0.05144129631333967,-0.9822084666369884,-0.07309558146128822,0.23220820184880894,-2.871162874209194,2.908957589906902,86.10799614659537,2.5032102405738876,-17.426971119515777,0
0.03,3,0.05046844880207363,-0.9775031598652223,-0.07347852934144446,0.2418199735356578,-3.3825062177689613,3.7347294186909856,86.10860980368666,2.467946651782219,-17.456834367677267,0
0.04,4,0.04961764985647249,-0.9786209132275567,-0.07359998341112126,0.2574195771469862,-3.727124134046082,3.9534262924686088,86.10541742717471,2.4321831455259244,-17.491755680641948,0
0.05,5,0.049951013198611394,-0.9841794522152799,-0.07427073680510009,0.436738806734285,-4.132293516728195,3.792847802029068,86.1021735959135,2.39543739813403,-17.531904082836082,0
0.06,6,0.051948120995817575,-0.9906633425308231,-0.07492941862304096,0.9119601133128642,-4.842690383853529,3.55304037755997,86.10529125502121,2.3575453754987903,-17.57883299431769,0
0.0699999999999999,7,0.05521281076638492,-0.994365325920042,-0.07344487119958636,1.6527487588908056,-5.898870823883813,3.3665318721797908,86.11933683126284,2.320315286708734,-17.63578493407062,0
0.08,8,0.05909995188444353,-0.9933959235427395,-0.06789518271802088,2.450742410697247,-7.095104091734193,3.1945570720518313,86.14391033521377,2.2873770514371228,-17.70503043288725,0
0.09,9,0.06321178377716832,-0.9886928692171143,-0.058377758396246364,3.0494231143433512,-8.145757392577085,2.975701895732453,86.17455726369042,2.2606182898852047,-17.785431543897634,0
0.0999999999999999,10,0.06720099995549629,-0.9832391984162899,-0.047059807632779595,3.3089239874963354,-8.891713989540309,2.740888132154038,86.2061181671854,2.237101656373705,-17.873135314728177,0
0.11,11,0.07029164972847303,-0.9801109650681994,-0.036630226484342054,3.2737991141755307,-9.359885195658842,2.5895595510915843,86.2357694099243,2.2113661977613397,-17.96456080157699,0
0.12,12,0.07125766469095567,-0.980972358781429,-0.028643122697020983,3.1156751607691513,-9.646910527290657,2.566823256215947,86.26417698423607,2.1813097373317585,-18.058192425064643,0
0.13,13,0.06923864259282528,-0.9857494684239526,-0.023018474869545672,3.0236757103958074,-9.772424025984378,2.582821793490419,86.29421632099091,2.150509814804983,-18.153370646784186,0
0.14,14,0.06486416966911641,-0.9928546931465968,-0.0188625368706574,3.122376325948962,-9.669058057440191,2.477767464541513,86.32823844483532,2.124043396230621,-18.24816219018272,0
0.15,15,0.06038011799410457,-0.9994992016096996,-0.015628534350906144,3.4478881865295476,-9.310631338643493,2.1777377332685712,86.36644205466733,2.103245250752752,-18.339491090690228,0
0.16,16,0.05812863348930928,-1.0026076728080857,-0.013367647653241088,3.969350753855948,-8.80672237905146,1.7793451134198552,86.40798082508289,2.08576922820969,-18.42558792356115,0
0.17,17,0.058684586333856335,-1.000620460824079,-0.012010980884890766,4.616608906029704,-8.32661793196194,1.4703666765907215,86.45323928869452,2.0697226142053973,-18.507451792903097,0
0.18,18,0.06089355771036003,-0.995059533831611,-0.011011964889873662,5.275579695900278,-7.926364142874414,1.3604585297978187,86.50409218280465,2.055650336246176,-18.586910094891543,0
0.19,19,0.06421106640122168,-0.9901368904860279,-0.010227480181911055,5.770765804399295,-7.496104177553134,1.3853634491931166,86.5613159644423,2.044317921605403,-18.66334023948119,0
0.2,20,0.07054082042213876,-0.9900109745345339,-0.01100235297581142,5.928297181396848,-6.9416344416936795,1.3806349315495523,86.62225418949332,2.034430846117671,-18.73364095662326,0
0.21,21,0.08226795480454269,-0.9954163805848033,-0.01567584467094841,5.758728590157492,-6.4297687400981784,1.2679316902502744,86.68237743106978,2.0236875018207487,-18.796684653594536,0
0.22,22,0.0975289132335096,-1.0023667447780447,-0.025416255558172327,5.597045954436236,-6.373129532164127,1.1834084980826138,86.74001728943344,2.0109833452889254,-18.85749648895038,0
0.23,23,0.10857443670253528,-1.0045148814758764,-0.03844064355415341,5.9654181591471795,-7.075593369851966,1.3960634882602692,86.79951656659534,1.9959788346033362,-18.92550250569881,0
0.24,24,0.10707960128095592,-0.9980069519974415,-0.050503863665541014,7.19029640357317,-8.393224856371782,2.0371341190774883,86.86961390593378,1.9769302382296041,-19.00775515430044,0
0.25,25,0.09201408793991588,-0.9851192776088876,-0.05722573760848874,9.117122335113077,-9.821002212430356,2.8767151039678036,86.95847780173979,1.9511705578745964,-19.10439244079988,0
