TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.015002319746270797,-0.9940042096708791,-0.04000229825620593,-0.9751974750113211,0.00014272458552387624,0.6301567792121816,81.02195774819627,1.6214836495471163,-37.603280149507896,0
0.02,2,0.030642819647938784,-1.008019816055254,-0.05106086937601243,-2.555048063275322,-1.9458288367264323,-0.4858691625847295,80.99001104525338,1.6250212497731602,-37.63459595801158,0
0.03,3,0.055157808369211796,-1.01613870914873,-0.05909456503715174,-4.080283335951118,-2.976457353624673,-1.153316274277212,80.9531680323935,1.632388732767191,-37.6645185120734,0
0.04,4,0.05664586629910079,-1.0172037693140972,-0.06373760659378633,-5.434165220080605,-3.109606350186969,-1.2924307344241153,80.9085236068149,1.6442906798910288,-37.693521411036436,0
0.05,5,0.04863128410535898,-1.014116480914542,-0.06685227345762489,-6.505146793948868,-3.1258794464204818,-1.1590544562235476,80.85347248366882,1.6572854350149784,-37.72493077162941,0
0.06,6,0.0422599571522951,-1.0097153327783266,-0.06998987716988496,-7.268883103721722,-3.626583587730857,-1.062571867110739,80.78551292805726,1.6668514927667433,-37.76336118106162,0
0.0699999999999999,7,0.0385597553686664,-1.0046163960118109,-0.07287052588612873,-7.736614703121155,-4.482131914780598,-1.206161643888616,80.70684802685123,1.672667339197686,-37.81106376750715,0
0.08,8,0.035546608845395976,-0.9983516306003671,-0.07413359214504991,-7.854649304271571,-5.154378006407078,-1.6861207696170113,80.62658555677362,1.6803133668548165,-37.86581437257123,0
0.09,9,0.0353306672371605,-0.9911863604182843,-0.07304668408374713,-7.52037703444811,-5.367330498799016,-2.468172595890235,80.5546159865086,1.6967492072075452,-37.92319103936231,0
0.0999999999999999,10,0.0414048877140185,-0.9846253641354956,-0.07019711659518374,-6.707478823624688,-5.402876517305997,-3.3412963687299215,80.49396116202558,1.7241202702845604,-37.981496842700196,0
0.11,11,0.05221011519178237,-0.9806511951492071,-0.06650227292466167,-5.554355198720956,-5.818778859606411,-4.0063267356448,80.44178969694856,1.7582288333134097,-38.04452464370182,0
0.12,12,0.06087552779496598,-0.9805170583331261,-0.061719625471217864,-4.3419298980197345,-6.938396910582344,-4.295922249840053,80.39700250383319,1.7925600960174022,-38.11934781440181,0
0.13,13,0.061398120885003966,-0.9840504581716341,-0.054329451478647865,-3.427612598006937,-8.580128307982411,-4.308640624378656,80.36225091063652,1.8232726561734092,-38.211093129002116,0
0.14,14,0.0537515155406291,-0.990029312709116,-0.043605429575401485,-3.1745133897725357,-10.214199521009581,-4.305215570852848,80.33611919647346,1.850847698450546,-38.31934369176212,0
0.15,15,0.04306738907665795,-0.997036136026159,-0.032130682324026015,-3.783098636743189,-11.38338176250894,-4.478960665693719,80.30702135026733,1.8783004526757159,-38.43915740617598,0
0.16,16,0.03498596078763068,-1.0037531563603812,-0.025144263059399256,-5.047282880751127,-12.03348169261376,-4.836735641083599,80.26064936726752,1.9085548086820423,-38.565438299940155,0
0.17,17,0.03190293852486778,-1.0087959816797247,-0.02592240161591045,-6.36056071510462,-12.455201676314642,-5.2743154664050405,80.19418157007864,1.9429582874788183,-38.6963345639344,0
0.18,18,0.03239463438201916,-1.0110585491051294,-0.03221085116978036,-7.171718063962355,-12.885350550499162,-5.713838467006797,80.11860530350684,1.9813337543494665,-38.83239083121748,0
0.19,19,0.03301071513233088,-1.0106165636162596,-0.038519114525752685,-7.466665312930651,-13.208000371091696,-6.147704100153019,80.04482442327593,2.0230166656486483,-38.972772623312544,0
0.2,20,0.030743780942708594,-1.0090212364705369,-0.04126863735472297,-7.655796762359926,-13.112416670038016,-6.5680531660358765,79.97144991796746,2.067663006422633,-39.11322483961607,0
0.21,21,0.02509365990123499,-1.0083396486177456,-0.03998602298305964,-7.95338313689231,-12.492637119594539,-6.862867825588664,79.89073799950901,2.114678468673246,-39.24815938094455,0
0.22,22,0.018939265793126672,-1.0097953668816262,-0.03426573247210971,-8.043605963034235,-11.572034532953783,-6.794263694175792,79.80466484965561,2.1617258399486436,-39.374008305232074,0
0.23,23,0.017336763292710403,-1.0133159449974156,-0.022764065776111578,-7.5429423642554525,-10.626267489516591,-6.1529317881621095,79.72793941865609,2.20447684051528,-39.48977449078894,0
0.24,24,0.024117457715113286,-1.0184375508574133,-0.006843616613928363,-6.801806377094708,-9.667826097593867,-5.00626347078346,79.6700516138283,2.238881906525483,-39.59462315526291,0
0.25,25,0.0380540373837912,-1.0256194578261908,0.006273547898314856,-7.064785878707116,-8.408281649726398,-3.7436709144160707,79.6163533983846,2.2640101192069153,-39.68531832492311,0
0.26,26,0.05207537985742908,-1.035853776820444,0.006053384218010883,-9.579847799989922,-6.440771507863516,-2.7585853598599654,79.53234441864934,2.2822311842897833,-39.755179871500864,0
0.27,27,0.05796836559847444,-1.0474581923825688,-0.014831292897224478,-14.425685144551588,-3.431361723899781,-2.057466816158711,79.38838301959495,2.296456019295267,-39.79432006153033,0
0.28,28,0.05376287069267463,-1.0528638114562925,-0.055413276460260105,-20.284034819181826,0.7391142264679765,-1.2199491804549856,79.17876079777889,2.3071399699062725,-39.79108700848988,0
0.29,29,0.04610903537355126,-1.0405030816635994,-0.10570111339107485,-25.43064058736005,5.82016399716753,0.2969972452920609,78.91860940758579,2.310638991675028,-39.73539398405889,0
0.3,30,0.043439948342822436,-1.002666296672661,-0.1507901824625973,-28.94776042184977,11.096816850903318,2.881941120409573,78.62754161663929,2.298398464050661,-39.62341010173166,0
0.31,31,0.046534125042593376,-0.9434205456516273,-0.17911287917281526,-31.049155382655297,15.598767682074593,6.672557709005961,78.31796410156458,2.2576786014700936,-39.46043666555285,0
