TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.055999247743850115,-1.0069969670418244,0.02399647028894358,-3.609767751594025,0.1146513702886765,-3.4591179713989073e-06,89.6507283858809,3.380465027297048,-48.50662494553298,0
0.02,2,0.05743917012843065,-1.0096947754914458,0.019837614782088064,-3.524190156554364,0.4942757634705192,0.00532930987878826,89.62119351689273,3.3857752409216055,-48.50123887102834,0
0.03,3,0.05940529767140094,-1.0119845773195095,0.01947103574445374,-3.3217833521233926,0.8468048354233774,0.040534657867954446,89.5884718903175,3.386476776430323,-48.49376391097867,0
0.04,4,0.06189539931946406,-1.0129879139459634,0.023489188112432485,-3.0576033356599357,1.0410475898003428,0.13462030290800783,89.5548149714851,3.383132604340054,-48.484070044105124,0
0.05,5,0.0644290120601412,-1.0119883912811665,0.029188740342687303,-2.9331009667232535,0.9553428663785668,0.2856896270500272,89.52647655733143,3.380990591401334,-48.4739537216436,0
0.06,6,0.06634034681413524,-1.009316694314803,0.033284289051821875,-3.111089515607726,0.6509318452446197,0.4485865815763871,89.50580645223809,3.38381272157382,-48.46546611160321,0
0.0699999999999999,7,0.06684443553789171,-1.006332933424957,0.03429350068868365,-3.5742554825439026,0.33191759882635,0.577246410365265,89.48588882467254,3.3889345162668,-48.45962708474329,0
0.08,8,0.06520329760250147,-1.004699598196139,0.032422012831607956,-4.152183467890144,0.14684775115054755,0.6643122084353515,89.45573306840565,3.3900669138367783,-48.456420095768905,0
0.09,9,0.06141378544078391,-1.00546792888154,0.02825027116990528,-4.643677923138457,0.09557284234944499,0.7163118366762449,89.41131907564423,3.3845282199945315,-48.45517367877906,0
0.0999999999999999,10,0.05684946227347207,-1.0082679151262215,0.022709510006058205,-4.896156500329633,0.09674750497371033,0.7092280661825235,89.3595085679107,3.3755916264195616,-48.45481085922857,0
