TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.052998182199656754,-1.0149990529853699,0.08900236108757105,1.3749693382852088,6.703769866083251,-1.7762384409194532,96.06786481066642,2.5267481152126767,-30.618867039842485,0
0.02,2,0.05440252781538003,-1.0110584655661379,0.08575652541261677,1.6545670159409982,6.011059755216136,-1.7393952755284183,96.09155360326005,2.5367444686010225,-30.559483406368532,0
0.03,3,0.05499680861419564,-1.006495980837974,0.08178681421857976,2.142255800676968,5.280724904724223,-1.7483815042876176,96.11770794556641,2.547544265441933,-30.504932055603405,0
0.04,4,0.054732974514345,-1.0006731916201455,0.07805257792695604,2.76972058226922,4.486016608319323,-1.7699709980538554,96.13707824852064,2.561748861652258,-30.456577782605887,0
0.05,5,0.053794888125932215,-0.9935095750500599,0.07673968999933199,3.208787206288557,3.606651183628223,-1.7204968892062533,96.13955845050502,2.5816895030909777,-30.41396495164677,0
0.06,6,0.05168702013877572,-0.9861655517365583,0.07934939184516937,3.154390849272473,2.6388679582708097,-1.5747946226309195,96.13245409404361,2.606218466044597,-30.378651351676915,0
0.0699999999999999,7,0.04760423077775041,-0.9808569747532457,0.0855671161698619,2.585533805659681,1.6377445184212105,-1.4282521031298052,96.13447264024738,2.630841736364712,-30.354235048817596,0
0.08,8,0.04177537414901292,-0.9796682411830564,0.09370421934879984,1.7735978321093464,0.738951211238198,-1.4314534878764407,96.1489823856919,2.650175652263867,-30.342724084700937,0
0.09,9,0.03589665909748559,-0.9832711011472289,0.10160405724072198,1.0650126576055108,0.10112157069415864,-1.65020084024321,96.15555759251757,2.660313388991103,-30.342098025609786,0
0.0999999999999999,10,0.031923678771563976,-0.9905767814161863,0.10721967494413334,0.6543780328524822,-0.1887326073434727,-1.9856924385314532,96.13595461149117,2.662413552149232,-30.346910204245415,0
0.11,11,0.030559151069842118,-0.999528833389412,0.10941329650211021,0.5258981545068855,-0.14192062814350637,-2.2347488832367812,96.10008874943524,2.6651402264675883,-30.350326925862465,0
0.12,12,0.030934487566173296,-1.0083104587567697,0.10905090825171257,0.54741755162262,0.1804726875656583,-2.237164276478892,96.07540398119025,2.6779210763942674,-30.34707830661605,0
0.13,13,0.03145317591109718,-1.0159476500633786,0.10888877719483589,0.5821760307554901,0.6878681249275905,-1.9861467517324685,96.07382547097835,2.697766949732349,-30.33689618414446,0
0.14,14,0.030829568644484735,-1.0218322357238918,0.11138002569444076,0.5351948507376414,1.2325771690681362,-1.6205151534047086,96.08036857221346,2.7078582836583096,-30.324840182584975,0
0.15,15,0.028731767324978816,-1.0248143952517468,0.11614804998718012,0.3462820923688397,1.6450698787348386,-1.3123630076787756,96.07541402884075,2.695534416165214,-30.315968759039393,0
0.16,16,0.02591024579017235,-1.0232538360297354,0.11981983425741262,-0.017635336988248027,1.8445379737212806,-1.1416076673822515,96.05797382037377,2.6689462185194976,-30.30937756460516,0
0.17,17,0.023771876614389134,-1.0165346896052851,0.11883029502770352,-0.5266830633120103,1.877938568532986,-1.0646313118945654,96.04091368222954,2.649380808967121,-30.29929626572529,0
