TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03900739709856777,-1.0079881659908096,-0.06899622280452392,-1.3185444813700795,0.4016594576246218,0.4017817940446371,88.52765163496606,2.6298496788294754,17.65288719949337,0
0.02,2,0.042641207666356234,-1.003167994607726,-0.07802834833621028,-2.278590898078605,0.7358512084852099,0.663447399332106,88.52636397088123,2.618886821042305,17.65372944130184,0
0.03,3,0.047493626739934826,-0.9968216117278684,-0.08583616711110753,-2.9107243156935763,0.9021932857107221,0.7646959907132111,88.48038630410554,2.6136699529788228,17.667254743872526,0
0.04,4,0.05276951053946781,-0.9905892484343849,-0.09150021872321915,-3.1292263961541393,0.8308736047463079,0.7019351181007601,88.37986692074115,2.615195178417351,17.695276926144327,0
0.05,5,0.057053680077559815,-0.9876233754841122,-0.09375933284543092,-3.0565348191686756,0.5711539255517676,0.5754069269770999,88.26006888878311,2.6182992663083384,17.726173636665486,0
0.06,6,0.0610291520820344,-0.9885724813353914,-0.09065511165455256,-2.8505294363521365,0.23965013062334967,0.40965729136078854,88.17067146032963,2.617266450996569,17.74492684696947,0
0.0699999999999999,7,0.06745476666154125,-0.9909580316830907,-0.08122390689720906,-2.6940784620522527,-0.04551522822122097,0.11857415570069685,88.12833423771998,2.6144734425319895,17.747246000300134,0
0.08,8,0.07832569090367258,-0.992356377227609,-0.06801837960519269,-2.926471212750078,-0.19993017894728465,-0.3113675030043111,88.10421420711447,2.62033911833061,17.74216423466473,0
0.09,9,0.09238810272003306,-0.9927898615892318,-0.056852766058418595,-3.996826570902475,-0.15040231144922847,-0.6689258252408093,88.05808962333711,2.6410342459005256,17.741231303933514,0
0.0999999999999999,10,0.10502274183056182,-0.9938999038716955,-0.05274915363735382,-6.142202168590508,0.2498569793687403,-0.6310421052228111,87.97443038375953,2.667964187854101,17.7492735013766,0
0.11,11,0.11039251077258806,-0.9967357765864447,-0.05585887258583724,-9.131657754691368,1.2638453628390112,-0.03207777156543507,87.8623202415305,2.683698094971289,17.7670903615803,0
0.12,12,0.10513399896596361,-1.0002442082659264,-0.06153090448081142,-12.39791130227788,3.1152382416300677,1.0097374632133327,87.73180220777623,2.677985927543551,17.79900644449438,0
0.13,13,0.09181840704541816,-1.0010484917773113,-0.06423663358780198,-15.414574055215658,5.703925983618497,2.2212306393173775,87.58096981476382,2.6542154391631074,17.853391136701838,0
0.14,14,0.07883676613596391,-0.9951075192020534,-0.06152477627863762,-17.916765088698504,8.519217085471631,3.4107048540362213,87.40387318595205,2.62023531774686,17.935805523499646,0
0.15,15,0.07522644685337022,-0.9812282348292486,-0.054968731077238264,-19.785200688583814,10.915640678742834,4.607174840006243,87.20281432338162,2.5771343443579897,18.04389892193671,0
0.16,16,0.08432663569219405,-0.9637300747755675,-0.04817808330115965,-20.787920771321925,12.480377824582451,5.9924683410380375,86.99067000728967,2.5192776981795273,18.169175222683997,0
0.17,17,0.10214501813489221,-0.9505892661138245,-0.04395811742224501,-20.516363577812943,13.119750703117605,7.676690736168383,86.78505916503886,2.443032089276393,18.301714390150124,0
0.18,18,0.12130171744672057,-0.9473394482606571,-0.04247981346034507,-18.635029958042466,12.863491893181896,9.529668995251004,86.60240240194267,2.351588186988611,18.43235359478103,0
0.19,19,0.1359213544039241,-0.9522537553173636,-0.041177853995901105,-15.185390514540975,11.705685526689498,11.243099918941802,86.45513315937869,2.2499866414645693,18.552347127568883,0
0.2,20,0.14382102832409824,-0.9579447295108503,-0.03627003757602833,-10.596639975708454,9.672089552886646,12.529573132877097,86.35131854004496,2.1386042739931708,18.653659457704283,0
0.21,21,0.14645587049691217,-0.9579173278495745,-0.025186196438867086,-5.418475772436803,6.947070978356905,13.226178307624702,86.29603200451369,2.0157045553780644,18.730147486280522,0
0.22,22,0.14756287425159395,-0.9516572568440154,-0.008639406101042309,-0.12610274091773827,3.7894508360261128,13.261067311608418,86.29301197886467,1.8859299394398934,18.777040526643155,0
0.23,23,0.1498601409011507,-0.9444287365426312,0.009004321902274858,4.82748357315938,0.2917306411236883,12.621728273353355,86.34338408182052,1.7619111362281914,18.788685904394946,0
0.24,24,0.15100799609583754,-0.94354306724358,0.021755728798559523,8.978328431113408,-3.5871964245362005,11.364039976691288,86.44142350773738,1.6557528861946915,18.758987178861272,0
0.25,25,0.14328395691207185,-0.9537568788476449,0.02586432203304431,12.133305956771151,-7.515338965049463,9.608946036298656,86.57411007651366,1.5712268897024864,18.687662510398994,0
0.26,26,0.11914121435751403,-0.9724467231827368,0.02317233084529921,14.66231260052682,-10.441663249077044,7.615384587771554,86.72924827634273,1.504422050478341,18.587252241044734,0
0.27,27,0.07780774316675856,-0.9878219998883154,0.02050603028799734,17.061235908428486,-11.299354193221241,5.993734727316457,86.90308422170729,1.447008849306527,18.480236644458287,0
0.28,28,0.026256277516933647,-0.9872841942182398,0.023637956883879232,18.88123856629986,-10.36760800365137,5.678126697396766,87.09341726270773,1.3859303197405208,18.38361326823646,0
0.29,29,-0.02512296096207059,-0.9744726234869328,0.029834892739585703,18.53005505394152,-9.517856878027878,7.155459764719314,87.28357870549704,1.306192969609842,18.294611231210705,0
0.3,30,-0.06677632748346204,-0.975794930462142,0.027480101671806215,14.872210561764152,-10.594968905311012,9.36764111644529,87.44099269010604,1.204145880167641,18.1935782979435,0
0.31,31,-0.09270394731317187,-1.019094273684519,0.00696968087620318,8.891754644924239,-13.732144972787042,9.660808962551464,87.53789928753926,1.1017007154365484,18.060813624590494,0
