TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.06200141567770428,-1.0069968936817095,0.02899860040852552,-3.6668176332421765,1.604521462409492,0.974137777231775,88.87721924357383,2.8533242802051286,-55.69725841700695,0
0.02,2,0.05673495049577178,-1.0058889882514044,0.029692017898357476,-3.650766304763402,1.5679272160537008,0.627987075835741,88.84558404216308,2.846133022122781,-55.685360171886266,0
0.03,3,0.05196628972222077,-1.0044709434247354,0.0306206139302173,-3.5690880573308705,1.5339508624990021,0.44352585857835714,88.82883463842882,2.8428748556671093,-55.670487106926075,0
0.04,4,0.048647575305435974,-1.0029458611845647,0.03134683973263697,-3.434460927741136,1.3882319020480707,0.5112251420588286,88.8216226674588,2.8408022740982783,-55.65441749750098,0
0.05,5,0.04775645955815881,-1.0015368204081947,0.03073572402222142,-3.30249633394819,1.012055116988912,0.7705251038048955,88.80609247880115,2.8337588987560247,-55.64241189607051,0
0.06,6,0.04932335496297374,-0.9999944289067821,0.027810631422751784,-3.1820145063507743,0.4588159471562935,1.0134903005863802,88.77655682216384,2.8217359874986223,-55.63781435389134,0
0.0699999999999999,7,0.0522154095700503,-0.9981716822210024,0.023002018021117475,-3.020566089283849,-0.08937135689991016,1.0325980457140373,88.74715794245877,2.813460186480108,-55.639497360156135,0
0.08,8,0.05516055659233036,-0.9968184780545454,0.018583640267348288,-2.7757449891204136,-0.5253190415989518,0.7976216590225133,88.73267280210109,2.816737008826767,-55.64468347195473,0
0.09,9,0.05776065546916457,-0.9972703246735721,0.01737545262787662,-2.4784214869244847,-0.9010445439740988,0.4822978307412257,88.72921226803805,2.8281165856006814,-55.65264878925791,0
0.0999999999999999,10,0.060280172449534986,-1.0002034474506898,0.020480904614923474,-2.227448310971797,-1.32100299045923,0.31326871525968725,88.72046508361036,2.836162346140458,-55.664833245127575,0
0.11,11,0.0627229406876308,-1.0047499402016187,0.026238295692910862,-2.1291149037910833,-1.819346690938945,0.3931670573834857,88.69980546380042,2.834795366681327,-55.68241096017053,0
0.12,12,0.06450279706382629,-1.0088276312709863,0.03156720447450565,-2.223369256100155,-2.3406742569951953,0.6570021755457048,88.67785855214888,2.8290178192240956,-55.70494547691148,0
0.13,13,0.06503549188795689,-1.0103427371999307,0.03434960250389823,-2.44481290004663,-2.7800778034098492,0.9723051732772036,88.66604650292008,2.8260735442718983,-55.731106936519744,0
0.14,14,0.06434170664575434,-1.0082389054980587,0.03459435146946174,-2.6545606001680158,-3.038152261639743,1.2605494383832756,88.6597752348421,2.825191427232897,-55.75975432408691,0
0.15,15,0.06269850746885818,-1.0027697852512254,0.03384589557567955,-2.730581931610487,-3.109217981542795,1.5280781378659092,88.64501935490625,2.8193200677152515,-55.790249829762814,0
0.16,16,0.059724480738701576,-0.9953793606464602,0.03399926066331479,-2.656275402538054,-3.1562635023756633,1.8079422557546234,88.61897772118738,2.804317851333086,-55.822508635997615,0
0.17,17,0.05453316962060826,-0.9888785325031285,0.03633931079291443,-2.54284022736538,-3.4450150104560215,2.0895026688820533,88.59508004931116,2.782450302185911,-55.85743908732019,0
0.18,18,0.047486704828689816,-0.9873342257059579,0.0407477463412957,-2.552581381780471,-4.123909106832689,2.292169336875803,88.58424281583517,2.757921807901252,-55.897282557453366,0
0.19,19,0.04139814030815593,-0.9940184493840327,0.04548791887380453,-2.7515875407182144,-5.055950583215686,2.2952612261207963,88.57835410018922,2.7330986278880394,-55.944725681707794,0
0.2,20,0.039967174760317775,-1.007897999732672,0.04832743633613466,-3.0051527463414454,-5.915716674911935,2.0194265815878505,88.56014207102683,2.710055354564878,-56.00089160446608,0
0.21,21,0.044721371288624676,-1.022595659167125,0.04828781365808228,-3.047490424721925,-6.4863788705243435,1.5191127598422938,88.52719191931193,2.692911265222019,-56.06426268972104,0
0.22,22,0.05375051181271912,-1.0304346355602823,0.04624491933893035,-2.7131397219656104,-6.856272338035304,0.9913648122034839,88.49736857367276,2.685912273161123,-56.13232974674873,0
0.23,23,0.06311288327003026,-1.028195713588854,0.04416541340130687,-2.1254958604305045,-7.308799936627071,0.6479917499898387,88.48732813355144,2.6888682471665075,-56.20464741767032,0
0.24,24,0.06893044099599706,-1.0188413459570074,0.04420835975887791,-1.6523552691538992,-7.9982920451486335,0.5522416149581604,88.49177780144726,2.695804503654791,-56.283415624531074,0
0.25,25,0.06869014285704729,-1.0082834122416453,0.04766747205521909,-1.6770668756892686,-8.717314184682946,0.5966355879978397,88.48948106461032,2.699250417274344,-56.36981481747488,0
0.26,26,0.06200874590486173,-1.0012092029824937,0.05313523305911271,-2.3919760214620926,-9.033691698758172,0.6551380442095309,88.46617229233514,2.6954541132813548,-56.460080320382,0
0.27,27,0.050910758544660095,-0.9991426306297612,0.05585156512227146,-3.7106621761554033,-8.749869173383045,0.7311914259851007,88.42478851143919,2.684943065473864,-56.54725990480628,0
0.28,28,0.03880086142353402,-1.0008575025417599,0.050883220076523426,-5.257763372584517,-8.195125722271069,0.9133985637327903,88.37443043973836,2.6698597867379648,-56.62790399967962,0
0.29,29,0.028392025913157246,-1.0042268512276764,0.0379865971687612,-6.466904278340714,-7.895348455967527,1.181565278898512,88.31771807718285,2.6529142595397635,-56.70521258742109,0
