TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05199976685978885,-1.0060029630881056,0.08599737960040013,-0.6304691310453543,-5.901418663874033,0.5157599247191523,95.44333585530512,4.898785381268669,-28.39007961612138,0
0.02,2,0.05176245118447419,-1.0002841494562416,0.08712523008866492,-0.34579658570083105,-5.216337943510171,0.6392796664115574,95.44069398065447,4.902577652647041,-28.43915935913922,0
0.03,3,0.05067085201102489,-0.9946794894106951,0.09057568821023775,-0.25209880188227496,-4.8422682987241865,0.8417234487660447,95.43554189057788,4.902206626984713,-28.488300105013273,0
0.04,4,0.04862774198929005,-0.9903991660989839,0.09625127419103234,-0.34645470391126765,-4.854433027171743,1.1174168506255306,95.42625499641498,4.891722379330289,-28.538894012151978,0
0.05,5,0.045914861449613736,-0.9895951845286313,0.1020748997385873,-0.4777395601345659,-5.067108018874302,1.372570302987041,95.41343174242215,4.869398482530246,-28.59227521427034,0
0.06,6,0.0425701380886158,-0.9937801643989392,0.10644275435546773,-0.5123901544644164,-5.1935287060901585,1.4914071554663988,95.40018351067522,4.8439458171087555,-28.647093922829878,0
0.0699999999999999,7,0.03872359556837755,-1.0021840076656146,0.10953426562533389,-0.3894065021545209,-5.0265717829824474,1.406403632422514,95.39031997420007,4.827973381409152,-28.699199279926912,0
0.08,8,0.035282077229484794,-1.0117208853747692,0.11223930164863787,-0.09620392599720508,-4.545229090642216,1.1312099709069867,95.38596798308447,4.822885566185075,-28.744833519030454,0
0.09,9,0.03371349449156448,-1.0186420307058852,0.11459222787909545,0.2968672854078395,-3.9205084298983817,0.7475996113075608,95.38671770053615,4.815777056048564,-28.783727576563674,0
0.0999999999999999,10,0.03500288257804144,-1.020407026944697,0.11582482610476952,0.6101317714370956,-3.4033499293589937,0.36226369431913824,95.39037273106179,4.796152382456114,-28.818662876682943,0
0.11,11,0.03875038502239456,-1.016593265583641,0.11572874484620672,0.665159961642429,-3.1554959329015,0.07068071060237013,95.39409493247558,4.771495073992622,-28.852387555367372,0
0.12,12,0.043050015256276476,-1.0088497517639845,0.11535923171700542,0.436383954739837,-3.1600006084913437,-0.05373188209023098,95.39533460385633,4.758483195792236,-28.885830441686892,0
0.13,13,0.04536743808916557,-1.0003045475078696,0.1160474912808555,0.04718253494216071,-3.268094053127943,0.02815512857061213,95.39260203737582,4.7597079512483855,-28.919071255265866,0
0.14,14,0.04417311897114175,-0.9944626566269138,0.11783189453752718,-0.3755031782944262,-3.3142271149988867,0.2885424060762341,95.38587676235392,4.758133384668602,-28.95244753184491,0
0.15,15,0.040135617254409714,-0.9936530655198392,0.11922853170613781,-0.7922075335146962,-3.2162564697511975,0.6160215623584118,95.37629578704929,4.738332899338222,-28.98594136689142,0
0.16,16,0.03555141405110938,-0.9978562398146364,0.11867148490727972,-1.2038461628670372,-3.012451669608777,0.8595003345063243,95.36515054740711,4.706381822104134,-29.018573070020153,0
0.17,17,0.03249893657224127,-1.0049449630580298,0.11569473932996226,-1.5817203940526627,-2.8190276681796345,0.9147130421210602,95.35225873693182,4.681996871529769,-29.049462763113564,0
0.18,18,0.03176559716824963,-1.0120122908159739,0.11023814982736414,-1.8803443628092051,-2.7587694452875526,0.7841512448738257,95.33435341126538,4.674164912839314,-29.079288057217923,0
0.19,19,0.03328559467566548,-1.0162709677211526,0.10163450465764153,-2.07992765652643,-2.931866711816071,0.5613578158113143,95.3063040142696,4.672459527438322,-29.110417702149373,0
