TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.07300065783046028,-1.0090015168214639,0.07599978223095867,0.34383239486507994,-5.271087697078537,0.7448661872102292,90.63619308256284,4.950379265030521,-18.787296672598682,0
0.02,2,0.05946613012031158,-1.0049550686076127,0.0796534354896215,-0.4497806804444424,-1.3496383532601712,0.708078938916716,90.60965825139046,4.961929878679507,-18.791641925314995,0
0.03,3,0.050931206776814314,-1.002761451254027,0.08068846948286652,-0.944129443902933,0.6719260859150145,0.6357262732774505,90.61325089769178,4.938921859457401,-18.78252102019092,0
0.04,4,0.048005048664686294,-1.0021389060640444,0.07866512855318272,-1.0414652756155478,0.6201172947083757,0.5339401193663742,90.6511410525126,4.8774606759638095,-18.75879495041937,0
0.05,5,0.04757939420716573,-1.0015704240255352,0.07540952146605345,-0.8575933539129488,-0.2262284748954228,0.4410016736689872,90.6944828375989,4.811982732208662,-18.735013399743508,0
0.06,6,0.04686743744078914,-1.0005600171255946,0.07317744544595026,-0.5853062774660038,-0.7041922255122397,0.37937275397351583,90.70954858622252,4.782142737270015,-18.727603957018935,0
0.0699999999999999,7,0.045639059041383385,-0.9998917661742327,0.07286113269630327,-0.36210015375002375,-0.6246542533142742,0.33148271725781164,90.7010985123247,4.7834909645022785,-18.73378694399239,0
0.08,8,0.044982678864407016,-1.000035414291555,0.0737906321433484,-0.21227298909845932,-0.37567569632176445,0.2670575171510846,90.71560936435195,4.764232505469323,-18.730297987969564,0
0.09,9,0.04518200584690815,-1.0004267995238518,0.07491831226573131,-0.06811281060192528,-0.24160607619104993,0.18115313678030326,90.78641416869989,4.686025331549796,-18.69995424974372,0
0.0999999999999999,10,0.045347966928405384,-1.0004942481860797,0.0759486072906031,0.1329155296534954,-0.20954468114804592,0.09733529195309723,90.88530769470846,4.577127230910518,-18.65491654532977,0
0.11,11,0.04471831462136875,-1.0005773296924314,0.07731775000668216,0.34328696156670446,-0.154542760469012,0.04036883092766064,90.95125526420176,4.5030334053756444,-18.623906533146712,0
0.12,12,0.04368418238918264,-1.0013135260602,0.07930186494384435,0.42135702388086327,-0.007339956481244464,0.009578456096929344,90.96597637916744,4.487691758858686,-18.617463552714227,0
0.13,13,0.04333353744293731,-1.002568471729406,0.08143498942671169,0.28481538693378544,0.2301357146190231,-0.023879420117475843,90.97545380354104,4.488901609858046,-18.616574984551733,0
0.14,14,0.044290155701437836,-1.0036463561866726,0.08290151560682654,0.027134034949615107,0.523248334323937,-0.08878826402472079,91.02643686468222,4.457948847081176,-18.598740424211105,0
0.15,15,0.04627760851690134,-1.0044004171716452,0.08333358349804545,-0.15593411359791487,0.8102073222263019,-0.17560282726165516,91.10416894586947,4.4002729057373875,-18.565628668359984,0
0.16,16,0.048601337612011165,-1.0053817944321213,0.0830594307942544,-0.14427192665150756,0.9969704996690868,-0.23292846836642078,91.1557716524081,4.359246301823554,-18.53725380070512,0
0.17,17,0.05063851745043958,-1.006712326578602,0.08264790324903519,0.027349487161393335,0.9993905735028737,-0.21587265742919012,91.16525211655056,4.3526485082172295,-18.524009515215884,0
0.18,18,0.05184632585070516,-1.0074454183261858,0.08234861426986714,0.24136275452537154,0.8221588511797107,-0.1375458346344541,91.17577505469129,4.350254158480254,-18.514998343378288,0
0.19,19,0.051711688206815196,-1.006509360261424,0.0819527702186591,0.3997792393458072,0.5847788473997003,-0.06005866821388248,91.22866176915184,4.319074356643791,-18.49594765741831,0
0.2,20,0.050041805514215026,-1.0040311650339528,0.08115798303516002,0.457161588106818,0.4340649728699352,-0.032844023976451815,91.30410940486104,4.270400566923685,-18.469930276029093,0
0.21,21,0.047313957102064666,-1.0013715323936454,0.08011310966377583,0.40822027262151617,0.4176126019390525,-0.051529565202701695,91.34796339732597,4.242522150060796,-18.452121482717338,0
