TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03199890900936325,-1.0019987515427582,0.02399800734621478,-2.4641286060131944,-1.432917571582234,-0.8597217235321184,92.01128519871867,1.5756573805215859,-39.96959102703538,0
0.02,2,0.02527809630301497,-0.9975247923695236,0.024088354128368638,-1.4902512586155088,-1.1397659086297685,-1.669142838451801,92.00686220877557,1.5921128625282512,-39.98207262585289,0
0.03,3,0.024068602370416952,-0.9967212141272893,0.02420517581177239,-1.0729777677615422,-0.9223983809862989,-2.0619305081142425,91.99066907064062,1.6135537173706833,-39.98902488484374,0
0.04,4,0.028779179962669495,-1.0002426898281531,0.0242621751925499,-1.3205292705960785,-0.8384530907483931,-1.9687617052702615,91.95944491666393,1.6403980519094359,-39.98947901341263,0
0.05,5,0.03492950028709681,-1.0054278956310612,0.024024288118347805,-1.9594861019592158,-0.917880985418382,-1.6348637978766336,91.91970940828443,1.6675309620149168,-39.988428040736046,0
0.06,6,0.037912564076958845,-1.0086837455409314,0.023456140048929864,-2.705481578686135,-1.1727519592937836,-1.3361574418840372,91.87999111451714,1.6887280494753942,-39.99312939374999,0
0.07,7,0.03708523615875171,-1.0084782921558535,0.022988974877818612,-3.4429677771720364,-1.6218019727835329,-1.200683609814516,91.84164175773793,1.702854149823155,-40.0075338038378,0
0.08,8,0.035544831488593616,-1.006624768240832,0.022767021210961927,-4.147050629172076,-2.2910215085414314,-1.2248940443632312,91.79858216141471,1.71496678251035,-40.03101866628407,0
0.09,9,0.03637031262112536,-1.0065368226400284,0.021653490483984003,-4.793504742376801,-3.174307552410729,-1.3452088012147172,91.74558073802615,1.7309031505160148,-40.06219324539667,0
0.1,10,0.039084126014958254,-1.0096839014619883,0.018201189533823037,-5.355401293941402,-4.2145406121211835,-1.494223202193801,91.68417035130891,1.7518990364917424,-40.10210084324134,0
0.11,11,0.03987159606266278,-1.0138259623425006,0.013385799712437354,-5.826342561655007,-5.3326916215036055,-1.6604859394604923,91.61959258150871,1.77520313063197,-40.15308622220326,0
0.12,12,0.035648150697183356,-1.015111409123658,0.011116157350291788,-6.257330074973658,-6.438568490880964,-1.9176673892291538,91.5538692488598,1.7988423117454535,-40.21591265684401,0
0.13,13,0.027784017805161723,-1.011706137895343,0.014222026548730372,-6.794384907341256,-7.429687592820968,-2.3605262538998906,91.48338846329096,1.8244349594330072,-40.28917925750999,0
0.14,14,0.020935665627702715,-1.005066614738139,0.020480397602065006,-7.625006453878913,-8.267884175501967,-2.9845126786241947,91.4024885258481,1.8555441382366444,-40.37124682269619,0
0.15,15,0.017786121952859647,-0.998202145295447,0.024790237749466384,-8.838259148438299,-9.05832543860628,-3.6286430688946743,91.30775509840011,1.8942217357194626,-40.4618760977409,0
0.16,16,0.01590473381194425,-0.9934113865364504,0.025307550076902392,-10.375412222638005,-9.958641886771302,-4.043047699420365,91.19825879041322,1.9388773751188142,-40.56191482193676,0
0.17,17,0.010904549125936061,-0.9913683991808973,0.024943750238561782,-12.138177656578696,-10.995214993125844,-4.035585870381793,91.07259329896408,1.9843901898570269,-40.67209364117225,0
0.18,18,0.002130619697303444,-0.9912838440989886,0.025851867227009686,-14.066350545406703,-12.021135906346055,-3.610314730323319,90.92747920848767,2.0246076249287097,-40.79230416039309,0
0.19,19,-0.006315824440612518,-0.9912285777565006,0.024846598117866762,-16.03758989472935,-12.829292096689446,-3.0025323910090913,90.7606484851782,2.0564579707766897,-40.92102661286824,0
0.2,20,-0.01020528157989109,-0.9885818064513976,0.01681773666788425,-17.718831314989625,-13.271426503133437,-2.5380760701385707,90.57536654779643,2.082277582090963,-41.05477094025234,0
0.21,21,-0.009217719189374083,-0.9812690943291859,0.0022003679544289685,-18.609001396433342,-13.34845876749114,-2.381829322115462,90.38162986988748,2.107198216660032,-41.189233442007314,0
0.22,22,-0.006023395386649891,-0.9695620502814202,-0.011297130011496776,-18.344245362502836,-13.272289523399625,-2.4000265163846626,90.19219997269174,2.133691622728363,-41.322596875598514,0
0.23,23,-0.00322589904365358,-0.9566605070591835,-0.015385305403342825,-17.040916581292958,-13.390368192402056,-2.2993406077853544,90.01650584322088,2.1591520248013665,-41.45764678662331,0
0.24,24,-0.002362748679812349,-0.9469839363552542,-0.008479345990891923,-15.288985764419037,-13.942041187480664,-1.9282457626535974,89.85735035333535,2.179189730902042,-41.59955860104044,0
0.25,25,-0.004308278874549681,-0.9437360112065162,0.004229110506767505,-13.683021736147914,-14.854737930292925,-1.4465689486291986,89.71289566995941,2.1928561624772493,-41.75121299893491,0
0.26,26,-0.008574038255454101,-0.9477710166094242,0.016247437616394824,-12.327417605561923,-15.812647341647374,-1.1970106985018039,89.5817905469099,2.204133562751176,-41.91112415448376,0
0.2700000000000001,27,-0.012408491588951197,-0.9576441277606624,0.02401721987163301,-10.86127278574375,-16.543613345290165,-1.4063228924431077,89.46657052067907,2.2186703117498214,-42.076086843981486,0
0.2800000000000001,28,-0.012193848685804688,-0.9700775983942574,0.027373311713897695,-8.958769206874432,-17.017883785110687,-1.999721749807821,89.37224465039208,2.239793087287403,-42.24496319290542,0
0.29,29,-0.006511298863785446,-0.9813148903883122,0.02835625148609497,-6.715571893717125,-17.375674873587325,-2.6850031915111594,89.30178552716329,2.267466836409638,-42.41890543138374,0
0.3,30,0.002208952378651205,-0.989317341537713,0.029922208574745097,-4.552780346056441,-17.734915581796002,-3.2001533377718023,89.25315488791139,2.299927994199488,-42.598379309478574,0
0.31,31,0.008912807805338622,-0.9948944555509468,0.03424954409461199,-2.908049200027456,-18.09268031606525,-3.482068351669355,89.22000562061838,2.335441566351302,-42.781384581978465,0
0.32,32,0.009273866914946348,-1.0003273822911674,0.0405220998616204,-2.1372472405748306,-18.269657025253238,-3.6051095039994525,89.19346391660125,2.3724729389844033,-42.964138253054564,0
0.33,33,0.003926460476627647,-1.0062924635137127,0.04355271024828124,-2.561929692642405,-17.75108949082375,-3.567098238619891,89.16248844967328,2.408501458289615,-43.140151477883045,0
0.3400000000000001,34,0.0008756978199037246,-1.008941281657362,0.035981626283755196,-4.282475509979152,-15.594280355687454,-3.1818417532018874,89.11516787324504,2.4390733067803225,-43.2954458857028,0
0.3500000000000001,35,0.011796120673867195,-0.999461149852851,0.014807466545331244,-6.84277330554556,-10.830246040438393,-2.2271640047079746,89.04364004286953,2.458502813504494,-43.405676925597966,0
0.3600000000000001,36,0.041997222238330474,-0.9688469317050253,-0.01322171574378355,-9.423701375471023,-3.4245434393963836,-0.6167305689033442,88.94779205416378,2.4613711094079984,-43.44377713292689,0
0.3700000000000001,37,0.0822599549048794,-0.9173932397543169,-0.03503610723414935,-11.771902766738489,4.942571436492557,1.7218658576087547,88.8296262665362,2.442063925186519,-43.397756170056674,0
0.38,38,0.11278775646696966,-0.8617151498259104,-0.042650224863355034,-14.826070586866514,11.384228283278064,5.039444525126296,88.68104308621082,2.3920867183414587,-43.28480092167074,0
0.39,39,0.11915868609757503,-0.8304513454233617,-0.041336685213222285,-19.873145775798836,13.811620617823436,9.428156673999828,88.4805781057904,2.3004770843892235,-43.144921838315355,0
0.4000000000000001,40,0.10614187865972763,-0.8485506169574029,-0.04464285268830431,-26.71625743549796,12.790764688381795,14.036362219161866,88.20940918105968,2.162775740120116,-43.014282667512546,0
0.4100000000000001,41,0.09407445216549029,-0.9210785095940032,-0.0590607689546803,-32.78863979798095,10.948626039882711,16.913609467599283,87.87622752249116,1.9938518969795977,-42.90283385261846,0
0.4200000000000001,42,0.09965531833089673,-1.0284731348464433,-0.07291839345079186,-34.483549398701,10.036004764807391,16.204995562436295,87.5275457792109,1.8299748101839186,-42.80154095411896,0
0.4300000000000001,43,0.12091165743092545,-1.135893275006479,-0.06268651017518666,-29.83674738240539,8.971206000316288,11.73475516835618,87.22950932452144,1.7122556548276187,-42.710979786293436,0
0.4400000000000001,44,0.14170924895334952,-1.2104453462299465,-0.013751653734137744,-20.257862879819136,5.449624116911001,5.222888705454375,87.03155229005768,1.6637217641085693,-42.65503498315507,0
0.45,45,0.1486821042906138,-1.2374656662675132,0.06374211890459068,-9.730559459250372,-0.8196315579095294,-1.187396219496676,86.9396485060233,1.681382313558956,-42.66179878688704,0
0.4600000000000001,46,0.14143246624376188,-1.2275019076842182,0.14029678310051538,-2.2295315163132012,-7.334242600110201,-6.490687747108815,86.91925822796284,1.7492670250951277,-42.735472487404365,0
0.4700000000000001,47,0.12801797013903246,-1.208252174325794,0.18816314640048054,0.4072396156004862,-11.231529432139222,-10.953494423458897,86.92131254878187,1.856481237791859,-42.85163502166094,0
0.4800000000000001,48,0.11424290401207901,-1.2042582292248227,0.19776481955178424,-1.1566123103543828,-11.723665816615942,-15.077144847052246,86.90777050501518,2.001882781732623,-42.97671479742332,0
0.4900000000000001,49,0.09878324139580746,-1.2186196587221634,0.1782442351979665,-4.66466894806959,-9.980494429754776,-18.721287879916712,86.86236056657543,2.184498593737632,-43.087170810991175,0
0.5000000000000001,50,0.07792384197970463,-1.2326092384382719,0.14820023852904926,-7.554420899793224,-7.3930249254810345,-21.168186871102343,86.78921616810901,2.393736667034485,-43.172622506656374,0
0.5100000000000001,51,0.05340003375277309,-1.224011369097155,0.12556310726578132,-8.27176485963443,-4.506775717354104,-21.839367281260795,86.70573751687267,2.6106271248083806,-43.228876161357235,0
0.5200000000000001,52,0.0334459976130385,-1.186541461668856,0.11881574058588912,-7.129158285818667,-1.333106646515534,-20.865959793532603,86.63107378525834,2.817567537947219,-43.25329443521579,0
0.5300000000000001,53,0.025240994448101226,-1.1322106102858571,0.12213814001002461,-5.8538820225054184,1.880047482141814,-18.975665478081478,86.57326978049548,3.0057220853350874,-43.246459159889675,0
0.5400000000000001,54,0.028135479025866415,-1.0775144945973647,0.12056509329590437,-5.869802015968271,4.405480858403539,-16.908627460345798,86.5243760992181,3.17400666851461,-43.215545142162824,0
0.5500000000000002,55,0.03614027798444621,-1.0300862576007601,0.10403737858174941,-6.8745552778544186,5.534202021791022,-15.052856155974784,86.47026737961099,3.3240296267385157,-43.17344697965419,0
0.5600000000000002,56,0.04558470150161658,-0.9876867545454601,0.07747990583122685,-7.221571030804331,5.254481527041282,-13.591755504692943,86.4080716022005,3.458532985949653,-43.13255597148385,0
0.5700000000000001,57,0.05749046188389789,-0.9458432541829742,0.05587483247214973,-5.704315723132988,4.2789805930891385,-12.736542126792324,86.35324460674524,3.5838644646471236,-43.0988133349262,0
0.5800000000000001,58,0.07285745328151935,-0.9037528604204272,0.049316196735758835,-2.8045462675217414,3.294320999354931,-12.611068591142875,86.32638457420249,3.7098927702787874,-43.072480756930176,0
0.5900000000000001,59,0.0890348102834359,-0.8641009060187876,0.054405127575411556,-0.13256763590662407,2.3491095179168378,-12.989293666739366,86.33240994524964,3.8437226689428936,-43.05420194338627,0
0.6000000000000001,60,0.10239273026416283,-0.8301471186942541,0.060789873191967235,1.1629969135150913,1.092099546915777,-13.345186525967797,86.355295764809,3.983242796658528,-43.04856547484762,0
0.6100000000000001,61,0.11278620052448378,-0.8042376489719927,0.06351042295244008,1.2234334884092448,-0.6709248581205537,-13.221190003891977,86.37425549738026,4.1190567735763635,-43.0618037165398,0
0.6200000000000001,62,0.12330938031789751,-0.7879436327602488,0.06596303957058543,0.8717092770943599,-2.8990531873896246,-12.493533970237126,86.38215091317913,4.243394806162824,-43.09819193790895,0
0.6300000000000001,63,0.1357323986654945,-0.7818739266563688,0.07235151605570542,0.6025790079933891,-5.5286669903666645,-11.294969159531984,86.38588330479016,4.35519562093514,-43.15958952861587,0
0.6400000000000001,64,0.14730639790931627,-0.7849104579505227,0.08202500115590146,0.3803617669224987,-8.422705270745517,-9.787781992858019,86.39196149526451,4.455543571093426,-43.246789383337386,0
0.6500000000000001,65,0.15251470871051231,-0.7944318480727298,0.09249805173012296,0.15168199255653814,-11.240820786650373,-8.063986423236939,86.39741661606493,4.540906373343337,-43.359652870474925,0
0.6600000000000001,66,0.14788146494607163,-0.807648553601663,0.1040444087367789,0.13106035650253772,-13.69188175053088,-6.199483994300912,86.39652575068907,4.60439608084281,-43.49664936854121,0
0.6700000000000002,67,0.13518566522286898,-0.8221274396725977,0.11767463858737165,0.5245591821002479,-15.895767932319128,-4.308572033697442,86.39230376135596,4.643192316520356,-43.65612634090053,0
