TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.08199355588642517,-0.9989950189184411,-0.06300535435188544,-1.0886703748597917,0.6873756323921998,2.6933329195824984,85.20460260117873,3.3002256931234975,-21.09631439085533,0
0.02,2,0.08982624251229947,-0.9938362733078583,-0.07177381451229761,-2.6711753231961373,0.8404107257129511,3.809836311863785,85.17531187802685,3.2567253644461576,-21.08059695787601,0
0.03,3,0.09211016530117333,-0.9894706109613516,-0.07956001759480189,-3.5598973878179825,0.6652709665025442,4.549229351143693,85.14104760529281,3.21425066635934,-21.071627737869477,0
0.04,4,0.0874511765711952,-0.9876368544630516,-0.08493803019758565,-3.4680815105366407,0.1583667021969638,4.748288835954722,85.10384861631755,3.1738289671963424,-21.0712556296455,0
0.05,5,0.07891690475903387,-0.9900644384660475,-0.08702993778446827,-2.595494989844006,-0.36528879605424686,4.474093734689814,85.0725524857463,3.1357657994708816,-21.075680819690767,0
0.06,6,0.07090245253632031,-0.9962591154379316,-0.08654318676394154,-1.3654983272619012,-0.5790959211567476,3.8972906733976664,85.05554776459837,3.100137315821766,-21.079354067850282,0
0.0699999999999999,7,0.0659980889374601,-1.0027964350930043,-0.08509176235585138,-0.09369446673794878,-0.4207505786505166,3.195800671442435,85.05437200862474,3.06874406918181,-21.07970222108732,0
0.08,8,0.06429521989631334,-1.0055473980116703,-0.08358936356371698,1.119590882867722,-0.08698591023852753,2.5388724240448464,85.06494446408331,3.0448033349815846,-21.07813738480333,0
0.09,9,0.06478952939899747,-1.0027673263118002,-0.08182067711921648,2.2317734131567826,0.1809823217122189,2.077564606235339,85.08379151944999,3.0288571142658074,-21.07693086922979,0
0.0999999999999999,10,0.06689215651944345,-0.9960982345540834,-0.07973188644781201,3.0939834153787333,0.2728113184518527,1.8907987692653354,85.11082615222023,3.0160532714961867,-21.076114184625734,0
0.11,11,0.07059056784299651,-0.9891941627165858,-0.07856335261050794,3.5273885996003855,0.21073981623929824,1.9261620941705782,85.14564083494398,3.0000632553470363,-21.074240358552462,0
0.12,12,0.07550592862380011,-0.9855320551157574,-0.0798259428931819,3.53714125693534,0.04897935890919405,2.022135818950814,85.18328004355814,2.980057094192646,-21.07182634632938,0
0.13,13,0.08006494774482302,-0.9863245402965813,-0.08322870101925872,3.354836554417371,-0.19269777991433662,2.044782505105056,85.21631091377398,2.961464253313776,-21.07253837134508,0
0.14,14,0.08174628177589027,-0.9893340798876803,-0.08688900630999546,3.229437111200839,-0.5130767405398461,2.032385409799193,85.24181498691043,2.948298577678583,-21.07971948324387,0
0.15,15,0.07862313569222039,-0.9901303177319,-0.0901930281734775,3.2053482259384896,-0.884185316102867,2.1696440547170677,85.26456709052715,2.936407734288942,-21.092304868769993,0
0.16,16,0.07134152766268191,-0.9857145036025683,-0.09514043111943962,3.120201451080443,-1.2537489428123134,2.5727016057768117,85.29088228129471,2.916928375235538,-21.106048978642143,0
0.17,17,0.06366600254619485,-0.9773360678445099,-0.10351800565819379,2.793114338412165,-1.6266650400264937,3.12183193475681,85.31937757097442,2.8861806591671106,-21.119493086324677,0
0.18,18,0.060360717628671755,-0.969583789547178,-0.11369253436283179,2.185725417861577,-2.159914471299335,3.5584209866553507,85.34037714230101,2.8494819611579882,-21.137505788630772,0
0.19,19,0.0635729092097098,-0.9666312347330367,-0.12221144052249473,1.3917981227296732,-3.1383783261770906,3.727429806789454,85.34561062720866,2.814317697254954,-21.168292607227023,0
0.2,20,0.07057242123841327,-0.9688556731477826,-0.12843442682291448,0.5460154386087497,-4.800817160620855,3.6545201361521436,85.33662859283632,2.7822933889221377,-21.218292693831327,0
0.21,21,0.07485437589878093,-0.9721530689305938,-0.13512624796948736,-0.1837750339814351,-7.179950135446458,3.3781666986840224,85.3223942247036,2.7502111468160875,-21.291111140973687,0
0.22,22,0.07020582677766204,-0.970695928407992,-0.14307002965933607,-0.5808183463463925,-10.110312535832717,2.7709775005283843,85.31047270035953,2.7180022545038027,-21.390066838974207,0
0.23,23,0.0553005294004167,-0.9620229377653042,-0.14686819084277275,-0.5613581737665422,-13.330286317220539,1.572624533131116,85.30190103077041,2.6930596377837888,-21.51934480769335,0
0.24,24,0.035714456231040005,-0.9504972733223961,-0.1389539143255468,-0.5054863598214173,-16.527479546968795,-0.3856578732657547,85.29157493443047,2.6863735788100596,-21.68166477457222,0
0.25,25,0.02123692836775875,-0.9449488239347538,-0.11847273955188806,-1.296814029229781,-19.352882325811777,-2.9516543394523223,85.26931591187044,2.7053510136196857,-21.87523096337787,0
0.26,26,0.019212002772047144,-0.9515754328205854,-0.09475401781594223,-3.775164394985942,-21.522115476949356,-5.618040736571953,85.22057246147621,2.7497937177274374,-22.093441816590328,0
0.27,27,0.02849043085650503,-0.9684710880311997,-0.08087755215093641,-7.97430346384989,-22.98399879283195,-7.778200037884045,85.13036260466,2.813172673180564,-22.328117976537335,0
0.28,28,0.03960189544981487,-0.9866487020089868,-0.08341396513442267,-12.88221525506184,-23.99889505429905,-9.142055473883163,84.9910118923985,2.887496802826392,-22.574063083391184,0
0.29,29,0.041736513583269956,-0.9965419862740891,-0.09729687971852306,-16.997995673753874,-24.97664452326924,-9.971557651126945,84.80834152347003,2.968438363258573,-22.831215453804084,0
0.3,30,0.030348096674102244,-0.9953636237553619,-0.10953467745078967,-19.202453919609678,-26.06800237419829,-10.849949904570822,84.60065674816008,3.057287357830163,-23.101461106440944,0
0.31,31,0.008964175848708159,-0.9901293962769447,-0.10886784204177394,-19.249780474875518,-26.805181229726998,-12.09052776913204,84.39102323171002,3.157844544571834,-23.381242558211806,0
0.32,32,-0.014701726937302331,-0.9925472854475967,-0.09372384252866739,-17.62214178920461,-26.274130471829974,-13.323106325108895,84.19893700639648,3.2699907016381142,-23.656423885464,0
0.33,33,-0.03330947587348381,-1.0082138503348856,-0.0710453065915452,-15.04080879829866,-23.874363049205954,-13.746469620390139,84.036202173625,3.385737713621502,-23.90618621621643,0
0.34,34,-0.04170910598541783,-1.030690383461862,-0.047485572535932254,-12.121339471519414,-19.97176643657396,-12.853631944890065,83.90640514374006,3.4926428028341983,-24.114530486078106,0
0.35,35,-0.03726061816267699,-1.0484774910790347,-0.0238788445447537,-9.367865097721541,-15.738893870688083,-10.850275899937438,83.80574568317988,3.5814939327192956,-24.279169548606,0
0.36,36,-0.021267004829953157,-1.0580106983738795,0.0008689788512782461,-7.2520617495222215,-12.353709620192571,-8.338072133416857,83.72554370387299,3.6495144871813316,-24.409853277428947,0
0.37,37,-0.00040476974504067274,-1.0673984471699598,0.024019229264885495,-6.080699829770909,-10.3289417315925,-5.731361083656176,83.65682354407133,3.6962312353418456,-24.519344312843078,0
0.38,38,0.015910509322200915,-1.0865839133220343,0.040366467721698406,-5.7606265692358685,-9.420029131743952,-3.0914007693570276,83.59418159704396,3.7188905423263843,-24.616218542395504,0
0.39,39,0.02217820083409282,-1.1157778968261516,0.04760892259908071,-5.800359321477612,-8.983820360109812,-0.3909288348180944,83.53597246329731,3.713795523807013,-24.703811410635588,0
0.4,40,0.02092953991417389,-1.1445883541894617,0.04750407465664625,-5.621991883139315,-8.481419099476291,2.278356137417763,83.48220669813082,3.680740913777513,-24.782845974911943,0
0.41,41,0.019292606679597514,-1.1607953424231754,0.04282748757960705,-4.924159228046903,-7.858882957252256,4.7750553723349025,83.43379400484693,3.6235583496254526,-24.85437865810075,0
0.42,42,0.02177041878598958,-1.1584898118725295,0.03587844455425613,-3.845888995687138,-7.569572325573187,7.036902551602226,83.39300489101564,3.54592267051705,-24.922080878186083,0
0.43,43,0.027021716264390958,-1.1390913959344642,0.029271618359915475,-2.877203979758176,-8.184373052828308,9.06301431012593,83.36141633934857,3.448555829507264,-24.99335528586844,0
0.44,44,0.030626934076694177,-1.1074030537859898,0.025032670436003747,-2.5760073712127416,-9.880828715347782,10.80213245736651,83.33515092178028,3.3317968186804725,-25.077892257169985,0
0.45,45,0.0289778146603261,-1.0682072769357691,0.022033839873620863,-3.218738458778441,-12.243478536561712,12.09267491352058,83.3034890615313,3.1997709289621046,-25.183460010448826,0
0.46,46,0.020387304475994888,-1.0259490715721262,0.016532998444767973,-4.60119493996629,-14.520297074576183,12.718020165509087,83.25528112685294,3.06043414100071,-25.31157985651051,0
0.47,47,0.004878600132666068,-0.9857569589863686,0.0068592939860718585,-6.163939675893751,-16.055878018792377,12.541573885307209,83.18789368302792,2.9218079409033013,-25.45636417949179,0
0.48,48,-0.014856568755465684,-0.9529517723122763,-0.0033541938454550793,-7.3668275171448885,-16.539566261175878,11.62763554323321,83.10859203720986,2.7894783858818673,-25.607149452414635,0
0.49,49,-0.03281848935083859,-0.9308945370825843,-0.008107279026981445,-8.018628475739229,-15.99536818552162,10.260012204515057,83.02628265001692,2.6675187845862927,-25.752878474988727,0
0.5,50,-0.04253624698088678,-0.9195629769766117,-0.005482234955581714,-8.326964540468172,-14.65952720732985,8.831223301336859,82.9429648090407,2.5596434768370413,-25.885658534742937,0
0.51,51,-0.042135604487348044,-0.9160681491305841,-0.0006145285848180473,-8.667457551411022,-12.838868749357074,7.6462424286386135,82.85432749131662,2.4677218257724762,-26.00171086603506,0
0.52,52,-0.03608500980970977,-0.9159181978573392,-0.0015746405647201647,-9.240718916817952,-10.784968458283132,6.7633358741275185,82.75752340496837,2.3897377706633987,-26.099647591878472,0
0.53,53,-0.031153342451989374,-0.9143024855569251,-0.011730614705185405,-9.859646307913545,-8.658197701826193,6.017084680306975,82.65596131646917,2.3210670660838657,-26.17842937994992,0
0.54,54,-0.03086707663165331,-0.9081267236106373,-0.026139143638960447,-10.067982356343872,-6.5784456858348594,5.2154135923697655,82.55614463473346,2.258854676065833,-26.237490314374416,0
0.55,55,-0.03375173178666617,-0.8981502096577124,-0.035963725303010396,-9.508479968392896,-4.6319611820649,4.299307691262828,82.46261566779549,2.204930384740116,-26.277943248996515,0
0.56,56,-0.03570831624983709,-0.8886867050618463,-0.036431885087702724,-8.15486465294965,-2.806898860149574,3.3060622479602375,82.37901089756669,2.1638747172940427,-26.301661583847988,0
0.5700000000000001,57,-0.03352193173559174,-0.8843459138485739,-0.02976779151449388,-6.180191536093929,-1.0118192479852075,2.2491711753970396,82.31346156728846,2.138318077744686,-26.30870931422071,0
0.5800000000000001,58,-0.027012038369881017,-0.8868713120651585,-0.020668982300491533,-3.7194837220937673,0.776012437342373,1.116817780022236,82.27851504370136,2.126760144714758,-26.297464270560205,0
0.59,59,-0.018630954023360003,-0.8947888508325851,-0.01084029287601448,-0.8810945634303841,2.4217977275622404,-0.03223542355958478,82.28188595525965,2.1260846161865756,-26.26853942255201,0
0.6,60,-0.010887848813144663,-0.9051928981582711,0.0008345139855087198,2.0602036405692097,3.7180382876190228,-1.053597345283591,82.31824566893108,2.135074542350261,-26.227578784373247,0
0.61,61,-0.004154295792331077,-0.9155828132486208,0.014128584743245597,4.639364859482972,4.4958727553248075,-1.8122694991857795,82.37402530204052,2.153945259461099,-26.18284117063626,0
0.62,62,0.002709251410193512,-0.9249011654288207,0.025965367553391,6.474041985148316,4.639792212321266,-2.2564186027614417,82.44116595153,2.180503419399073,-26.140353558355905,0
0.63,63,0.009908529742584651,-0.9338902183563568,0.03389142221854206,7.573462646995275,4.106894680808872,-2.4198901516509523,82.52274315325711,2.2090013344063997,-26.10253350764112,0
0.64,64,0.015742941058146387,-0.9447100643433853,0.03969865987877472,8.320647764018485,3.0198507997031614,-2.409735409579563,82.62308392239358,2.234594343532515,-26.071397989997884,0
0.65,65,0.018185058599984497,-0.9595573865653805,0.047857261242221415,9.073533958853542,1.6772631798831377,-2.375729799601587,82.73591120359222,2.257749674524102,-26.05127737913823,0
0.66,66,0.016753156986884503,-0.9785627843417544,0.06015600941051626,9.780489694291624,0.3618889125308974,-2.4286396583122127,82.84742561753683,2.2819410248598695,-26.04667802892406,0
0.67,67,0.012670606049141456,-0.9985739562311987,0.07326242274903588,10.056360325920041,-0.8679779094163715,-2.586801546226962,82.95074330486696,2.307642784387591,-26.05801402379328,0
0.68,68,0.007846131476503825,-1.0148182017550764,0.08244899990501302,9.641599205289861,-2.1310961377178006,-2.839756180239935,83.05115108171171,2.3319445728609405,-26.081654108674982,0
0.6900000000000001,69,0.003825009310985908,-1.0247670066367813,0.08678132514343836,8.70941532346398,-3.456887065276509,-3.2277053702575795,83.15351200656299,2.3552972911608374,-26.115029401950235,0
0.7000000000000001,70,0.000811463336742679,-1.0303391371849286,0.08953865578226305,7.694157037585424,-4.607415837055013,-3.7707370325948437,83.24956310346832,2.3850317061851327,-26.159424368870695,0
0.7100000000000001,71,-0.0029927076726720867,-1.0359866310912966,0.09386547227920808,6.847260302540442,-5.168279865260289,-4.3071310186875875,83.32571928963307,2.4268645487068765,-26.21434999290297,0
0.72,72,-0.010737989547183552,-1.0448268363268658,0.09859030387848408,5.963780556703289,-4.8041777027146155,-4.484915257394034,83.3829684303129,2.471883916820143,-26.268913625303956,0
0.73,73,-0.02482708937837752,-1.056290873912314,0.0984594874557682,4.590387783013961,-3.472770149040928,-4.0038483266638645,83.439012137829,2.498012645704632,-26.303212942292152,0
0.74,74,-0.04486301306426206,-1.0662196335323495,0.0895038116457319,2.634228078852587,-1.4467263899441776,-2.898240115320044,83.50487877626296,2.4912891701850084,-26.302843917896517,0
0.75,75,-0.06735653095591634,-1.0690996104006074,0.07530721724297328,0.7671553482765607,0.8889119244137791,-1.5509777950849892,83.56764873893877,2.4636406770078936,-26.270842926300737,0
0.76,76,-0.0875122190976462,-1.062278844618788,0.06650201330967463,-0.022706239181901955,3.304396371211793,-0.38300889170862296,83.60686422364466,2.441373315723168,-26.220785295848373,0
0.77,77,-0.10178945474466733,-1.0496910758358262,0.0710606741474499,0.5223286922466415,5.774224797690087,0.47544568684022004,83.62339575270296,2.4355979244066353,-26.15869916133758,0
0.78,78,-0.10942464833765539,-1.040485259254945,0.08508052417084654,1.4729571486492057,8.216134479409051,1.1901946787565298,83.63907027304138,2.4320774879516067,-26.077575305072536,0
0.79,79,-0.11206438830559826,-1.0420770003834692,0.09675579701776121,1.5781776471873468,10.228840835531413,1.9269813683866972,83.66774546690151,2.4121621730550316,-25.971308058225226,0
0.8,80,-0.11205587046429424,-1.0545273759110925,0.10119911613220055,0.6062629542487165,11.242337646780856,2.5996528624840924,83.69935085578486,2.375800121793506,-25.848527341251508,0
0.81,81,-0.11047187547374906,-1.0734044817396975,0.10695217229626988,-0.4476720540905213,11.034654166077404,2.936100305929819,83.71685149489919,2.3392087501730923,-25.728143891822686,0
0.8200000000000001,82,-0.10545152135342821,-1.0984782056135665,0.12125057316987536,-0.6797471300304028,10.007690931679411,2.8052933165506415,83.7181704898118,2.315066040932796,-25.623509241305108,0
0.8300000000000001,83,-0.09113268729313713,-1.1366989344869871,0.12939619843420463,-0.5204192280878736,8.758266830995037,2.494027044236384,83.71242708598588,2.300693051139855,-25.535548644112414,0
0.8400000000000001,84,-0.05861802293365387,-1.1927981145582292,0.09946931690724542,-1.0394918678723857,7.370350056962325,2.6326105259411157,83.7026758354555,2.282982142800584,-25.46123274417077,0
0.85,85,-0.0013162763008886928,-1.256759451117311,0.01831259217355223,-1.821029237997117,5.327333219565352,3.749656951355759,83.68863938841629,2.248813291728756,-25.40419373650704,0
0.86,86,0.07622714087291796,-1.3050489523293152,-0.07909337450117782,-0.2930170141344713,2.1354851593855524,5.791739237915151,83.68945387663962,2.190851363006711,-25.375239466211823,0
0.87,87,0.15287981621032756,-1.3185027668314913,-0.12923323684954754,5.82625470880435,-2.211409144208157,8.046218778723413,83.74896718670422,2.109073594688234,-25.38624147622365,0
0.88,88,0.19678487854271096,-1.2982402203846124,-0.09862301019885249,15.365062881139803,-7.313215590659243,9.600931141776966,83.9037960547435,2.0103413401107124,-25.44580359278542,0
0.89,89,0.1827200857658033,-1.2611592058244945,-0.020684960976091654,23.82344934291817,-12.333629246436765,10.011583508952251,84.14571684046804,1.9050771486355762,-25.555005258136788,0
0.9,90,0.11000483279836686,-1.2222846640621203,0.03198007092767671,27.18925716905271,-15.666881755327259,9.656076624019295,84.42315054868668,1.8012216207741136,-25.698666801598538,0
0.91,91,0.005645093934649556,-1.1876883176050337,0.012736008560895075,25.328442901971236,-15.309365455794456,9.470658779011094,84.68149348985935,1.6994349307538814,-25.8400260610719,0
0.92,92,-0.0923954754988,-1.1633039043833113,-0.06340977487075079,21.283875054355555,-10.289514736722541,10.1813033510269,84.89762624977325,1.5939529933922505,-25.931244848603168,0
0.93,93,-0.15758382239167534,-1.1590661955166552,-0.14552575693458356,17.66894744094954,-1.6277775174846825,11.579214737952643,85.07583637559583,1.4796364983646912,-25.935051310304154,0
0.94,94,-0.18199618378212926,-1.176013535874475,-0.20035770802719247,14.415015630354333,8.502298885098588,12.576290661306096,85.22027055115326,1.3597999355504586,-25.837677539462348,0
0.95,95,-0.16592464252763967,-1.1947590681680516,-0.23660613386302165,9.944272521417394,18.386577054489287,12.208676068389885,85.32017159078062,1.2465199976786712,-25.643791164116763,0
0.96,96,-0.10927755871531109,-1.1876841180983784,-0.2811386672577478,3.6966399922877233,27.23902533678743,10.647417229159602,85.35941424791592,1.1515667809502683,-25.365322002398337,0
0.97,97,-0.018431659795228966,-1.1449263943427046,-0.34174729478783133,-3.0226387756004507,34.438056586157956,9.05800627911734,85.33233468933446,1.0769343640068252,-25.018616166193347,0
0.98,98,0.08342143527056672,-1.0830348244884378,-0.398772739722685,-8.27599861598485,39.03411641107051,8.463357571632248,85.2491912456843,1.0143108392862816,-24.62832894169949,0
0.99,99,0.16233419076752154,-1.026952891247561,-0.4273909955432363,-10.944525606767899,40.26431021756928,8.918393818044477,85.13251799736447,0.9520792046537032,-24.226644443056728,0
1.0,100,0.19449042091802754,-0.989056232270599,-0.4194134783560778,-11.070926473489985,38.30620886852752,9.695784761606722,85.01062194783631,0.8827551944251021,-23.844092868512277,0
1.01,101,0.1804571545803019,-0.9678436098184001,-0.38430131433516446,-9.396018767820706,34.35429330465774,9.899955989797299,84.90840911422877,0.8077817277846046,-23.499568223245287,0
1.02,102,0.13957928891411592,-0.9601968985464002,-0.33762423912115175,-6.858933774083986,29.961839869857705,8.829125697923518,84.837291948977,0.7389939537508682,-23.197675159108893,0
1.03,103,0.09377701090251983,-0.9668392556456354,-0.2925388213716019,-4.324184808880754,26.223094632070982,6.149044872332298,84.79247465669052,0.6945495274946492,-22.93375491770441,0
1.04,104,0.057415520645914424,-0.9859335614351841,-0.25731618927819466,-2.432742514515813,23.42901194163277,2.0819825916156223,84.76151345738003,0.6899613000717201,-22.70074977694779,0
1.05,105,0.03765431951326923,-1.0082904141242919,-0.2341938059487952,-1.4818468540202137,21.383221775806344,-2.605386383137649,84.73564140672248,0.7307898060848473,-22.49242394110174,0
1.06,106,0.03743230170720515,-1.0235213650980972,-0.21897198451071045,-1.358358653376551,19.90864254142223,-6.99850228231462,84.71291287462181,0.8129144509060691,-22.302835292272082,0
1.07,107,0.05496088062687382,-1.0289042584353265,-0.20427043375692036,-1.6207034049791686,18.962134200166187,-10.51168341725835,84.69351922222607,0.9284747554447099,-22.125981370185038,0
1.08,108,0.08224316701327157,-1.028657696012806,-0.18516684343751558,-1.7382127319692007,18.397676195164323,-13.022096541430075,84.67661279470056,1.0703638738185135,-21.95749493729341,0
1.09,109,0.10729030441201469,-1.0253257169131296,-0.1616936023948174,-1.3294906804850462,17.861971267083124,-14.656667679992196,84.66305802327928,1.2317010308186849,-21.79626613959128,0
1.1,110,0.11966427447388257,-1.0153886506131897,-0.13614761917148072,-0.2555924911123657,16.981579731883517,-15.567792264689555,84.65859255143936,1.403777395921373,-21.64424993969541,0
1.11,111,0.11530719971240179,-0.9942124213544549,-0.10972665487396308,1.3854977642588864,15.560107840996523,-15.915749211956525,84.67131651651377,1.5773971290601638,-21.505460107042214,0
1.12,112,0.09751652866888365,-0.9629266673913194,-0.08309928048594602,3.270581116077676,13.602609972374184,-15.960495457341686,84.70544194421919,1.7471285267833878,-21.385029872793535,0
1.13,113,0.07396480003325152,-0.9284993078154119,-0.05922156261116458,4.931165139907214,11.284289430266066,-16.04183942736927,84.75792292923275,1.9135593585816832,-21.287372206233176,0
1.14,114,0.05263595437688084,-0.8973005913250313,-0.0430434654930959,5.988641553604325,8.948365023930158,-16.379215467250408,84.82095527269253,2.0807940188648315,-21.213205117947954,0
1.15,115,0.039455356245208115,-0.8695355882784285,-0.03685334660201248,6.406601156418361,7.0014588463152885,-16.870446201204096,84.88739422948784,2.2515519435820512,-21.15813266747654,0
1.16,116,0.03719220669506901,-0.840447521554367,-0.03671276245307082,6.480135544974507,5.6419506837274085,-17.1361593881824,84.95420891967173,2.4242179365215186,-21.115519195032153,0
1.17,117,0.044724419695592765,-0.8072179198157511,-0.03545154963029146,6.513750698606792,4.667973408709004,-16.81587726988766,85.02157017417498,2.5938077773965347,-21.081667008293095,0
1.18,118,0.05838117359187101,-0.7747406909372638,-0.02960653875057473,6.516860053954507,3.619399139274205,-15.835826736913871,85.08919516947222,2.7549062323200757,-21.058077619655887,0
1.19,119,0.07541282410944193,-0.7539179397791241,-0.021996240029798896,6.255172642619242,2.103732973245392,-14.405714107434845,85.15380352237216,2.9031554552325765,-21.049350686684814,0
1.2,120,0.095014128631552,-0.7528927876751179,-0.017197864484713388,5.583061345743137,-0.028579190914265667,-12.796828971518883,85.21027906131357,3.0346190246581433,-21.060432624618578,0
1.21,121,0.11494779814753178,-0.7690427404287136,-0.01637014318834292,4.699065597710293,-2.6870652602474228,-11.139306756475778,85.25592556933124,3.145736698383085,-21.09559520622479,0
1.22,122,0.12946518965727222,-0.789955603740556,-0.01709246934576509,4.117066502153196,-5.551531149606851,-9.411300052827542,85.29453497641754,3.2353674097778917,-21.157270969686397,0
1.23,123,0.13329931599900144,-0.8030796374271358,-0.01596741134142128,4.381644224986513,-8.135516855111941,-7.5961209858743715,85.33626625458795,3.3061542995117064,-21.24367954094228,0
1.24,124,0.12715588138381245,-0.8046360209100749,-0.010167471239315062,5.661134096194834,-10.028750323730403,-5.811261857588718,85.39196887388754,3.362194452007615,-21.34807370962601,0
