TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.017999346834956825,-0.992000966969438,0.1680021841057805,0.05725519797146899,0.40102426395099317,-0.05729694778483912,97.33407626941221,1.13445153038007,12.003479220311664,0
0.02,2,0.01866292605674691,-0.9904721728588893,0.1818731280306667,-0.09856602324521035,0.3124942879268497,-0.07165443433474147,97.29904080573729,1.1304091668027054,12.0178549028396,0
0.03,3,0.019304335209393907,-0.9904788087112152,0.18998852840353095,-0.1336970547869752,0.28105916401887293,-0.10062174131675075,97.32128009216615,1.1368459457833577,12.009865461948163,0
0.04,4,0.01987697500072911,-0.9921433636105232,0.19174483076909227,-0.05260576649077648,0.29093753899850067,-0.13603640963624836,97.41237734926709,1.1561848904715841,11.974984101300343,0
0.05,5,0.020282408570754994,-0.9941934147448719,0.19070237091853598,0.02551016950075437,0.28032981862695616,-0.1495496929611052,97.52467510270202,1.179890364965461,11.931964582612208,0
0.06,6,0.02042868140723612,-0.9951983316741813,0.189878225737581,-0.007513391967522896,0.22663284815690707,-0.11974429092274885,97.59383569429176,1.1955323788348449,11.906109404893556,0
0.0699999999999999,7,0.020342885807543985,-0.9946794563098706,0.18959803523371915,-0.14759514033967805,0.18039941402331625,-0.05644575094585272,97.60427442354836,1.1989645468044212,11.90354766818302,0
0.08,8,0.02014794132399685,-0.9932424069721926,0.1890728848985855,-0.2973852029039613,0.2137223870790786,0.004239593029601126,97.60091486625402,1.1976993743300126,11.906951440567893,0
0.09,9,0.019914760699804718,-0.9919101965895338,0.18811812102064382,-0.3686039436421498,0.34087037999679176,0.030978965462238467,97.62960995021331,1.2006785766709052,11.898917902994434,0
0.0999999999999999,10,0.019650360288586553,-0.9913412167635516,0.1870626951124459,-0.35695623335426846,0.4925551174541234,0.02278323833390744,97.68236881021743,1.2075129044242547,11.882556865850797,0
0.11,11,0.019464956836005878,-0.9915357342102165,0.18617973753339787,-0.32268509019356173,0.5773893639543486,0.0033413567957212183,97.71661171426881,1.211167053613122,11.873402381185088,0
0.12,12,0.01961424103097685,-0.9921512919047759,0.18572963204152038,-0.31287796036891513,0.5671617690492217,-0.00608748154396291,97.71779813264945,1.2096763615574133,11.875942993871826,0
0.13,13,0.020250156376199046,-0.9929739269339182,0.185984175709302,-0.31713602662593054,0.5042560170585123,-0.003488302756684886,97.71944177145978,1.2101273887842292,11.877175312994849,0
0.14,14,0.021144564852619747,-0.9939913682120087,0.1869119724401081,-0.30244963049802054,0.432012007683163,0.0011610865590048983,97.75559086225404,1.2190985939188754,11.864814673755452,0
0.15,15,0.021771547456152562,-0.9950258101961239,0.18817795775793783,-0.2786916578542006,0.3527538764558989,0.0014877671587534792,97.81284711113057,1.2329876966074436,11.84442697840977,0
0.16,16,0.021768550532888398,-0.9954560427667208,0.18945464814528368,-0.3070865615338047,0.2601611922336891,-0.0002685050206558694,97.84831049821864,1.242161572967424,11.831970420426048,0
0.17,17,0.021314680195560393,-0.9945778757128023,0.19038440302777218,-0.4289937018429777,0.17562757330815634,0.00015291134834614136,97.84867164377721,1.243588384965826,11.832011617458118,0
0.18,18,0.020971289980221346,-0.9924465797663079,0.19045525244538988,-0.5971399165186002,0.12841613611293834,0.0019472619918319714,97.84836197308903,1.2445573988298217,11.831576908641225,0
0.19,19,0.021132503695244838,-0.9902038499305323,0.18948370772744297,-0.7053610438720964,0.11733683101629118,0.0003388898358440286,97.88034058889487,1.2522947399888824,11.818527020832375,0
0.2,20,0.02168144203821134,-0.989147040368732,0.18813927656990437,-0.693631414491666,0.11460332098598365,-0.0050767766073945555,97.9274951687054,1.2638104595097315,11.799361632638647,0
0.21,21,0.02215409704457761,-0.9893612395102753,0.18746061208823803,-0.5990249200836366,0.10143384096904559,-0.0047095003345819855,97.94629916639317,1.2702396814257255,11.790415549859976,0
0.22,22,0.022143995950669883,-0.9896176101063815,0.18779410883662148,-0.4913420383123518,0.08157315933628388,0.01371084714557542,97.93583726752743,1.2701043231565312,11.792287031346637,0
0.23,23,0.021557831710845597,-0.9888246987163395,0.18855353679591236,-0.3884974196687369,0.062351982916524565,0.04854549048488999,97.95422077096168,1.2729843293999834,11.783597601842448,0
0.24,24,0.020616139563212822,-0.9873214755582044,0.1890630653064564,-0.26303293879139883,0.04201345688174217,0.0783311272740421,98.04747228714112,1.2873509589524912,11.747368358380491,0
0.25,25,0.019720195634937883,-0.9865220680408125,0.1893171797100929,-0.11261202006509166,0.02109757175778465,0.08113651634213086,98.18101935208495,1.3083678221572066,11.696723143914445,0
0.26,26,0.019278992736367063,-0.9874798232457904,0.18975044290408744,0.014375539690858747,0.01100355000955044,0.06307234785622794,98.27334567195078,1.322766908096084,11.662408844371141,0
0.27,27,0.019481924617668844,-0.9900040925624869,0.19046172204301,0.06982568924520077,0.01838502061518058,0.05871622209106882,98.29427699398939,1.3250365582961368,11.655700480546702,0
0.28,28,0.020124179252292512,-0.992977302252988,0.19096592161109657,0.05932376514019554,0.02702875778844416,0.09271715592555034,98.29712446916251,1.323544962630548,11.655885213992498,0
0.29,29,0.02076867176675012,-0.9952040072070301,0.19080609847586252,0.03077209068284582,0.0114031138544183,0.14496576056847865,98.34420355840871,1.3290171962925776,11.638299697253357,0
0.3,30,0.02117809061576105,-0.9960235318629372,0.190206723307747,0.01996198727388702,-0.02841919488423744,0.1682459378905716,98.42941175058101,1.3412702645403551,11.604417627304082,0
0.31,31,0.02145617764669908,-0.9955144809105377,0.18983722037337736,0.019447053329132102,-0.058491361965686474,0.1437559198327329,98.49595872732738,1.3510386318539767,11.576297529137934,0
0.32,32,0.021705610405090447,-0.994343326773092,0.1899461171716594,-0.002672769814683349,-0.04349843906916891,0.10641750714454425,98.51287194996966,1.3526467815794452,11.56757215185077,0
0.33,33,0.02175857387470733,-0.9932902733978968,0.19002807485746137,-0.06215607523136362,0.01864458919519425,0.10717500027467931,98.50533795473396,1.3500267984602967,11.570284662495375,0
0.34,34,0.02138977394934914,-0.9927607766957876,0.1894736388397274,-0.13797110965200088,0.0934445070376191,0.15911616028812528,98.51128505667678,1.3497002057240874,11.569757895506237,0
0.35,35,0.02068692902334818,-0.9927425852840412,0.18834382103314976,-0.19202504383089955,0.13780103212055078,0.22981647361421648,98.53385712122466,1.3521199302646867,11.563000254528177,0
0.36,36,0.020085058220542757,-0.9931438116180488,0.18731711589537103,-0.2104192698433568,0.13965833736296038,0.279683889355978,98.54931591950726,1.352888388683723,11.557710075451386,0
0.37,37,0.020010843396422832,-0.9939189304935777,0.1869809067871251,-0.21802104577375606,0.13030956047468623,0.29595809883250396,98.54839108853201,1.350456021105848,11.557845274055309,0
0.38,38,0.020489061725983238,-0.9947775913362424,0.18737824783027507,-0.2457272846726645,0.14324617107114512,0.290464516165982,98.5508349107494,1.3487746303381591,11.557099216369608,0
0.39,39,0.021113809693861566,-0.9950457355453712,0.18816232922231282,-0.29423918308587443,0.1656142727427381,0.2763536606323348,98.57620867446282,1.3515831112271015,11.548166851412182,0
0.4,40,0.021419177787932567,-0.9941428960884569,0.1888884495768225,-0.3420083086993261,0.15497037469317262,0.256110505324992,98.61413350616101,1.356806290350295,11.533899019865625,0
0.41,41,0.02123412758246575,-0.9922277403536973,0.18914088866338588,-0.37609321324457873,0.10163186710352394,0.2305754266625445,98.63657016403674,1.3590377481276494,11.524185656986802,0
0.42,42,0.02070012403870728,-0.9902348216306696,0.18871096990441957,-0.39577630437017286,0.04540142630979672,0.20857435403134134,98.63598125076099,1.356694272839129,11.522425932975725,0
0.43,43,0.020113816368470414,-0.9892349688966121,0.18780344405408964,-0.39175906284298706,0.027178089333743813,0.19768546051913027,98.63654594225275,1.3540678617600288,11.520578850040064,0
0.44,44,0.019831735020255217,-0.9896935593401475,0.18692339342232273,-0.34244509486971586,0.04520198985648314,0.19060158645410893,98.66215370070462,1.3555998149012645,11.510199273187162,0
0.45,45,0.02015015442597027,-0.9911401973837042,0.18653092892524262,-0.23808172294663582,0.05965272176071181,0.17521088771519144,98.70450821432057,1.3601543989363352,11.494283093944333,0
0.46,46,0.02105935542941006,-0.992489664247223,0.1868494135083553,-0.10379866057327643,0.02864013129996663,0.15832917470349153,98.73452264746011,1.362855334354341,11.483369406062387,0
