TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05000054316339542,-0.9909997145989708,-0.11600270742233847,-1.6613253200282374,1.7190552056061934,0.7449799221055546,81.90433129604523,3.139805766827174,-19.062316895071614,0
0.02,2,0.056561440722187294,-0.9873899648134958,-0.11665352962347166,-2.4015724735014388,1.5939640580249594,0.8421190268691817,81.87568834183202,3.1293667495729176,-19.043751593965606,0
0.03,3,0.06039282359949523,-0.9847244142344248,-0.11803082317192183,-2.8755451463952886,1.2799228778599256,0.9542069129005322,81.84705884411673,3.12098748137709,-19.0297331023916,0
0.04,4,0.06055852202282218,-0.9836447576887819,-0.11919052813134876,-3.002212062989234,0.7698190706606535,1.0599126472404246,81.81843358791254,3.1145609804616767,-19.022345067174133,0
0.05,5,0.058040548118250476,-0.984547795280846,-0.118322674286129,-2.901241232232246,0.21435298752114684,1.1020421249247738,81.78978294086136,3.1079404028010917,-19.0207140902677,0
0.06,6,0.054603216486719085,-0.9876178642256371,-0.11502786300096811,-2.7700574397883586,-0.2398047459687697,1.028056750334822,81.76108761399973,3.099425916588423,-19.02278449825595,0
0.0699999999999999,7,0.05179787519210668,-0.9923408316027127,-0.11113869446268772,-2.761279047993589,-0.5498598825864608,0.837046027579232,81.73230649805787,3.0899065913491324,-19.02743901914168,0
0.08,8,0.05055185693694491,-0.9970912020491282,-0.10911728019587202,-2.927851589322143,-0.7526787141501027,0.5901297485791445,81.70307222479312,3.0820671623938303,-19.034790850908514,0
0.09,9,0.05099797105060732,-0.9998801290954092,-0.10988473484892222,-3.225988037564501,-0.8988653847525712,0.37241079414264905,81.67225660022834,3.0775284440253405,-19.044802948073595,0
0.0999999999999999,10,0.05254984237526553,-0.9998248066029902,-0.11234760627696853,-3.5586667473459617,-1.017469917581047,0.24030034746722367,81.63817191754542,3.0752465895467322,-19.05634285542287,0
0.11,11,0.0544371907513904,-0.9975359832708213,-0.11487853450562581,-3.8373485239409137,-1.116658752095787,0.19931857366754158,81.59976951023754,3.072824604054651,-19.067936332172803,0
0.12,12,0.0563547218422802,-0.9939828874328348,-0.1169303551079306,-4.025179770249299,-1.1930970650905466,0.2219075776769854,81.55764692498563,3.069088716169845,-19.07918532878008,0
0.13,13,0.05853843127256699,-0.9895414827319572,-0.1190782256125633,-4.132269986480383,-1.2336423665222938,0.2803083599831629,81.5135697292601,3.0650689747854587,-19.090969402623312,0
0.14,14,0.0611509227066708,-0.9844477047569963,-0.12187681545066988,-4.161594450931369,-1.2262623786929951,0.37111219267572426,81.46938340670489,3.062147688978497,-19.104079221761506,0
0.15,15,0.06368186756548647,-0.9796378100605598,-0.12521376099423923,-4.051928251033259,-1.1980390382855872,0.5207342946000658,81.4269997510736,3.0592837001516746,-19.11803419702887,0
0.16,16,0.06513118387013903,-0.9764562916614986,-0.12870707084571975,-3.692566114586396,-1.2491645720407327,0.7611712741330066,81.38893597794214,3.052958473958313,-19.131914669680274,0
0.17,17,0.0649119128118756,-0.9754608295285929,-0.1321611602731634,-3.0137039919712048,-1.5177793599492535,1.0782845699843422,81.35775820879118,3.0407564914746956,-19.146580654733434,0
0.18,18,0.06359858809936844,-0.9757763925487244,-0.13543210328934804,-2.043320177420445,-2.0639718409852685,1.3776733817906348,81.33512751012418,3.024446735494421,-19.16540993484328,0
0.19,19,0.06272982646563308,-0.9756295580093433,-0.13811937192204116,-0.8556290998148373,-2.783323150395761,1.5254248823037209,81.32251231635475,3.0082267838817613,-19.191919910029757,0
