TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.058001020672837175,-1.0009997641500035,0.10099892926094604,-0.22906960055015416,-0.057366219481861026,0.2865268134916815,94.65266981455146,3.7414163775734974,-18.72426445989261,0
0.02,2,0.05739527585117317,-1.0014659224876787,0.10098636364660271,-0.1623247051699881,-0.018400619370989392,0.2994222191100835,94.653301369309,3.7416761014978426,-18.72512654499549,0
0.03,3,0.05649249196575209,-1.0021794745034736,0.10066363726095176,-0.11776801867335317,0.02472314096825691,0.29083256904325466,94.64907221975277,3.737937892416672,-18.724487726406604,0
0.04,4,0.0558243586479914,-1.002660996762844,0.10009031996397005,-0.10912611306712623,0.09067422906500591,0.2541125174102454,94.63955797811099,3.7291514697645445,-18.721537040629972,0
0.05,5,0.05625361677318444,-1.0020796232506288,0.09951427464243838,-0.12873781109373816,0.18626145313684034,0.20815317104153594,94.62958262290722,3.718023682999157,-18.71659483567598,0
0.06,6,0.05782124786297541,-1.0003613036481436,0.09893666327973384,-0.14542230351946364,0.28040792873767917,0.18994167959809977,94.62460415754676,3.708640657306953,-18.710918104037937,0
0.0699999999999999,7,0.05958081372097705,-0.9986125285210431,0.09810942909613642,-0.12942140497543786,0.3290815318236858,0.22513749683261478,94.62453305028308,3.7031050622719386,-18.70602916839299,0
0.08,8,0.06063182020855933,-0.9981759470836405,0.0970249398453758,-0.08355012771358876,0.32211399930469614,0.3006004041182687,94.62349277742562,3.7007244870272453,-18.702975747347796,0
0.09,9,0.06092553024074836,-0.9993081251620216,0.09622238581977995,-0.038041418843185744,0.28902393340620575,0.3686636936500445,94.61695188410616,3.699703489446543,-18.70167451845635,0
0.0999999999999999,10,0.060910562516319794,-1.0010228232288332,0.09637737262998615,-0.011352935650181896,0.2587890726772651,0.3834358603892544,94.60763925332488,3.6985426000661388,-18.700892232077262,0
0.11,11,0.06077854100213818,-1.0022661302263007,0.0975645986234304,0.00809059854744465,0.22886771185324328,0.336666796702571,94.60205015507016,3.696440077078479,-18.699440038006916,0
0.12,12,0.06041407997690667,-1.0029582708241986,0.09905719671991448,0.03331522964421424,0.1856474974780823,0.26118513497987117,94.60159935784993,3.6937182260794055,-18.697469264946566,0
0.13,13,0.05989169870765778,-1.0036980396301736,0.09988072696750383,0.05103073618985975,0.14552565136111076,0.2024807601424233,94.60040703271191,3.6917323660544104,-18.69603336914093,0
0.14,14,0.0596118080105442,-1.0047064014088165,0.09954839020188695,0.04414048796611668,0.14498524503246707,0.18719638936995386,94.59338547745726,3.6914205460510296,-18.695447153938844,0
0.15,15,0.059869789653808826,-1.0054503495056393,0.09841519698495953,0.03173612590299669,0.17734465870262595,0.21191316498083618,94.58393579008866,3.692001125215853,-18.694919571996994,0
0.16,16,0.060459692046531226,-1.0052985790845674,0.097443455176586,0.053298920886574945,0.17257039201091545,0.2506986934326167,94.57991588139983,3.6916715606850268,-18.69398583754477,0
0.17,17,0.06078268641174258,-1.0042214904724007,0.09739103510373545,0.10588769908979338,0.07621896982154591,0.26929524986833425,94.58211585528471,3.6893968736028864,-18.69339560887196,0
0.18,18,0.06033486502794734,-1.0027338094229359,0.09797900424569037,0.13135450731116133,-0.06640731261487853,0.2410065832741031,94.58112608129437,3.685636038237977,-18.69399528160233,0
0.19,19,0.05908936866050594,-1.0013853905326346,0.09812362161062023,0.09095560421783457,-0.1438907380288116,0.1625547424129215,94.56860842049582,3.6817683557526717,-18.695310746185655,0
0.2,20,0.057448177760150626,-1.0004961942727761,0.0973545918618454,0.029853187583736326,-0.09672465579305861,0.06162333417753211,94.54878649783336,3.6792608282362766,-18.69589284932774,0
0.21,21,0.055946819759743055,-1.000264489041522,0.09668532659398435,0.03145403968676594,0.0292326779170883,-0.014893269018876904,94.53430632966888,3.6787627233835534,-18.694764881570883,0
0.22,22,0.05505836450894423,-1.0008436008481862,0.09747114058368535,0.1083674416749074,0.1503598589503283,-0.03129453770186682,94.5318690832094,3.6792177336507152,-18.692011196734285,0
0.23,23,0.05508358840142717,-1.002124084015794,0.09952935435005837,0.17059607853029093,0.2323361455879583,0.009806426008808884,94.53638403429177,3.6783017228251196,-18.688216441752957,0
0.24,24,0.055976326279201766,-1.0035118148656517,0.10106845360949204,0.12285819661351019,0.29080173820708644,0.0714326137067934,94.53890148255374,3.6747513167509376,-18.68396189470672,0
0.25,25,0.0572619814469194,-1.0042095841805572,0.10065057089669134,-0.018789991560110117,0.32975087572498685,0.1139418552958321,94.53590679119925,3.6701514808693414,-18.679876320359767,0
0.26,26,0.0582772428707848,-1.0039305243451027,0.09878679439970185,-0.13435521134067277,0.3152377914393387,0.11702071742188024,94.5301528995295,3.667348968501897,-18.676601764185307,0
0.27,27,0.05856337077491748,-1.0032055577091685,0.09736303272336971,-0.12939154197028035,0.21845031559212563,0.07372534213674632,94.5260642467357,3.6669368349496625,-18.674348050325523,0
0.28,28,0.05803886305637102,-1.002743050614635,0.09769322381686746,-0.03352971021081079,0.06760972795115315,-0.017626034174883114,94.52616257909946,3.6664453370612815,-18.672636343183342,0
0.29,29,0.05694076301679883,-1.0026008565693452,0.0993354773725091,0.04608271239232699,-0.05818216584398411,-0.14500986340967129,94.53004266449305,3.663578254840557,-18.670787094865304,0
0.3,30,0.05582437076699884,-1.00235637238655,0.10084412958607274,0.0495623969655306,-0.0908392812096101,-0.276527390273971,94.53498836371395,3.6592821771385977,-18.668704727550722,0
0.31,31,0.0555353956421943,-1.002067467092089,0.10151515356461234,0.013849541302289228,-0.031730162664073774,-0.37128794896982026,94.53806544377363,3.6567885354388094,-18.666989699126333,0
0.32,32,0.05669242955768424,-1.0025382256472823,0.10196587924141018,0.0018752569632970043,0.05043537124145493,-0.396493617278907,94.53855907895979,3.6584495392193634,-18.666291124667776,0
0.33,33,0.05885185262601823,-1.0042942805623487,0.10281460328501585,0.017478705972797496,0.08278548311176737,-0.3438145859079966,94.53828001734314,3.6644747348214257,-18.66680315366326,0
0.34,34,0.060465810625313025,-1.0065565514218653,0.1034553163191482,0.016749360213800215,0.04962648765674355,-0.2436530013510228,94.53930457213029,3.6738160259620884,-18.66836882985771,0
0.35,35,0.06017067001197826,-1.00764712629398,0.10291574078405834,-0.013314782624688187,-0.005835101903912551,-0.1570578420982838,94.54180243332848,3.6847444193594088,-18.670707433300237,0
