TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05300057683658448,-0.9979995936819056,0.18399975108154312,-0.0001275990022337383,0.11463447351986934,0.11460578840563122,98.71492171378242,2.7902912534332303,9.430894792961336,0
0.02,2,0.05028602634099037,-0.9965651315926867,0.18549035605695732,-0.06279275165608925,0.04118439946718147,0.24934419260951157,98.70934475716076,2.7830933714362263,9.431932530703158,0
0.03,3,0.04857617276852044,-0.9950772784788617,0.18631725106850225,-0.1091458227194132,0.022986926886094234,0.3178214795497401,98.71357159235977,2.782317159473437,9.431169836212225,0
0.04,4,0.048240162538091824,-0.9938827135787807,0.18622036139068793,-0.12547973349755168,0.07021415662686269,0.32299117603763544,98.72898822120698,2.7884156235769972,9.428495033160566,0
0.05,5,0.04879352521201397,-0.9933965133397198,0.18543533995428227,-0.10942860187022535,0.1438598215035324,0.31650604708469826,98.74599734381864,2.7948623365524576,9.425978019682326,0
0.06,6,0.04937475870106822,-0.9934090628589501,0.18448719478890524,-0.07795515101309487,0.19475384076998933,0.3229920310861988,98.75286623007284,2.794738705251161,9.42594469893344,0
0.0699999999999999,7,0.04951489756093253,-0.9930757242352406,0.18387832833328258,-0.05720112314845569,0.2032429737032582,0.31227937460363525,98.75002948359003,2.7895191763483043,9.42790329913399,0
0.08,8,0.04939197006214846,-0.9918212998222216,0.1838388101597268,-0.056544193074172196,0.1858165191332787,0.2477608291629238,98.75208952103188,2.788994879428791,9.428411440879703,0
0.09,9,0.04943090690802184,-0.9901044390718634,0.18426974816284702,-0.058128926090833755,0.1789537498013239,0.1417701708717182,98.77116226548748,2.7999788184658576,9.425263363079994,0
0.0999999999999999,10,0.04985467104390107,-0.9890737314279259,0.18490090787789085,-0.03896232608608595,0.21501915623522627,0.05518261402034467,98.80102613996254,2.8169519962350615,9.4208846495298,0
0.11,11,0.05054807042626144,-0.9895086419023473,0.18550700880902124,0.002065786497004196,0.29025786083670146,0.04739459596947269,98.82381904940739,2.8277377920779867,9.41969320171807,0
0.12,12,0.051134931183701285,-0.9911833536236774,0.18597942104944515,0.04163105752944924,0.35658684680427855,0.12336993891771711,98.83131279190438,2.8278996507302074,9.422563335348865,0
0.13,13,0.05125728906993096,-0.9931631780586198,0.18624348334349689,0.04545910731214306,0.3750527419504438,0.22513330837958828,98.83251298499054,2.8249165044573012,9.426085020088408,0
0.14,14,0.05097317811117392,-0.9945714625899932,0.18623171126654584,-0.015253166744857358,0.3751612866999974,0.2826991477195742,98.83875976512368,2.8267038957655197,9.427523323258187,0
0.15,15,0.05078052682870694,-0.9950711383281673,0.1859988703857451,-0.13762904505248685,0.4188277452033541,0.2768394169517166,98.84830353547686,2.8306211783722652,9.428379950556625,0
0.16,16,0.051092888279593046,-0.9948055545017714,0.18575126845635254,-0.26587251225741587,0.5020221045366854,0.24286677974891255,98.851375891242,2.828743273089824,9.431712890688981,0
0.17,17,0.051837896930183355,-0.9941478627981125,0.18562878551241913,-0.3204528698751993,0.544279133288311,0.21477745557937306,98.84751591493523,2.8228290854852567,9.437105373785087,0
0.18,18,0.052675650857675255,-0.9935543593164083,0.18548765091602132,-0.273297271474578,0.49282169941446147,0.18566170383211325,98.84966852526826,2.8271459029010373,9.440413187917056,0
0.19,19,0.05337104284143013,-0.9933827987651296,0.1850352280440776,-0.18107064753168323,0.3868704832367665,0.13280842449151517,98.86737243516748,2.8514532993117356,9.438948719487604,0
0.2,20,0.05383124154173403,-0.9935897395740866,0.18425330545322383,-0.12035106243762261,0.2920287686817919,0.06530842138267944,98.89158334270473,2.885242965861191,9.435092108328602,0
0.21,21,0.05404380293723122,-0.9936612143575039,0.18364875023502775,-0.10134804593092218,0.21688763827317184,0.023660270093732307,98.9045190457122,2.907107232755097,9.433122272516105,0
0.22,22,0.054108346373747014,-0.9930480411757151,0.183961774309378,-0.07356230290230899,0.13346361133267104,0.029551246345934003,98.90391770733606,2.9097490021143075,9.433427474903567,0
0.23,23,0.054123046809709634,-0.991743324090309,0.1854378757511751,-0.011793219364663108,0.046974456672078044,0.055557359155344085,98.90814902129767,2.9076819742597224,9.432077364601504,0
0.24,24,0.05398706589547408,-0.9904099733168849,0.18729746523586296,0.03578127267535801,-0.002765937830754135,0.05828685831444866,98.93273772289379,2.9177445325377835,9.42635085917359,0
0.25,25,0.053479952497319495,-0.9899083871553399,0.18813439375805993,-0.0004843595992495679,-0.0005137759680567144,0.02952579093052437,98.9690000409998,2.9391216145292987,9.418673748686388,0
0.26,26,0.05252492559028759,-0.9905811224640779,0.1871521077586299,-0.1262643730933989,0.020504421904042558,-0.00145665262026504,98.99382774320347,2.9575163699561076,9.413774939104195,0
0.27,27,0.05129908511265504,-0.9918652573023747,0.18502788838822554,-0.26493272477901236,0.016602493538658916,-0.009185584692670293,98.99718801872773,2.9642480150358272,9.413004928254397,0
0.28,28,0.05021223566636375,-0.9926291416067194,0.1833454598490226,-0.3232470464868153,-0.026579578112858843,0.0005947218145869031,98.99122909901921,2.964391650477947,9.413161982374337,0
0.29,29,0.04981402276583811,-0.9920655543797892,0.18310197744687934,-0.26843974759846606,-0.09416656490710276,0.0037902279425191107,98.9922935274542,2.9668939714738136,9.410835212469735,0
0.3,30,0.05045526616675686,-0.9904264340898615,0.18388956192048073,-0.14376106887883636,-0.16286721320874506,-0.01334934838520624,99.00226476149616,2.973091485017427,9.406272634425,0
0.31,31,0.051843543775146196,-0.9888892413538578,0.18457920493516544,-0.02033763296505596,-0.21458492858030853,-0.04187772126068505,99.01143612309673,2.97804409487553,9.402211686891688,0
0.32,32,0.05307659781765575,-0.9885645464667093,0.18460844648734345,0.06079012368702984,-0.2409444808029051,-0.06155351587098635,99.01428372516571,2.9797337023533865,9.40003493962228,0
0.33,33,0.05334919345326227,-0.9895510431633227,0.18436245391951087,0.1074444136005429,-0.24559824099533673,-0.060589795740472345,99.01575978279988,2.982117334264333,9.398360005896723,0
0.34,34,0.05266306452948173,-0.990973157865328,0.18439621960702235,0.15012065074482694,-0.2450445410204647,-0.04447677802465834,99.0222603381495,2.9887036385247345,9.395187310298782,0
0.35,35,0.05175621061908213,-0.9918826236073863,0.18471219158345278,0.20441232238492735,-0.26369614479921705,-0.02834117721831591,99.032049440891,2.9969035227844074,9.390397017692099,0
0.36,36,0.051353242200395666,-0.9920060488292366,0.18498398160070925,0.2581330817216238,-0.3169329020812925,-0.02317295759547658,99.03848947239227,3.0015933097055703,9.385593931471025,0
0.37,37,0.05157490994592521,-0.9916704702672011,0.18513988716784938,0.28528565169206205,-0.3883340283594832,-0.02846460200960133,99.040837559378,3.0028845905711723,9.381694732296518,0
0.38,38,0.052020706539321344,-0.9912816792714593,0.18536940117821044,0.2659310784921534,-0.42825939448894845,-0.033559473210232,99.04687897420067,3.0069492686978263,9.377473329213803,0
0.39,39,0.052218305136938634,-0.991075159957651,0.18568015033485705,0.20224369788924176,-0.3909906022836857,-0.02257511344082657,99.06273513958747,3.0180864600233637,9.371293452241504,0
0.4,40,0.05190553597814283,-0.9912135234131205,0.18577287586890318,0.12629141170526909,-0.2808444307388979,0.019203309100914938,99.08341072143224,3.032326993153927,9.363883626163462,0
